Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsva12,pear,book,compsvi46,ball,bowl,0.02097902097902101
compsva12,pear,book,compsvi26a,pencil,lamp,0.006302521008403372
compsva12,pear,book,compsvi26a,bowl,lamp,0.006302521008403372
compsva12,pear,book,compsvul,pencil,lamp,0.030303030303030276
compsva12,pear,book,compsvul,bowl,lamp,0.030303030303030276
compsva12,pear,book,compsvo79,box,table,0.02097902097902101
compsva12,pear,book,compsvo79,box (1),table,0.02097902097902101
compsva12,pear,book,compsvu56,table,balloon,0.04545454545454546
compsva12,pear,book,compsvi14,ball,bowl,0.014985014985014967
compsva12,pear,book,compsvi15,pear,box,0.030303030303030276
compsva12,pear,book,compsvu53,box,book,0.02097902097902101
compsva12,pear,book,compsvu53,table,book,0.02097902097902101
compsva12,pear,book,compsvo24,book,table,0.04545454545454546
compsva12,pear,book,compsvu63,box,book,0.04545454545454546
compsva12,pear,book,compsvu63,table,book,0.04545454545454546
compsva12,pear,book,compsvi26,cube,cup,0.030303030303030276
compsva12,pear,book,compsvi26,pencil,cup,0.030303030303030276
compsva12,pear,book,compsvi12,pencil,cup,0.04545454545454546
compsva12,pear,book,compsvi12,cube,cup,0.04545454545454546
compsva12,pear,book,compsvo18,box,table,0.030303030303030276
compsva12,pear,book,compsvo78,box,table,0.04545454545454546
compsva12,pear,book,compsvo78,box (1),table,0.04545454545454546
compsva12,pear,book,compsvu25a,box,balloon,0.030303030303030276
compsva12,pear,book,compsvu25a,table,balloon,0.030303030303030276
compsva12,pear,book,compsvo68,box,table,0.04545454545454546
compsva12,pear,book,compsvo26,book,table,0.04545454545454546
compsva12,pear,book,compsvo27,box,table,0.04545454545454546
compsva12,pear,book,compsvo27,book,table,0.04545454545454546
compsva12,pear,book,compsvinew2,mug,shelf,0.04545454545454546
compsva12,pear,book,compsvinew2,box,shelf,0.04545454545454546
compsva24,table,bin,compsvi26a,pencil,lamp,0.03296703296703294
compsva24,table,bin,compsvi26a,bowl,lamp,0.03296703296703294
compsva15,balloon,book,compsvo12,box,table,0.04545454545454546
compsva15,balloon,book,compsvo29,box,table,0.005594405594405601
compsva15,balloon,book,compsvo29,book,table,0.03496503496503498
compsva15,balloon,book,compsvo23v,jar,board,0.005594405594405601
compsva15,balloon,book,compsvo23v,clock,board,0.03496503496503498
compsva15,balloon,book,compsvi13,pencil (1),mug,0.005594405594405601
compsva15,balloon,book,compsvi13,pencil,mug,0.010489510489510504
compsva15,balloon,book,compsvu15,book,balloon,0.010489510489510504
compsva15,balloon,book,compsvu15,table,balloon,0.010489510489510504
compsva15,balloon,book,compsvo13v,jar,board,0.003146853146853149
compsva15,balloon,book,compsvu67a,box,balloon,0.010489510489510504
compsva15,balloon,book,compsvu67a,table,balloon,0.010489510489510504
compsva15,balloon,book,compsvi46,ball,bowl,0.003146853146853149
compsva15,balloon,book,compsvi46,pencil,bowl,0.02027972027972029
compsva15,balloon,book,compsvi26a,pencil,lamp,0.000464396284829721
compsva15,balloon,book,compsvi26a,bowl,lamp,0.000464396284829721
compsva15,balloon,book,compsvul,pencil,lamp,0.005594405594405601
compsva15,balloon,book,compsvul,bowl,lamp,0.005594405594405601
compsva15,balloon,book,compsvi24,cube,cup,0.04545454545454546
compsva15,balloon,book,compsvi24,pencil,cup,0.04545454545454546
compsva15,balloon,book,compsvo79,box,table,0.003146853146853149
compsva15,balloon,book,compsvo79,box (1),table,0.003146853146853149
compsva15,balloon,book,compsvo19,box,table,0.020979020979020994
compsva15,balloon,book,compsvo19,book,table,0.020979020979020994
compsva15,balloon,book,compsvu56,table,balloon,0.010489510489510504
compsva15,balloon,book,compsvi14,ball,bowl,0.0018510900863842072
compsva15,balloon,book,compsvi14,pencil,bowl,0.04446729740847395
compsva15,balloon,book,compsvi15,pear,box,0.005594405594405601
compsva15,balloon,book,compsvu53,box,book,0.003146853146853149
compsva15,balloon,book,compsvu53,table,book,0.003146853146853149
compsva15,balloon,book,compsvu23,box,book,0.04545454545454546
compsva15,balloon,book,compsvu23,pear,book,0.04545454545454546
compsva15,balloon,book,compsvo67,box,table,0.020979020979020994
compsva15,balloon,book,compsva25,picture,bin,0.04545454545454546
compsva15,balloon,book,compsvu34,picture,book (1),0.04545454545454546
compsva15,balloon,book,compsva23,box,book,0.04545454545454546
compsva15,balloon,book,compsvo24v,jar,board,0.020979020979020994
compsva15,balloon,book,compsvo24v,clock,board,0.020979020979020994
compsva15,balloon,book,compsvu25,book (1),book,0.04545454545454546
compsva15,balloon,book,compsvu25,cube,book,0.04545454545454546
compsva15,balloon,book,compsvu25,table,book,0.04545454545454546
compsva15,balloon,book,compsvi16,pear,bowl,0.04545454545454546
compsva15,balloon,book,compsvi16,pencil,bowl,0.04545454545454546
compsva15,balloon,book,compsvu16,book,balloon,0.04545454545454546
compsva15,balloon,book,compsvu34,table,book (1),0.04545454545454546
compsva15,balloon,book,compsvu16,table,balloon,0.04545454545454546
compsva15,balloon,book,compsva24,picture,bin,0.04545454545454546
compsva15,balloon,book,compsvo17,box,table,0.04545454545454546
compsva15,balloon,book,compsvi36,pencil,mug,0.04545454545454546
compsva15,balloon,book,compsvi36,pear,mug,0.04545454545454546
compsva15,balloon,book,compsvo24,book,table,0.010489510489510504
compsva15,balloon,book,compsvi25,pencil,box,0.04545454545454546
compsva15,balloon,book,compsvi25,pencil (1),box,0.04545454545454546
compsva15,balloon,book,compsvo69a,box,table,0.04545454545454546
compsva15,balloon,book,compsvu63,box,book,0.010489510489510504
compsva15,balloon,book,compsvu63,table,book,0.010489510489510504
compsva15,balloon,book,compsvi12,cup,table,0.020979020979020994
compsva15,balloon,book,compsvi26,cube,cup,0.005594405594405601
compsva15,balloon,book,compsvi26,pencil,cup,0.005594405594405601
compsva15,balloon,book,compsvi12,pencil,cup,0.010489510489510504
compsva15,balloon,book,compsvi12,cube,cup,0.010489510489510504
compsva15,balloon,book,compsvo14v,jar,board,0.020979020979020994
compsva15,balloon,book,compsvo18,box,table,0.005594405594405601
compsva15,balloon,book,compsvo18,book,table,0.03496503496503498
compsva15,balloon,book,compsvo78,box,table,0.010489510489510504
compsva15,balloon,book,compsvo78,box (1),table,0.010489510489510504
compsva15,balloon,book,compsvi3,pencil,mug,0.020979020979020994
compsva15,balloon,book,compsvi3,pear,mug,0.020979020979020994
compsva15,balloon,book,compsvu67,box,balloon,0.020979020979020994
compsva15,balloon,book,compsvu67,table,balloon,0.020979020979020994
compsva15,balloon,book,compsvu25a,box,balloon,0.005594405594405601
compsva15,balloon,book,compsvu25a,table,balloon,0.005594405594405601
compsva15,balloon,book,compsvi24a,pear,cup,0.04545454545454546
compsva15,balloon,book,compsvi24a,cube,cup,0.04545454545454546
compsva15,balloon,book,compsvo12v,clock,board,0.020979020979020994
compsva15,balloon,book,compsvi34,pencil (1),mug,0.04545454545454546
compsva15,balloon,book,compsvi45,pencil,mug,0.04545454545454546
compsva15,balloon,book,compsvi45,cup,mug,0.04545454545454546
compsva15,balloon,book,compsvu17,box,table,0.020979020979020994
compsva15,balloon,book,compsvula,pencil,lamp,0.020979020979020994
compsva15,balloon,book,compsvula,bowl,lamp,0.020979020979020994
compsva15,balloon,book,compsvo89,box,table,0.04545454545454546
compsva15,balloon,book,compsvo89,box (1),table,0.04545454545454546
compsva15,balloon,book,compsvo68,box,table,0.010489510489510504
compsva15,balloon,book,compsvo34v,jar,board,0.020979020979020994
compsva15,balloon,book,compsvo34v,book,board,0.020979020979020994
compsva15,balloon,book,compsvo28,box,table,0.020979020979020994
compsva15,balloon,book,compsvi14a,cube,bowl,0.02027972027972029
compsva15,balloon,book,compsvo26,book,table,0.010489510489510504
compsva15,balloon,book,compsvo27,box,table,0.010489510489510504
compsva15,balloon,book,compsvo27,book,table,0.010489510489510504
compsva15,balloon,book,compsvi23,box,table,0.04545454545454546
compsva15,balloon,book,compsvi23,box (1),table,0.04545454545454546
compsva15,balloon,book,compsvinew2,mug,shelf,0.010489510489510504
compsva15,balloon,book,compsvinew2,box,shelf,0.010489510489510504
compsva15,balloon,book,compsvo68a,box,table,0.04545454545454546
compsva15,balloon,book,compsvinew1,cube,plate,0.04545454545454546
compsva15,balloon,book,compsvinew1,pencil,plate,0.04545454545454546
compsvo69a,balloon,table,compsvo29,box,table,0.011904761904761908
compsvo69a,balloon,table,compsvo29,book,table,0.047619047619047575
compsvo69a,balloon,table,compsvo23v,jar,board,0.011904761904761908
compsvo69a,balloon,table,compsvo23v,clock,board,0.047619047619047575
compsvo69a,balloon,table,compsvi13,pencil (1),mug,0.011904761904761908
compsvo69a,balloon,table,compsvi13,pencil,mug,0.01785714285714288
compsvo69a,balloon,table,compsvu15,book,balloon,0.01785714285714288
compsvo69a,balloon,table,compsvu15,table,balloon,0.01785714285714288
compsvo69a,balloon,table,compsvo13v,jar,board,0.008333333333333342
compsvo69a,balloon,table,compsvu67a,box,balloon,0.01785714285714288
compsvo69a,balloon,table,compsvu67a,table,balloon,0.01785714285714288
compsvo69a,balloon,table,compsvi46,ball,bowl,0.008333333333333342
compsvo69a,balloon,table,compsvi46,pencil,bowl,0.033333333333333375
compsvo69a,balloon,table,compsvi26a,pencil,lamp,0.0027472527472527475
compsvo69a,balloon,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo69a,balloon,table,compsvul,pencil,lamp,0.011904761904761908
compsvo69a,balloon,table,compsvul,bowl,lamp,0.011904761904761908
compsvo69a,balloon,table,compsvo79,box,table,0.008333333333333342
compsvo69a,balloon,table,compsvo79,box (1),table,0.008333333333333342
compsvo69a,balloon,table,compsvo19,box,table,0.028571428571428602
compsvo69a,balloon,table,compsvo19,book,table,0.028571428571428602
compsvo69a,balloon,table,compsvu56,table,balloon,0.01785714285714288
compsvo69a,balloon,table,compsvi14,ball,bowl,0.0060606060606060675
compsvo69a,balloon,table,compsvi15,pear,box,0.011904761904761908
compsvo69a,balloon,table,compsvu53,box,book,0.008333333333333342
compsvo69a,balloon,table,compsvu53,table,book,0.008333333333333342
compsvo69a,balloon,table,compsvo67,box,table,0.028571428571428602
compsvo69a,balloon,table,compsvo24v,jar,board,0.028571428571428602
compsvo69a,balloon,table,compsvo24v,clock,board,0.028571428571428602
compsvo69a,balloon,table,compsvo24,book,table,0.01785714285714288
compsvo69a,balloon,table,compsvu63,box,book,0.01785714285714288
compsvo69a,balloon,table,compsvu63,table,book,0.01785714285714288
compsvo69a,balloon,table,compsvi12,cup,table,0.028571428571428602
compsvo69a,balloon,table,compsvi26,cube,cup,0.011904761904761908
compsvo69a,balloon,table,compsvi26,pencil,cup,0.011904761904761908
compsvo69a,balloon,table,compsvi12,pencil,cup,0.01785714285714288
compsvo69a,balloon,table,compsvi12,cube,cup,0.01785714285714288
compsvo69a,balloon,table,compsvo14v,jar,board,0.028571428571428602
compsvo69a,balloon,table,compsvo18,box,table,0.011904761904761908
compsvo69a,balloon,table,compsvo18,book,table,0.047619047619047575
compsvo69a,balloon,table,compsvo78,box,table,0.01785714285714288
compsvo69a,balloon,table,compsvo78,box (1),table,0.01785714285714288
compsvo69a,balloon,table,compsvi3,pencil,mug,0.028571428571428602
compsvo69a,balloon,table,compsvi3,pear,mug,0.028571428571428602
compsvo69a,balloon,table,compsvu67,box,balloon,0.028571428571428602
compsvo69a,balloon,table,compsvu67,table,balloon,0.028571428571428602
compsvo69a,balloon,table,compsvu25a,box,balloon,0.011904761904761908
compsvo69a,balloon,table,compsvu25a,table,balloon,0.011904761904761908
compsvo69a,balloon,table,compsvo12v,clock,board,0.028571428571428602
compsvo69a,balloon,table,compsvu17,box,table,0.028571428571428602
compsvo69a,balloon,table,compsvula,pencil,lamp,0.028571428571428602
compsvo69a,balloon,table,compsvula,bowl,lamp,0.028571428571428602
compsvo69a,balloon,table,compsvo68,box,table,0.01785714285714288
compsvo69a,balloon,table,compsvo34v,jar,board,0.028571428571428602
compsvo69a,balloon,table,compsvo34v,book,board,0.028571428571428602
compsvo69a,balloon,table,compsvo28,box,table,0.028571428571428602
compsvo69a,balloon,table,compsvi14a,cube,bowl,0.033333333333333375
compsvo69a,balloon,table,compsvo26,book,table,0.01785714285714288
compsvo69a,balloon,table,compsvo27,box,table,0.01785714285714288
compsvo69a,balloon,table,compsvo27,book,table,0.01785714285714288
compsvo69a,balloon,table,compsvinew2,mug,shelf,0.01785714285714288
compsvo69a,balloon,table,compsvinew2,box,shelf,0.01785714285714288
compsvo14v,book,board,compsvo29,box,table,0.03333333333333332
compsvo14v,book,board,compsvo23v,jar,board,0.03333333333333332
compsvo14v,book,board,compsvi13,pencil (1),mug,0.03333333333333332
compsvo14v,book,board,compsvi13,pencil,mug,0.047619047619047575
compsvo14v,book,board,compsvu15,book,balloon,0.047619047619047575
compsvo14v,book,board,compsvu15,table,balloon,0.047619047619047575
compsvo14v,book,board,compsvo13v,jar,board,0.024242424242424242
compsvo14v,book,board,compsvu67a,box,balloon,0.047619047619047575
compsvo14v,book,board,compsvu67a,table,balloon,0.047619047619047575
compsvo14v,book,board,compsvi46,ball,bowl,0.024242424242424242
compsvo14v,book,board,compsvi26a,pencil,lamp,0.008791208791208802
compsvo14v,book,board,compsvi26a,bowl,lamp,0.008791208791208802
compsvo14v,book,board,compsvul,pencil,lamp,0.03333333333333332
compsvo14v,book,board,compsvul,bowl,lamp,0.03333333333333332
compsvo14v,book,board,compsvo79,box,table,0.024242424242424242
compsvo14v,book,board,compsvo79,box (1),table,0.024242424242424242
compsvo14v,book,board,compsvu56,table,balloon,0.047619047619047575
compsvo14v,book,board,compsvi14,ball,bowl,0.018181818181818195
compsvo14v,book,board,compsvi15,pear,box,0.03333333333333332
compsvo14v,book,board,compsvu53,box,book,0.024242424242424242
compsvo14v,book,board,compsvu53,table,book,0.024242424242424242
compsvo14v,book,board,compsvo24,book,table,0.047619047619047575
compsvo14v,book,board,compsvu63,box,book,0.047619047619047575
compsvo14v,book,board,compsvu63,table,book,0.047619047619047575
compsvo14v,book,board,compsvi26,cube,cup,0.03333333333333332
compsvo14v,book,board,compsvi26,pencil,cup,0.03333333333333332
compsvo14v,book,board,compsvi12,pencil,cup,0.047619047619047575
compsvo14v,book,board,compsvi12,cube,cup,0.047619047619047575
compsvo14v,book,board,compsvo18,box,table,0.03333333333333332
compsvo14v,book,board,compsvo78,box,table,0.047619047619047575
compsvo14v,book,board,compsvo78,box (1),table,0.047619047619047575
compsvo14v,book,board,compsvu25a,box,balloon,0.03333333333333332
compsvo14v,book,board,compsvu25a,table,balloon,0.03333333333333332
compsvo14v,book,board,compsvo68,box,table,0.047619047619047575
compsvo14v,book,board,compsvo26,book,table,0.047619047619047575
compsvo14v,book,board,compsvo27,box,table,0.047619047619047575
compsvo14v,book,board,compsvo27,book,table,0.047619047619047575
compsvo14v,book,board,compsvinew2,mug,shelf,0.047619047619047575
compsvo14v,book,board,compsvinew2,box,shelf,0.047619047619047575
compsva14,book,box,compsvi26a,pencil,lamp,0.03296703296703294
compsva14,book,box,compsvi26a,bowl,lamp,0.03296703296703294
compsva14,table,box,compsvo29,box,table,0.011904761904761908
compsva14,table,box,compsvo29,book,table,0.047619047619047575
compsva14,table,box,compsvo23v,jar,board,0.011904761904761908
compsva14,table,box,compsvo23v,clock,board,0.047619047619047575
compsva14,table,box,compsvi13,pencil (1),mug,0.011904761904761908
compsva14,table,box,compsvi13,pencil,mug,0.01785714285714288
compsva14,table,box,compsvu15,book,balloon,0.01785714285714288
compsva14,table,box,compsvu15,table,balloon,0.01785714285714288
compsva14,table,box,compsvo13v,jar,board,0.008333333333333342
compsva14,table,box,compsvu67a,box,balloon,0.01785714285714288
compsva14,table,box,compsvu67a,table,balloon,0.01785714285714288
compsva14,table,box,compsvi46,ball,bowl,0.008333333333333342
compsva14,table,box,compsvi46,pencil,bowl,0.033333333333333375
compsva14,table,box,compsvi26a,pencil,lamp,0.0027472527472527475
compsva14,table,box,compsvi26a,bowl,lamp,0.0027472527472527475
compsva14,table,box,compsvul,pencil,lamp,0.011904761904761908
compsva14,table,box,compsvul,bowl,lamp,0.011904761904761908
compsva14,table,box,compsvo79,box,table,0.008333333333333342
compsva14,table,box,compsvo79,box (1),table,0.008333333333333342
compsva14,table,box,compsvo19,box,table,0.028571428571428602
compsva14,table,box,compsvo19,book,table,0.028571428571428602
compsva14,table,box,compsvu56,table,balloon,0.01785714285714288
compsva14,table,box,compsvi14,ball,bowl,0.0060606060606060675
compsva14,table,box,compsvi15,pear,box,0.011904761904761908
compsva14,table,box,compsvu53,box,book,0.008333333333333342
compsva14,table,box,compsvu53,table,book,0.008333333333333342
compsva14,table,box,compsvo67,box,table,0.028571428571428602
compsva14,table,box,compsvo24v,jar,board,0.028571428571428602
compsva14,table,box,compsvo24v,clock,board,0.028571428571428602
compsva14,table,box,compsvo24,book,table,0.01785714285714288
compsva14,table,box,compsvu63,box,book,0.01785714285714288
compsva14,table,box,compsvu63,table,book,0.01785714285714288
compsva14,table,box,compsvi12,cup,table,0.028571428571428602
compsva14,table,box,compsvi26,cube,cup,0.011904761904761908
compsva14,table,box,compsvi26,pencil,cup,0.011904761904761908
compsva14,table,box,compsvi12,pencil,cup,0.01785714285714288
compsva14,table,box,compsvi12,cube,cup,0.01785714285714288
compsva14,table,box,compsvo14v,jar,board,0.028571428571428602
compsva14,table,box,compsvo18,box,table,0.011904761904761908
compsva14,table,box,compsvo18,book,table,0.047619047619047575
compsva14,table,box,compsvo78,box,table,0.01785714285714288
compsva14,table,box,compsvo78,box (1),table,0.01785714285714288
compsva14,table,box,compsvi3,pencil,mug,0.028571428571428602
compsva14,table,box,compsvi3,pear,mug,0.028571428571428602
compsva14,table,box,compsvu67,box,balloon,0.028571428571428602
compsva14,table,box,compsvu67,table,balloon,0.028571428571428602
compsva14,table,box,compsvu25a,box,balloon,0.011904761904761908
compsva14,table,box,compsvu25a,table,balloon,0.011904761904761908
compsva14,table,box,compsvo12v,clock,board,0.028571428571428602
compsva14,table,box,compsvu17,box,table,0.028571428571428602
compsva14,table,box,compsvula,pencil,lamp,0.028571428571428602
compsva14,table,box,compsvula,bowl,lamp,0.028571428571428602
compsva14,table,box,compsvo68,box,table,0.01785714285714288
compsva14,table,box,compsvo34v,jar,board,0.028571428571428602
compsva14,table,box,compsvo34v,book,board,0.028571428571428602
compsva14,table,box,compsvo28,box,table,0.028571428571428602
compsva14,table,box,compsvi14a,cube,bowl,0.033333333333333375
compsva14,table,box,compsvo26,book,table,0.01785714285714288
compsva14,table,box,compsvo27,box,table,0.01785714285714288
compsva14,table,box,compsvo27,book,table,0.01785714285714288
compsva14,table,box,compsvinew2,mug,shelf,0.01785714285714288
compsva14,table,box,compsvinew2,box,shelf,0.01785714285714288
compsva23,balloon,book,compsvo29,box,table,0.03571428571428572
compsva23,balloon,book,compsvo23v,jar,board,0.03571428571428572
compsva23,balloon,book,compsvi13,pencil (1),mug,0.03571428571428572
compsva23,balloon,book,compsvi13,pencil,mug,0.0476190476190477
compsva23,balloon,book,compsvu15,book,balloon,0.0476190476190477
compsva23,balloon,book,compsvu15,table,balloon,0.0476190476190477
compsva23,balloon,book,compsvo13v,jar,board,0.02777777777777777
compsva23,balloon,book,compsvu67a,box,balloon,0.0476190476190477
compsva23,balloon,book,compsvu67a,table,balloon,0.0476190476190477
compsva23,balloon,book,compsvi46,ball,bowl,0.02777777777777777
compsva23,balloon,book,compsvi26a,pencil,lamp,0.01282051282051281
compsva23,balloon,book,compsvi26a,bowl,lamp,0.01282051282051281
compsva23,balloon,book,compsvul,pencil,lamp,0.03571428571428572
compsva23,balloon,book,compsvul,bowl,lamp,0.03571428571428572
compsva23,balloon,book,compsvo79,box,table,0.02777777777777777
compsva23,balloon,book,compsvo79,box (1),table,0.02777777777777777
compsva23,balloon,book,compsvu56,table,balloon,0.0476190476190477
compsva23,balloon,book,compsvi14,ball,bowl,0.022222222222222227
compsva23,balloon,book,compsvi15,pear,box,0.03571428571428572
compsva23,balloon,book,compsvu53,box,book,0.02777777777777777
compsva23,balloon,book,compsvu53,table,book,0.02777777777777777
compsva23,balloon,book,compsvo24,book,table,0.0476190476190477
compsva23,balloon,book,compsvu63,box,book,0.0476190476190477
compsva23,balloon,book,compsvu63,table,book,0.0476190476190477
compsva23,balloon,book,compsvi26,cube,cup,0.03571428571428572
compsva23,balloon,book,compsvi26,pencil,cup,0.03571428571428572
compsva23,balloon,book,compsvi12,pencil,cup,0.0476190476190477
compsva23,balloon,book,compsvi12,cube,cup,0.0476190476190477
compsva23,balloon,book,compsvo18,box,table,0.03571428571428572
compsva23,balloon,book,compsvo78,box,table,0.0476190476190477
compsva23,balloon,book,compsvo78,box (1),table,0.0476190476190477
compsva23,balloon,book,compsvu25a,box,balloon,0.03571428571428572
compsva23,balloon,book,compsvu25a,table,balloon,0.03571428571428572
compsva23,balloon,book,compsvo68,box,table,0.0476190476190477
compsva23,balloon,book,compsvo26,book,table,0.0476190476190477
compsva23,balloon,book,compsvo27,box,table,0.0476190476190477
compsva23,balloon,book,compsvo27,book,table,0.0476190476190477
compsva23,balloon,book,compsvinew2,mug,shelf,0.0476190476190477
compsva23,balloon,book,compsvinew2,box,shelf,0.0476190476190477
compsva13,balloon,book,compsvo29,box,table,0.03333333333333332
compsva13,balloon,book,compsvo23v,jar,board,0.03333333333333332
compsva13,balloon,book,compsvi13,pencil (1),mug,0.03333333333333332
compsva13,balloon,book,compsvi13,pencil,mug,0.047619047619047575
compsva13,balloon,book,compsvu15,book,balloon,0.047619047619047575
compsva13,balloon,book,compsvu15,table,balloon,0.047619047619047575
compsva13,balloon,book,compsvo13v,jar,board,0.024242424242424242
compsva13,balloon,book,compsvu67a,box,balloon,0.047619047619047575
compsva13,balloon,book,compsvu67a,table,balloon,0.047619047619047575
compsva13,balloon,book,compsvi46,ball,bowl,0.024242424242424242
compsva13,balloon,book,compsvi26a,pencil,lamp,0.008791208791208802
compsva13,balloon,book,compsvi26a,bowl,lamp,0.008791208791208802
compsva13,balloon,book,compsvul,pencil,lamp,0.03333333333333332
compsva13,balloon,book,compsvul,bowl,lamp,0.03333333333333332
compsva13,balloon,book,compsvo79,box,table,0.024242424242424242
compsva13,balloon,book,compsvo79,box (1),table,0.024242424242424242
compsva13,balloon,book,compsvu56,table,balloon,0.047619047619047575
compsva13,balloon,book,compsvi14,ball,bowl,0.018181818181818195
compsva13,balloon,book,compsvi15,pear,box,0.03333333333333332
compsva13,balloon,book,compsvu53,box,book,0.024242424242424242
compsva13,balloon,book,compsvu53,table,book,0.024242424242424242
compsva13,balloon,book,compsvo24,book,table,0.047619047619047575
compsva13,balloon,book,compsvu63,box,book,0.047619047619047575
compsva13,balloon,book,compsvu63,table,book,0.047619047619047575
compsva13,balloon,book,compsvi26,cube,cup,0.03333333333333332
compsva13,balloon,book,compsvi26,pencil,cup,0.03333333333333332
compsva13,balloon,book,compsvi12,pencil,cup,0.047619047619047575
compsva13,balloon,book,compsvi12,cube,cup,0.047619047619047575
compsva13,balloon,book,compsvo18,box,table,0.03333333333333332
compsva13,balloon,book,compsvo78,box,table,0.047619047619047575
compsva13,balloon,book,compsvo78,box (1),table,0.047619047619047575
compsva13,balloon,book,compsvu25a,box,balloon,0.03333333333333332
compsva13,balloon,book,compsvu25a,table,balloon,0.03333333333333332
compsva13,balloon,book,compsvo68,box,table,0.047619047619047575
compsva13,balloon,book,compsvo26,book,table,0.047619047619047575
compsva13,balloon,book,compsvo27,box,table,0.047619047619047575
compsva13,balloon,book,compsvo27,book,table,0.047619047619047575
compsva13,balloon,book,compsvinew2,mug,shelf,0.047619047619047575
compsva13,balloon,book,compsvinew2,box,shelf,0.047619047619047575
compsvo68,balloon,table,compsvo12,box,table,0.01785714285714288
compsvo68,balloon,table,compsvo29,box,table,0.002164502164502165
compsvo68,balloon,table,compsvo29,book,table,0.012987012987012983
compsvo68,balloon,table,compsvo23v,jar,board,0.002164502164502165
compsvo68,balloon,table,compsvo23v,clock,board,0.012987012987012983
compsvo68,balloon,table,compsvi13,pencil (1),mug,0.002164502164502165
compsvo68,balloon,table,compsvi13,pencil,mug,0.0039682539682539646
compsvo68,balloon,table,compsvo14a,box,table,0.047619047619047575
compsvo68,balloon,table,compsvu15,book,balloon,0.0039682539682539646
compsvo68,balloon,table,compsvu15,table,balloon,0.0039682539682539646
compsvo68,balloon,table,compsvo16a,book,table,0.02380952380952382
compsvo68,balloon,table,compsvo13v,jar,board,0.0012626262626262614
compsvo68,balloon,table,compsvu67a,box,balloon,0.0039682539682539646
compsvo68,balloon,table,compsvu67a,table,balloon,0.0039682539682539646
compsvo68,balloon,table,compsvi46,ball,bowl,0.0012626262626262614
compsvo68,balloon,table,compsvi46,pencil,bowl,0.007575757575757578
compsvo68,balloon,table,compsvi26a,pencil,lamp,0.00022893772893772905
compsvo68,balloon,table,compsvi26a,bowl,lamp,0.00022893772893772905
compsvo68,balloon,table,compsvul,pencil,lamp,0.002164502164502165
compsvo68,balloon,table,compsvul,bowl,lamp,0.002164502164502165
compsvo68,balloon,table,compsvi24,cube,cup,0.01785714285714288
compsvo68,balloon,table,compsvi24,pencil,cup,0.01785714285714288
compsvo68,balloon,table,compsvo79,box,table,0.0012626262626262614
compsvo68,balloon,table,compsvo79,box (1),table,0.0012626262626262614
compsvo68,balloon,table,compsvo19,box,table,0.007936507936507943
compsvo68,balloon,table,compsvo19,book,table,0.007936507936507943
compsvo68,balloon,table,compsvu56,box,balloon,0.02380952380952382
compsvo68,balloon,table,compsvu56,table,balloon,0.0039682539682539646
compsvo68,balloon,table,compsvi14,ball,bowl,0.0007770007770007768
compsvo68,balloon,table,compsvi14,pencil,bowl,0.01631701631701632
compsvo68,balloon,table,compsvi15,pencil,box,0.04545454545454543
compsvo68,balloon,table,compsvi15,pear,box,0.002164502164502165
compsvo68,balloon,table,compsvu53,box,book,0.0012626262626262614
compsvo68,balloon,table,compsvu53,table,book,0.0012626262626262614
compsvo68,balloon,table,compsvu23,box,book,0.01785714285714288
compsvo68,balloon,table,compsvu23,pear,book,0.01785714285714288
compsvo68,balloon,table,compsvo67,box,table,0.007936507936507943
compsvo68,balloon,table,compsva25,picture,bin,0.01785714285714288
compsvo68,balloon,table,compsvu34,picture,book (1),0.01785714285714288
compsvo68,balloon,table,compsva23,box,book,0.01785714285714288
compsvo68,balloon,table,compsvo24v,jar,board,0.007936507936507943
compsvo68,balloon,table,compsvo24v,clock,board,0.007936507936507943
compsvo68,balloon,table,compsvu25,book (1),book,0.01785714285714288
compsvo68,balloon,table,compsvu25,cube,book,0.01785714285714288
compsvo68,balloon,table,compsvu25,table,book,0.01785714285714288
compsvo68,balloon,table,compsvi16,pear,bowl,0.01785714285714288
compsvo68,balloon,table,compsvi16,pencil,bowl,0.01785714285714288
compsvo68,balloon,table,compsvu16,book,balloon,0.01785714285714288
compsvo68,balloon,table,compsvu34,table,book (1),0.01785714285714288
compsvo68,balloon,table,compsvu16,table,balloon,0.01785714285714288
compsvo68,balloon,table,compsva24,picture,bin,0.01785714285714288
compsvo68,balloon,table,compsvo17,box,table,0.01785714285714288
compsvo68,balloon,table,compsvi36,pencil,mug,0.01785714285714288
compsvo68,balloon,table,compsvi36,pear,mug,0.01785714285714288
compsvo68,balloon,table,compsvo24,book,table,0.0039682539682539646
compsvo68,balloon,table,compsva15,pear,book,0.027972027972028
compsvo68,balloon,table,compsvi25,pencil,box,0.01785714285714288
compsvo68,balloon,table,compsvi25,pencil (1),box,0.01785714285714288
compsvo68,balloon,table,compsvo69a,box,table,0.01785714285714288
compsvo68,balloon,table,compsvi12,pencil,table,0.02380952380952382
compsvo68,balloon,table,compsvu63,box,book,0.0039682539682539646
compsvo68,balloon,table,compsvi12,cube,table,0.02380952380952382
compsvo68,balloon,table,compsvu63,table,book,0.0039682539682539646
