Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvi24a,pear,cup,compsvul,bowl,lamp,0.011904761904761908
compsvi24a,pear,cup,compsva34,balloon,bin,0.01785714285714288
compsvi24a,pear,cup,compsva34,table,bin,0.011904761904761908
compsvi24a,pear,cup,compsvo79,box,table,0.008333333333333342
compsvi24a,pear,cup,compsvo79,box (1),table,0.008333333333333342
compsvi24a,pear,cup,compsvo19,box,table,0.028571428571428602
compsvi24a,pear,cup,compsvo19,book,table,0.028571428571428602
compsvi24a,pear,cup,compsvu56,box,balloon,0.01785714285714288
compsvi24a,pear,cup,compsvu56,table,balloon,0.01785714285714288
compsvi24a,pear,cup,compsvi14,pencil,bowl,0.0060606060606060675
compsvi24a,pear,cup,compsvi15,pencil,box,0.011904761904761908
compsvi24a,pear,cup,compsvu53,box,book,0.008333333333333342
compsvi24a,pear,cup,compsvu53,table,book,0.008333333333333342
compsvi24a,pear,cup,compsvo67,box,table,0.028571428571428602
compsvi24a,pear,cup,compsvo67,balloon,table,0.028571428571428602
compsvi24a,pear,cup,compsvo24v,jar,board,0.028571428571428602
compsvi24a,pear,cup,compsvo24v,clock,board,0.028571428571428602
compsvi24a,pear,cup,compsva12,box,book,0.011904761904761908
compsvi24a,pear,cup,compsva12,pear,book,0.011904761904761908
compsvi24a,pear,cup,compsvo24,pear,table,0.01785714285714288
compsvi24a,pear,cup,compsvo24,book,table,0.01785714285714288
compsvi24a,pear,cup,compsva15,balloon,book,0.004545454545454548
compsvi24a,pear,cup,compsva15,pear,book,0.004545454545454548
compsvi24a,pear,cup,compsvi12,pencil,table,0.01785714285714288
compsvi24a,pear,cup,compsvu63,box,book,0.01785714285714288
compsvi24a,pear,cup,compsvi12,cube,table,0.01785714285714288
compsvi24a,pear,cup,compsvu63,table,book,0.01785714285714288
compsvi24a,pear,cup,compsvi12,cup,table,0.028571428571428602
compsvi24a,pear,cup,compsvi26,cube,cup,0.011904761904761908
compsvi24a,pear,cup,compsvi26,pencil,cup,0.011904761904761908
compsvi24a,pear,cup,compsvi12,cube,cup,0.01785714285714288
compsvi24a,pear,cup,compsvo14v,jar,board,0.028571428571428602
compsvi24a,pear,cup,compsvo18,box,table,0.011904761904761908
compsvi24a,pear,cup,compsvo18,book,table,0.011904761904761908
compsvi24a,pear,cup,compsvo78,box,table,0.01785714285714288
compsvi24a,pear,cup,compsvo14v,book,board,0.028571428571428602
compsvi24a,pear,cup,compsvi3,pencil,mug,0.028571428571428602
compsvi24a,pear,cup,compsvi3,pear,mug,0.028571428571428602
compsvi24a,pear,cup,compsvu67,box,balloon,0.028571428571428602
compsvi24a,pear,cup,compsvu67,table,balloon,0.028571428571428602
compsvi24a,pear,cup,compsvu25a,box,balloon,0.011904761904761908
compsvi24a,pear,cup,compsvu25a,table,balloon,0.011904761904761908
compsvi24a,pear,cup,compsvo12v,book,board,0.028571428571428602
compsvi24a,pear,cup,compsvo12v,clock,board,0.028571428571428602
compsvi24a,pear,cup,compsvu17,box,table,0.028571428571428602
compsvi24a,pear,cup,compsvu17,box (1),table,0.028571428571428602
compsvi24a,pear,cup,compsvula,pencil,lamp,0.028571428571428602
compsvi24a,pear,cup,compsvula,bowl,lamp,0.028571428571428602
compsvi24a,pear,cup,compsva13,pear,book,0.028571428571428602
compsvi24a,pear,cup,compsva13,balloon,book,0.028571428571428602
compsvi24a,pear,cup,compsvo68,box,table,0.01785714285714288
compsvi24a,pear,cup,compsvo68,balloon,table,0.01785714285714288
compsvi24a,pear,cup,compsvo34v,jar,board,0.028571428571428602
compsvi24a,pear,cup,compsvo34v,book,board,0.028571428571428602
compsvi24a,pear,cup,compsvo28,box,table,0.028571428571428602
compsvi24a,pear,cup,compsvo28,book,table,0.028571428571428602
compsvi24a,pear,cup,compsvo26,balloon,table,0.01785714285714288
compsvi24a,pear,cup,compsvo26,book,table,0.01785714285714288
compsvi24a,pear,cup,compsvo27,box,table,0.01785714285714288
compsvi24a,pear,cup,compsvo27,book,table,0.01785714285714288
compsvi24a,pear,cup,compsvo14,book (1),table,0.01785714285714288
compsvi24a,pear,cup,compsvo14,book,table,0.01785714285714288
compsvi24a,pear,cup,compsvinew2,box,shelf,0.01785714285714288
compsvi14a,cube,bowl,compsvo12,book (1),table,0.033333333333333375
compsvi14a,cube,bowl,compsvo12,book,table,0.033333333333333375
compsvi14a,cube,bowl,compsvo29,box,table,0.0040792540792540825
compsvi14a,cube,bowl,compsvo29,book,table,0.0040792540792540825
compsvi14a,cube,bowl,compsvo23v,jar,board,0.0040792540792540825
compsvi14a,cube,bowl,compsvo23v,clock,board,0.0040792540792540825
compsvi14a,cube,bowl,compsvi13,pencil,mug,0.045454545454545484
compsvi14a,cube,bowl,compsvo14a,box,table,0.015151515151515183
compsvi14a,cube,bowl,compsvo14a,book,table,0.015151515151515183
compsvi14a,cube,bowl,compsvu15,book,balloon,0.007575757575757578
compsvi14a,cube,bowl,compsvu15,table,balloon,0.007575757575757578
compsvi14a,cube,bowl,compsvo16a,book,table,0.007575757575757578
compsvi14a,cube,bowl,compsvo16a,balloon,table,0.007575757575757578
compsvi14a,cube,bowl,compsvo13v,jar,board,0.002331002331002337
compsvi14a,cube,bowl,compsvo13v,book,board,0.002331002331002337
compsvi14a,cube,bowl,compsvu67a,box,balloon,0.007575757575757578
compsvi14a,cube,bowl,compsvu67a,table,balloon,0.007575757575757578
compsvi14a,cube,bowl,compsvi46,ball,bowl,0.002331002331002337
compsvi14a,cube,bowl,compsvi46,pencil,bowl,0.002331002331002337
compsvi14a,cube,bowl,compsvi26a,pencil,lamp,0.00037707390648567115
compsvi14a,cube,bowl,compsvi26a,bowl,lamp,0.00037707390648567115
compsvi14a,cube,bowl,compsvul,pencil,lamp,0.0040792540792540825
compsvi14a,cube,bowl,compsvul,bowl,lamp,0.0040792540792540825
compsvi14a,cube,bowl,compsvi24,cube,cup,0.033333333333333375
compsvi14a,cube,bowl,compsvi24,pencil,cup,0.033333333333333375
compsvi14a,cube,bowl,compsvo16,book,table,0.033333333333333375
compsvi14a,cube,bowl,compsvo16,balloon,table,0.033333333333333375
compsvi14a,cube,bowl,compsva34,balloon,bin,0.007575757575757578
compsvi14a,cube,bowl,compsva34,table,bin,0.0040792540792540825
compsvi14a,cube,bowl,compsvo79,box,table,0.002331002331002337
compsvi14a,cube,bowl,compsvo79,box (1),table,0.002331002331002337
compsvi14a,cube,bowl,compsvo19,box,table,0.015151515151515183
compsvi14a,cube,bowl,compsvo19,book,table,0.015151515151515183
compsvi14a,cube,bowl,compsvu56,box,balloon,0.007575757575757578
compsvi14a,cube,bowl,compsvu56,table,balloon,0.007575757575757578
compsvi14a,cube,bowl,compsvi14,pencil,bowl,0.0013986013986014001
compsvi14a,cube,bowl,compsvi15,pencil,box,0.0040792540792540825
compsvi14a,cube,bowl,compsvu53,box,book,0.002331002331002337
compsvi14a,cube,bowl,compsvu53,table,book,0.002331002331002337
compsvi14a,cube,bowl,compsvu23,box,book,0.033333333333333375
compsvi14a,cube,bowl,compsvu23,pear,book,0.033333333333333375
compsvi14a,cube,bowl,compsvo67,box,table,0.015151515151515183
compsvi14a,cube,bowl,compsvo67,balloon,table,0.015151515151515183
compsvi14a,cube,bowl,compsva25,picture,bin,0.033333333333333375
compsvi14a,cube,bowl,compsvu34,picture,book (1),0.033333333333333375
compsvi14a,cube,bowl,compsva23,box,book,0.033333333333333375
compsvi14a,cube,bowl,compsvo24v,jar,board,0.015151515151515183
compsvi14a,cube,bowl,compsvo24v,clock,board,0.015151515151515183
compsvi14a,cube,bowl,compsvu25,book (1),book,0.033333333333333375
compsvi14a,cube,bowl,compsva25,table,bin,0.033333333333333375
compsvi14a,cube,bowl,compsvu25,cube,book,0.033333333333333375
compsvi14a,cube,bowl,compsvu25,table,book,0.033333333333333375
compsvi14a,cube,bowl,compsva12,box,book,0.0040792540792540825
compsvi14a,cube,bowl,compsva12,pear,book,0.0040792540792540825
compsvi14a,cube,bowl,compsvi16,pear,bowl,0.033333333333333375
compsvi14a,cube,bowl,compsvu16,book,balloon,0.033333333333333375
compsvi14a,cube,bowl,compsvu34,table,book (1),0.033333333333333375
compsvi14a,cube,bowl,compsvu16,table,balloon,0.033333333333333375
compsvi14a,cube,bowl,compsva24,picture,bin,0.033333333333333375
compsvi14a,cube,bowl,compsva24,table,bin,0.033333333333333375
compsvi14a,cube,bowl,compsvo17,box,table,0.033333333333333375
compsvi14a,cube,bowl,compsvi36,pencil,mug,0.033333333333333375
compsvi14a,cube,bowl,compsvo17,book,table,0.033333333333333375
compsvi14a,cube,bowl,compsvo24,pear,table,0.007575757575757578
compsvi14a,cube,bowl,compsvi36,pear,mug,0.033333333333333375
compsvi14a,cube,bowl,compsvo24,book,table,0.007575757575757578
compsvi14a,cube,bowl,compsva15,balloon,book,0.0008741258741258734
compsvi14a,cube,bowl,compsva15,pear,book,0.0008741258741258734
compsvi14a,cube,bowl,compsvi25,pencil,box,0.033333333333333375
compsvi14a,cube,bowl,compsvi25,pencil (1),box,0.033333333333333375
compsvi14a,cube,bowl,compsvo69a,box,table,0.033333333333333375
compsvi14a,cube,bowl,compsvo69a,balloon,table,0.033333333333333375
compsvi14a,cube,bowl,compsvi12,pencil,table,0.007575757575757578
compsvi14a,cube,bowl,compsvu63,box,book,0.007575757575757578
compsvi14a,cube,bowl,compsvi12,cube,table,0.007575757575757578
compsvi14a,cube,bowl,compsvu63,table,book,0.007575757575757578
compsvi14a,cube,bowl,compsvi12,cup,table,0.015151515151515183
compsvi14a,cube,bowl,compsvi26,cube,cup,0.0040792540792540825
compsvi14a,cube,bowl,compsvi26,pencil,cup,0.0040792540792540825
compsvi14a,cube,bowl,compsvi12,cube,cup,0.007575757575757578
compsvi14a,cube,bowl,compsvo14v,jar,board,0.015151515151515183
compsvi14a,cube,bowl,compsvo18,box,table,0.0040792540792540825
compsvi14a,cube,bowl,compsvo18,book,table,0.0040792540792540825
compsvi14a,cube,bowl,compsvo78,box,table,0.007575757575757578
compsvi14a,cube,bowl,compsvo78,box (1),table,0.045454545454545484
compsvi14a,cube,bowl,compsvo14v,book,board,0.015151515151515183
compsvi14a,cube,bowl,compsvi3,pencil,mug,0.015151515151515183
compsvi14a,cube,bowl,compsvi3,pear,mug,0.015151515151515183
compsvi14a,cube,bowl,compsvu67,box,balloon,0.015151515151515183
compsvi14a,cube,bowl,compsvu67,table,balloon,0.015151515151515183
compsvi14a,cube,bowl,compsvu25a,box,balloon,0.0040792540792540825
compsvi14a,cube,bowl,compsvu25a,table,balloon,0.0040792540792540825
compsvi14a,cube,bowl,compsvi24a,cube,cup,0.033333333333333375
compsvi14a,cube,bowl,compsvo12v,book,board,0.015151515151515183
compsvi14a,cube,bowl,compsvo12v,clock,board,0.015151515151515183
compsvi14a,cube,bowl,compsvi34,pencil (1),mug,0.033333333333333375
compsvi14a,cube,bowl,compsvi34,pencil,mug,0.033333333333333375
compsvi14a,cube,bowl,compsva14,book,box,0.033333333333333375
compsvi14a,cube,bowl,compsva14,table,box,0.033333333333333375
compsvi14a,cube,bowl,compsvi45,cup,mug,0.033333333333333375
compsvi14a,cube,bowl,compsvu17,box,table,0.015151515151515183
compsvi14a,cube,bowl,compsvu17,box (1),table,0.015151515151515183
compsvi14a,cube,bowl,compsvula,pencil,lamp,0.015151515151515183
compsvi14a,cube,bowl,compsvula,bowl,lamp,0.015151515151515183
compsvi14a,cube,bowl,compsvo89,box,table,0.033333333333333375
compsvi14a,cube,bowl,compsvo89,box (1),table,0.033333333333333375
compsvi14a,cube,bowl,compsva13,pear,book,0.015151515151515183
compsvi14a,cube,bowl,compsva13,balloon,book,0.015151515151515183
compsvi14a,cube,bowl,compsvo68,box,table,0.007575757575757578
compsvi14a,cube,bowl,compsvo68,balloon,table,0.007575757575757578
compsvi14a,cube,bowl,compsvo34v,jar,board,0.015151515151515183
compsvi14a,cube,bowl,compsvo34v,book,board,0.015151515151515183
compsvi14a,cube,bowl,compsvo28,box,table,0.015151515151515183
compsvi14a,cube,bowl,compsvo28,book,table,0.015151515151515183
compsvi14a,cube,bowl,compsvo26,balloon,table,0.007575757575757578
compsvi14a,cube,bowl,compsvo26,book,table,0.007575757575757578
compsvi14a,cube,bowl,compsvo27,box,table,0.007575757575757578
compsvi14a,cube,bowl,compsvo27,book,table,0.007575757575757578
compsvi14a,cube,bowl,compsvo14,book (1),table,0.007575757575757578
compsvi14a,cube,bowl,compsvo14,book,table,0.007575757575757578
compsvi14a,cube,bowl,compsvi23,box (1),table,0.033333333333333375
compsvi14a,cube,bowl,compsvinew2,mug,shelf,0.045454545454545484
compsvi14a,cube,bowl,compsvinew2,box,shelf,0.007575757575757578
compsvi14a,cube,bowl,compsvo68a,box,table,0.033333333333333375
compsvi14a,cube,bowl,compsvo68a,balloon,table,0.033333333333333375
compsvi14a,cube,bowl,compsvinew1,cube,plate,0.033333333333333375
compsvi14a,cube,bowl,compsvinew1,pencil,plate,0.033333333333333375
compsvi14a,pear,bowl,compsvi26a,pencil,lamp,0.04289215686274506
compsvi14a,pear,bowl,compsvi26a,bowl,lamp,0.04289215686274506
