Annotation ID,Clean User ID,Task,Preposition,Config1,Config2,Selection,Time
0ff5298d-3a3f-4a5a-b018-0a4e47af45d5,19,typ,below,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,sv_modtypu1;notepad;lamp,29072020-133837
c57827d6-41b7-48a4-8836-aae6d1e7bd81,19,typ,above,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,29072020-133844
206fe64b-c332-4b2c-a0f7-014a0f388186,19,typ,on,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,29072020-133848
22689c90-8868-446f-9311-398678f36b23,19,typ,in,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,29072020-133851
f229ca35-ef55-4730-89eb-410e7f60d508,19,typ,on top of,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,29072020-133902
844fdb4c-0bd9-4596-9a6d-a721c7298f87,19,typ,on top of,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,29072020-133905
125ad166-06c5-4375-b130-b05b94dfe1c5,18,typ,over,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,29072020-133906
89882625-444d-4046-a1b3-4597cfd5d16e,19,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,29072020-133907
052a5580-3be5-458d-a865-82ad866af39f,18,typ,on top of,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,29072020-133913
be99c300-e692-4a57-9ea5-c5dd424130af,18,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,sv_modtypi2;pear;bowl,29072020-133927
33eb8b11-ab31-4258-a061-9762a4b8ec0d,18,typ,under,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,29072020-133941
4f0beda0-e663-460f-9c80-8b350a44e446,18,typ,over,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,29072020-133953
74d853d4-4643-46ec-8e89-7093c0aa8544,18,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,29072020-134002
8c8ab810-da21-4fb1-8910-815b8944341c,18,typ,over,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,29072020-134016
32f8d153-14ae-4640-87db-05cf503d665b,18,typ,on top of,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,29072020-134020
ea79c6dd-3296-47a5-ad66-6e9879d3e668,18,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,29072020-134026
849f22f0-56ea-45c4-b53f-8f9af5c8d4ef,18,typ,above,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,29072020-134036
ce445507-172a-48ac-a019-1c43007b8777,18,typ,above,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,29072020-134047
75ff11d8-352a-4a23-a12a-976f5823fff5,18,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,29072020-134055
eaecb2c7-9e32-4782-84a4-14933c17d89d,18,typ,on,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,29072020-134102
67aaed18-d60b-49d8-8472-6c68db19ec1a,18,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,none,29072020-134120
1f4e19cd-3a5a-4723-9a5c-026d652c8355,20,typ,under,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,29072020-135417
c53592dc-ee9e-43f6-bf42-f54c415dc715,20,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,29072020-135426
5fa27c71-fe27-4631-bd87-553cfd27d6ec,20,typ,on,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,sv_modtypo4;clock;board,29072020-135430
08615743-c2c1-454a-81c1-5b13d8041962,20,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,29072020-135437
7ed4db95-5ab5-4e10-9921-34e940abb4e7,20,typ,above,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,29072020-135447
df6c706d-678b-490f-a64e-92eea2a3248d,20,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,29072020-135455
2370fb59-0301-46f6-a062-c7dc3d05938a,20,typ,below,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,sv_modtypu2;bin;table,29072020-135500
fb15bf1d-96ca-402b-885a-00f41e2e2698,20,typ,on top of,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,29072020-135503
ae15813b-d20e-4c75-8b6b-25f97c74213c,20,typ,above,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,sv_modtypov2;lid;pan,29072020-135508
507b1175-d07b-4c30-96ef-412cbd020d28,20,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,sv_modtypi3;box;table,29072020-135515
3e3e67fe-231a-427a-8436-9f7d1e343bea,20,typ,on,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,29072020-135518
d39a0791-4151-45a4-81cf-1e85ef00d6a4,20,typ,on top of,sv_modtypo1;spoon;plate,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,29072020-135523
0ffe1c95-d66e-4b98-96f2-4909a8ee90ed,20,typ,on,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,29072020-135526
ff8cca83-3cb8-4d93-b50b-bf15d3311885,20,typ,in,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,29072020-135530
cce5714c-e14d-4cae-9ffa-f8eb658dab50,20,typ,on,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,29072020-135533
16c18b8c-7890-4557-8de3-a1bf630176fd,21,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,30072020-101632
0a57fbbf-fc69-47ba-b111-82473e9de6dc,21,typ,below,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,30072020-101637
283d5750-8ca3-419c-af36-bf9c861f4954,21,typ,above,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,30072020-101645
3ee9a706-8b33-4dad-bbc8-1301c7de796d,21,typ,under,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,sv_modtypu1;notepad;lamp,30072020-101653
6f52161d-3ff2-42bc-ab39-9e7e8ead01c7,21,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,30072020-101656
8beacdfe-bf0f-4f37-9a04-ac06a40bb608,21,typ,against,sv_modtypa1;table;box,sv_modtypa2;box;table,sv_modtypa2;box;table,30072020-101703
aed3d5af-e20e-4197-9e5a-e7d47a788174,21,typ,over,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,30072020-101710
5e0e8d87-9476-4604-af74-3017fd2e408d,21,typ,on,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,30072020-101719
b037c463-7acf-4744-ae2d-200767548264,21,typ,on top of,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,30072020-101724
5de219bc-ec67-44ed-b1f9-ad07225aabde,21,typ,inside,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,30072020-101730
89861cea-46c2-40f1-8fa8-0c39150b4ca6,21,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,30072020-101733
4d272ffb-99f3-44fc-9762-b75a84a8e73c,21,typ,under,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,30072020-101736
3e3d4af6-f051-4ed4-8e39-0b6978203443,21,typ,on,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,30072020-101740
4b4da886-8f09-44d3-8d6f-613dafca45b1,21,typ,in,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,sv_modtypi1;cube;shelf,30072020-101746
8e15c910-22bd-47ad-add8-99b1b78bcb11,21,typ,below,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,sv_modtypu1;notepad;lamp,30072020-101753
1a9cf819-fc97-444f-a229-011f167e338a,22,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,30072020-130655
1b4f1bb2-e451-4b4d-b4f0-ad95d0c0043a,22,typ,in,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,30072020-130702
fd93cb61-fd86-4e91-9b3c-335134cbf35d,22,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,sv_modtypu2;bin;table,30072020-130709
a87b4e8e-d6c7-45fa-a41f-630c9c96bf43,22,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,sv_modtypi3;box;table,30072020-130714
55b5f8c3-ed7d-4394-83b5-2828c0dcdf19,22,typ,on,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,30072020-130717
3037405b-5c9f-4f16-967d-fccd6e8fdcc7,22,typ,below,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,30072020-130724
f039eb5b-f5a1-40e7-9386-b4fde91c674c,22,typ,on,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,30072020-130734
f9944461-7703-4501-ab25-6575115b9c3c,22,typ,under,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,30072020-130740
de220e22-e4a2-4b12-a7cb-1a23f814118f,22,typ,on top of,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,30072020-130743
4af283b3-8ad6-4528-8540-a79e7d3a4e9a,22,typ,below,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,30072020-130746
f148e7b1-4ab9-4549-a53a-ee725b38a41a,22,typ,on,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,30072020-130749
c02038fd-4b37-42a5-aa97-afaadfcb805b,22,typ,below,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,sv_modtypu1;notepad;lamp,30072020-130755
c9643aa0-a17d-4856-a5c1-e5ed43b1939b,22,typ,on top of,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,30072020-130759
d2f0decb-7795-4295-a9e8-c4ee675680f5,22,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,30072020-130807
69fa0a8e-8705-43d1-9d52-709346526767,22,typ,below,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,sv_modtypu1;notepad;lamp,30072020-130811
f23af615-7baa-4fda-bdcc-72d0d0553553,23,typ,under,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,30072020-162213
1259db11-aab0-4526-a1d5-51bb6cac01ef,23,typ,under,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,30072020-162219
b416fd92-61ee-4fa6-a958-54fb3389b151,23,typ,in,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,30072020-162224
ffc6f0e1-e919-4ebf-b9ce-fca587798344,23,typ,above,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,30072020-162236
b934811c-6baf-4c5f-9910-ce3edd5e9a01,23,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,sv_modtypu3;pencil;shelf,30072020-162248
7de7d5e6-aec4-450b-9157-ef13b89e535a,23,typ,on top of,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,30072020-162255
9090dc34-bd52-4b3d-9668-deca937f3f81,23,typ,above,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,30072020-162304
44847a6c-cdd4-4beb-8cd0-608d6c738b5c,23,typ,on top of,sv_modtypo1;spoon;plate,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,30072020-162309
544232d8-8d45-4220-b3fc-96ce0cac79cf,23,typ,above,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,30072020-162313
4ff36f7c-3a0b-46bc-8fd4-e82c208d9621,23,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,30072020-162317
3641baf9-b226-41a4-8cd6-bca292526326,23,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,30072020-162320
87ab163e-79f9-4c12-88f9-7ae0b186d130,23,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,30072020-162323
b80d6741-6087-4db1-8805-e5dbdf76c677,23,typ,in,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,30072020-162326
56e27b12-20a5-4323-b3d8-559abe742b88,23,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,sv_modtypi2;pear;bowl,30072020-162330
494c0105-a563-49bf-9949-a1f5492cd166,23,typ,inside,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,none,30072020-162337
36859852-6510-49ef-9cbf-c05f4070572a,24,typ,below,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,30072020-233509
289bdb1f-5a2d-4f99-8e0f-afa523a73ef2,24,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,none,30072020-233521
2b3a13c8-4bdf-4ede-b8ec-5b4b219e182b,24,typ,on top of,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,30072020-233526
5dadcf17-6afa-43aa-a1fc-1978c37744d0,24,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,30072020-233531
f665a195-d3c0-4565-b53e-0e97206157df,24,typ,above,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,sv_modtypov1;table;bin,30072020-233535
fc870a88-aab3-44b1-88d9-b2e4d00d8e34,24,typ,in,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,30072020-233538
fdd7394c-1abf-4d4b-99b7-9ac2f1b86429,24,typ,on,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,30072020-233542
d527de7d-677a-4fe5-a8d3-82f89004a48b,24,typ,under,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,30072020-233547
8e0fc912-47cc-41b7-a64a-e1aa92ef15ac,24,typ,above,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,30072020-233552
1e039a6a-56a6-4cd4-a4c4-5123c14300e2,24,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,sv_modtypov1;table;bin,30072020-233605
97b2e977-dcd1-403c-8141-51d671677695,24,typ,inside,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,30072020-233608
707e3038-5595-49b3-9c4f-275aa39da945,24,typ,above,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,30072020-233614
f3b94cd7-994e-41a5-842e-1645ccf2da63,24,typ,in,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,30072020-233616
a1037f7f-7d79-4a95-9b45-65da9a1a074c,24,typ,on,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,30072020-233619
d45e6609-8ed9-42da-9c7c-760a1e39980a,24,typ,inside,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,sv_modtypi1;cube;shelf,30072020-233622
9c0e15c3-f943-4419-8b3d-13357cc9e8c5,25,typ,over,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,31072020-105311
37f2050f-7c74-4947-819b-728ba4e1cda5,25,typ,inside,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,31072020-105315
497d88be-a78c-4608-9be1-b6a744fca0ce,25,typ,below,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,sv_modtypu2;bin;table,31072020-105326
3b0be9ee-cda2-45b9-99ed-77daa910b412,25,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,sv_modtypu1;notepad;lamp,31072020-105326
209e3d17-3d6f-441c-b600-2245425a7531,25,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,31072020-105330
7322da0a-07ff-40c1-b985-1ee59949a10a,25,typ,above,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,sv_modtypov1;table;bin,31072020-105335
bf69026d-cf0e-49b0-8f73-4e631adc0ecf,25,typ,over,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,31072020-105338
06f8fe38-e11b-4951-9500-df1d242fd59d,25,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,31072020-105338
3cea0f6b-e9cc-41d6-b39d-a6b5fafa23ee,25,typ,in,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,sv_modtypi3;box;table,31072020-105342
446adda7-c1e4-4d4d-b5ef-7b0c9c50c434,25,typ,above,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,31072020-105342
d01b155a-d32f-4243-a9fa-307138f39f3d,25,typ,on top of,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,31072020-105346
74cc5453-2175-4aa4-8550-d5950ef18bfd,25,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,31072020-105349
eaba3431-bd53-44e3-b66f-d72a9a38ef20,25,typ,inside,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,31072020-105349
50d22057-ea87-4d6e-b4b3-7a114608d443,25,typ,on,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,31072020-105354
c2364ed6-2b72-4cd5-9c4e-6c9d4022f2d1,25,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,31072020-105358
a244f965-fa99-4307-b8ff-7add6bbafd89,26,typ,in,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,02082020-100942
abf74951-351c-43bd-ae52-7576a9340fcd,26,typ,on top of,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,02082020-100944
2f2890d5-096c-4659-9831-19b0641b87b3,26,typ,in,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,02082020-100948
e8af6123-2348-4f51-b145-d5108a3947c9,26,typ,above,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,sv_modtypov1;table;bin,02082020-100956
aaf174ec-4992-437d-b587-388ba98f7251,26,typ,under,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,02082020-100959
dd772148-c8ad-4b38-b7e7-0ac162106f48,26,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,02082020-101003
72e8382d-445d-45d3-be63-ad2031cd24e6,26,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,02082020-101008
febe12f3-c79b-42e6-bb5c-3aa44c838f9d,26,typ,over,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,02082020-101016
1aef9a4c-b86f-48c7-93cf-d74c5d1fd1b5,26,typ,below,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,02082020-101019
52a9cf86-7dc3-486c-8e30-2eba613b7430,26,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,sv_modtypu4;sink;tap,02082020-101021
a2fb8c25-91cf-40ce-9b3d-6eec57047416,26,typ,on top of,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,02082020-101026
de341b3a-7f4d-467a-a300-a4c9824c7b1e,26,typ,over,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,02082020-101030
983b0966-16a9-4c54-b869-1ef6731238dd,26,typ,over,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,02082020-101047
d3019d2a-058a-476a-9a49-abcb37b5cc6a,26,typ,below,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,02082020-101051
4db11cac-f0a5-41d3-8fe3-1740803855fc,26,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,sv_modtypov1;table;bin,02082020-101115
69186bf6-d83c-44ab-a8ed-77392616819f,27,typ,inside,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,sv_modtypi1;cube;shelf,03082020-153957
c0ecb370-c9df-4e30-8c44-a0a2ec13ec2b,27,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,03082020-154009
de346c95-e69a-4e5f-8656-51c7719f8cda,27,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,03082020-154014
53c81d27-2648-4bed-bd58-2a966468e4be,27,typ,above,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,03082020-154018
ffe186d9-bac0-4d19-8efa-f749883cc07a,27,typ,above,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,none,03082020-154027
1db652d8-6b7b-4edc-a6db-aebe1697f129,27,typ,over,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,03082020-154031
4d1d293f-3f0b-471e-b609-f55501ffc1df,27,typ,in,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,sv_modtypi3;box;table,03082020-154035
fe22b22c-9081-458b-9b51-59d7c73fb3d9,27,typ,on,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,sv_modtypo4;clock;board,03082020-154040
6c9c5a18-be96-43c5-a0fa-265dbf119c78,27,typ,in,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,03082020-154042
180457b8-19cb-4831-a26f-e1a2de348e73,27,typ,on,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,03082020-154045
d514f9b0-2bc3-4062-8336-55ad5e3323a5,27,typ,in,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,03082020-154048
fed14203-70da-439d-b216-136ac720fd91,27,typ,below,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,03082020-154053
70b95351-dcb5-4afc-8fed-5661283a3ae8,27,typ,over,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,03082020-154057
72461df6-576f-44dd-9306-9f5fd0a4538e,27,typ,below,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,03082020-154106
1a7d4880-60aa-4ce0-a8d6-28e1b3b7f376,27,typ,on,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,03082020-154110
30413f07-af03-4af1-a267-f82d7dc0cdfe,28,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,05082020-120535
fcada58e-a3a5-4136-9797-8d2ed9c1a8d0,28,typ,on,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,sv_modtypo4;clock;board,05082020-120543
edd2ba41-f0df-4931-809a-6e52c58cd75a,28,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,05082020-120551
3a3e57ae-4b0f-4906-87aa-ce5441a59f0c,28,typ,over,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,05082020-120602
1663d1bb-8c35-4bfc-9e9c-460ee07fd84d,28,typ,on top of,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,05082020-120630
f1ec7607-a70a-4066-8bb7-3c5e2e939b95,28,typ,above,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,05082020-120634
264e11bd-24c2-4b48-b904-66ab074504c5,28,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,05082020-120700
d7c1e85b-9aee-4330-8918-c82f88df34c4,28,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,sv_modtypi1;cube;shelf,05082020-120708
1cfb4d42-67ee-476b-b982-5cadc7e75390,28,typ,below,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,sv_modtypu2;bin;table,05082020-120715
5d0726e3-48fb-4ac2-a394-d7bc6ec241ce,28,typ,on,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,sv_modtypo2;mug;pencil,05082020-120720
403f873d-5e37-485f-8ac0-8823461ff22f,28,typ,in,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,sv_modtypi2;pear;bowl,05082020-120727
d4496344-1240-4105-95e8-bcc0c9fc2c2f,28,typ,on top of,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,sv_modtypo4;clock;board,05082020-120732
306afa8a-be96-488f-931e-59e33388b819,28,typ,in,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,05082020-120740
0dffc6ee-f24b-48ec-9d03-05199dcfaa3f,28,typ,above,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,05082020-120748
576583e0-0923-40c7-8ad3-08b2273d46d7,28,typ,in,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,05082020-120754
4ec22410-0fa0-49fa-8d66-d20db385f871,29,typ,above,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,sv_modtypov1;table;bin,05082020-141321
296656c7-931e-4e53-a9de-70f48221f2ea,29,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,05082020-141348
eec4b7ef-dee9-4a38-9d95-c205c7fa570c,29,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,sv_modtypu2;bin;table,05082020-141408
82c7feca-5ac1-4156-bc4a-c88e783a8607,29,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,05082020-141417
