Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvo13v,book,board,compsvi13,pencil,mug,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvo14a,box,table,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvo14a,book,table,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvu15,book,balloon,0.0,7.0,5.0,0.0,1.0
compsvo13v,book,board,compsvu15,table,balloon,0.0,7.0,4.0,1.0,1.0
compsvo13v,book,board,compsvo16a,book,table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvo16a,balloon,table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvo13v,jar,board,0.0,7.0,2.0,5.0,1.0
compsvo13v,book,board,compsvo13v,book,board,0.0,7.0,0.0,7.0,1.0
compsvo13v,book,board,compsvu67a,box,balloon,0.0,7.0,3.0,2.0,1.0
compsvo13v,book,board,compsvu67a,table,balloon,0.0,7.0,4.0,1.0,1.0
compsvo13v,book,board,compsvi46,ball,bowl,0.0,7.0,0.0,7.0,1.0
compsvo13v,book,board,compsvi46,pencil,bowl,0.0,7.0,0.0,7.0,1.0
compsvo13v,book,board,compsvi26a,pencil,lamp,0.0,7.0,1.0,10.0,1.0
compsvo13v,book,board,compsvi26a,bowl,lamp,0.0,7.0,0.0,11.0,1.0
compsvo13v,book,board,compsvul,pencil,lamp,0.0,7.0,0.0,6.0,1.0
compsvo13v,book,board,compsvul,bowl,lamp,0.0,7.0,3.0,3.0,1.0
compsvo13v,book,board,compsvi24,cube,cup,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvi24,pencil,cup,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvo16,book,table,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvo16,balloon,table,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsva34,balloon,bin,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsva34,table,bin,0.0,7.0,0.0,6.0,1.0
compsvo13v,book,board,compsvo79,box,table,0.0,7.0,1.0,6.0,1.0
compsvo13v,book,board,compsvo79,box (1),table,0.0,7.0,5.0,2.0,1.0
compsvo13v,book,board,compsvo19,box,table,0.0,7.0,2.0,2.0,1.0
compsvo13v,book,board,compsvo19,book,table,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvu56,box,balloon,0.0,7.0,4.0,1.0,1.0
compsvo13v,book,board,compsvu56,table,balloon,0.0,7.0,2.0,3.0,1.0
compsvo13v,book,board,compsvi14,ball,bowl,0.0,7.0,0.0,8.0,1.0
compsvo13v,book,board,compsvi14,pencil,bowl,0.0,7.0,0.0,8.0,1.0
compsvo13v,book,board,compsvi15,pencil,box,0.0,7.0,0.0,6.0,1.0
compsvo13v,book,board,compsvi15,pear,box,0.0,7.0,0.0,6.0,1.0
compsvo13v,book,board,compsvu53,box,book,0.0,7.0,7.0,0.0,1.0
compsvo13v,book,board,compsvu53,table,book,0.0,7.0,4.0,3.0,1.0
compsvo13v,book,board,compsvu23,box,book,0.0,7.0,1.0,2.0,1.0
compsvo13v,book,board,compsvu23,pear,book,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvo67,box,table,0.0,7.0,3.0,1.0,1.0
compsvo13v,book,board,compsvo67,balloon,table,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsva25,picture,bin,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvu34,picture,book (1),0.0,7.0,3.0,0.0,1.0
compsvo13v,book,board,compsva23,box,book,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvo24v,jar,board,0.0,7.0,1.0,3.0,1.0
compsvo13v,book,board,compsvo24v,clock,board,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvu25,book (1),book,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsva25,table,bin,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvu25,cube,book,0.0,7.0,1.0,2.0,1.0
compsvo13v,book,board,compsvu25,table,book,0.0,7.0,1.0,2.0,1.0
compsvo13v,book,board,compsva12,box,book,0.0,7.0,0.0,6.0,1.0
compsvo13v,book,board,compsva12,pear,book,0.0,7.0,0.0,6.0,1.0
compsvo13v,book,board,compsvi16,pear,bowl,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvi16,pencil,bowl,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvu16,book,balloon,0.0,7.0,2.0,1.0,1.0
compsvo13v,book,board,compsvu34,table,book (1),0.0,7.0,3.0,0.0,1.0
compsvo13v,book,board,compsvu16,table,balloon,0.0,7.0,3.0,0.0,1.0
compsvo13v,book,board,compsva24,picture,bin,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsva24,table,bin,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvo17,box,table,0.0,7.0,2.0,1.0,1.0
compsvo13v,book,board,compsvi36,pencil,mug,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvo17,book,table,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvo24,pear,table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvi36,pear,mug,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvo24,book,table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsva15,balloon,book,0.0,7.0,0.0,9.0,1.0
compsvo13v,book,board,compsva15,pear,book,0.0,7.0,0.0,9.0,1.0
compsvo13v,book,board,compsvi25,pencil,box,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvi25,pencil (1),box,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvo69a,box,table,0.0,7.0,1.0,2.0,1.0
compsvo13v,book,board,compsvo69a,balloon,table,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvi12,pencil,table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvu63,box,book,0.0,7.0,3.0,2.0,1.0
compsvo13v,book,board,compsvi12,cube,table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvu63,table,book,0.0,7.0,3.0,2.0,1.0
compsvo13v,book,board,compsvi12,cup,table,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvi26,cube,cup,0.0,7.0,0.0,6.0,1.0
compsvo13v,book,board,compsvi26,pencil,cup,0.0,7.0,0.0,6.0,1.0
compsvo13v,book,board,compsvi12,pencil,cup,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvi12,cube,cup,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvo14v,jar,board,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvo18,box,table,0.0,7.0,1.0,5.0,1.0
compsvo13v,book,board,compsvo18,book,table,0.0,7.0,0.0,6.0,1.0
compsvo13v,book,board,compsvo78,box,table,0.0,7.0,1.0,4.0,1.0
compsvo13v,book,board,compsvo78,box (1),table,0.0,7.0,3.0,2.0,1.0
compsvo13v,book,board,compsvo14v,book,board,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvi3,pencil,mug,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvi3,pear,mug,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvu67,box,balloon,0.0,7.0,4.0,0.0,1.0
compsvo13v,book,board,compsvu67,table,balloon,0.0,7.0,3.0,1.0,1.0
compsvo13v,book,board,compsvu25a,box,balloon,0.0,7.0,4.0,2.0,1.0
compsvo13v,book,board,compsvu25a,table,balloon,0.0,7.0,6.0,0.0,1.0
compsvo13v,book,board,compsvi24a,pear,cup,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvi24a,cube,cup,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvo12v,book,board,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvo12v,clock,board,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvi34,pencil (1),mug,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvi34,pencil,mug,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsva14,book,box,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsva14,table,box,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsva23,balloon,book,0.0,7.0,0.0,2.0,1.0
compsvo13v,book,board,compsvi45,pencil,mug,0.0,7.0,1.0,2.0,1.0
compsvo13v,book,board,compsvi45,cup,mug,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvu17,box,table,0.0,7.0,3.0,1.0,1.0
compsvo13v,book,board,compsvu17,box (1),table,0.0,7.0,4.0,0.0,1.0
compsvo13v,book,board,compsvula,pencil,lamp,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvula,bowl,lamp,0.0,7.0,1.0,3.0,1.0
compsvo13v,book,board,compsvo89,box,table,0.0,7.0,1.0,2.0,1.0
compsvo13v,book,board,compsvo89,box (1),table,0.0,7.0,1.0,2.0,1.0
compsvo13v,book,board,compsva13,pear,book,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsva13,balloon,book,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvo68,box,table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvo68,balloon,table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvo34v,jar,board,0.0,7.0,3.0,1.0,1.0
compsvo13v,book,board,compsvo34v,book,board,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvo28,box,table,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvo28,book,table,0.0,7.0,0.0,4.0,1.0
compsvo13v,book,board,compsvi14a,cube,bowl,0.0,7.0,0.0,7.0,1.0
compsvo13v,book,board,compsvi14a,pear,bowl,0.0,7.0,0.0,7.0,1.0
compsvo13v,book,board,compsvo26,balloon,table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvo26,book,table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvo27,box,table,0.0,7.0,2.0,3.0,1.0
compsvo13v,book,board,compsvo27,book,table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvo14,book (1),table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvo14,book,table,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvi23,box,table,0.0,7.0,2.0,1.0,1.0
compsvo13v,book,board,compsvi23,box (1),table,0.0,7.0,2.0,1.0,1.0
compsvo13v,book,board,compsvinew2,mug,shelf,0.0,7.0,0.0,5.0,1.0
compsvo13v,book,board,compsvinew2,box,shelf,0.0,7.0,4.0,1.0,1.0
compsvo13v,book,board,compsvo68a,box,table,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvo68a,balloon,table,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvinew1,cube,plate,0.0,7.0,0.0,3.0,1.0
compsvo13v,book,board,compsvinew1,pencil,plate,0.0,7.0,1.0,2.0,1.0
compsvu67a,box,balloon,compsvo12,book (1),table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo12,box,table,3.0,2.0,2.0,1.0,0.8214285714285725
compsvu67a,box,balloon,compsvo12,book,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo29,box,table,3.0,2.0,1.0,5.0,0.19696969696969704
compsvu67a,box,balloon,compsvo29,book,table,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu67a,box,balloon,compsvo23v,jar,board,3.0,2.0,4.0,2.0,0.8030303030303029
compsvu67a,box,balloon,compsvo23v,clock,board,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu67a,box,balloon,compsvi13,pencil (1),mug,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu67a,box,balloon,compsvi13,pencil,mug,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvo14a,box,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvo14a,book,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvu15,book,balloon,3.0,2.0,5.0,0.0,1.0
compsvu67a,box,balloon,compsvu15,table,balloon,3.0,2.0,4.0,1.0,0.916666666666667
compsvu67a,box,balloon,compsvo16a,book,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvo16a,balloon,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvo13v,jar,board,3.0,2.0,2.0,5.0,0.31060606060606066
compsvu67a,box,balloon,compsvo13v,book,board,3.0,2.0,0.0,7.0,0.04545454545454546
compsvu67a,box,balloon,compsvu67a,box,balloon,3.0,2.0,3.0,2.0,0.7380952380952381
compsvu67a,box,balloon,compsvu67a,table,balloon,3.0,2.0,4.0,1.0,0.916666666666667
compsvu67a,box,balloon,compsvi46,ball,bowl,3.0,2.0,0.0,7.0,0.04545454545454546
compsvu67a,box,balloon,compsvi46,pencil,bowl,3.0,2.0,0.0,7.0,0.04545454545454546
compsvu67a,box,balloon,compsvi26a,pencil,lamp,3.0,2.0,1.0,10.0,0.06318681318681316
compsvu67a,box,balloon,compsvi26a,bowl,lamp,3.0,2.0,0.0,11.0,0.017857142857142835
compsvu67a,box,balloon,compsvul,pencil,lamp,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu67a,box,balloon,compsvul,bowl,lamp,3.0,2.0,3.0,3.0,0.6082251082251089
compsvu67a,box,balloon,compsvi24,cube,cup,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvi24,pencil,cup,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo16,book,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo16,balloon,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsva34,balloon,bin,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsva34,table,bin,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu67a,box,balloon,compsvo79,box,table,3.0,2.0,1.0,6.0,0.15151515151515152
compsvu67a,box,balloon,compsvo79,box (1),table,3.0,2.0,5.0,2.0,0.8484848484848485
compsvu67a,box,balloon,compsvo19,box,table,3.0,2.0,2.0,2.0,0.6428571428571432
compsvu67a,box,balloon,compsvo19,book,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvu56,box,balloon,3.0,2.0,4.0,1.0,0.916666666666667
compsvu67a,box,balloon,compsvu56,table,balloon,3.0,2.0,2.0,3.0,0.4999999999999999
compsvu67a,box,balloon,compsvi14,ball,bowl,3.0,2.0,0.0,8.0,0.03496503496503495
compsvu67a,box,balloon,compsvi14,pencil,bowl,3.0,2.0,0.0,8.0,0.03496503496503495
compsvu67a,box,balloon,compsvi15,pencil,box,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu67a,box,balloon,compsvi15,pear,box,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu67a,box,balloon,compsvu53,box,book,3.0,2.0,7.0,0.0,1.0
compsvu67a,box,balloon,compsvu53,table,book,3.0,2.0,4.0,3.0,0.6893939393939392
compsvu67a,box,balloon,compsvu23,box,book,3.0,2.0,1.0,2.0,0.5000000000000002
compsvu67a,box,balloon,compsvu23,pear,book,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo67,box,table,3.0,2.0,3.0,1.0,0.880952380952381
compsvu67a,box,balloon,compsvo67,balloon,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsva25,picture,bin,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvu34,picture,book (1),3.0,2.0,3.0,0.0,1.0
compsvu67a,box,balloon,compsva23,box,book,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo24v,jar,board,3.0,2.0,1.0,3.0,0.3571428571428574
compsvu67a,box,balloon,compsvo24v,clock,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvu25,book (1),book,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsva25,table,bin,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvu25,cube,book,3.0,2.0,1.0,2.0,0.5000000000000002
compsvu67a,box,balloon,compsvu25,table,book,3.0,2.0,1.0,2.0,0.5000000000000002
compsvu67a,box,balloon,compsva12,box,book,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu67a,box,balloon,compsva12,pear,book,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu67a,box,balloon,compsvi16,pear,bowl,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvi16,pencil,bowl,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvu16,book,balloon,3.0,2.0,2.0,1.0,0.8214285714285725
compsvu67a,box,balloon,compsvu34,table,book (1),3.0,2.0,3.0,0.0,1.0
compsvu67a,box,balloon,compsvu16,table,balloon,3.0,2.0,3.0,0.0,1.0
compsvu67a,box,balloon,compsva24,picture,bin,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsva24,table,bin,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo17,box,table,3.0,2.0,2.0,1.0,0.8214285714285725
compsvu67a,box,balloon,compsvi36,pencil,mug,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo17,book,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo24,pear,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvi36,pear,mug,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo24,book,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsva15,balloon,book,3.0,2.0,0.0,9.0,0.027472527472527493
compsvu67a,box,balloon,compsva15,pear,book,3.0,2.0,0.0,9.0,0.027472527472527493
compsvu67a,box,balloon,compsvi25,pencil,box,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvi25,pencil (1),box,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo69a,box,table,3.0,2.0,1.0,2.0,0.5000000000000002
compsvu67a,box,balloon,compsvo69a,balloon,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvi12,pencil,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvu63,box,book,3.0,2.0,3.0,2.0,0.7380952380952381
compsvu67a,box,balloon,compsvi12,cube,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvu63,table,book,3.0,2.0,3.0,2.0,0.7380952380952381
compsvu67a,box,balloon,compsvi12,cup,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvi26,cube,cup,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu67a,box,balloon,compsvi26,pencil,cup,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu67a,box,balloon,compsvi12,pencil,cup,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvi12,cube,cup,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvo14v,jar,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvo18,box,table,3.0,2.0,1.0,5.0,0.19696969696969704
compsvu67a,box,balloon,compsvo18,book,table,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu67a,box,balloon,compsvo78,box,table,3.0,2.0,1.0,4.0,0.2619047619047619
compsvu67a,box,balloon,compsvo78,box (1),table,3.0,2.0,3.0,2.0,0.7380952380952381
compsvu67a,box,balloon,compsvo14v,book,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvi3,pencil,mug,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvi3,pear,mug,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvu67,box,balloon,3.0,2.0,4.0,0.0,1.0
compsvu67a,box,balloon,compsvu67,table,balloon,3.0,2.0,3.0,1.0,0.880952380952381
compsvu67a,box,balloon,compsvu25a,box,balloon,3.0,2.0,4.0,2.0,0.8030303030303029
compsvu67a,box,balloon,compsvu25a,table,balloon,3.0,2.0,6.0,0.0,1.0
compsvu67a,box,balloon,compsvi24a,pear,cup,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvi24a,cube,cup,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo12v,book,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvo12v,clock,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvi34,pencil (1),mug,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvi34,pencil,mug,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsva14,book,box,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsva14,table,box,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsva23,balloon,book,3.0,2.0,0.0,2.0,0.2857142857142856
compsvu67a,box,balloon,compsvi45,pencil,mug,3.0,2.0,1.0,2.0,0.5000000000000002
compsvu67a,box,balloon,compsvi45,cup,mug,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvu17,box,table,3.0,2.0,3.0,1.0,0.880952380952381
compsvu67a,box,balloon,compsvu17,box (1),table,3.0,2.0,4.0,0.0,1.0
compsvu67a,box,balloon,compsvula,pencil,lamp,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvula,bowl,lamp,3.0,2.0,1.0,3.0,0.3571428571428574
compsvu67a,box,balloon,compsvo89,box,table,3.0,2.0,1.0,2.0,0.5000000000000002
compsvu67a,box,balloon,compsvo89,box (1),table,3.0,2.0,1.0,2.0,0.5000000000000002
compsvu67a,box,balloon,compsva13,pear,book,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsva13,balloon,book,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvo68,box,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvo68,balloon,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvo34v,jar,board,3.0,2.0,3.0,1.0,0.880952380952381
compsvu67a,box,balloon,compsvo34v,book,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvo28,box,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvo28,book,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu67a,box,balloon,compsvi14a,cube,bowl,3.0,2.0,0.0,7.0,0.04545454545454546
compsvu67a,box,balloon,compsvi14a,pear,bowl,3.0,2.0,0.0,7.0,0.04545454545454546
compsvu67a,box,balloon,compsvo26,balloon,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvo26,book,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvo27,box,table,3.0,2.0,2.0,3.0,0.4999999999999999
compsvu67a,box,balloon,compsvo27,book,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvo14,book (1),table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvo14,book,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvi23,box,table,3.0,2.0,2.0,1.0,0.8214285714285725
compsvu67a,box,balloon,compsvi23,box (1),table,3.0,2.0,2.0,1.0,0.8214285714285725
compsvu67a,box,balloon,compsvinew2,mug,shelf,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu67a,box,balloon,compsvinew2,box,shelf,3.0,2.0,4.0,1.0,0.916666666666667
compsvu67a,box,balloon,compsvo68a,box,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvo68a,balloon,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvinew1,cube,plate,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu67a,box,balloon,compsvinew1,pencil,plate,3.0,2.0,1.0,2.0,0.5000000000000002
compsvu67a,table,balloon,compsvo12,book (1),table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo12,box,table,4.0,1.0,2.0,1.0,0.6428571428571428
compsvu67a,table,balloon,compsvo12,book,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo29,box,table,4.0,1.0,1.0,5.0,0.06709956709956717
compsvu67a,table,balloon,compsvo29,book,table,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu67a,table,balloon,compsvo23v,jar,board,4.0,1.0,4.0,2.0,0.5757575757575759
compsvu67a,table,balloon,compsvo23v,clock,board,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu67a,table,balloon,compsvi13,pencil (1),mug,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu67a,table,balloon,compsvi13,pencil,mug,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvo14a,box,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvo14a,book,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvu15,book,balloon,4.0,1.0,5.0,0.0,1.0
compsvu67a,table,balloon,compsvu15,table,balloon,4.0,1.0,4.0,1.0,0.7777777777777788
compsvu67a,table,balloon,compsvo16a,book,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvo16a,balloon,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvo13v,jar,board,4.0,1.0,2.0,5.0,0.12121212121212135
compsvu67a,table,balloon,compsvo13v,book,board,4.0,1.0,0.0,7.0,0.01010101010101011
compsvu67a,table,balloon,compsvu67a,box,balloon,4.0,1.0,3.0,2.0,0.5000000000000002
compsvu67a,table,balloon,compsvu67a,table,balloon,4.0,1.0,4.0,1.0,0.7777777777777788
compsvu67a,table,balloon,compsvi46,ball,bowl,4.0,1.0,0.0,7.0,0.01010101010101011
compsvu67a,table,balloon,compsvi46,pencil,bowl,4.0,1.0,0.0,7.0,0.01010101010101011
compsvu67a,table,balloon,compsvi26a,pencil,lamp,4.0,1.0,1.0,10.0,0.01282051282051283
compsvu67a,table,balloon,compsvi26a,bowl,lamp,4.0,1.0,0.0,11.0,0.0027472527472527453
compsvu67a,table,balloon,compsvul,pencil,lamp,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu67a,table,balloon,compsvul,bowl,lamp,4.0,1.0,3.0,3.0,0.3484848484848485
compsvu67a,table,balloon,compsvi24,cube,cup,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvi24,pencil,cup,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo16,book,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo16,balloon,table,4.0,1.0,0.0,3.0,0.07142857142857151
