Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvu53,box,book,compsvi14,pencil,bowl,0.00015540015540015548
compsvu53,box,book,compsvi15,pencil,box,0.0005827505827505832
compsvu53,box,book,compsvi15,pear,box,0.0005827505827505832
compsvu53,box,book,compsvu23,pear,book,0.008333333333333342
compsvu53,box,book,compsvo67,balloon,table,0.003030303030303028
compsvu53,box,book,compsva25,picture,bin,0.008333333333333342
compsvu53,box,book,compsva23,box,book,0.008333333333333342
compsvu53,box,book,compsvo24v,jar,board,0.024242424242424242
compsvu53,box,book,compsvo24v,clock,board,0.003030303030303028
compsvu53,box,book,compsvu25,book (1),book,0.008333333333333342
compsvu53,box,book,compsva25,table,bin,0.008333333333333342
compsvu53,box,book,compsva12,box,book,0.0005827505827505832
compsvu53,box,book,compsva12,pear,book,0.0005827505827505832
compsvu53,box,book,compsvi16,pear,bowl,0.008333333333333342
compsvu53,box,book,compsvi16,pencil,bowl,0.008333333333333342
compsvu53,box,book,compsva24,picture,bin,0.008333333333333342
compsvu53,box,book,compsva24,table,bin,0.008333333333333342
compsvu53,box,book,compsvi36,pencil,mug,0.008333333333333342
compsvu53,box,book,compsvo17,book,table,0.008333333333333342
compsvu53,box,book,compsvo24,pear,table,0.0012626262626262614
compsvu53,box,book,compsvi36,pear,mug,0.008333333333333342
compsvu53,box,book,compsvo24,book,table,0.0012626262626262614
compsvu53,box,book,compsva15,balloon,book,8.741258741258732e-05
compsvu53,box,book,compsva15,pear,book,8.741258741258732e-05
compsvu53,box,book,compsvi25,pencil,box,0.008333333333333342
compsvu53,box,book,compsvi25,pencil (1),box,0.008333333333333342
compsvu53,box,book,compsvo69a,balloon,table,0.008333333333333342
compsvu53,box,book,compsvi12,pencil,table,0.0012626262626262614
compsvu53,box,book,compsvi12,cube,table,0.0012626262626262614
compsvu53,box,book,compsvi12,cup,table,0.003030303030303028
compsvu53,box,book,compsvi26,cube,cup,0.0005827505827505832
compsvu53,box,book,compsvi26,pencil,cup,0.0005827505827505832
compsvu53,box,book,compsvi12,pencil,cup,0.0012626262626262614
compsvu53,box,book,compsvi12,cube,cup,0.0012626262626262614
compsvu53,box,book,compsvo14v,jar,board,0.003030303030303028
compsvu53,box,book,compsvo18,box,table,0.0046620046620046585
compsvu53,box,book,compsvo18,book,table,0.0005827505827505832
compsvu53,box,book,compsvo78,box,table,0.01010101010101011
compsvu53,box,book,compsvo14v,book,board,0.003030303030303028
compsvu53,box,book,compsvi3,pencil,mug,0.003030303030303028
compsvu53,box,book,compsvi3,pear,mug,0.003030303030303028
compsvu53,box,book,compsvi24a,pear,cup,0.008333333333333342
compsvu53,box,book,compsvi24a,cube,cup,0.008333333333333342
compsvu53,box,book,compsvo12v,book,board,0.003030303030303028
compsvu53,box,book,compsvo12v,clock,board,0.003030303030303028
compsvu53,box,book,compsvi34,pencil (1),mug,0.008333333333333342
compsvu53,box,book,compsvi34,pencil,mug,0.008333333333333342
compsvu53,box,book,compsva14,book,box,0.008333333333333342
compsvu53,box,book,compsva14,table,box,0.008333333333333342
compsvu53,box,book,compsva23,balloon,book,0.027777777777777794
compsvu53,box,book,compsvi45,cup,mug,0.008333333333333342
compsvu53,box,book,compsvula,pencil,lamp,0.003030303030303028
compsvu53,box,book,compsvula,bowl,lamp,0.024242424242424242
compsvu53,box,book,compsva13,pear,book,0.003030303030303028
compsvu53,box,book,compsva13,balloon,book,0.003030303030303028
compsvu53,box,book,compsvo68,box,table,0.0012626262626262614
compsvu53,box,book,compsvo68,balloon,table,0.0012626262626262614
compsvu53,box,book,compsvo34v,book,board,0.003030303030303028
compsvu53,box,book,compsvo28,box,table,0.003030303030303028
compsvu53,box,book,compsvo28,book,table,0.003030303030303028
compsvu53,box,book,compsvi14a,cube,bowl,0.0002913752913752921
compsvu53,box,book,compsvi14a,pear,bowl,0.0002913752913752921
compsvu53,box,book,compsvo26,balloon,table,0.0012626262626262614
compsvu53,box,book,compsvo26,book,table,0.0012626262626262614
compsvu53,box,book,compsvo27,box,table,0.045454545454545504
compsvu53,box,book,compsvo27,book,table,0.0012626262626262614
compsvu53,box,book,compsvo14,book (1),table,0.0012626262626262614
compsvu53,box,book,compsvo14,book,table,0.0012626262626262614
compsvu53,box,book,compsvinew2,mug,shelf,0.0012626262626262614
compsvu53,box,book,compsvo68a,box,table,0.008333333333333342
compsvu53,box,book,compsvo68a,balloon,table,0.008333333333333342
compsvu53,box,book,compsvinew1,cube,plate,0.008333333333333342
compsvu53,table,book,compsvo29,book,table,0.04895104895104897
compsvu53,table,book,compsvo23v,clock,board,0.04895104895104897
compsvu53,table,book,compsvi13,pencil (1),mug,0.04895104895104897
compsvu53,table,book,compsvo13v,book,board,0.03496503496503493
compsvu53,table,book,compsvi46,ball,bowl,0.03496503496503493
compsvu53,table,book,compsvi46,pencil,bowl,0.03496503496503493
compsvu53,table,book,compsvi26a,pencil,lamp,0.047385620915032664
compsvu53,table,book,compsvi26a,bowl,lamp,0.011437908496732008
compsvu53,table,book,compsvul,pencil,lamp,0.04895104895104897
compsvu53,table,book,compsva34,table,bin,0.04895104895104897
compsvu53,table,book,compsvi14,ball,bowl,0.025641025641025654
compsvu53,table,book,compsvi14,pencil,bowl,0.025641025641025654
compsvu53,table,book,compsvi15,pencil,box,0.04895104895104897
compsvu53,table,book,compsvi15,pear,box,0.04895104895104897
compsvu53,table,book,compsva12,box,book,0.04895104895104897
compsvu53,table,book,compsva12,pear,book,0.04895104895104897
compsvu53,table,book,compsva15,balloon,book,0.019230769230769218
compsvu53,table,book,compsva15,pear,book,0.019230769230769218
compsvu53,table,book,compsvi26,cube,cup,0.04895104895104897
compsvu53,table,book,compsvi26,pencil,cup,0.04895104895104897
compsvu53,table,book,compsvo18,book,table,0.04895104895104897
compsvu53,table,book,compsvi14a,cube,bowl,0.03496503496503493
compsvu53,table,book,compsvi14a,pear,bowl,0.03496503496503493
compsvo67,box,table,compsvo29,book,table,0.03333333333333332
compsvo67,box,table,compsvo23v,clock,board,0.03333333333333332
compsvo67,box,table,compsvi13,pencil (1),mug,0.03333333333333332
compsvo67,box,table,compsvi13,pencil,mug,0.047619047619047575
compsvo67,box,table,compsvo16a,book,table,0.047619047619047575
compsvo67,box,table,compsvo16a,balloon,table,0.047619047619047575
compsvo67,box,table,compsvo13v,book,board,0.024242424242424242
compsvo67,box,table,compsvi46,ball,bowl,0.024242424242424242
compsvo67,box,table,compsvi46,pencil,bowl,0.024242424242424242
compsvo67,box,table,compsvi26a,pencil,lamp,0.032967032967032954
compsvo67,box,table,compsvi26a,bowl,lamp,0.008791208791208802
compsvo67,box,table,compsvul,pencil,lamp,0.03333333333333332
compsvo67,box,table,compsva34,balloon,bin,0.047619047619047575
compsvo67,box,table,compsva34,table,bin,0.03333333333333332
compsvo67,box,table,compsvi14,ball,bowl,0.018181818181818195
compsvo67,box,table,compsvi14,pencil,bowl,0.018181818181818195
compsvo67,box,table,compsvi15,pencil,box,0.03333333333333332
compsvo67,box,table,compsvi15,pear,box,0.03333333333333332
compsvo67,box,table,compsva12,box,book,0.03333333333333332
compsvo67,box,table,compsva12,pear,book,0.03333333333333332
compsvo67,box,table,compsvo24,pear,table,0.047619047619047575
compsvo67,box,table,compsvo24,book,table,0.047619047619047575
compsvo67,box,table,compsva15,balloon,book,0.013986013986013967
compsvo67,box,table,compsva15,pear,book,0.013986013986013967
compsvo67,box,table,compsvi12,pencil,table,0.047619047619047575
compsvo67,box,table,compsvi12,cube,table,0.047619047619047575
compsvo67,box,table,compsvi26,cube,cup,0.03333333333333332
compsvo67,box,table,compsvi26,pencil,cup,0.03333333333333332
compsvo67,box,table,compsvi12,pencil,cup,0.047619047619047575
compsvo67,box,table,compsvi12,cube,cup,0.047619047619047575
compsvo67,box,table,compsvo18,book,table,0.03333333333333332
compsvo67,box,table,compsvo68,box,table,0.047619047619047575
compsvo67,box,table,compsvo68,balloon,table,0.047619047619047575
compsvo67,box,table,compsvi14a,cube,bowl,0.024242424242424242
compsvo67,box,table,compsvi14a,pear,bowl,0.024242424242424242
compsvo67,box,table,compsvo26,balloon,table,0.047619047619047575
compsvo67,box,table,compsvo26,book,table,0.047619047619047575
compsvo67,box,table,compsvo27,book,table,0.047619047619047575
compsvo67,box,table,compsvo14,book (1),table,0.047619047619047575
compsvo67,box,table,compsvo14,book,table,0.047619047619047575
compsvo67,box,table,compsvinew2,mug,shelf,0.047619047619047575
compsvu34,picture,book (1),compsvo29,box,table,0.047619047619047575
compsvu34,picture,book (1),compsvo29,book,table,0.011904761904761908
compsvu34,picture,book (1),compsvo23v,clock,board,0.011904761904761908
compsvu34,picture,book (1),compsvi13,pencil (1),mug,0.011904761904761908
compsvu34,picture,book (1),compsvi13,pencil,mug,0.01785714285714288
compsvu34,picture,book (1),compsvo14a,box,table,0.028571428571428602
compsvu34,picture,book (1),compsvo14a,book,table,0.028571428571428602
compsvu34,picture,book (1),compsvo16a,book,table,0.01785714285714288
compsvu34,picture,book (1),compsvo16a,balloon,table,0.01785714285714288
compsvu34,picture,book (1),compsvo13v,book,board,0.008333333333333342
compsvu34,picture,book (1),compsvi46,ball,bowl,0.008333333333333342
compsvu34,picture,book (1),compsvi46,pencil,bowl,0.008333333333333342
compsvu34,picture,book (1),compsvi26a,pencil,lamp,0.010989010989010992
compsvu34,picture,book (1),compsvi26a,bowl,lamp,0.0027472527472527475
compsvu34,picture,book (1),compsvul,pencil,lamp,0.011904761904761908
compsvu34,picture,book (1),compsva34,balloon,bin,0.01785714285714288
compsvu34,picture,book (1),compsva34,table,bin,0.011904761904761908
compsvu34,picture,book (1),compsvo79,box,table,0.033333333333333375
compsvu34,picture,book (1),compsvo19,book,table,0.028571428571428602
compsvu34,picture,book (1),compsvi14,ball,bowl,0.0060606060606060675
compsvu34,picture,book (1),compsvi14,pencil,bowl,0.0060606060606060675
compsvu34,picture,book (1),compsvi15,pencil,box,0.011904761904761908
compsvu34,picture,book (1),compsvi15,pear,box,0.011904761904761908
compsvu34,picture,book (1),compsvo67,balloon,table,0.028571428571428602
compsvu34,picture,book (1),compsvo24v,clock,board,0.028571428571428602
compsvu34,picture,book (1),compsva12,box,book,0.011904761904761908
compsvu34,picture,book (1),compsva12,pear,book,0.011904761904761908
compsvu34,picture,book (1),compsvo24,pear,table,0.01785714285714288
compsvu34,picture,book (1),compsvo24,book,table,0.01785714285714288
compsvu34,picture,book (1),compsva15,balloon,book,0.004545454545454548
compsvu34,picture,book (1),compsva15,pear,book,0.004545454545454548
compsvu34,picture,book (1),compsvi12,pencil,table,0.01785714285714288
compsvu34,picture,book (1),compsvi12,cube,table,0.01785714285714288
compsvu34,picture,book (1),compsvi12,cup,table,0.028571428571428602
compsvu34,picture,book (1),compsvi26,cube,cup,0.011904761904761908
compsvu34,picture,book (1),compsvi26,pencil,cup,0.011904761904761908
compsvu34,picture,book (1),compsvi12,pencil,cup,0.01785714285714288
compsvu34,picture,book (1),compsvi12,cube,cup,0.01785714285714288
compsvu34,picture,book (1),compsvo14v,jar,board,0.028571428571428602
compsvu34,picture,book (1),compsvo18,box,table,0.047619047619047575
compsvu34,picture,book (1),compsvo18,book,table,0.011904761904761908
compsvu34,picture,book (1),compsvo14v,book,board,0.028571428571428602
compsvu34,picture,book (1),compsvi3,pencil,mug,0.028571428571428602
compsvu34,picture,book (1),compsvi3,pear,mug,0.028571428571428602
compsvu34,picture,book (1),compsvo12v,book,board,0.028571428571428602
compsvu34,picture,book (1),compsvo12v,clock,board,0.028571428571428602
compsvu34,picture,book (1),compsvula,pencil,lamp,0.028571428571428602
compsvu34,picture,book (1),compsva13,pear,book,0.028571428571428602
compsvu34,picture,book (1),compsva13,balloon,book,0.028571428571428602
compsvu34,picture,book (1),compsvo68,box,table,0.01785714285714288
compsvu34,picture,book (1),compsvo68,balloon,table,0.01785714285714288
compsvu34,picture,book (1),compsvo34v,book,board,0.028571428571428602
compsvu34,picture,book (1),compsvo28,box,table,0.028571428571428602
compsvu34,picture,book (1),compsvo28,book,table,0.028571428571428602
compsvu34,picture,book (1),compsvi14a,cube,bowl,0.008333333333333342
compsvu34,picture,book (1),compsvi14a,pear,bowl,0.008333333333333342
compsvu34,picture,book (1),compsvo26,balloon,table,0.01785714285714288
compsvu34,picture,book (1),compsvo26,book,table,0.01785714285714288
compsvu34,picture,book (1),compsvo27,book,table,0.01785714285714288
compsvu34,picture,book (1),compsvo14,book (1),table,0.01785714285714288
compsvu34,picture,book (1),compsvo14,book,table,0.01785714285714288
compsvu34,picture,book (1),compsvinew2,mug,shelf,0.01785714285714288
compsvu16,book,balloon,compsvi26a,bowl,lamp,0.03296703296703294
compsvu16,book,balloon,compsva15,balloon,book,0.04545454545454546
compsvu16,book,balloon,compsva15,pear,book,0.04545454545454546
compsvu34,table,book (1),compsvo29,box,table,0.047619047619047575
compsvu34,table,book (1),compsvo29,book,table,0.011904761904761908
compsvu34,table,book (1),compsvo23v,clock,board,0.011904761904761908
compsvu34,table,book (1),compsvi13,pencil (1),mug,0.011904761904761908
compsvu34,table,book (1),compsvi13,pencil,mug,0.01785714285714288
compsvu34,table,book (1),compsvo14a,box,table,0.028571428571428602
compsvu34,table,book (1),compsvo14a,book,table,0.028571428571428602
compsvu34,table,book (1),compsvo16a,book,table,0.01785714285714288
compsvu34,table,book (1),compsvo16a,balloon,table,0.01785714285714288
compsvu34,table,book (1),compsvo13v,book,board,0.008333333333333342
compsvu34,table,book (1),compsvi46,ball,bowl,0.008333333333333342
compsvu34,table,book (1),compsvi46,pencil,bowl,0.008333333333333342
compsvu34,table,book (1),compsvi26a,pencil,lamp,0.010989010989010992
compsvu34,table,book (1),compsvi26a,bowl,lamp,0.0027472527472527475
compsvu34,table,book (1),compsvul,pencil,lamp,0.011904761904761908
compsvu34,table,book (1),compsva34,balloon,bin,0.01785714285714288
compsvu34,table,book (1),compsva34,table,bin,0.011904761904761908
compsvu34,table,book (1),compsvo79,box,table,0.033333333333333375
compsvu34,table,book (1),compsvo19,book,table,0.028571428571428602
compsvu34,table,book (1),compsvi14,ball,bowl,0.0060606060606060675
compsvu34,table,book (1),compsvi14,pencil,bowl,0.0060606060606060675
compsvu34,table,book (1),compsvi15,pencil,box,0.011904761904761908
compsvu34,table,book (1),compsvi15,pear,box,0.011904761904761908
compsvu34,table,book (1),compsvo67,balloon,table,0.028571428571428602
compsvu34,table,book (1),compsvo24v,clock,board,0.028571428571428602
compsvu34,table,book (1),compsva12,box,book,0.011904761904761908
compsvu34,table,book (1),compsva12,pear,book,0.011904761904761908
compsvu34,table,book (1),compsvo24,pear,table,0.01785714285714288
compsvu34,table,book (1),compsvo24,book,table,0.01785714285714288
compsvu34,table,book (1),compsva15,balloon,book,0.004545454545454548
compsvu34,table,book (1),compsva15,pear,book,0.004545454545454548
compsvu34,table,book (1),compsvi12,pencil,table,0.01785714285714288
compsvu34,table,book (1),compsvi12,cube,table,0.01785714285714288
compsvu34,table,book (1),compsvi12,cup,table,0.028571428571428602
compsvu34,table,book (1),compsvi26,cube,cup,0.011904761904761908
compsvu34,table,book (1),compsvi26,pencil,cup,0.011904761904761908
compsvu34,table,book (1),compsvi12,pencil,cup,0.01785714285714288
compsvu34,table,book (1),compsvi12,cube,cup,0.01785714285714288
compsvu34,table,book (1),compsvo14v,jar,board,0.028571428571428602
compsvu34,table,book (1),compsvo18,box,table,0.047619047619047575
compsvu34,table,book (1),compsvo18,book,table,0.011904761904761908
compsvu34,table,book (1),compsvo14v,book,board,0.028571428571428602
compsvu34,table,book (1),compsvi3,pencil,mug,0.028571428571428602
compsvu34,table,book (1),compsvi3,pear,mug,0.028571428571428602
compsvu34,table,book (1),compsvo12v,book,board,0.028571428571428602
compsvu34,table,book (1),compsvo12v,clock,board,0.028571428571428602
compsvu34,table,book (1),compsvula,pencil,lamp,0.028571428571428602
compsvu34,table,book (1),compsva13,pear,book,0.028571428571428602
compsvu34,table,book (1),compsva13,balloon,book,0.028571428571428602
compsvu34,table,book (1),compsvo68,box,table,0.01785714285714288
compsvu34,table,book (1),compsvo68,balloon,table,0.01785714285714288
compsvu34,table,book (1),compsvo34v,book,board,0.028571428571428602
compsvu34,table,book (1),compsvo28,box,table,0.028571428571428602
compsvu34,table,book (1),compsvo28,book,table,0.028571428571428602
compsvu34,table,book (1),compsvi14a,cube,bowl,0.008333333333333342
compsvu34,table,book (1),compsvi14a,pear,bowl,0.008333333333333342
compsvu34,table,book (1),compsvo26,balloon,table,0.01785714285714288
compsvu34,table,book (1),compsvo26,book,table,0.01785714285714288
compsvu34,table,book (1),compsvo27,book,table,0.01785714285714288
compsvu34,table,book (1),compsvo14,book (1),table,0.01785714285714288
compsvu34,table,book (1),compsvo14,book,table,0.01785714285714288
compsvu34,table,book (1),compsvinew2,mug,shelf,0.01785714285714288
compsvu16,table,balloon,compsvo29,box,table,0.047619047619047575
compsvu16,table,balloon,compsvo29,book,table,0.011904761904761908
compsvu16,table,balloon,compsvo23v,clock,board,0.011904761904761908
compsvu16,table,balloon,compsvi13,pencil (1),mug,0.011904761904761908
compsvu16,table,balloon,compsvi13,pencil,mug,0.01785714285714288
compsvu16,table,balloon,compsvo14a,box,table,0.028571428571428602
compsvu16,table,balloon,compsvo14a,book,table,0.028571428571428602
compsvu16,table,balloon,compsvo16a,book,table,0.01785714285714288
compsvu16,table,balloon,compsvo16a,balloon,table,0.01785714285714288
compsvu16,table,balloon,compsvo13v,book,board,0.008333333333333342
compsvu16,table,balloon,compsvi46,ball,bowl,0.008333333333333342
compsvu16,table,balloon,compsvi46,pencil,bowl,0.008333333333333342
compsvu16,table,balloon,compsvi26a,pencil,lamp,0.010989010989010992
compsvu16,table,balloon,compsvi26a,bowl,lamp,0.0027472527472527475
compsvu16,table,balloon,compsvul,pencil,lamp,0.011904761904761908
compsvu16,table,balloon,compsva34,balloon,bin,0.01785714285714288
compsvu16,table,balloon,compsva34,table,bin,0.011904761904761908
compsvu16,table,balloon,compsvo79,box,table,0.033333333333333375
compsvu16,table,balloon,compsvo19,book,table,0.028571428571428602
compsvu16,table,balloon,compsvi14,ball,bowl,0.0060606060606060675
compsvu16,table,balloon,compsvi14,pencil,bowl,0.0060606060606060675
compsvu16,table,balloon,compsvi15,pencil,box,0.011904761904761908
compsvu16,table,balloon,compsvi15,pear,box,0.011904761904761908
compsvu16,table,balloon,compsvo67,balloon,table,0.028571428571428602
compsvu16,table,balloon,compsvo24v,clock,board,0.028571428571428602
compsvu16,table,balloon,compsva12,box,book,0.011904761904761908
compsvu16,table,balloon,compsva12,pear,book,0.011904761904761908
compsvu16,table,balloon,compsvo24,pear,table,0.01785714285714288
compsvu16,table,balloon,compsvo24,book,table,0.01785714285714288
compsvu16,table,balloon,compsva15,balloon,book,0.004545454545454548
compsvu16,table,balloon,compsva15,pear,book,0.004545454545454548
compsvu16,table,balloon,compsvi12,pencil,table,0.01785714285714288
compsvu16,table,balloon,compsvi12,cube,table,0.01785714285714288
compsvu16,table,balloon,compsvi12,cup,table,0.028571428571428602
compsvu16,table,balloon,compsvi26,cube,cup,0.011904761904761908
compsvu16,table,balloon,compsvi26,pencil,cup,0.011904761904761908
compsvu16,table,balloon,compsvi12,pencil,cup,0.01785714285714288
compsvu16,table,balloon,compsvi12,cube,cup,0.01785714285714288
compsvu16,table,balloon,compsvo14v,jar,board,0.028571428571428602
compsvu16,table,balloon,compsvo18,box,table,0.047619047619047575
compsvu16,table,balloon,compsvo18,book,table,0.011904761904761908
compsvu16,table,balloon,compsvo14v,book,board,0.028571428571428602
compsvu16,table,balloon,compsvi3,pencil,mug,0.028571428571428602
compsvu16,table,balloon,compsvi3,pear,mug,0.028571428571428602
compsvu16,table,balloon,compsvo12v,book,board,0.028571428571428602
compsvu16,table,balloon,compsvo12v,clock,board,0.028571428571428602
compsvu16,table,balloon,compsvula,pencil,lamp,0.028571428571428602
compsvu16,table,balloon,compsva13,pear,book,0.028571428571428602
compsvu16,table,balloon,compsva13,balloon,book,0.028571428571428602
compsvu16,table,balloon,compsvo68,box,table,0.01785714285714288
compsvu16,table,balloon,compsvo68,balloon,table,0.01785714285714288
compsvu16,table,balloon,compsvo34v,book,board,0.028571428571428602
compsvu16,table,balloon,compsvo28,box,table,0.028571428571428602
compsvu16,table,balloon,compsvo28,book,table,0.028571428571428602
compsvu16,table,balloon,compsvi14a,cube,bowl,0.008333333333333342
compsvu16,table,balloon,compsvi14a,pear,bowl,0.008333333333333342
compsvu16,table,balloon,compsvo26,balloon,table,0.01785714285714288
compsvu16,table,balloon,compsvo26,book,table,0.01785714285714288
compsvu16,table,balloon,compsvo27,book,table,0.01785714285714288
compsvu16,table,balloon,compsvo14,book (1),table,0.01785714285714288
compsvu16,table,balloon,compsvo14,book,table,0.01785714285714288
compsvu16,table,balloon,compsvinew2,mug,shelf,0.01785714285714288
compsvo17,box,table,compsvi26a,bowl,lamp,0.03296703296703294
compsvo17,box,table,compsva15,balloon,book,0.04545454545454546
compsvo17,box,table,compsva15,pear,book,0.04545454545454546
compsvu63,box,book,compsvo13v,book,board,0.04545454545454546
compsvu63,box,book,compsvi46,ball,bowl,0.04545454545454546
compsvu63,box,book,compsvi46,pencil,bowl,0.04545454545454546
compsvu63,box,book,compsvi26a,bowl,lamp,0.017857142857142835
compsvu63,box,book,compsvi14,ball,bowl,0.03496503496503495
compsvu63,box,book,compsvi14,pencil,bowl,0.03496503496503495
compsvu63,box,book,compsva15,balloon,book,0.027472527472527493
compsvu63,box,book,compsva15,pear,book,0.027472527472527493
compsvu63,box,book,compsvi14a,cube,bowl,0.04545454545454546
compsvu63,box,book,compsvi14a,pear,bowl,0.04545454545454546
compsvu63,table,book,compsvo13v,book,board,0.04545454545454546
compsvu63,table,book,compsvi46,ball,bowl,0.04545454545454546
compsvu63,table,book,compsvi46,pencil,bowl,0.04545454545454546
compsvu63,table,book,compsvi26a,bowl,lamp,0.017857142857142835
compsvu63,table,book,compsvi14,ball,bowl,0.03496503496503495
compsvu63,table,book,compsvi14,pencil,bowl,0.03496503496503495
compsvu63,table,book,compsva15,balloon,book,0.027472527472527493
compsvu63,table,book,compsva15,pear,book,0.027472527472527493
compsvu63,table,book,compsvi14a,cube,bowl,0.04545454545454546
compsvu63,table,book,compsvi14a,pear,bowl,0.04545454545454546
compsvo78,box (1),table,compsvo13v,book,board,0.04545454545454546
compsvo78,box (1),table,compsvi46,ball,bowl,0.04545454545454546
compsvo78,box (1),table,compsvi46,pencil,bowl,0.04545454545454546
compsvo78,box (1),table,compsvi26a,bowl,lamp,0.017857142857142835
compsvo78,box (1),table,compsvi14,ball,bowl,0.03496503496503495
compsvo78,box (1),table,compsvi14,pencil,bowl,0.03496503496503495
compsvo78,box (1),table,compsva15,balloon,book,0.027472527472527493
compsvo78,box (1),table,compsva15,pear,book,0.027472527472527493
compsvo78,box (1),table,compsvi14a,cube,bowl,0.04545454545454546
compsvo78,box (1),table,compsvi14a,pear,bowl,0.04545454545454546
compsvu67,box,balloon,compsvo12,book (1),table,0.028571428571428602
compsvu67,box,balloon,compsvo12,book,table,0.028571428571428602
compsvu67,box,balloon,compsvo29,box,table,0.023809523809523777
compsvu67,box,balloon,compsvo29,book,table,0.004761904761904759
compsvu67,box,balloon,compsvo23v,clock,board,0.004761904761904759
compsvu67,box,balloon,compsvi13,pencil (1),mug,0.004761904761904759
compsvu67,box,balloon,compsvi13,pencil,mug,0.007936507936507929
compsvu67,box,balloon,compsvo14a,box,table,0.014285714285714268
compsvu67,box,balloon,compsvo14a,book,table,0.014285714285714268
compsvu67,box,balloon,compsvo16a,book,table,0.007936507936507929
compsvu67,box,balloon,compsvo16a,balloon,table,0.007936507936507929
compsvu67,box,balloon,compsvo13v,jar,board,0.04545454545454546
compsvu67,box,balloon,compsvo13v,book,board,0.003030303030303028
compsvu67,box,balloon,compsvi46,ball,bowl,0.003030303030303028
compsvu67,box,balloon,compsvi46,pencil,bowl,0.003030303030303028
compsvu67,box,balloon,compsvi26a,pencil,lamp,0.003663003663003666
compsvu67,box,balloon,compsvi26a,bowl,lamp,0.0007326007326007325
compsvu67,box,balloon,compsvul,pencil,lamp,0.004761904761904759
compsvu67,box,balloon,compsvi24,cube,cup,0.028571428571428602
compsvu67,box,balloon,compsvi24,pencil,cup,0.028571428571428602
compsvu67,box,balloon,compsvo16,book,table,0.028571428571428602
compsvu67,box,balloon,compsvo16,balloon,table,0.028571428571428602
compsvu67,box,balloon,compsva34,balloon,bin,0.007936507936507929
compsvu67,box,balloon,compsva34,table,bin,0.004761904761904759
compsvu67,box,balloon,compsvo79,box,table,0.015151515151515157
compsvu67,box,balloon,compsvo19,book,table,0.014285714285714268
compsvu67,box,balloon,compsvi14,ball,bowl,0.00202020202020202
compsvu67,box,balloon,compsvi14,pencil,bowl,0.00202020202020202
compsvu67,box,balloon,compsvi15,pencil,box,0.004761904761904759
compsvu67,box,balloon,compsvi15,pear,box,0.004761904761904759
compsvu67,box,balloon,compsvu23,pear,book,0.028571428571428602
compsvu67,box,balloon,compsvo67,balloon,table,0.014285714285714268
compsvu67,box,balloon,compsva25,picture,bin,0.028571428571428602
compsvu67,box,balloon,compsva23,box,book,0.028571428571428602
compsvu67,box,balloon,compsvo24v,clock,board,0.014285714285714268
compsvu67,box,balloon,compsvu25,book (1),book,0.028571428571428602
compsvu67,box,balloon,compsva25,table,bin,0.028571428571428602
compsvu67,box,balloon,compsva12,box,book,0.004761904761904759
compsvu67,box,balloon,compsva12,pear,book,0.004761904761904759
compsvu67,box,balloon,compsvi16,pear,bowl,0.028571428571428602
compsvu67,box,balloon,compsvi16,pencil,bowl,0.028571428571428602
compsvu67,box,balloon,compsva24,picture,bin,0.028571428571428602
compsvu67,box,balloon,compsva24,table,bin,0.028571428571428602
compsvu67,box,balloon,compsvi36,pencil,mug,0.028571428571428602
compsvu67,box,balloon,compsvo17,book,table,0.028571428571428602
compsvu67,box,balloon,compsvo24,pear,table,0.007936507936507929
compsvu67,box,balloon,compsvi36,pear,mug,0.028571428571428602
compsvu67,box,balloon,compsvo24,book,table,0.007936507936507929
compsvu67,box,balloon,compsva15,balloon,book,0.0013986013986014001
compsvu67,box,balloon,compsva15,pear,book,0.0013986013986014001
compsvu67,box,balloon,compsvi25,pencil,box,0.028571428571428602
compsvu67,box,balloon,compsvi25,pencil (1),box,0.028571428571428602
compsvu67,box,balloon,compsvo69a,balloon,table,0.028571428571428602
compsvu67,box,balloon,compsvi12,pencil,table,0.007936507936507929
compsvu67,box,balloon,compsvi12,cube,table,0.007936507936507929
compsvu67,box,balloon,compsvi12,cup,table,0.014285714285714268
compsvu67,box,balloon,compsvi26,cube,cup,0.004761904761904759
compsvu67,box,balloon,compsvi26,pencil,cup,0.004761904761904759
compsvu67,box,balloon,compsvi12,pencil,cup,0.007936507936507929
compsvu67,box,balloon,compsvi12,cube,cup,0.007936507936507929
compsvu67,box,balloon,compsvo14v,jar,board,0.014285714285714268
compsvu67,box,balloon,compsvo18,box,table,0.023809523809523777
compsvu67,box,balloon,compsvo18,book,table,0.004761904761904759
compsvu67,box,balloon,compsvo78,box,table,0.03968253968253971
compsvu67,box,balloon,compsvo14v,book,board,0.014285714285714268
compsvu67,box,balloon,compsvi3,pencil,mug,0.014285714285714268
compsvu67,box,balloon,compsvi3,pear,mug,0.014285714285714268
compsvu67,box,balloon,compsvi24a,pear,cup,0.028571428571428602
compsvu67,box,balloon,compsvi24a,cube,cup,0.028571428571428602
compsvu67,box,balloon,compsvo12v,book,board,0.014285714285714268
compsvu67,box,balloon,compsvo12v,clock,board,0.014285714285714268
compsvu67,box,balloon,compsvi34,pencil (1),mug,0.028571428571428602
compsvu67,box,balloon,compsvi34,pencil,mug,0.028571428571428602
compsvu67,box,balloon,compsva14,book,box,0.028571428571428602
