31af19a6-ab15-4d7c-8f6d-6fc9ab7c90c2,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201628,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,typ,sv_modtypov4;tap;sink,over,,,
bc7b924a-14ba-4ed8-9206-199e0c9dda67,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201635,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
c9598bb2-6777-4c93-88b9-6b4cbee91021,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201702,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,typ,,in,,,
285a143d-1d31-4d89-a9d2-9ed2b98144af,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201706,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,typ,sv_modtypo4;clock;board,on,,,
c8dbdaa8-bead-4d4f-9471-813ecdc7bddb,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201713,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,typ,sv_modtypo3;pear;bowl,on top of,,,
20a0695d-0626-4fc4-b329-f8e28b61b4c4,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201719,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,typ,sv_modtypo2;mug;pencil,on top of,,,
95527631-2140-48b6-aa6b-5ea23b7188c5,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201729,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,typ,sv_modtypu2;bin;table,under,,,
cda83588-7304-4e74-b125-3c31673ae959,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201738,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,typ,,inside,,,
6a5d2d89-5a61-45e1-aab1-a863f159c4ed,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201746,sv_modtypo1;spoon;plate,sv_modtypo3;pear;bowl,typ,sv_modtypo1;spoon;plate,on,,,
9d5a96e5-d838-4959-a3a1-9a6a20ea1b90,bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-201749,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
c940fd74-e202-4cdb-92a6-5c5cef84331d,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092335,tap,sink,sv_mod,sv_modtypov4,,above;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
2b5526b4-ac39-4e19-8a93-21250a77f774,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092343,lid,pan,sv_mod,sv_modtypov2,,on top of;,"(0.2, 0.0, 0.0, 1.0)","(0.4, 1.7, -0.3)"
d509f6bb-383a-4b6d-a1cb-e6ae313e077c,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092352,cube,shelf,sv_mod,sv_modtypi1,,on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.1)"
0892ceac-b39a-40b2-881d-5c17a8bfd18e,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092407,shelf,pencil,sv_mod,sv_modtypov3,,under;above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
82843cfe-ede8-4653-8e20-9ff432a78dc6,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092417,bin,table,sv_mod,sv_modtypu2,,under;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
2b577be8-3d68-42f6-90c9-5e99b9bbbc4e,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092425,mug,pencil,sv_mod,sv_modtypo2,,on top of;,"(0.1, -0.2, 0.0, 1.0)","(0.5, 1.4, 0.0)"
30393680-2b1f-49f7-8024-27cf3557c341,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092441,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,typ,sv_modtypov1;table;bin,over,,,
aa6542c9-5417-45a2-9bb2-1d74fc51a717,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092448,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,typ,sv_modtypov1;table;bin,above,,,
52b092ca-523d-4ad7-a251-0b3cb1e29ec9,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092454,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,typ,sv_modtypo4;clock;board,on,,,
6e0a3cd4-0023-45ef-9426-9fd843631ae9,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092501,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,typ,sv_modtypu4;sink;tap,under,,,
e6e47870-145c-449a-9994-c20bcb6e5342,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092507,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,typ,sv_modtypu4;sink;tap,below,,,
92dca55a-b08f-45f8-9526-9c9dc94ba418,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092512,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,typ,sv_modtypi3;box;table,inside,,,
e512ff69-ce48-4123-b269-1160d07863d4,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092517,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,above,,,
4bf66ee3-1580-4185-a430-c7b7ee1e849d,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092521,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,over,,,
65a5c7aa-8ea8-4cfd-acf7-e0ca8ef6c3bf,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092525,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,typ,sv_modtypo3;pear;bowl,on top of,,,
a6dab87c-8cc1-42ba-93c4-1f615b5dc78a,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092528,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
a090adc0-2eb7-4e2b-b6cf-21194a65c68a,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092532,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,typ,sv_modtypi3;box;table,inside,,,
4cc6eada-f56e-4f80-8bcc-f5aa8f029838,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092538,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,typ,sv_modtypo4;clock;board,on,,,
3dd22349-aab5-425e-8d5c-c89ac70ec13c,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092542,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,typ,sv_modtypu2;bin;table,below,,,
88b0fac8-2f39-4a5d-9d20-22bee180817b,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092547,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,typ,sv_modtypi1;cube;shelf,inside,,,
7c32ad89-a17c-4fa4-89fc-4d12e804d6b0,805183f5-8233-494c-8e3d-808b08422a8d,28072020-092552,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,typ,sv_modtypo4;clock;board,on,,,
406b343f-ada4-4545-b4e7-34ddf852b0b4,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-094743,notepad,lamp,sv_mod,sv_modtypu1,,under;below;,"(0.2, -0.1, 0.0, 1.0)","(0.9, 1.7, -0.5)"
802ed0f7-b9c6-4e06-aeb4-d2c22ba19137,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-094807,tap,sink,sv_mod,sv_modtypov4,,over;above;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
5b6876ec-6ea8-477f-8b67-ca4030b91d5f,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-094820,spoon,plate,sv_mod,sv_modtypo1,,on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
90764b72-bb82-4dd1-b88f-1c9f21c1c2cf,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-094835,lid,pan,sv_mod,sv_modtypov2,,on;on top of;,"(0.2, 0.0, 0.0, 1.0)","(0.4, 1.7, -0.3)"
5ed6aefc-005c-40ac-93d2-5359cd2c2505,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-094854,shelf,pencil,sv_mod,sv_modtypov3,,above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
8345f02d-cbeb-441c-83df-2de2a9258742,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-094907,pencil,shelf,sv_mod,sv_modtypu3,,under;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
fe523ca8-63ba-4384-bce0-6ab50c1a3325,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-094925,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,typ,sv_modtypi2;pear;bowl,in,,,
2e349ee1-8e70-4126-8e95-1c74a41a976b,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-094929,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,above,,,
7855c5a2-7450-41fe-8126-90ed111e0648,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-094946,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,typ,,on top of,,,
74a9869c-f375-4a29-9a86-957297377741,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-094954,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,typ,sv_modtypu2;bin;table,below,,,
ecfedfa1-9b09-4269-b9f7-054f632ad203,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-094959,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,typ,sv_modtypu3;pencil;shelf,below,,,
9368ff53-fde3-48bf-9d90-e8f168d92187,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-095004,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,typ,sv_modtypi4;pencil;mug,in,,,
504da326-ef02-4b45-82c4-35c5e6bcc50e,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-095009,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,typ,sv_modtypu2;bin;table,below,,,
914bc312-4b92-46d2-9c98-05d794830c66,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-095012,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,typ,sv_modtypu3;pencil;shelf,under,,,
c245bda9-40d0-444e-bafe-ed70c0007621,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-095017,sv_modtypa1;table;box,sv_modtypa2;box;table,typ,sv_modtypa2;box;table,against,,,
29b011be-79e9-4986-bc3b-d35e46dc0d23,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-095020,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
6d9f6dcb-16d1-4a78-ad05-1fdd838d63d5,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-095025,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,typ,sv_modtypov1;table;bin,above,,,
ec11fc4d-0b87-4c2d-8d29-80fb0d98beff,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-095028,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
0b59b100-1b0b-4fdc-ac83-ab5f68d3473c,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-095031,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on top of,,,
f639a2f8-e001-4897-8acf-0be1ac228860,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-095034,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
e419b2e2-03e4-414a-844d-642659aaf587,7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-095037,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
5a8c0e79-1223-48cb-89cb-d073f1748da8,b24d863b-c542-464b-add8-584a25b4099d,28072020-122323,clock,board,sv_mod,sv_modtypo4,,on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.6, -0.6)"
e71e0fa3-b488-4e69-ad7e-703e48ac24ae,b24d863b-c542-464b-add8-584a25b4099d,28072020-122349,tap,sink,sv_mod,sv_modtypov4,,over;above;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
f26b87b6-ee0c-4174-87e5-25edcf9d558d,b24d863b-c542-464b-add8-584a25b4099d,28072020-122402,pear,bowl,sv_mod,sv_modtypo3,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
e4447084-27fe-405c-8130-4fd016695297,b24d863b-c542-464b-add8-584a25b4099d,28072020-122427,notepad,lamp,sv_mod,sv_modtypu1,,under;below;,"(0.2, -0.1, 0.0, 1.0)","(0.9, 1.7, -0.5)"
8fb8dcd4-0794-4754-9c0f-d559f15f6695,b24d863b-c542-464b-add8-584a25b4099d,28072020-122451,sink,tap,sv_mod,sv_modtypu4,,against;under;below;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
f7cd7ca6-bce5-4545-b0de-c456befe5189,b24d863b-c542-464b-add8-584a25b4099d,28072020-122530,pencil,shelf,sv_mod,sv_modtypu3,,in;under;inside;below;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
aea57eda-1a49-4fa7-ae85-c64fce136bfe,b24d863b-c542-464b-add8-584a25b4099d,28072020-122600,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,typ,sv_modtypi3;box;table,in,,,
9fedc97f-d03f-46a8-8af9-7170216c53f2,b24d863b-c542-464b-add8-584a25b4099d,28072020-122603,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,typ,sv_modtypi3;box;table,inside,,,
bf48f407-bd06-4a40-ac20-019ca401b9c7,b24d863b-c542-464b-add8-584a25b4099d,28072020-122610,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
e6178f92-6ad0-4e66-ae2c-f8765431cd89,b24d863b-c542-464b-add8-584a25b4099d,28072020-122616,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
0537ebbc-d944-4b94-a24d-a186a78005b0,b24d863b-c542-464b-add8-584a25b4099d,28072020-122621,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,typ,sv_modtypu2;bin;table,under,,,
c8cbdf6e-4e56-45dd-9c53-c8945887786c,b24d863b-c542-464b-add8-584a25b4099d,28072020-122629,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,typ,sv_modtypu3;pencil;shelf,below,,,
a891141f-fc01-4cb3-be54-40af48aee06e,b24d863b-c542-464b-add8-584a25b4099d,28072020-122633,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on top of,,,
703def45-4797-41bf-b12a-e6396b7ee16c,b24d863b-c542-464b-add8-584a25b4099d,28072020-122642,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,typ,sv_modtypi1;cube;shelf,in,,,
165ce404-49e3-4dc2-879b-240d08a69a95,b24d863b-c542-464b-add8-584a25b4099d,28072020-122648,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,typ,sv_modtypo3;pear;bowl,on top of,,,
9bb02aee-60b8-4c4b-9373-6c51db125e60,b24d863b-c542-464b-add8-584a25b4099d,28072020-122657,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,typ,sv_modtypov1;table;bin,over,,,
c8496e98-6f8e-4855-8d99-7d7435906afc,b24d863b-c542-464b-add8-584a25b4099d,28072020-122708,sv_modtypa1;table;box,sv_modtypa2;box;table,typ,sv_modtypa2;box;table,against,,,
729f94a5-8fa8-4267-88a5-997e45308ebc,b24d863b-c542-464b-add8-584a25b4099d,28072020-122712,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,typ,sv_modtypu3;pencil;shelf,under,,,
19d0cc98-5552-4885-9ca0-d89db75020ed,b24d863b-c542-464b-add8-584a25b4099d,28072020-122717,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
00913a0f-64c1-4d4b-85f0-297ffab27f7d,b24d863b-c542-464b-add8-584a25b4099d,28072020-122723,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,typ,sv_modtypov4;tap;sink,above,,,
fc3f4492-222a-49d5-be32-36766882bb0c,b24d863b-c542-464b-add8-584a25b4099d,28072020-122733,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,typ,sv_modtypu1;notepad;lamp,under,,,
ceff0472-c0ee-4468-a00e-02e2b1f1cdd2,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133404,table,box,sv_mod,sv_modtypa1,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.4)"
45018969-49b1-4533-ab2e-6c42bbf9edca,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133423,lid,pan,sv_mod,sv_modtypov2,,against;on;over;on top of;above;,"(0.2, 0.0, 0.0, 1.0)","(0.4, 1.7, -0.3)"
9f40a77f-1b99-4cdb-abf7-bf9f1bc0fb7a,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133437,clock,board,sv_mod,sv_modtypo4,,against;on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.6, -0.6)"
65547eec-7960-44e5-978f-f6758130d70a,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133451,sink,tap,sv_mod,sv_modtypu4,,under;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
8b2b333f-98f0-4c83-8f41-cd46ac971d63,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133503,mug,pencil,sv_mod,sv_modtypo2,,against;on;over;on top of;above;,"(0.1, -0.2, 0.0, 1.0)","(0.5, 1.4, 0.0)"
50c8293a-7c98-489b-9238-8f0e6a13c145,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133519,pencil,mug,sv_mod,sv_modtypi4,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
806422bc-350d-468e-a323-9815a4c9f97d,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133535,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,typ,sv_modtypu4;sink;tap,under,,,
82be14e3-132e-40f8-a361-691000743964,8e0763fc-2a19-4b41-aa75-6e7d41ffb177,29072020-133538,pear,bowl,sv_mod,sv_modtypi2,,in;inside;on top of;above;,"(0.1, -0.1, 0.0, 1.0)","(0.9, 1.2, 0.4)"
f5d67b89-2384-4478-a370-4fad12d0c766,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133544,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,typ,sv_modtypu2;bin;table,under,,,
58bd646e-da6b-4448-a4a7-15ec747f2b40,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133551,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,typ,sv_modtypov4;tap;sink,over,,,
6da110d3-befc-4eb4-b35d-c0df11516f26,8e0763fc-2a19-4b41-aa75-6e7d41ffb177,29072020-133557,pencil,mug,sv_mod,sv_modtypi4,,in;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
95bbb7ec-de68-42e7-bed8-60caaf9db65d,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133605,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,typ,sv_modtypov2;lid;pan,over,,,
26bc4e2e-c01e-45a0-8090-294fb73c4f3d,8e0763fc-2a19-4b41-aa75-6e7d41ffb177,29072020-133606,shelf,pencil,sv_mod,sv_modtypov3,,below;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
d10cfaae-c4c2-49fd-b250-42c29725c230,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133610,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
b132396e-b41d-4a78-a486-96c54a75c6b2,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133618,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,typ,sv_modtypi4;pencil;mug,inside,,,
41d5338d-6f1c-423b-8275-1f8b95ef7319,8e0763fc-2a19-4b41-aa75-6e7d41ffb177,29072020-133622,pencil,shelf,sv_mod,sv_modtypu3,,below;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
33b740d7-3155-473b-b20f-10603de8aab3,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133622,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,above,,,
c5d02ca4-8c20-4952-b3f7-86af44fecc34,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133629,shelf,pencil,sv_mod,sv_modtypov3,,over;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
2b594b0b-2397-4810-ae4d-962f7979f348,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133631,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,typ,sv_modtypi2;pear;bowl,inside,,,
e98de7fe-2e2b-4eb8-b98c-6424632e7dd3,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133643,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,typ,sv_modtypi1;cube;shelf,inside,,,
03bff053-8786-4aaa-ad6c-c9283e3c5839,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133644,bin,table,sv_mod,sv_modtypu2,,under;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
a9ef7f10-90f6-4c7a-9aed-16b2c38593a6,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133647,shelf,pencil,sv_mod,sv_modtypov3,,under;below;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
ecf381d8-956f-4fd4-93b2-6fb589aade4b,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133647,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,typ,sv_modtypu4;sink;tap,under,,,
bf2d389b-0a20-40e1-8dbd-854348a8ff86,8e0763fc-2a19-4b41-aa75-6e7d41ffb177,29072020-133653,clock,board,sv_mod,sv_modtypo4,,on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.6, -0.6)"
003f29c2-03b5-405d-9f06-c7549e8fa5f9,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133653,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,typ,sv_modtypov1;table;bin,over,,,
d416c141-47ee-4fcf-96fd-450832691b6d,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133659,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,typ,sv_modtypi1;cube;shelf,in,,,
458f3243-b82a-4481-be56-6c77d8f830e9,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133701,pear,bowl,sv_mod,sv_modtypi2,,in;on;inside;on top of;,"(0.1, -0.1, 0.0, 1.0)","(0.9, 1.2, 0.4)"
04e7a89c-9a8a-4a39-824d-a8a0eb909c1c,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133705,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,typ,sv_modtypo3;pear;bowl,on top of,,,
0533f523-5cb7-4a8a-8b5d-8f817d4a25d6,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133708,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,typ,sv_modtypi4;pencil;mug,inside,,,
8ea39f1a-082e-495c-882e-8d2d76d3358e,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133711,notepad,lamp,sv_mod,sv_modtypu1,,under;,"(0.2, -0.1, 0.0, 1.0)","(0.9, 1.7, -0.5)"
c80a3a86-f26b-4129-8746-5f0233b3a4a8,f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133711,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,typ,sv_modtypi4;pencil;mug,inside,,,
09f55427-582a-44fc-8ad5-29e170024fb1,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133712,box,table,sv_mod,sv_modtypi3,,under;below;,"(0.1, -0.1, 0.0, 1.0)","(1.1, 1.1, -1.4)"
43e860a9-19ba-411d-b8d5-777355364302,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133720,clock,board,sv_mod,sv_modtypo4,,against;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.6, -0.6)"
61d68da0-6c12-478d-9119-6c42732c5c72,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133727,spoon,plate,sv_mod,sv_modtypo1,,on;on top of;above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
f4ebb791-a4dc-4454-811a-b3b8b3c394e2,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133732,sink,tap,sv_mod,sv_modtypu4,,under;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
56d64d58-c54f-4a72-a632-668123555955,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133733,mug,pencil,sv_mod,sv_modtypo2,,under;below;,"(0.1, -0.2, 0.0, 1.0)","(0.5, 1.4, 0.0)"
8f24a16c-aa1a-4ffb-8eeb-c36690cbbd82,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133746,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,typ,sv_modtypov2;lid;pan,over,,,
cb9f4b0b-da35-4970-a766-852feb57c052,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133752,pear,bowl,sv_mod,sv_modtypi2,,in;,"(0.1, -0.1, 0.0, 1.0)","(0.9, 1.2, 0.4)"
2a0d3ef4-4c73-43d7-b2f4-b72450faca0f,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133754,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,typ,sv_modtypu3;pencil;shelf,below,,,
443662d5-e645-4436-a8ae-d921ae9de79d,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133801,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,above,,,
60b43ac8-261c-4fa1-ac03-2279b9fca822,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133803,tap,sink,sv_mod,sv_modtypov4,,over;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
ccc4fb71-f334-452e-a057-c0f90a4ee137,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133807,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,typ,sv_modtypi4;pencil;mug,in,,,
a9aca956-b3f0-4fd0-8577-7e3ff907200c,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133813,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,over,,,
3e0cac30-03f3-48b5-9b97-9163a1162ce0,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133818,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,typ,sv_modtypi2;pear;bowl,in,,,
