Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo13v,book,board,compsvinew2,mug,shelf,0.01010101010101011
compsvo13v,book,board,compsvinew2,box,shelf,0.0012626262626262614
compsvo13v,book,board,compsvo68a,box,table,0.008333333333333342
compsvo13v,book,board,compsvinew1,pencil,plate,0.008333333333333342
compsvi46,pencil,bowl,compsvo12,box,table,0.008333333333333342
compsvi46,pencil,bowl,compsvo29,box,table,0.0005827505827505832
compsvi46,pencil,bowl,compsvo23v,jar,board,0.0005827505827505832
compsvi46,pencil,bowl,compsvo23v,clock,board,0.0005827505827505832
compsvi46,pencil,bowl,compsvi13,pencil (1),mug,0.0046620046620046585
compsvi46,pencil,bowl,compsvi13,pencil,mug,0.0012626262626262614
compsvi46,pencil,bowl,compsvo14a,book,table,0.024242424242424242
compsvi46,pencil,bowl,compsvu15,book,balloon,0.0012626262626262614
compsvi46,pencil,bowl,compsvu15,table,balloon,0.0012626262626262614
compsvi46,pencil,bowl,compsvo16a,balloon,table,0.0012626262626262614
compsvi46,pencil,bowl,compsvo13v,jar,board,0.0002913752913752921
compsvi46,pencil,bowl,compsvu67a,box,balloon,0.0012626262626262614
compsvi46,pencil,bowl,compsvu67a,table,balloon,0.0012626262626262614
compsvi46,pencil,bowl,compsvi46,ball,bowl,0.0002913752913752921
compsvi46,pencil,bowl,compsvi26a,pencil,lamp,0.003770739064856709
compsvi46,pencil,bowl,compsvi26a,bowl,lamp,3.142282554047261e-05
compsvi46,pencil,bowl,compsvul,bowl,lamp,0.0005827505827505832
compsvi46,pencil,bowl,compsvi24,cube,cup,0.008333333333333342
compsvi46,pencil,bowl,compsvo16,balloon,table,0.008333333333333342
compsvi46,pencil,bowl,compsva34,balloon,bin,0.01010101010101011
compsvi46,pencil,bowl,compsva34,table,bin,0.0046620046620046585
compsvi46,pencil,bowl,compsvo79,box,table,0.0002913752913752921
compsvi46,pencil,bowl,compsvo79,box (1),table,0.0002913752913752921
compsvi46,pencil,bowl,compsvo19,box,table,0.003030303030303028
compsvi46,pencil,bowl,compsvu56,box,balloon,0.0012626262626262614
compsvi46,pencil,bowl,compsvu56,table,balloon,0.0012626262626262614
compsvi46,pencil,bowl,compsvi14,ball,bowl,0.00015540015540015548
compsvi46,pencil,bowl,compsvi15,pencil,box,0.0046620046620046585
compsvi46,pencil,bowl,compsvi15,pear,box,0.0005827505827505832
compsvi46,pencil,bowl,compsvu53,box,book,0.0002913752913752921
compsvi46,pencil,bowl,compsvu53,table,book,0.0002913752913752921
compsvi46,pencil,bowl,compsvu23,box,book,0.008333333333333342
compsvi46,pencil,bowl,compsvu23,pear,book,0.008333333333333342
compsvi46,pencil,bowl,compsvo67,box,table,0.003030303030303028
compsvi46,pencil,bowl,compsvo67,balloon,table,0.003030303030303028
compsvi46,pencil,bowl,compsvu34,picture,book (1),0.008333333333333342
compsvi46,pencil,bowl,compsvo24v,jar,board,0.003030303030303028
compsvi46,pencil,bowl,compsvo24v,clock,board,0.003030303030303028
compsvi46,pencil,bowl,compsvu25,book (1),book,0.008333333333333342
compsvi46,pencil,bowl,compsva25,table,bin,0.008333333333333342
compsvi46,pencil,bowl,compsvu25,cube,book,0.008333333333333342
compsvi46,pencil,bowl,compsvu25,table,book,0.008333333333333342
compsvi46,pencil,bowl,compsvi16,pear,bowl,0.008333333333333342
compsvi46,pencil,bowl,compsvi16,pencil,bowl,0.008333333333333342
compsvi46,pencil,bowl,compsvu16,book,balloon,0.008333333333333342
compsvi46,pencil,bowl,compsvu34,table,book (1),0.008333333333333342
compsvi46,pencil,bowl,compsvu16,table,balloon,0.008333333333333342
compsvi46,pencil,bowl,compsva24,table,bin,0.008333333333333342
compsvi46,pencil,bowl,compsvo17,box,table,0.008333333333333342
compsvi46,pencil,bowl,compsvi36,pencil,mug,0.008333333333333342
compsvi46,pencil,bowl,compsvo24,pear,table,0.045454545454545504
compsvi46,pencil,bowl,compsvi36,pear,mug,0.008333333333333342
compsvi46,pencil,bowl,compsva15,balloon,book,0.0006993006993006994
compsvi46,pencil,bowl,compsvi25,pencil,box,0.008333333333333342
compsvi46,pencil,bowl,compsvo69a,box,table,0.008333333333333342
compsvi46,pencil,bowl,compsvi12,pencil,table,0.01010101010101011
compsvi46,pencil,bowl,compsvu63,box,book,0.0012626262626262614
compsvi46,pencil,bowl,compsvu63,table,book,0.0012626262626262614
compsvi46,pencil,bowl,compsvi26,cube,cup,0.0046620046620046585
compsvi46,pencil,bowl,compsvi26,pencil,cup,0.0005827505827505832
compsvi46,pencil,bowl,compsvi12,pencil,cup,0.0012626262626262614
compsvi46,pencil,bowl,compsvi12,cube,cup,0.01010101010101011
compsvi46,pencil,bowl,compsvo14v,jar,board,0.003030303030303028
compsvi46,pencil,bowl,compsvo18,box,table,0.0005827505827505832
compsvi46,pencil,bowl,compsvo78,box,table,0.0012626262626262614
compsvi46,pencil,bowl,compsvo78,box (1),table,0.0012626262626262614
compsvi46,pencil,bowl,compsvi3,pencil,mug,0.003030303030303028
compsvi46,pencil,bowl,compsvi3,pear,mug,0.003030303030303028
compsvi46,pencil,bowl,compsvu67,box,balloon,0.003030303030303028
compsvi46,pencil,bowl,compsvu67,table,balloon,0.003030303030303028
compsvi46,pencil,bowl,compsvu25a,box,balloon,0.0005827505827505832
compsvi46,pencil,bowl,compsvu25a,table,balloon,0.0005827505827505832
compsvi46,pencil,bowl,compsvi24a,pear,cup,0.008333333333333342
compsvi46,pencil,bowl,compsvi24a,cube,cup,0.008333333333333342
compsvi46,pencil,bowl,compsvo12v,clock,board,0.003030303030303028
compsvi46,pencil,bowl,compsva14,table,box,0.008333333333333342
compsvi46,pencil,bowl,compsva23,balloon,book,0.027777777777777794
compsvi46,pencil,bowl,compsvi45,pencil,mug,0.008333333333333342
compsvi46,pencil,bowl,compsvi45,cup,mug,0.008333333333333342
compsvi46,pencil,bowl,compsvu17,box,table,0.003030303030303028
compsvi46,pencil,bowl,compsvu17,box (1),table,0.003030303030303028
compsvi46,pencil,bowl,compsvula,pencil,lamp,0.024242424242424242
compsvi46,pencil,bowl,compsvula,bowl,lamp,0.003030303030303028
compsvi46,pencil,bowl,compsvo89,box,table,0.008333333333333342
compsvi46,pencil,bowl,compsvo89,box (1),table,0.008333333333333342
compsvi46,pencil,bowl,compsva13,balloon,book,0.024242424242424242
compsvi46,pencil,bowl,compsvo68,box,table,0.0012626262626262614
compsvi46,pencil,bowl,compsvo68,balloon,table,0.0012626262626262614
compsvi46,pencil,bowl,compsvo34v,jar,board,0.003030303030303028
compsvi46,pencil,bowl,compsvo34v,book,board,0.024242424242424242
compsvi46,pencil,bowl,compsvo28,box,table,0.003030303030303028
compsvi46,pencil,bowl,compsvi14a,cube,bowl,0.010489510489510504
compsvi46,pencil,bowl,compsvo26,balloon,table,0.01010101010101011
compsvi46,pencil,bowl,compsvo27,box,table,0.0012626262626262614
compsvi46,pencil,bowl,compsvi23,box,table,0.008333333333333342
compsvi46,pencil,bowl,compsvi23,box (1),table,0.008333333333333342
compsvi46,pencil,bowl,compsvinew2,mug,shelf,0.01010101010101011
compsvi46,pencil,bowl,compsvinew2,box,shelf,0.0012626262626262614
compsvi46,pencil,bowl,compsvo68a,box,table,0.008333333333333342
compsvi46,pencil,bowl,compsvinew1,pencil,plate,0.008333333333333342
compsvul,pencil,lamp,compsvi26a,bowl,lamp,0.02941176470588236
compsvi24,pencil,cup,compsvi26a,bowl,lamp,0.03296703296703294
compsvo16,book,table,compsvi26a,bowl,lamp,0.03296703296703294
compsvo19,book,table,compsvo12,box,table,0.028571428571428602
compsvo19,book,table,compsvo29,box,table,0.004761904761904759
compsvo19,book,table,compsvo23v,jar,board,0.004761904761904759
compsvo19,book,table,compsvo23v,clock,board,0.004761904761904759
compsvo19,book,table,compsvi13,pencil (1),mug,0.023809523809523777
compsvo19,book,table,compsvi13,pencil,mug,0.007936507936507929
compsvo19,book,table,compsvu15,book,balloon,0.007936507936507929
compsvo19,book,table,compsvu15,table,balloon,0.007936507936507929
compsvo19,book,table,compsvo16a,balloon,table,0.007936507936507929
compsvo19,book,table,compsvo13v,jar,board,0.003030303030303028
compsvo19,book,table,compsvu67a,box,balloon,0.007936507936507929
compsvo19,book,table,compsvu67a,table,balloon,0.007936507936507929
compsvo19,book,table,compsvi46,ball,bowl,0.003030303030303028
compsvo19,book,table,compsvi26a,pencil,lamp,0.02564102564102561
compsvo19,book,table,compsvi26a,bowl,lamp,0.0007326007326007325
compsvo19,book,table,compsvul,bowl,lamp,0.004761904761904759
compsvo19,book,table,compsvi24,cube,cup,0.028571428571428602
compsvo19,book,table,compsvo16,balloon,table,0.028571428571428602
compsvo19,book,table,compsva34,balloon,bin,0.03968253968253971
compsvo19,book,table,compsva34,table,bin,0.023809523809523777
compsvo19,book,table,compsvo79,box,table,0.003030303030303028
compsvo19,book,table,compsvo79,box (1),table,0.003030303030303028
compsvo19,book,table,compsvo19,box,table,0.014285714285714268
compsvo19,book,table,compsvu56,box,balloon,0.007936507936507929
compsvo19,book,table,compsvu56,table,balloon,0.007936507936507929
compsvo19,book,table,compsvi14,ball,bowl,0.00202020202020202
compsvo19,book,table,compsvi15,pencil,box,0.023809523809523777
compsvo19,book,table,compsvi15,pear,box,0.004761904761904759
compsvo19,book,table,compsvu53,box,book,0.003030303030303028
compsvo19,book,table,compsvu53,table,book,0.003030303030303028
compsvo19,book,table,compsvu23,box,book,0.028571428571428602
compsvo19,book,table,compsvu23,pear,book,0.028571428571428602
compsvo19,book,table,compsvo67,box,table,0.014285714285714268
compsvo19,book,table,compsvo67,balloon,table,0.014285714285714268
compsvo19,book,table,compsvu34,picture,book (1),0.028571428571428602
compsvo19,book,table,compsvo24v,jar,board,0.014285714285714268
compsvo19,book,table,compsvo24v,clock,board,0.014285714285714268
compsvo19,book,table,compsvu25,book (1),book,0.028571428571428602
compsvo19,book,table,compsva25,table,bin,0.028571428571428602
compsvo19,book,table,compsvu25,cube,book,0.028571428571428602
compsvo19,book,table,compsvu25,table,book,0.028571428571428602
compsvo19,book,table,compsvi16,pear,bowl,0.028571428571428602
compsvo19,book,table,compsvi16,pencil,bowl,0.028571428571428602
compsvo19,book,table,compsvu16,book,balloon,0.028571428571428602
compsvo19,book,table,compsvu34,table,book (1),0.028571428571428602
compsvo19,book,table,compsvu16,table,balloon,0.028571428571428602
compsvo19,book,table,compsva24,table,bin,0.028571428571428602
compsvo19,book,table,compsvo17,box,table,0.028571428571428602
compsvo19,book,table,compsvi36,pencil,mug,0.028571428571428602
compsvo19,book,table,compsvi36,pear,mug,0.028571428571428602
compsvo19,book,table,compsva15,balloon,book,0.006993006993006983
compsvo19,book,table,compsvi25,pencil,box,0.028571428571428602
compsvo19,book,table,compsvo69a,box,table,0.028571428571428602
compsvo19,book,table,compsvi12,pencil,table,0.03968253968253971
compsvo19,book,table,compsvu63,box,book,0.007936507936507929
compsvo19,book,table,compsvu63,table,book,0.007936507936507929
compsvo19,book,table,compsvi26,cube,cup,0.023809523809523777
compsvo19,book,table,compsvi26,pencil,cup,0.004761904761904759
compsvo19,book,table,compsvi12,pencil,cup,0.007936507936507929
compsvo19,book,table,compsvi12,cube,cup,0.03968253968253971
compsvo19,book,table,compsvo14v,jar,board,0.014285714285714268
compsvo19,book,table,compsvo18,box,table,0.004761904761904759
compsvo19,book,table,compsvo78,box,table,0.007936507936507929
compsvo19,book,table,compsvo78,box (1),table,0.007936507936507929
compsvo19,book,table,compsvi3,pencil,mug,0.014285714285714268
compsvo19,book,table,compsvi3,pear,mug,0.014285714285714268
compsvo19,book,table,compsvu67,box,balloon,0.014285714285714268
compsvo19,book,table,compsvu67,table,balloon,0.014285714285714268
compsvo19,book,table,compsvu25a,box,balloon,0.004761904761904759
compsvo19,book,table,compsvu25a,table,balloon,0.004761904761904759
compsvo19,book,table,compsvi24a,pear,cup,0.028571428571428602
compsvo19,book,table,compsvi24a,cube,cup,0.028571428571428602
compsvo19,book,table,compsvo12v,clock,board,0.014285714285714268
compsvo19,book,table,compsva14,table,box,0.028571428571428602
compsvo19,book,table,compsvi45,pencil,mug,0.028571428571428602
compsvo19,book,table,compsvi45,cup,mug,0.028571428571428602
compsvo19,book,table,compsvu17,box,table,0.014285714285714268
compsvo19,book,table,compsvu17,box (1),table,0.014285714285714268
compsvo19,book,table,compsvula,bowl,lamp,0.014285714285714268
compsvo19,book,table,compsvo89,box,table,0.028571428571428602
compsvo19,book,table,compsvo89,box (1),table,0.028571428571428602
compsvo19,book,table,compsvo68,box,table,0.007936507936507929
compsvo19,book,table,compsvo68,balloon,table,0.007936507936507929
compsvo19,book,table,compsvo34v,jar,board,0.014285714285714268
compsvo19,book,table,compsvo28,box,table,0.014285714285714268
compsvo19,book,table,compsvi14a,cube,bowl,0.04545454545454546
compsvo19,book,table,compsvo26,balloon,table,0.03968253968253971
compsvo19,book,table,compsvo27,box,table,0.007936507936507929
compsvo19,book,table,compsvi23,box,table,0.028571428571428602
compsvo19,book,table,compsvi23,box (1),table,0.028571428571428602
compsvo19,book,table,compsvinew2,mug,shelf,0.03968253968253971
compsvo19,book,table,compsvinew2,box,shelf,0.007936507936507929
compsvo19,book,table,compsvo68a,box,table,0.028571428571428602
compsvo19,book,table,compsvinew1,pencil,plate,0.028571428571428602
compsvi14,pencil,bowl,compsvo12,box,table,0.0060606060606060675
compsvi14,pencil,bowl,compsvo29,box,table,0.00033300033300033327
compsvi14,pencil,bowl,compsvo23v,jar,board,0.00033300033300033327
compsvi14,pencil,bowl,compsvo23v,clock,board,0.00033300033300033327
compsvi14,pencil,bowl,compsvi13,pencil (1),mug,0.0029970029970029957
compsvi14,pencil,bowl,compsvi13,pencil,mug,0.0007770007770007768
compsvi14,pencil,bowl,compsvo14a,book,table,0.018181818181818195
compsvi14,pencil,bowl,compsvu15,book,balloon,0.0007770007770007768
compsvi14,pencil,bowl,compsvu15,table,balloon,0.0007770007770007768
compsvi14,pencil,bowl,compsvo16a,balloon,table,0.0007770007770007768
compsvi14,pencil,bowl,compsvo13v,jar,board,0.00015540015540015548
compsvi14,pencil,bowl,compsvu67a,box,balloon,0.0007770007770007768
compsvi14,pencil,bowl,compsvu67a,table,balloon,0.0007770007770007768
compsvi14,pencil,bowl,compsvi46,ball,bowl,0.00015540015540015548
compsvi14,pencil,bowl,compsvi26a,pencil,lamp,0.002183059458601249
compsvi14,pencil,bowl,compsvi26a,bowl,lamp,1.323066338546211e-05
compsvi14,pencil,bowl,compsvul,bowl,lamp,0.00033300033300033327
compsvi14,pencil,bowl,compsvi24,cube,cup,0.0060606060606060675
compsvi14,pencil,bowl,compsvo16,balloon,table,0.0060606060606060675
compsvi14,pencil,bowl,compsva34,balloon,bin,0.006993006993007008
compsvi14,pencil,bowl,compsva34,table,bin,0.0029970029970029957
compsvi14,pencil,bowl,compsvo79,box,table,0.00015540015540015548
compsvi14,pencil,bowl,compsvo79,box (1),table,0.00015540015540015548
compsvi14,pencil,bowl,compsvo19,box,table,0.00202020202020202
compsvi14,pencil,bowl,compsvu56,box,balloon,0.0007770007770007768
compsvi14,pencil,bowl,compsvu56,table,balloon,0.0007770007770007768
compsvi14,pencil,bowl,compsvi14,ball,bowl,7.770007770007759e-05
compsvi14,pencil,bowl,compsvi15,pencil,box,0.0029970029970029957
compsvi14,pencil,bowl,compsvi15,pear,box,0.00033300033300033327
compsvi14,pencil,bowl,compsvu53,box,book,0.00015540015540015548
compsvi14,pencil,bowl,compsvu53,table,book,0.00015540015540015548
compsvi14,pencil,bowl,compsvu23,box,book,0.0060606060606060675
compsvi14,pencil,bowl,compsvu23,pear,book,0.0060606060606060675
compsvi14,pencil,bowl,compsvo67,box,table,0.00202020202020202
compsvi14,pencil,bowl,compsvo67,balloon,table,0.00202020202020202
compsvi14,pencil,bowl,compsvu34,picture,book (1),0.0060606060606060675
compsvi14,pencil,bowl,compsvo24v,jar,board,0.00202020202020202
compsvi14,pencil,bowl,compsvo24v,clock,board,0.00202020202020202
compsvi14,pencil,bowl,compsvu25,book (1),book,0.0060606060606060675
compsvi14,pencil,bowl,compsva25,table,bin,0.0060606060606060675
compsvi14,pencil,bowl,compsvu25,cube,book,0.0060606060606060675
compsvi14,pencil,bowl,compsvu25,table,book,0.0060606060606060675
compsvi14,pencil,bowl,compsvi16,pear,bowl,0.0060606060606060675
compsvi14,pencil,bowl,compsvi16,pencil,bowl,0.0060606060606060675
compsvi14,pencil,bowl,compsvu16,book,balloon,0.0060606060606060675
compsvi14,pencil,bowl,compsvu34,table,book (1),0.0060606060606060675
compsvi14,pencil,bowl,compsvu16,table,balloon,0.0060606060606060675
compsvi14,pencil,bowl,compsva24,table,bin,0.0060606060606060675
compsvi14,pencil,bowl,compsvo17,box,table,0.0060606060606060675
compsvi14,pencil,bowl,compsvi36,pencil,mug,0.0060606060606060675
compsvi14,pencil,bowl,compsvo24,pear,table,0.03496503496503498
compsvi14,pencil,bowl,compsvi36,pear,mug,0.0060606060606060675
compsvi14,pencil,bowl,compsva15,balloon,book,0.0003702180172768417
compsvi14,pencil,bowl,compsvi25,pencil,box,0.0060606060606060675
compsvi14,pencil,bowl,compsvo69a,box,table,0.0060606060606060675
compsvi14,pencil,bowl,compsvi12,pencil,table,0.006993006993007008
compsvi14,pencil,bowl,compsvu63,box,book,0.0007770007770007768
compsvi14,pencil,bowl,compsvu63,table,book,0.0007770007770007768
compsvi14,pencil,bowl,compsvi26,cube,cup,0.0029970029970029957
compsvi14,pencil,bowl,compsvi26,pencil,cup,0.00033300033300033327
compsvi14,pencil,bowl,compsvi12,pencil,cup,0.0007770007770007768
compsvi14,pencil,bowl,compsvi12,cube,cup,0.006993006993007008
compsvi14,pencil,bowl,compsvo14v,jar,board,0.00202020202020202
compsvi14,pencil,bowl,compsvo18,box,table,0.00033300033300033327
compsvi14,pencil,bowl,compsvo78,box,table,0.0007770007770007768
compsvi14,pencil,bowl,compsvo78,box (1),table,0.0007770007770007768
compsvi14,pencil,bowl,compsvi3,pencil,mug,0.00202020202020202
compsvi14,pencil,bowl,compsvi3,pear,mug,0.00202020202020202
compsvi14,pencil,bowl,compsvu67,box,balloon,0.00202020202020202
compsvi14,pencil,bowl,compsvu67,table,balloon,0.00202020202020202
compsvi14,pencil,bowl,compsvu25a,box,balloon,0.00033300033300033327
compsvi14,pencil,bowl,compsvu25a,table,balloon,0.00033300033300033327
compsvi14,pencil,bowl,compsvi24a,pear,cup,0.0060606060606060675
compsvi14,pencil,bowl,compsvi24a,cube,cup,0.0060606060606060675
compsvi14,pencil,bowl,compsvo12v,clock,board,0.00202020202020202
compsvi14,pencil,bowl,compsva14,table,box,0.0060606060606060675
compsvi14,pencil,bowl,compsva23,balloon,book,0.022222222222222244
compsvi14,pencil,bowl,compsvi45,pencil,mug,0.0060606060606060675
compsvi14,pencil,bowl,compsvi45,cup,mug,0.0060606060606060675
compsvi14,pencil,bowl,compsvu17,box,table,0.00202020202020202
compsvi14,pencil,bowl,compsvu17,box (1),table,0.00202020202020202
compsvi14,pencil,bowl,compsvula,pencil,lamp,0.018181818181818195
compsvi14,pencil,bowl,compsvula,bowl,lamp,0.00202020202020202
compsvi14,pencil,bowl,compsvo89,box,table,0.0060606060606060675
compsvi14,pencil,bowl,compsvo89,box (1),table,0.0060606060606060675
compsvi14,pencil,bowl,compsva13,balloon,book,0.018181818181818195
compsvi14,pencil,bowl,compsvo68,box,table,0.0007770007770007768
compsvi14,pencil,bowl,compsvo68,balloon,table,0.0007770007770007768
compsvi14,pencil,bowl,compsvo34v,jar,board,0.00202020202020202
compsvi14,pencil,bowl,compsvo34v,book,board,0.018181818181818195
compsvi14,pencil,bowl,compsvo28,box,table,0.00202020202020202
compsvi14,pencil,bowl,compsvi14a,cube,bowl,0.006993006993007008
compsvi14,pencil,bowl,compsvo26,balloon,table,0.006993006993007008
compsvi14,pencil,bowl,compsvo27,box,table,0.0007770007770007768
compsvi14,pencil,bowl,compsvi23,box,table,0.0060606060606060675
compsvi14,pencil,bowl,compsvi23,box (1),table,0.0060606060606060675
compsvi14,pencil,bowl,compsvinew2,mug,shelf,0.006993006993007008
compsvi14,pencil,bowl,compsvinew2,box,shelf,0.0007770007770007768
compsvi14,pencil,bowl,compsvo68a,box,table,0.0060606060606060675
compsvi14,pencil,bowl,compsvinew1,pencil,plate,0.0060606060606060675
compsva25,picture,bin,compsvo29,box,table,0.011904761904761908
compsva25,picture,bin,compsvo23v,jar,board,0.011904761904761908
compsva25,picture,bin,compsvo23v,clock,board,0.011904761904761908
compsva25,picture,bin,compsvi13,pencil (1),mug,0.047619047619047575
compsva25,picture,bin,compsvi13,pencil,mug,0.01785714285714288
compsva25,picture,bin,compsvu15,book,balloon,0.01785714285714288
compsva25,picture,bin,compsvu15,table,balloon,0.01785714285714288
compsva25,picture,bin,compsvo16a,balloon,table,0.01785714285714288
compsva25,picture,bin,compsvo13v,jar,board,0.008333333333333342
compsva25,picture,bin,compsvu67a,box,balloon,0.01785714285714288
compsva25,picture,bin,compsvu67a,table,balloon,0.01785714285714288
compsva25,picture,bin,compsvi46,ball,bowl,0.008333333333333342
compsva25,picture,bin,compsvi26a,bowl,lamp,0.0027472527472527475
compsva25,picture,bin,compsvul,bowl,lamp,0.011904761904761908
compsva25,picture,bin,compsva34,table,bin,0.047619047619047575
compsva25,picture,bin,compsvo79,box,table,0.008333333333333342
compsva25,picture,bin,compsvo79,box (1),table,0.008333333333333342
compsva25,picture,bin,compsvo19,box,table,0.028571428571428602
compsva25,picture,bin,compsvu56,box,balloon,0.01785714285714288
compsva25,picture,bin,compsvu56,table,balloon,0.01785714285714288
compsva25,picture,bin,compsvi14,ball,bowl,0.0060606060606060675
compsva25,picture,bin,compsvi15,pencil,box,0.047619047619047575
compsva25,picture,bin,compsvi15,pear,box,0.011904761904761908
compsva25,picture,bin,compsvu53,box,book,0.008333333333333342
compsva25,picture,bin,compsvu53,table,book,0.008333333333333342
compsva25,picture,bin,compsvo67,box,table,0.028571428571428602
compsva25,picture,bin,compsvo67,balloon,table,0.028571428571428602
compsva25,picture,bin,compsvo24v,jar,board,0.028571428571428602
compsva25,picture,bin,compsvo24v,clock,board,0.028571428571428602
compsva25,picture,bin,compsva15,balloon,book,0.018181818181818195
compsva25,picture,bin,compsvu63,box,book,0.01785714285714288
compsva25,picture,bin,compsvu63,table,book,0.01785714285714288
compsva25,picture,bin,compsvi26,cube,cup,0.047619047619047575
compsva25,picture,bin,compsvi26,pencil,cup,0.011904761904761908
compsva25,picture,bin,compsvi12,pencil,cup,0.01785714285714288
compsva25,picture,bin,compsvo14v,jar,board,0.028571428571428602
compsva25,picture,bin,compsvo18,box,table,0.011904761904761908
compsva25,picture,bin,compsvo78,box,table,0.01785714285714288
compsva25,picture,bin,compsvo78,box (1),table,0.01785714285714288
compsva25,picture,bin,compsvi3,pencil,mug,0.028571428571428602
compsva25,picture,bin,compsvi3,pear,mug,0.028571428571428602
compsva25,picture,bin,compsvu67,box,balloon,0.028571428571428602
compsva25,picture,bin,compsvu67,table,balloon,0.028571428571428602
compsva25,picture,bin,compsvu25a,box,balloon,0.011904761904761908
compsva25,picture,bin,compsvu25a,table,balloon,0.011904761904761908
compsva25,picture,bin,compsvo12v,clock,board,0.028571428571428602
compsva25,picture,bin,compsvu17,box,table,0.028571428571428602
compsva25,picture,bin,compsvu17,box (1),table,0.028571428571428602
compsva25,picture,bin,compsvula,bowl,lamp,0.028571428571428602
compsva25,picture,bin,compsvo68,box,table,0.01785714285714288
compsva25,picture,bin,compsvo68,balloon,table,0.01785714285714288
compsva25,picture,bin,compsvo34v,jar,board,0.028571428571428602
compsva25,picture,bin,compsvo28,box,table,0.028571428571428602
compsva25,picture,bin,compsvo27,box,table,0.01785714285714288
compsva25,picture,bin,compsvinew2,box,shelf,0.01785714285714288
compsva23,box,book,compsvo29,box,table,0.011904761904761908
compsva23,box,book,compsvo23v,jar,board,0.011904761904761908
compsva23,box,book,compsvo23v,clock,board,0.011904761904761908
compsva23,box,book,compsvi13,pencil (1),mug,0.047619047619047575
compsva23,box,book,compsvi13,pencil,mug,0.01785714285714288
compsva23,box,book,compsvu15,book,balloon,0.01785714285714288
compsva23,box,book,compsvu15,table,balloon,0.01785714285714288
compsva23,box,book,compsvo16a,balloon,table,0.01785714285714288
compsva23,box,book,compsvo13v,jar,board,0.008333333333333342
compsva23,box,book,compsvu67a,box,balloon,0.01785714285714288
compsva23,box,book,compsvu67a,table,balloon,0.01785714285714288
compsva23,box,book,compsvi46,ball,bowl,0.008333333333333342
compsva23,box,book,compsvi26a,bowl,lamp,0.0027472527472527475
compsva23,box,book,compsvul,bowl,lamp,0.011904761904761908
compsva23,box,book,compsva34,table,bin,0.047619047619047575
compsva23,box,book,compsvo79,box,table,0.008333333333333342
compsva23,box,book,compsvo79,box (1),table,0.008333333333333342
compsva23,box,book,compsvo19,box,table,0.028571428571428602
compsva23,box,book,compsvu56,box,balloon,0.01785714285714288
compsva23,box,book,compsvu56,table,balloon,0.01785714285714288
compsva23,box,book,compsvi14,ball,bowl,0.0060606060606060675
compsva23,box,book,compsvi15,pencil,box,0.047619047619047575
compsva23,box,book,compsvi15,pear,box,0.011904761904761908
compsva23,box,book,compsvu53,box,book,0.008333333333333342
compsva23,box,book,compsvu53,table,book,0.008333333333333342
compsva23,box,book,compsvo67,box,table,0.028571428571428602
compsva23,box,book,compsvo67,balloon,table,0.028571428571428602
compsva23,box,book,compsvo24v,jar,board,0.028571428571428602
compsva23,box,book,compsvo24v,clock,board,0.028571428571428602
compsva23,box,book,compsva15,balloon,book,0.018181818181818195
compsva23,box,book,compsvu63,box,book,0.01785714285714288
compsva23,box,book,compsvu63,table,book,0.01785714285714288
compsva23,box,book,compsvi26,cube,cup,0.047619047619047575
compsva23,box,book,compsvi26,pencil,cup,0.011904761904761908
compsva23,box,book,compsvi12,pencil,cup,0.01785714285714288
compsva23,box,book,compsvo14v,jar,board,0.028571428571428602
compsva23,box,book,compsvo18,box,table,0.011904761904761908
compsva23,box,book,compsvo78,box,table,0.01785714285714288
compsva23,box,book,compsvo78,box (1),table,0.01785714285714288
compsva23,box,book,compsvi3,pencil,mug,0.028571428571428602
compsva23,box,book,compsvi3,pear,mug,0.028571428571428602
compsva23,box,book,compsvu67,box,balloon,0.028571428571428602
compsva23,box,book,compsvu67,table,balloon,0.028571428571428602
compsva23,box,book,compsvu25a,box,balloon,0.011904761904761908
compsva23,box,book,compsvu25a,table,balloon,0.011904761904761908
compsva23,box,book,compsvo12v,clock,board,0.028571428571428602
compsva23,box,book,compsvu17,box,table,0.028571428571428602
compsva23,box,book,compsvu17,box (1),table,0.028571428571428602
compsva23,box,book,compsvula,bowl,lamp,0.028571428571428602
compsva23,box,book,compsvo68,box,table,0.01785714285714288
compsva23,box,book,compsvo68,balloon,table,0.01785714285714288
compsva23,box,book,compsvo34v,jar,board,0.028571428571428602
compsva23,box,book,compsvo28,box,table,0.028571428571428602
compsva23,box,book,compsvo27,box,table,0.01785714285714288
compsva23,box,book,compsvinew2,box,shelf,0.01785714285714288
compsva12,box,book,compsvo12,box,table,0.011904761904761908
compsva12,box,book,compsvo29,box,table,0.0010822510822510825
compsva12,box,book,compsvo23v,jar,board,0.0010822510822510825
compsva12,box,book,compsvo23v,clock,board,0.0010822510822510825
compsva12,box,book,compsvi13,pencil (1),mug,0.007575757575757565
compsva12,box,book,compsvi13,pencil,mug,0.002164502164502165
compsva12,box,book,compsvo14a,book,table,0.03333333333333332
compsva12,box,book,compsvu15,book,balloon,0.002164502164502165
compsva12,box,book,compsvu15,table,balloon,0.002164502164502165
compsva12,box,book,compsvo16a,balloon,table,0.002164502164502165
compsva12,box,book,compsvo13v,jar,board,0.0005827505827505832
