,scene,figure,ground,Distinct Prototype,Shared Prototype,Baseline Model,KMeans Model
278,compsvi46,ball,table,0.07197104546441714,0.06269831148580493,0.4589231222153457,0.03285560125045497
279,compsvi46,ball,pencil,0.014655428743316688,0.014338338859888625,0.376543772858914,0.005602175198935785
280,compsvi46,table,bowl,0.012272654941476429,0.012819091410778971,0.3519390912461334,0.004526812639685709
281,compsvi46,table,ball,0.012443575329122812,0.013007637228822424,0.3515051091863977,0.00452896900797537
282,compsvi46,table,pencil,0.012071323824723906,0.012603301066722493,0.3499592138752908,0.004505718483025727
283,compsvi46,pencil,bowl,0.08895906263389869,0.07263475358439905,0.571159094722315,0.045794881284486715
284,compsvi46,pencil,ball,0.01268471782565782,0.013213503072492978,0.3594644923612278,0.005311599165742136
285,compsvi46,pencil,table,0.07080936425085653,0.06133564837976487,0.4500334914204713,0.032599519374602384
286,compsvinew1,plate,table,0.07219424466492876,0.06219034794715956,0.5017800779498596,0.03462156780088973
287,compsvinew1,plate,cube,0.01269470889790342,0.013252238192560871,0.3601073776891497,0.004626877045583792
288,compsvinew1,plate,pencil,0.013282638391355104,0.014122646300356837,0.4171459676653693,0.005481515429844662
289,compsvinew1,table,plate,0.012188260295301016,0.012761419206824515,0.3511841442896682,0.0045129762728852215
290,compsvinew1,table,cube,0.012011361733386107,0.012563542956471116,0.3484526078598004,0.004490178006470248
291,compsvinew1,table,pencil,0.0119762440327663,0.012556928216818258,0.33859493568092003,0.004362394206447751
292,compsvinew1,cube,plate,0.017156489979234687,0.01771281383648736,0.6066714351920182,0.1605795344057856
293,compsvinew1,cube,table,0.015157716671253341,0.015214468590397996,0.4409127369500054,0.031576810621859026
294,compsvinew1,cube,pencil,0.012693655510577736,0.013462086054199296,0.3678306469455725,0.005191845346433608
295,compsvinew1,pencil,plate,0.01350694645114052,0.014608944370227094,0.6182414868827516,0.16923074548393222
296,compsvinew1,pencil,table,0.07444278115278856,0.06706538863460866,0.5079386085735927,0.027278672920766422
297,compsvinew1,pencil,cube,0.012333670702552318,0.012857034999992354,0.358650775281644,0.0052934404945968495
298,compsvinew2,mug,table,0.0685199091639626,0.05954076535433815,0.4309090465477397,0.03065128348878875
299,compsvinew2,mug,box,0.012263784230126432,0.013170957640087912,0.3692839031966251,0.00486862293748063
300,compsvinew2,table,mug,0.011913298336688579,0.012456922958786398,0.341790842503198,0.004388245937592679
301,compsvinew2,table,box,0.012366509761733377,0.012954718842414632,0.3502526079035398,0.004510695348527392
302,compsvinew2,box,mug,0.05276855946162195,0.0508038713902084,0.4204078292863551,0.005776523047122004
303,compsvinew2,box,table,0.015522387741310853,0.016001576142080396,0.4999544082002127,0.03348051259241516
304,compsvo12,box,book (1),0.013259519378690077,0.013326064362605273,0.3505753546793716,0.0049528129647882745
305,compsvo12,box,book,0.011723754260992756,0.01185007235522628,0.27080491234544324,0.003631645982104021
306,compsvo12,box,table,0.09455662549924293,0.1461805380988251,0.5077620723546401,0.005382388274038401
307,compsvo12,book (1),box,0.011646266943121932,0.012462101620252596,0.3147601235090286,0.004114982612446348
308,compsvo12,book (1),book,0.012403309181571646,0.012957211962092584,0.3461263281046446,0.00507844982171293
309,compsvo12,book (1),table,0.015380304933725825,0.01604356222511319,0.5020883142881502,0.03194896860287131
310,compsvo12,book,box,0.010596364730363824,0.011292959356992588,0.2546692291122201,0.0032244171346956147
311,compsvo12,book,book (1),0.012416009318525434,0.012982599888853523,0.3470489800671998,0.00508381149008999
312,compsvo12,book,table,0.06845999655160097,0.05924990306235588,0.4669250116952134,0.03200814880987034
313,compsvo12,table,box,0.012535062720972556,0.01344381728287774,0.3707480730282238,0.02570221812912663
314,compsvo12,table,book (1),0.012216148284333988,0.012783881552634982,0.3518371907048107,0.0045220405634619825
315,compsvo12,table,book,0.011879513001563664,0.012469467451564385,0.3578253784563973,0.004862313482647336
316,compsvo12v,board,book,0.012285373063600502,0.012970819057331195,0.3903271091806565,0.02488591703501846
317,compsvo12v,board,table,0.07188502973957593,0.061726606404897126,0.4682726977506618,0.03390459290066706
318,compsvo12v,board,clock,0.012923398499959843,0.013889928904673405,0.419635873898672,0.026172909927453893
319,compsvo12v,book,board,0.07693283957556564,0.06450895632898253,0.4929948262194094,0.037542177851271265
320,compsvo12v,book,table,0.05848906226852621,0.05215704986419616,0.3559454313974487,0.023819772608887034
321,compsvo12v,book,clock,0.012356738757678162,0.013290815533545473,0.3798276656160756,0.005009127224394948
322,compsvo12v,table,board,0.01199926941009443,0.01256672585503508,0.34885659977109834,0.0044845834422474985
323,compsvo12v,table,book,0.011223550206847836,0.011712084105568824,0.2884380673179901,0.003629255914295582
324,compsvo12v,table,clock,0.011316025265291121,0.011832041063158015,0.2987781058232703,0.0037843387301478453
325,compsvo12v,clock,board,0.14773488137049784,0.12227732781856622,0.4824660000312053,0.1788018151281851
326,compsvo12v,clock,book,0.012157009398874057,0.012664609211913659,0.3654490019970338,0.005391110747223256
327,compsvo12v,clock,table,0.06068965841495424,0.053855789985976295,0.373304567102426,0.02530339253608912
328,compsvo13v,jar,board,0.013006893473013537,0.013673284365157707,0.42104203432991294,0.006032394122499957
329,compsvo13v,jar,book,0.011685495515169059,0.012162465663075078,0.3329431343636914,0.004664316219414415
330,compsvo13v,jar,table,0.07250316571213622,0.06415272565989638,0.5193312353788446,0.032735457124564604
331,compsvo13v,board,jar,0.012451878384047956,0.013381884652153935,0.3813623903378702,0.004983968322726909
332,compsvo13v,board,book,0.012289858105731574,0.012977094054017336,0.39142511035935945,0.024971737578672326
333,compsvo13v,board,table,0.07191573603883022,0.06175925620462772,0.4685792635640329,0.03394091140447124
334,compsvo13v,book,jar,0.011799205539453015,0.012623023063670387,0.3335447241575177,0.004258984048020194
335,compsvo13v,book,board,0.07684833175775997,0.06448275140620988,0.4927468161906854,0.037504061467153384
336,compsvo13v,book,table,0.05836886885467023,0.052174118101217484,0.3560784484323353,0.023829309905506687
337,compsvo13v,table,jar,0.012187563563037752,0.012745139428619016,0.3509544470043405,0.004516191937673408
338,compsvo13v,table,board,0.011998913429497108,0.012566243091031307,0.34878240876251826,0.004483748589831884
339,compsvo13v,table,book,0.011223587903062342,0.011712134206121464,0.2884446757267486,0.003629324230197965
340,compsvo14,book (1),book,0.015463754802313,0.015523601853704563,0.4363117201302522,0.03222758896393841
341,compsvo14,book (1),table,0.07108775963709844,0.061280014060412086,0.4489853369243659,0.03284727928831683
342,compsvo14,book,book (1),0.012437562570141043,0.013115773868353437,0.4189088611397929,0.005090425516350621
343,compsvo14,book,table,0.01539508692820519,0.01611937121173796,0.5153038238143139,0.032422656555354416
344,compsvo14,table,book (1),0.011947897672258564,0.012511464174385535,0.3480298758454109,0.004474854893356045
345,compsvo14,table,book,0.012140653084769215,0.012719793526010569,0.3489853974126437,0.004491316781165324
346,compsvo14a,box,book,0.012051676533098896,0.01271275716079936,0.4038289540495559,0.005339788257177128
347,compsvo14a,box,table,0.07128786779451922,0.06181676322379966,0.4725502601042358,0.0337467950716005
348,compsvo14a,book,box,0.014588737431282297,0.014944051522892196,0.4487715183578098,0.032150194928090604
349,compsvo14a,book,table,0.01491993913014009,0.014993254693453088,0.43023445764677104,0.03075155282096706
350,compsvo14a,table,box,0.012082759283719215,0.012667902443074088,0.3475563232321944,0.004467146151213763
351,compsvo14a,table,book,0.011908867670004474,0.012458470075781948,0.3416529678469713,0.004395712626358508
352,compsvo14v,jar,board,0.0125104433598713,0.013063181960630013,0.3528356093569038,0.005202712589194993
353,compsvo14v,jar,book,0.011547720862823655,0.012018883512980869,0.3132152621808606,0.004444260295206656
354,compsvo14v,jar,table,0.07266995097024824,0.06418850872288599,0.5200587095624013,0.0326904947059763
355,compsvo14v,board,jar,0.012380337760063871,0.01333268723413715,0.3859189589328936,0.005135741048177372
356,compsvo14v,board,book,0.012289130571102263,0.012976075311058915,0.3912465309911843,0.024957767176622955
357,compsvo14v,board,table,0.07188157982606515,0.061723058339073364,0.4682393865129823,0.033900648634732244
358,compsvo14v,book,jar,0.011796066259193985,0.0126624787239801,0.3391669993150747,0.004352083662373279
359,compsvo14v,book,board,0.0768672941789962,0.06448910672431499,0.4928069612235779,0.037513264457330914
360,compsvo14v,book,table,0.013639476641335644,0.013732179095879196,0.3508383410492951,0.023383991701545894
361,compsvo14v,table,jar,0.012254501275272332,0.012796677733204058,0.35528238612206503,0.004560102109269443
362,compsvo14v,table,board,0.011998991103408609,0.012566348422152564,0.3487985941231674,0.004483930742640831
363,compsvo14v,table,book,0.011223622882634076,0.011712180696951045,0.2884508081769633,0.0036293876230043365
364,compsvo16,balloon,book,0.011543223880807871,0.012368994873534793,0.3137295805500122,0.004104057951185823
365,compsvo16,balloon,table,0.012087649480481208,0.012982727972672577,0.3601337086165515,0.004586991022295473
366,compsvo16,book,balloon,0.011454527446601848,0.011957151793347815,0.3155839728896665,0.00449879665719542
367,compsvo16,book,table,0.07233050646201808,0.06257742909918379,0.514764739892503,0.03290237256245214
368,compsvo16,table,balloon,0.011851651577503777,0.012406828424205306,0.3393677109600816,0.0043624222936049445
369,compsvo16,table,book,0.012198253240716916,0.012769493462520069,0.3512318858598926,0.004516667412090109
370,compsvo16a,balloon,book,0.04778187831338351,0.04414868417037252,0.30776738278992605,0.019983002797707365
371,compsvo16a,balloon,table,0.06755442491830031,0.060980236981844876,0.4624004317930112,0.031195109796942514
372,compsvo16a,book,balloon,0.011036466755958345,0.011522124585993464,0.2702792432441567,0.0037021851257273202
373,compsvo16a,book,table,0.07234112542636582,0.06258203586356323,0.5148172092961891,0.03290697988276231
374,compsvo16a,table,balloon,0.012173641003200852,0.01277278665523018,0.35810031242789825,0.0049602458519584685
375,compsvo16a,table,book,0.012198261014169707,0.012769504020767602,0.3512334519945311,0.004516685082977628
376,compsvo17,box,book,0.011523460370311477,0.012072615299645598,0.34552788669868584,0.004694313946923295
377,compsvo17,box,table,0.008387311751215041,0.016541652811278926,0.3967685583169934,0.004848612246791221
378,compsvo17,book,box,0.011636418496817336,0.01252310151344174,0.3454864948089809,0.023595655172979388
379,compsvo17,book,table,0.014691478318237496,0.016055945210349722,0.5085502937942838,0.032122209067306264
380,compsvo17,table,box,0.012227398051644736,0.013134470940793614,0.35230733214186705,0.024523555474938685
381,compsvo17,table,book,0.012198289437700013,0.012769532227699458,0.3512355342331105,0.004516698542076284
382,compsvo18,box,book,0.011815601874778115,0.012289800912009364,0.328674715078246,0.0047084754633471655
383,compsvo18,box,table,0.012279455349770542,0.012970487596649571,0.39593792832053537,0.005500267936668852
384,compsvo18,book,box,0.011605433256347018,0.012445995286655465,0.3197737236613566,0.004196679460704416
385,compsvo18,book,table,0.07249119879284133,0.06281694548954825,0.5158407714269048,0.03293702401770569
386,compsvo18,table,box,0.011898580479766016,0.01274110973689848,0.3428768412887285,0.004602092508723604
387,compsvo18,table,book,0.012198493348393524,0.012769813136803951,0.35127787795937737,0.0045171801769036705
388,compsvo19,box,book,0.009935383296563752,0.010381892011356506,0.23855023056353644,0.0031172162576141977
389,compsvo19,box,table,0.012013715124633369,0.012687981538147384,0.3784006802800953,0.005224401308551167
390,compsvo19,book,box,0.009941095679576684,0.010576425600745662,0.2263253610888401,0.0028257870467937284
391,compsvo19,book,table,0.07248338698811953,0.0628135495372387,0.5158022701931017,0.03293365044730478
392,compsvo19,table,box,0.011658373384313102,0.01247332156796813,0.3304424980982598,0.004441854660798885
393,compsvo19,table,book,0.012198682163096495,0.012770049445596574,0.3513079698693483,0.004517520326763793
394,compsvo23v,jar,board,0.012998477495845585,0.013661380208106484,0.4190009855120295,0.0060006844095982885
395,compsvo23v,jar,table,0.07249851191512642,0.0641644000163183,0.5194587296435407,0.03274576506807614
396,compsvo23v,jar,clock,0.011882241396988066,0.012456336057721493,0.3704724427626168,0.0051345671912735175
397,compsvo23v,board,jar,0.012475766193902341,0.013418006823751091,0.3868518171525887,0.0050471631694024
398,compsvo23v,board,table,0.07188157982606515,0.061723058339073364,0.4682393865129823,0.033900648634732244
399,compsvo23v,board,clock,0.013011032198045256,0.014030521440714887,0.4433752675818323,0.02800519167153048
400,compsvo23v,table,jar,0.012187592513271759,0.012745178635997991,0.3509602880532965,0.004516257857854531
401,compsvo23v,table,board,0.01199978779636982,0.012567429003549804,0.3489646990639473,0.004485799370509563
402,compsvo23v,table,clock,0.011315839493895138,0.011831792345733302,0.29874411291854897,0.003783981166988957
403,compsvo23v,clock,jar,0.011963534110792566,0.012876187127513258,0.3588157668607733,0.024259715948923455
404,compsvo23v,clock,board,0.14756555488259676,0.12220272897133835,0.4818988206221591,0.179267191945906
405,compsvo23v,clock,table,0.06068694316281319,0.05386912046096368,0.3733642214428007,0.025302969795510808
406,compsvo24,pear,book,0.07317531561602847,0.06298275663652901,0.4779884320291531,0.03461226380153522
407,compsvo24,pear,table,0.06807327915736276,0.05940885991441064,0.43075664206968095,0.030641998796809854
408,compsvo24,book,pear,0.012235661298543107,0.012787381635543221,0.3555378779245244,0.004539878495322392
409,compsvo24,book,table,0.06905675826780404,0.05965397223256229,0.4701518105356202,0.03224108064735206
410,compsvo24,table,pear,0.011738793839568908,0.012312822947238409,0.3386912948307569,0.004354886894304553
411,compsvo24,table,book,0.011898004718253205,0.012490015322499572,0.3578893361955519,0.004832047865624944
412,compsvo24v,jar,board,0.012505708950789113,0.013059850629186414,0.35295225368238897,0.005203999123107936
413,compsvo24v,jar,table,0.07264227197301026,0.06416689997368354,0.5197871215131025,0.03269183825655549
414,compsvo24v,jar,clock,0.01145635128491774,0.01193874309664573,0.31023870085024274,0.004391406407834678
415,compsvo24v,board,jar,0.012242573208204868,0.013124065020274764,0.3557452768364952,0.004792783940043629
416,compsvo24v,board,table,0.07157904605171185,0.06175765223312282,0.4685642017362158,0.03393302273605582
417,compsvo24v,board,clock,0.012883785640984368,0.013829210324917105,0.4099730829531872,0.025449828293480862
418,compsvo24v,table,jar,0.012230977400980923,0.012773381540897749,0.3521897663679221,0.004527929523180401
419,compsvo24v,table,board,0.011999117160789016,0.012566519372341198,0.3488248648678411,0.004484226370656499
420,compsvo24v,table,clock,0.0113157093588057,0.011831618130174686,0.2987203054108441,0.0037837306949917915
421,compsvo24v,clock,jar,0.011712448799006236,0.012593515670241107,0.33957547049004977,0.0043321422150727215
422,compsvo24v,clock,board,0.14755871652943509,0.12219932947445054,0.4818727685194089,0.17927390117133835
423,compsvo24v,clock,table,0.060736160832979086,0.0539157019121844,0.3737824967545,0.025345413426445727
424,compsvo26,balloon,book,0.010355923239234906,0.01103390269766917,0.2453887059750189,0.0030936280552303244
425,compsvo26,balloon,table,0.012087649480481208,0.012982727972672577,0.3601337086165515,0.004586991022295473
426,compsvo26,book,balloon,0.01029990601168576,0.010741947457950577,0.2473759153145316,0.0033262240274844774
427,compsvo26,book,table,0.0685204653855176,0.05931863932061285,0.4717056522832176,0.031929613231316135
428,compsvo26,table,balloon,0.011851651786265842,0.012406828706357469,0.3393677536765175,0.004362422770869046
429,compsvo26,table,book,0.011909408072336371,0.012514527208762906,0.360638194264888,0.004840471394383562
430,compsvo27,box,book,0.011044957342834666,0.011558159884910452,0.30494255707203216,0.00430406318993044
431,compsvo27,box,table,0.008387476224649642,0.016541750536815322,0.3967795969403927,0.004848670403448013
432,compsvo27,book,box,0.011142875564244464,0.011951639105472162,0.30462079304838896,0.0039646560311833124
433,compsvo27,book,table,0.06957493358086614,0.05991998860947054,0.4748409636429826,0.032790056856231035
434,compsvo27,table,box,0.012225108464471113,0.013132999445335266,0.3522956842668691,0.024522723999980133
435,compsvo27,table,book,0.01197943936501457,0.012575664739530416,0.3628311282962752,0.004919770523241545
436,compsvo28,box,book,0.012354847603026213,0.012823830957451605,0.3717656337720133,0.005347719952554278
437,compsvo28,box,table,0.012276912710185984,0.012965012278049855,0.39510498745290096,0.005500940066465133
438,compsvo28,book,box,0.012141859961934544,0.013028713949525296,0.3618199503717239,0.024703381951347324
439,compsvo28,book,table,0.01474155084301818,0.015172684489312744,0.4655573162764303,0.031933595203826416
440,compsvo28,table,box,0.011896094330174998,0.012738267222632537,0.3426899824287468,0.0045996618126071705
441,compsvo28,table,book,0.011883099904134912,0.01247089274314932,0.358260658706788,0.004888428301686217
442,compsvo29,box,book,0.012032048942889137,0.012579444753977344,0.3691971612201412,0.005395297969556392
443,compsvo29,box,table,0.011983775528575252,0.012645794868792292,0.3741573303970076,0.005206934607411816
444,compsvo29,book,box,0.012049978379162649,0.012927876370805431,0.3455367170199014,0.004583951094001047
445,compsvo29,book,table,0.06863722188202442,0.0595095607208405,0.46766550661426,0.03214878475404466
446,compsvo29,table,box,0.01164018420029763,0.012453241728520529,0.32982545226948345,0.0044309845303188685
447,compsvo29,table,book,0.011883211225243504,0.0124710444024955,0.3582857898701557,0.004888755256258674
448,compsvo34v,jar,book,0.012466842092554014,0.013302860038186188,0.36603780162998906,0.005076934944778358
449,compsvo34v,jar,board,0.012998094514565272,0.013660847915149021,0.4189123585412123,0.005999304898710444
450,compsvo34v,jar,table,0.07250224749108887,0.06415741091603072,0.519382400303261,0.03273960840802861
451,compsvo34v,book,jar,0.01248286723243352,0.013039214343046102,0.3518166186198208,0.0051773154362450245
452,compsvo34v,book,board,0.01221671858284088,0.012772233137832321,0.3374485896511496,0.004913357854419201
453,compsvo34v,book,table,0.015423930242819009,0.01608032445693274,0.5029795802334714,0.03193390419315122
454,compsvo34v,board,jar,0.012455054739707249,0.013386661933986835,0.3820824570882907,0.004992348271838539
455,compsvo34v,board,book,0.011930008001908516,0.01278861452729447,0.33799981313764504,0.004524236021282642
456,compsvo34v,board,table,0.07190757835262702,0.06175036673724212,0.46849579020456106,0.03393101928700889
457,compsvo34v,table,jar,0.01218793279795932,0.012745639521442413,0.35102896009378903,0.0045170327430627995
458,compsvo34v,table,book,0.012234670234285448,0.012797635757179238,0.3520711032216554,0.004526104583605651
459,compsvo34v,table,board,0.011998947663117276,0.012566289513704369,0.3487895420200233,0.00448382887031554
460,compsvo67,balloon,box,0.011308984707360078,0.012041505936228844,0.2859789917578517,0.0036697259895995685
461,compsvo67,balloon,table,0.012087649480481208,0.012982727972672577,0.3601337086165515,0.004586991022295473
462,compsvo67,box,balloon,0.011224674276126393,0.011658990842673626,0.2875476740195957,0.003979426793745531
463,compsvo67,box,table,0.00838747530895557,0.01654174697734164,0.3967797305168092,0.004848665026160917
464,compsvo67,table,balloon,0.011851651497642142,0.0124068283162684,0.3393676946189722,0.0043624221110282425
465,compsvo67,table,box,0.012224671093908412,0.013132666256662793,0.3522945239483714,0.02452260255873984
466,compsvo68,balloon,box,0.011678601523048966,0.012492374936883837,0.3157634481970061,0.0041288816582893675
467,compsvo68,balloon,table,0.011964737838064494,0.012862885964303794,0.35635323329528495,0.004534178287466148
468,compsvo68,box,balloon,0.011578148455706152,0.012060146218551794,0.3173781575965033,0.004520702072682153
469,compsvo68,box,table,0.012277354825733626,0.012966186804620649,0.39308473096047947,0.005470366916925663
470,compsvo68,table,balloon,0.011691848479290513,0.0122551761574871,0.3323856980262535,0.004264403296174792
471,compsvo68,table,box,0.011903361872528143,0.012737613505547814,0.3413203949759438,0.0046046861017433995
472,compsvo68a,balloon,box,0.06561317908025535,0.056549685307250235,0.4378307676609679,0.03259821784177439
473,compsvo68a,balloon,table,0.06755442491830031,0.060980236981844876,0.4624004317930112,0.031195109796942514
474,compsvo68a,box,balloon,0.0121021414554729,0.012609375043108,0.3690479202702886,0.005322794727717338
475,compsvo68a,box,table,0.012277421412565676,0.012966388837328093,0.3931205671954221,0.005470181380403619
476,compsvo68a,table,balloon,0.0121736396555966,0.012772784812708828,0.3581000287487543,0.004960242027111895
477,compsvo68a,table,box,0.0119033754053026,0.012737633069439038,0.3413231611641664,0.004604720550155572
478,compsvo69a,balloon,box,0.012164669991120513,0.013103713606059627,0.3711013558469389,0.004865264056544624
479,compsvo69a,balloon,table,0.06558157978670179,0.05891375773159292,0.4477348806327005,0.03061898765765344
480,compsvo69a,box,balloon,0.01192836480142228,0.012435390007514063,0.3452039831365349,0.005052363199033329
481,compsvo69a,box,table,0.011935303500209904,0.012586747468418669,0.3686928311578028,0.00515256735672079
482,compsvo69a,table,balloon,0.012163298411701226,0.012760980441686456,0.3572247649666111,0.004958925035835907
483,compsvo69a,table,box,0.011599410457117836,0.012408085330178164,0.3273654764183965,0.004394572029108575
484,compsvo78,box,box (1),0.01151877482273065,0.012082247504015604,0.3187344066683728,0.004456550121678414
485,compsvo78,box,table,0.012275930122166332,0.012960576201474922,0.39416143545850185,0.005507178260737876
486,compsvo78,box (1),box,0.04935011130173112,0.04759914346884776,0.3498495490702028,0.00459532862924768
487,compsvo78,box (1),table,0.013262770768161337,0.014014714474883179,0.5424042068626017,0.007482430358521924
488,compsvo78,table,box,0.011898585212699759,0.012741116759329395,0.34287788091792765,0.004602105308197576
489,compsvo78,table,box (1),0.01235327160285251,0.01325483773585108,0.3764700754301928,0.025985238981972032
490,compsvo79,box,box (1),0.011027808821636044,0.011598745505460414,0.30460860479876034,0.004040702834647015
491,compsvo79,box,table,0.01189690676939317,0.012565375404852943,0.3722549362961595,0.005105003984653772
492,compsvo79,box (1),box,0.04550504327934021,0.04404194317290492,0.3115262797737817,0.004035158874315078
493,compsvo79,box (1),table,0.013262629622101556,0.014014367551838587,0.5423043930541124,0.007482536873139311
494,compsvo79,table,box,0.011553498233189843,0.01235797192363537,0.3256093557693173,0.004365035501212401
495,compsvo79,table,box (1),0.012353739107636123,0.013255524944107658,0.3765736019928669,0.02599486904389168
496,compsvo89,box,box (1),0.007816397274109457,0.008126930882129098,0.13428848303353771,0.0016524772420227884
497,compsvo89,box,table,0.012275930122166332,0.012960576201474922,0.39416143545850185,0.005507178260737876
498,compsvo89,box (1),box,0.025864531357196657,0.02528700540641849,0.14138217889528587,0.0016754335112917056
499,compsvo89,box (1),table,0.01132801998728252,0.01195049332853251,0.34411786991786725,0.004637652479805993
500,compsvo89,table,box,0.011898585212699759,0.012741116759329395,0.34287788091792765,0.004602105308197576
501,compsvo89,table,box (1),0.011025440320393593,0.01177490596063863,0.30454784941120705,0.004021848486913768
502,compsvu15,balloon,book,0.012125594461749857,0.013018751834843908,0.3544592907864069,0.02478846313539677
503,compsvu15,balloon,table,0.011893620881145348,0.012774972587160295,0.34863573385981234,0.00442700721757868
504,compsvu15,book,balloon,0.012042195730649196,0.01253897404251258,0.36859461544140015,0.0049552063233551545
505,compsvu15,book,table,0.07068790139500039,0.0616537136196913,0.5016962128336561,0.031731447164053087
506,compsvu15,table,balloon,0.011615242557094356,0.012167508169286065,0.3248848140140155,0.004155734583263835
507,compsvu15,table,book,0.0120173226655404,0.012606042502011605,0.3445084197948307,0.004431594073259767
508,compsvu16,balloon,book,0.011663807218334862,0.012500338075350366,0.3201335370906212,0.004201883122063554
509,compsvu16,balloon,table,0.011893620881145348,0.012774972587160295,0.34863573385981234,0.00442700721757868
510,compsvu16,book,balloon,0.011568493247390371,0.01207090824001072,0.32152842920853114,0.004608320707242161
511,compsvu16,book,table,0.07281927311490449,0.06308579108796754,0.520056637079394,0.03299956772768477
512,compsvu16,table,balloon,0.011615242773371164,0.012167508461241485,0.3248848570746802,0.004155735054363595
513,compsvu16,table,book,0.012274765217134354,0.012823846766020757,0.35301212162419604,0.004534543590785416
514,compsvu17,box,box (1),0.011787454037374934,0.012325728336259384,0.31354717882996314,0.004463690518624053
515,compsvu17,box,table,0.008384683388187484,0.016530683612602685,0.39480343815235575,0.00482255542328831
516,compsvu17,box (1),box,0.011793672930849429,0.012330911992371092,0.3135643764638094,0.004463938126742676
517,compsvu17,box (1),table,0.011797836085768293,0.012370607448278809,0.3537960985404321,0.005050988311436945
518,compsvu17,table,box,0.01220016361357375,0.01311016895958061,0.3523797060195608,0.024536042752567197
519,compsvu17,table,box (1),0.011473622100779379,0.01227918524498138,0.3326050714460365,0.004378325438656387
520,compsvu23,box,pear,0.012211786791482049,0.0130752169448327,0.3527321710280821,0.0047932236852566085
521,compsvu23,box,table,0.07119741347844458,0.06178152757528312,0.4702613851198909,0.03345460805271961
522,compsvu23,box,book,0.011856944297455796,0.01248036533241568,0.36708006671736654,0.004632666400845399
523,compsvu23,pear,box,0.012440722737479128,0.013018459995847154,0.35711160190678604,0.005248120634597523
524,compsvu23,pear,table,0.07099722140392252,0.0613886988008707,0.4641421003365727,0.033093895193342514
525,compsvu23,pear,book,0.012033769672288424,0.012538622096211295,0.351618279383736,0.005171198520079392
526,compsvu23,table,box,0.012013067454932884,0.01260263311591855,0.3451125190178628,0.004433763064341699
527,compsvu23,table,pear,0.0122440890261687,0.012801274476443086,0.35091821593853434,0.004518680784300106
528,compsvu23,table,book,0.011886497119653549,0.012436827835781818,0.3418468465927188,0.004419042774440496
529,compsvu23,book,box,0.014674930447514641,0.015238687276650387,0.4886043871252181,0.03370006414845067
530,compsvu23,book,pear,0.012152338146515198,0.0130420462349789,0.3528634566922781,0.004693865551003188
531,compsvu23,book,table,0.06960467972088144,0.06025169017734764,0.4378830954368152,0.0315757769935246
532,compsvu25,book (1),cube,0.013587423629086107,0.014147120843230287,0.44500559914861576,0.006493475471227765
533,compsvu25,book (1),book,0.016570315542258657,0.016352489446235505,0.5690378878155579,0.007885394207755823
534,compsvu25,book (1),table,0.015047142310906097,0.015317258251842318,0.4649905126003446,0.03321586267671382
535,compsvu25,cube,book (1),0.013251138528835173,0.014045409809670829,0.4851012389230823,0.007251947377967006
536,compsvu25,cube,book,0.1400658060797789,0.154649069455536,0.5964104171974521,0.16232784845709528
537,compsvu25,cube,table,0.07346418042485127,0.06550353093684816,0.5187054778702905,0.03412561317975795
538,compsvu25,book,book (1),0.013372860494058468,0.014355598886481963,0.532094661490107,0.006926832750925972
539,compsvu25,book,cube,0.01638199462003285,0.016395609696201977,0.4790983331791753,0.032961071378991895
540,compsvu25,book,table,0.07121557774378055,0.06167894361224877,0.4826773726189213,0.03393406005784496
541,compsvu25,table,book (1),0.012042440231193646,0.012629497955448769,0.3453042630531418,0.004443523434324076
542,compsvu25,table,cube,0.012267409029892179,0.012863714461055718,0.3456647654739645,0.00445991115943398
543,compsvu25,table,book,0.012086733023025473,0.012669703701102649,0.3463784060552294,0.00446147496656421
544,compsvu25a,box,balloon,0.009474974690407777,0.009891333801875226,0.21822240943067828,0.0028731362481518303
545,compsvu25a,box,table,0.010398873239777364,0.0108931805452084,0.27667029880442445,0.0037667448449136376
546,compsvu25a,balloon,box,0.009527147605066736,0.010135585371705577,0.2170190398684082,0.0026991265536687003
547,compsvu25a,balloon,table,0.01207994237981147,0.012949999367122777,0.35492827116351233,0.004509607966741407
548,compsvu25a,table,box,0.010286080847735742,0.010955492531937021,0.2763237284403515,0.003572534196627775
549,compsvu25a,table,balloon,0.011839969496795187,0.01237344242950639,0.3344639646323636,0.004287377053761736
550,compsvu34,book (1),picture,0.01587100122428434,0.01650549685100978,0.5473911037819799,0.037253312677623114
551,compsvu34,book (1),table,0.0712577406097072,0.0613280654639889,0.4494448034684543,0.03289656551349594
552,compsvu34,picture,book (1),0.012589619521501866,0.013160031591614158,0.36212906763085373,0.004608028279908533
553,compsvu34,picture,table,0.07448069123121047,0.06542583520795699,0.5304479450981047,0.03379315039926185
554,compsvu34,table,book (1),0.011950911741965735,0.012514155960727831,0.348213693026154,0.004476032641761958
555,compsvu34,table,picture,0.012111354716316422,0.012695614903772724,0.35033203999485696,0.00448950943620778
556,compsvu53,box,book,0.011467568884096916,0.012021003495284321,0.3430648667103488,0.004578732210952105
557,compsvu53,box,table,0.008384797559679967,0.016530921627496902,0.3948060233799683,0.0048225920241259795
558,compsvu53,book,box,0.011583991179173631,0.012467185655532316,0.34396177153848106,0.023440490060789153
559,compsvu53,book,table,0.014690636427647947,0.01605538930232559,0.5085477449867432,0.03212182645099523
