Annotation ID,Clean User ID,Task,Scene,Preposition,Figure,Ground,Time
2d1ec1a6-1661-4c8d-a251-7a747dab5492,15,comp,compsvo68a,below,none,table,20190621-090642,balloon,box
f2ef904a-9fbf-426e-8643-4f391c1892c5,15,comp,compsvo68a,under,none,table,20190621-090644,balloon,box
d8cfd700-0298-4281-9810-65ccad3a8e63,15,comp,compsvo68a,against,box,table,20190621-090647,balloon,box
b983cca7-7cc8-4556-b23c-5a73cdc6c10a,15,comp,compsvo68a,inside,none,table,20190621-090649,balloon,box
b0f3ebf1-9057-488f-97af-e595cb6f5c82,15,comp,compsvo68a,in,none,table,20190621-090650,balloon,box
07994971-893b-4182-bda6-985e5ddbaf1d,15,comp,compsvi23,under,box (1),table,20190621-090654,box,box (1)
f4c1a324-472b-485f-bf22-1e368aeccea1,15,comp,compsvi23,over,none,table,20190621-090656,box,box (1)
403ea0d9-72f6-448d-bbd5-74a2562f50de,15,comp,compsvi23,against,box,table,20190621-090659,box,box (1)
0a691b9b-b2f2-4425-9216-5321021825ba,15,comp,compsvi23,above,none,table,20190621-090601,box,box (1)
6ea51224-6b3e-4950-a278-d2d76762791d,15,comp,compsvi23,on top of,none,table,20190621-090605,box,box (1)
ff08f020-55cc-43a2-b8b5-1de99d00013b,15,comp,compsvu67a,on,none,balloon,20190621-090610,box,table
3e07a48c-0771-48e4-a54d-7fba3d8bd101,15,comp,compsvu67a,on top of,none,balloon,20190621-090613,box,table
737674e7-24d5-4d82-95a8-480dbe5b9b06,15,comp,compsvu67a,in,none,balloon,20190621-090614,box,table
3e362f79-78a1-4a74-b955-02604f9bec05,15,comp,compsvu67a,inside,none,balloon,20190621-090615,box,table
e9c87620-7ca1-42f0-bf2c-48addc5b66f8,15,comp,compsvu67a,below,table,balloon,20190621-090617,box,table
baecd36b-e5ab-4d29-bf04-ace6c308e852,15,comp,compsvo27,inside,box,table,20190621-090624,box,book
2c3e2464-f3e6-46ff-bc1d-6da969026478,15,comp,compsvo27,on,book,table,20190621-090627,box,book
d24e1d2e-d4fc-43fd-9532-86e88ae3df4e,15,comp,compsvo27,above,book,table,20190621-090630,box,book
b1667e29-4cd3-4863-88c7-6bf30b06c3ba,15,comp,compsvo27,in,box,table,20190621-090633,box,book
d0698096-e195-4989-accc-b3113c9cef89,15,comp,compsvo27,against,none,table,20190621-090635,box,book
393a7c5d-e718-4152-bd63-04129134d3b8,15,comp,compsvo89,against,box,table,20190621-090641,box,box (1)
56de8b3d-2213-4a69-a04b-c4c2fb746d9f,15,comp,compsvo89,on,none,table,20190621-090643,box,box (1)
5306088d-5ea5-43ed-9f70-a5e151f18a4f,15,comp,compsvo89,below,none,table,20190621-090646,box,box (1)
9f440f25-8e6b-4b54-86f4-af399dfcf44a,15,comp,compsvo89,in,none,table,20190621-090649,box,box (1)
9d9d52ef-21c8-4d30-8d3a-8d9b649fefa9,15,comp,compsvo89,under,none,table,20190621-090651,box,box (1)
89d37a89-364f-4269-9bef-655455bcd45a,15,comp,compsvo16,above,balloon,table,20190621-090656,balloon,book
3c104b80-68c0-4969-8fce-44e2d39931d1,15,comp,compsvo16,over,balloon,table,20190621-090658,balloon,book
17040a9c-c34b-42a6-b2a6-d1957ed59144,15,comp,compsvo16,on,book,table,20190621-090600,balloon,book
2bc960fe-074f-401a-95b7-2b47b82f01be,15,comp,compsvo16,against,none,table,20190621-090604,balloon,book
d1f88536-3cb9-4dbd-85c4-c7b7b79b91ad,15,comp,compsvo16,inside,none,table,20190621-090605,balloon,book
a36575cb-3b43-4088-aef1-ca3887acac18,12,comp,compsvi16,on top of,pencil,bowl,20190621-090615,table,pear,pencil
bbee12c9-a0f8-4469-8fcf-89dc94593155,12,comp,compsvi16,over,pencil,bowl,20190621-090619,table,pear,pencil
25349d89-897a-4540-a97c-c0572039755d,12,comp,compsvi23,inside,box,table,20190621-090632,box,box (1)
15f0ff73-442e-4a9d-beeb-d395d13ab570,12,comp,compsvi23,under,box (1),table,20190621-090641,box,box (1)
030ca9ac-865e-4c2e-9932-a5c5cf4648f2,12,comp,compsvi23,on top of,box,table,20190621-090650,box,box (1)
8927e72c-1d7b-4ef2-bd7d-0a41473f697c,12,comp,compsvi23,below,box (1),table,20190621-090600,box,box (1)
a280cd2e-61af-4e00-8ed7-273bd2d57751,12,comp,compsvi23,above,box,table,20190621-090614,box,box (1)
793acb44-c828-4ed7-aa9c-90d23e5520b9,12,comp,compsva14,inside,none,box,20190621-090627,book,table
6783ecc1-f9c9-4b38-8fa7-adce5cfffad6,12,comp,compsva14,on,book,box,20190621-090631,book,table
120208d2-c519-4df0-bac0-1ca293607805,12,comp,compsva14,above,book,box,20190621-090640,book,table
b27ed096-750c-44af-9ac5-56633468dc05,12,comp,compsva14,under,none,box,20190621-090644,book,table
4c4f413d-5c0f-4e57-ba2a-eb6877b29e6c,12,comp,compsva14,in,none,box,20190621-090650,book,table
b9702ba1-562f-4bff-b48b-e930643ec37b,12,comp,compsvo24,on,book,table,20190621-090601,pear,book
bd94d16a-e4dd-41cb-978d-de59f83825ac,12,comp,compsvo24,inside,none,table,20190621-090604,pear,book
dd8dbf65-99fd-4910-8ada-6d9ad0817ddf,12,comp,compsvo24,above,pear,table,20190621-090610,pear,book
3e680df3-9c01-454a-9c5b-2670f1ad4bf6,12,comp,compsvo24,in,none,table,20190621-090637,pear,book
a02b3ec7-de7b-4a06-ad7c-0b513897d141,12,comp,compsvo24,under,none,table,20190621-090640,pear,book
30cfadd7-6143-49d8-9013-8ea45f6d22e2,12,comp,compsvu23,on top of,none,book,20190621-090650,box,pear,table
8cc7270c-741e-4737-bdc8-f4e930ee8432,12,comp,compsvu23,over,none,book,20190621-090653,box,pear,table
35e28e36-31cf-44e6-8161-46434f9b8431,12,comp,compsvu23,above,none,book,20190621-090655,box,pear,table
3fca34fb-37df-4fc1-81e7-1b07c44f3b1a,12,comp,compsvu23,inside,none,book,20190621-090657,box,pear,table
f84f01fd-aab3-4c3a-9f33-188cd06363ed,12,comp,compsvu23,on,none,book,20190621-090600,box,pear,table
6aeedcbf-5df7-472a-a5fa-6d73be918ebc,12,comp,compsvo19,below,box,table,20190621-090613,box,book
18bf6b93-cdbc-41f2-bde0-78ad0811255a,12,comp,compsvo19,in,none,table,20190621-090617,box,book
2e475725-66dc-4da3-b65c-09eb954aa9ac,12,comp,compsvo19,on,book,table,20190621-090619,box,book
1a7032ee-6962-440e-a75a-528c97296a5e,12,comp,compsvo19,under,box,table,20190621-090625,box,book
86274e65-d078-4aaf-812e-f997d0d6c7ca,12,comp,compsvo19,above,book,table,20190621-090627,box,book
5247012a-1785-4ff5-b9b7-d61c87f32cb5,12,comp,compsvo69a,inside,none,table,20190621-090635,balloon,box
92adace7-b157-412b-aa2c-e09a4ef61b91,12,comp,compsvo69a,under,box,table,20190621-090638,balloon,box
e225e39d-0882-486c-9502-b8f977fd8d59,12,comp,compsvo69a,on,balloon,table,20190621-090646,balloon,box
26724975-c49c-439f-873e-60ebdebbdeda,12,comp,compsvo69a,over,balloon,table,20190621-090648,balloon,box
73b023e2-b553-4987-a102-0fec4de9c600,12,comp,compsvo69a,below,box,table,20190621-090650,balloon,box
da99ecb2-7647-4b0d-8dab-7ec2a60f1476,12,comp,compsvo28,in,none,table,20190621-090656,box,book
4f832e04-8d6a-4fc3-83ad-812a0cb4fe73,12,comp,compsvo28,on top of,book,table,20190621-090659,box,book
09f46c16-946c-47dd-a8d6-aaf11b6cc65c,12,comp,compsvo28,against,box,table,20190621-090602,box,book
dbbe6e79-7fa8-4498-871e-1193bafe1bfa,12,comp,compsvo28,below,box,table,20190621-090605,box,book
fbf7828b-db00-4dae-b280-acafce386a2a,12,comp,compsvo28,above,book,table,20190621-090607,box,book
e6d7be7c-c907-45b1-92a1-3010add4d6e0,12,comp,compsvi24a,under,table,cup,20190621-090615,pear,table,cube
d59de0d4-1e79-4340-8e48-283dc8481935,12,comp,compsvi24a,in,pear,cup,20190621-090617,pear,table,cube
ac161119-536e-4ea8-b437-d2ece2b98095,12,comp,compsvi24a,over,pear,cup,20190621-090619,pear,table,cube
06d9f95d-cf03-4cc3-88ed-65f3e51ad388,12,comp,compsvi24a,below,table,cup,20190621-090622,pear,table,cube
d8386512-bf14-4160-a054-78438778f0d2,12,comp,compsvi24a,on top of,pear,cup,20190621-090625,pear,table,cube
0df14b6f-c205-4145-a2be-ac5dcce15642,12,comp,compsvu67,in,none,balloon,20190621-090629,box,table
31292eca-0497-4e5e-9198-d3d7958770dd,12,comp,compsvu67,above,none,balloon,20190621-090634,box,table
016128ba-d4fb-4201-86af-888c41e70ba9,12,comp,compsvu67,inside,none,balloon,20190621-090637,box,table
7cc510b9-e1ee-483b-b5ff-3ec273d3b891,12,comp,compsvu67,over,none,balloon,20190621-090639,box,table
b91cbd79-804b-42bd-9cb9-d4ef3e1c7f83,12,comp,compsvu67,on top of,none,balloon,20190621-090641,box,table
31b69c29-a02f-4308-8b33-585685991ea9,17,comp,compsva23,in,none,book,20190622-020645,balloon,box,table
854628cf-150c-4381-94f8-0dd86253c458,17,comp,compsva23,on,box,book,20190622-020651,balloon,box,table
6ce7729d-c1d3-4727-86ac-34ae186c34a8,17,comp,compsva23,on top of,box,book,20190622-020658,balloon,box,table
eead9b91-1ab4-42ba-b3c5-d33c8e7cd9b6,17,comp,compsva23,over,balloon,book,20190622-020601,balloon,box,table
421596b2-8e75-4590-9302-23eddb9c03e2,17,comp,compsva23,above,none,book,20190622-020609,balloon,box,table
f9162af2-e1ec-40a2-999c-98139c02fec1,17,comp,compsvo68,above,balloon,table,20190622-020618,balloon,box
da9e006a-26be-449a-871d-8dfdad9ea329,17,comp,compsvo68,on top of,none,table,20190622-020622,balloon,box
b4ba34d4-ba27-4c15-a3d2-4ca9f2eae121,17,comp,compsvo68,against,box,table,20190622-020627,balloon,box
94da7b55-f676-4e8c-84bd-3a0d52e1245c,17,comp,compsvo68,under,box,table,20190622-020641,balloon,box
3b393d12-0c5b-4983-86c5-b864bb8043eb,17,comp,compsvo68,below,none,table,20190622-020651,balloon,box
cafa99ef-29b5-42c2-aad9-b644f864371c,17,comp,compsvo69a,against,none,table,20190622-020614,balloon,box
563e8fe1-461f-43e3-979c-f1fd00833e9e,17,comp,compsvo69a,over,balloon,table,20190622-020617,balloon,box
7c1ac2a0-9a84-4d47-8efe-86e5b9a7802f,17,comp,compsvo69a,on,none,table,20190622-020627,balloon,box
cce266e9-61e7-4535-8aa3-8a779c3b857c,17,comp,compsvo69a,above,balloon,table,20190622-020631,balloon,box
850466f9-0e20-44c8-8829-d616307930d5,17,comp,compsvo69a,in,none,table,20190622-020635,balloon,box
1ad3753e-82fc-4ad1-9e44-728db5b46096,17,comp,compsvi15,inside,pear,box,20190622-020641,jar,pencil,table,pear
a65176b5-4b27-452a-8d98-c0daa99dbe83,17,comp,compsvi15,over,pencil,box,20190622-020649,jar,pencil,table,pear
ce0f688d-cbaa-4704-9ce8-5b0c11d0913b,17,comp,compsvi15,on top of,none,box,20190622-020655,jar,pencil,table,pear
c6cc8a67-dcfe-4752-9667-d85c44e3b38c,17,comp,compsvi15,in,pear,box,20190622-020602,jar,pencil,table,pear
8399ae32-3afb-4ff6-b5f0-997262ef8f31,17,comp,compsvi15,on,none,box,20190622-020605,jar,pencil,table,pear
50b238fe-2d42-4f34-bae3-2d9703e34c0e,17,comp,compsvi16,against,pear,bowl,20190622-020613,table,pear,pencil
2b88b64c-f8f2-4bc5-8155-855282957d4b,17,comp,compsvi16,on top of,pencil,bowl,20190622-020629,table,pear,pencil
4a5c10b9-6340-41d2-b737-bec408a2ffb0,17,comp,compsvi16,on,none,bowl,20190622-020640,table,pear,pencil
1a1f5f8f-1f90-4f23-8332-3fbf4d596a2b,17,comp,compsvi16,in,pencil,bowl,20190622-020643,table,pear,pencil
8329e9e7-d017-49ab-b8c9-ac56c60adb69,17,comp,compsvi16,inside,pencil,bowl,20190622-020653,table,pear,pencil
2f3810c3-9323-44bc-90d0-17653d95655d,17,comp,compsvu56,inside,none,balloon,20190622-020658,box,table
3e11b5e6-f7d4-46ae-a61b-b63d7248818f,17,comp,compsvu56,below,box,balloon,20190622-020603,box,table
875d05fa-ebfa-4543-8c09-78abb5939a7f,17,comp,compsvu56,above,none,balloon,20190622-020609,box,table
f3082d09-b302-4c40-865a-202df22253b6,17,comp,compsvu56,under,box,balloon,20190622-020613,box,table
b2855f8c-0487-4d60-9fb8-6617801a4109,17,comp,compsvu56,over,none,balloon,20190622-020615,box,table
592063dc-51c7-4a80-98f8-cb022fb79a74,17,comp,compsvo16a,below,none,table,20190622-020626,balloon,book
a6fb8626-1427-44ab-bd50-fa4b6111a87e,17,comp,compsvo16a,against,none,table,20190622-020632,balloon,book
8b414c61-f6c3-4c70-bcbe-2085d5f0dc7d,17,comp,compsvo16a,on,book,table,20190622-020636,balloon,book
b8568af0-a84a-4421-bc1e-32d620e93ae5,17,comp,compsvo16a,on top of,book,table,20190622-020640,balloon,book
4b05aa65-8d3f-4892-b776-27e13e5df0ae,17,comp,compsvo16a,inside,none,table,20190622-020643,balloon,book
454b8846-66db-4c78-b806-1e6298ee853e,17,comp,compsvu25a,above,none,balloon,20190622-020648,box,table
2f8a9854-08e4-4b00-8c6a-665d9fbde83f,17,comp,compsvu25a,on,none,balloon,20190622-020652,box,table
abe324ac-d427-44fa-9e94-d74287aa5ecc,17,comp,compsvu25a,inside,none,balloon,20190622-020653,box,table
14fb3d6f-5f9f-4dc2-b8ae-a91d6cc42934,17,comp,compsvu25a,under,table,balloon,20190622-020656,box,table
4b0d9c1c-9108-4099-9051-6f6ddcfc7b2e,17,comp,compsvu25a,in,none,balloon,20190622-020658,box,table
a58a5de8-ff17-40e9-b49a-280b09429196,17,comp,compsvo24,under,none,table,20190622-020602,pear,book
34e20434-2c0e-4fde-851f-f6d276e3b4e5,17,comp,compsvo24,in,none,table,20190622-020604,pear,book
eeedc010-5c92-44ee-8c85-878b44059901,17,comp,compsvo24,inside,none,table,20190622-020606,pear,book
5d3637e3-864f-45ec-897a-07b8cc14d6b9,17,comp,compsvo24,below,none,table,20190622-020608,pear,book
cb3868ab-0c3d-40d9-8d1b-601681a63c77,17,comp,compsvo24,on top of,pear,table,20190622-020621,pear,book
f7f3ac2a-2207-4185-b9bf-5fd9b11eb65c,17,comp,compsvi46,above,pencil,bowl,20190622-020626,ball,table,pencil
71494e8f-d59d-4eea-9e5a-b6022b849ce4,17,comp,compsvi46,in,pencil,bowl,20190622-020629,ball,table,pencil
7022ea33-a7c1-4da5-b006-4e9b6f201e86,17,comp,compsvi46,on,pencil,bowl,20190622-020631,ball,table,pencil
0222a5f8-d891-4053-be31-4d8078072715,17,comp,compsvi46,against,ball,bowl,20190622-020633,ball,table,pencil
7e9642bf-e6d4-4232-b310-1e15551b87a1,17,comp,compsvi46,under,ball,bowl,20190622-020639,ball,table,pencil
70d426ca-3d64-40df-907f-cfd84354ea57,19,comp,compsvu15,in,none,balloon,20190622-130657,book,table
fca1f447-e31d-457d-8872-45329ffab171,19,comp,compsvu15,over,none,balloon,20190622-130617,book,table
6dc1ea9f-648d-4478-b0aa-f38f6b984f03,19,comp,compsvu15,below,book,balloon,20190622-130634,book,table
54a1efbd-6a38-4177-8a88-5652614310d9,19,comp,compsvu15,on top of,book,balloon,20190622-130649,book,table
8ea4b163-bcc0-4148-a0f2-c58575b05ca0,19,comp,compsvu15,inside,table,balloon,20190622-130655,book,table
c5ef7de2-c61f-4dfa-9c4c-d07bf73f6fbb,19,comp,compsvo18,against,box,table,20190622-130612,box,book
431a90a5-676b-4410-bedc-a40a681d7bb5,19,comp,compsvo18,over,none,table,20190622-130632,box,book
f350c053-8626-4ae8-a7cf-1d315adb7e48,19,comp,compsvo18,on top of,none,table,20190622-130635,box,book
e2a4bdc0-f16f-4d81-8b8f-deaea99dbec4,19,comp,compsvo18,in,none,table,20190622-130642,box,book
e4b65d54-41eb-4bed-91ac-6371b4eacaeb,19,comp,compsvo18,above,none,table,20190622-130645,box,book
3109de7e-0eac-476e-b61f-f1cb06336fff,19,comp,compsvu56,under,box,balloon,20190622-130600,box,table
8ee103fe-a6be-4c56-8b36-1042fb820aa6,19,comp,compsvu56,above,none,balloon,20190622-130613,box,table
54b5fbc0-554b-412b-a8f2-23b0bc0de4c7,19,comp,compsvu56,inside,none,balloon,20190622-130617,box,table
9844bea7-a282-437a-a7ff-8674ac5ce106,19,comp,compsvu56,on,none,balloon,20190622-130619,box,table
e8966297-e057-45e5-8a6a-337663cd5872,19,comp,compsvu56,in,none,balloon,20190622-130621,box,table
5ab1a083-3a39-4bd6-b8b8-fc60539db108,19,comp,compsvu67,below,box,balloon,20190622-130634,box,table
1128c09a-1a35-40a1-8c83-204f6eab82ee,19,comp,compsvu67,inside,none,balloon,20190622-130638,box,table
c4951ec0-aad0-4ca5-936c-b79ecd846d4f,19,comp,compsvu67,in,none,balloon,20190622-130640,box,table
f7be5be4-d28d-491e-b086-7b2dd111570c,19,comp,compsvu67,over,none,balloon,20190622-130642,box,table
547f3a96-fd93-439c-b534-8159a437fa00,19,comp,compsvu67,on,none,balloon,20190622-130645,box,table
065e32c6-daf3-41a1-a07b-239858224d6b,19,comp,compsvo89,below,none,table,20190622-130659,box,box (1)
aec78d71-57b1-4fbe-9322-caaa73b59f33,19,comp,compsvo89,over,none,table,20190622-130612,box,box (1)
ef0bdfa4-106a-4a64-9a08-b863b90b135a,19,comp,compsvo89,against,box,table,20190622-130616,box,box (1)
22f81da2-4c51-4008-adc1-a353f99e6065,19,comp,compsvo89,above,none,table,20190622-130619,box,box (1)
40249201-ec59-4c72-849a-ce5fb8a9ebed,19,comp,compsvo89,in,none,table,20190622-130622,box,box (1)
39eded8c-f5b0-4e38-9cd9-7800200a4b1f,19,comp,compsvu25a,in,none,balloon,20190622-130630,box,table
a970fc5c-271f-4517-929d-9c626500a8ab,19,comp,compsvu25a,over,none,balloon,20190622-130643,box,table
5ca26dd9-0b10-4328-bbf6-c3f65a86c7c1,19,comp,compsvu25a,on,none,balloon,20190622-130646,box,table
240b3886-edab-492e-ba28-332a06aff6a6,19,comp,compsvu25a,below,table,balloon,20190622-130652,box,table
48bbd10c-7e6b-4207-ac72-9738668d8cd2,19,comp,compsvu25a,above,none,balloon,20190622-130656,box,table
b7a74c71-25e0-492f-a005-4eea43eea25c,19,comp,compsvi34,inside,none,mug,20190622-130604,table,pencil (1),pencil
b18ff252-fc23-4145-ac9e-4ebef585863d,19,comp,compsvi34,on top of,pencil (1),mug,20190622-130609,table,pencil (1),pencil
97f5809c-4f27-41bc-a74e-5ae40269dbe4,19,comp,compsvi34,below,none,mug,20190622-130614,table,pencil (1),pencil
bf7544af-127b-4df5-84a9-154df2a2751f,19,comp,compsvi34,under,table,mug,20190622-130626,table,pencil (1),pencil
2a6b4e97-0e6e-4a63-a258-c71a07317f3b,19,comp,compsvi34,in,none,mug,20190622-130630,table,pencil (1),pencil
ee3e6b82-f368-4d78-b975-5947840a44eb,19,comp,compsvo16a,in,none,table,20190622-130641,balloon,book
577dbccd-988c-4586-a79c-47a719f26a19,19,comp,compsvo16a,on,book,table,20190622-130644,balloon,book
e91faa07-6092-440b-a548-70c9be4804d4,19,comp,compsvo16a,against,none,table,20190622-130658,balloon,book
5e93fd00-9b37-401e-8dce-ba3228a7ee98,19,comp,compsvo16a,under,none,table,20190622-130602,balloon,book
ebdd2d71-3f7d-41db-a7a5-628aae2a1f89,19,comp,compsvo16a,inside,none,table,20190622-130605,balloon,book
1fe55bb6-6462-4a1c-99e0-a16a6d3e64fb,19,comp,compsvula,under,table,lamp,20190622-130634,pencil,bowl,table
ef3e18d1-050b-4969-8702-c7c4917fce12,19,comp,compsvula,on,pencil,lamp,20190622-130640,pencil,bowl,table
d1b5b636-3b2c-4594-942d-cd33e4d5922f,19,comp,compsvula,above,none,lamp,20190622-130644,pencil,bowl,table
fdf35e6d-c2c6-4fe6-80b2-c789494cae43,19,comp,compsvula,in,none,lamp,20190622-130647,pencil,bowl,table
25834178-3c14-4432-9ccb-1ecc116acd86,19,comp,compsvula,inside,none,lamp,20190622-130649,pencil,bowl,table
6210800f-0191-413b-9b84-8ad2a22f1524,19,comp,compsva24,in,none,bin,20190622-130613,picture,table
aa7070e5-6ec2-43f4-aaa0-b20f9479d91d,19,comp,compsva24,under,none,bin,20190622-130625,picture,table
7bf2cd45-343a-45a4-8f60-e3167d9fba45,19,comp,compsva24,against,none,bin,20190622-130628,picture,table
d70bdc7d-0a59-4a45-ab86-8fae1134d17e,19,comp,compsva24,on,picture,bin,20190622-130632,picture,table
c4b0654d-ee94-4e42-8b75-81541c86e394,19,comp,compsva24,below,none,bin,20190622-130634,picture,table
0571aba1-4594-4249-a58c-847bafa423dd,20,comp,compsva13,over,none,book,20190623-190642,balloon,table,pear
402ed543-d8cd-4ef2-b6ba-932166dba585,20,comp,compsva13,on top of,pear,book,20190623-190650,balloon,table,pear
e1d784ed-d359-445b-bf86-f7088fc53926,20,comp,compsva13,under,table,book,20190623-190657,balloon,table,pear
31e9754e-f7df-43a1-b212-eea97fb12d1b,20,comp,compsva13,on,pear,book,20190623-190601,balloon,table,pear
9a6588c8-b589-4b20-850f-e4f73922ef6b,20,comp,compsva13,inside,none,book,20190623-190604,balloon,table,pear
27d2d514-0781-4a3a-b0d0-242a6f7981b3,20,comp,compsvo12v,above,none,board,20190623-190609,book,table,clock
2e4a0db0-3fb4-4f54-a44a-f797e9b941fe,20,comp,compsvo12v,under,table,board,20190623-190616,book,table,clock
a4ec7a9d-079c-4dab-9859-72d099d1c698,20,comp,compsvo12v,on,clock,board,20190623-190621,book,table,clock
e5d0f9f3-95e6-4540-8194-122c8004aed0,20,comp,compsvo12v,on top of,book,board,20190623-190626,book,table,clock
d9002389-73c4-4375-ab3d-85e8e1d1b459,20,comp,compsvo12v,against,none,board,20190623-190628,book,table,clock
5d650363-0dee-4f86-8e28-b549aad3faef,20,comp,compsvul,on top of,none,lamp,20190623-190634,pencil,bowl,table
c02c8ca4-dfee-4537-948b-43a3e700e9c2,20,comp,compsvul,under,table,lamp,20190623-190637,pencil,bowl,table
83ed3d57-1fd0-49b0-8c6e-a3f9614a5e11,20,comp,compsvul,inside,none,lamp,20190623-190639,pencil,bowl,table
09b6c0ff-c738-48bb-8472-b6496bf00759,20,comp,compsvul,on,pencil,lamp,20190623-190641,pencil,bowl,table
5497ff7f-e56c-48d2-845b-c9250b3057d9,20,comp,compsvul,in,none,lamp,20190623-190643,pencil,bowl,table
d3bd9d12-2428-4ec5-af83-d392e94d8173,20,comp,compsvo68,under,none,table,20190623-190647,balloon,box
e9a34741-1a83-49b9-9f51-e2d43181ad9d,20,comp,compsvo68,inside,none,table,20190623-190648,balloon,box
c1458302-c621-41fa-8964-2495ed3d80e2,20,comp,compsvo68,below,none,table,20190623-190649,balloon,box
b4ece228-d680-4521-862c-daa2d7d867cc,20,comp,compsvo68,against,box,table,20190623-190654,balloon,box
b56fa648-ab68-487b-b653-c32bac5b3ab5,20,comp,compsvo68,on,none,table,20190623-190656,balloon,box
5a8fe393-8e82-4d81-ba15-c079c84cd00b,20,comp,compsvo18,under,none,table,20190623-190600,box,book
848ccc7e-edb7-4b09-8a52-834cb849566d,20,comp,compsvo18,on top of,book,table,20190623-190603,box,book
4bf90947-dfd5-4e8e-b5d5-554e7b5dc3e0,20,comp,compsvo18,above,none,table,20190623-190604,box,book
7e6d59d9-4426-48e9-87be-d7ac009443fb,20,comp,compsvo18,on,book,table,20190623-190606,box,book
57b49069-2bd0-4c58-b527-506039786553,20,comp,compsvo18,inside,none,table,20190623-190608,box,book
04810813-a9f3-4b74-9ea5-b791d1a8921f,20,comp,compsvo27,under,box,table,20190623-190612,box,book
47c7f73d-cf89-4443-b895-0943f378939e,20,comp,compsvo27,below,box,table,20190623-190613,box,book
0fad93c5-0266-4932-aa5d-1ba79e7aadeb,20,comp,compsvo27,against,none,table,20190623-190615,box,book
eefd5fa4-36f6-4d50-8d63-99bd805ece5d,20,comp,compsvo27,on top of,book,table,20190623-190617,box,book
df54ae52-2490-48ec-945b-52243ac057c3,20,comp,compsvo27,on,book,table,20190623-190620,box,book
c152d42a-65bb-4709-8823-f8e7f0449458,20,comp,compsvi45,on top of,none,mug,20190623-190623,table,pencil,cup
6aa8a765-5cce-43c2-a4d7-bbfdb5099460,20,comp,compsvi45,inside,none,mug,20190623-190639,table,pencil,cup
c9267d3c-4541-4ce4-a254-9e4a2c1cf768,20,comp,compsvi45,above,none,mug,20190623-190642,table,pencil,cup
4c5a7cf1-5ddb-4ebd-8b31-fde054406fed,20,comp,compsvi45,against,pencil,mug,20190623-190647,table,pencil,cup
6aba5182-3a71-4d9b-9371-f476f83033f0,20,comp,compsvi45,in,none,mug,20190623-190649,table,pencil,cup
34279ba9-aef2-4c13-9217-80d708f29619,20,comp,compsvu25a,below,table,balloon,20190623-190653,box,table
d88f1e0c-75d6-43fd-9428-803c26fc48cb,20,comp,compsvu25a,over,none,balloon,20190623-190654,box,table
aeab4119-40ba-4927-9605-cc3214201aea,20,comp,compsvu25a,on top of,none,balloon,20190623-190656,box,table
8a53f60d-d17e-4e77-a6b1-df6d1c86111b,20,comp,compsvu25a,inside,none,balloon,20190623-190657,box,table
933b609d-ba63-4a5e-a129-b902aa31647f,20,comp,compsvu25a,above,none,balloon,20190623-190658,box,table
d15ab997-1d9f-4426-8c2a-8f9099b46d7b,20,comp,compsva14,above,book,box,20190623-190602,book,table
a00ccb58-d323-4259-90bf-52f12e177594,20,comp,compsva14,against,none,box,20190623-190607,book,table
195dcd57-6b02-4fda-adb8-c5efa9816478,20,comp,compsva14,under,none,box,20190623-190609,book,table
b81f57e0-7ed6-410f-80bc-78f2fdfb0200,20,comp,compsva14,below,none,box,20190623-190610,book,table
c5f700f2-0337-4473-9e37-9528481513ab,20,comp,compsva14,over,table,box,20190623-190613,book,table
5e6ea903-5500-4de8-888a-5f779b1582bf,20,comp,compsvo16,below,none,table,20190623-190621,balloon,book
3e315b49-4c41-4d79-b35f-0a70d5046a9f,20,comp,compsvo16,on top of,book,table,20190623-190623,balloon,book
1ace8ed5-db86-472b-b080-0143d559f8b5,20,comp,compsvo16,against,none,table,20190623-190625,balloon,book
590d4b25-db8a-4618-9b86-3a3d2202b4a3,20,comp,compsvo16,on,book,table,20190623-190627,balloon,book
f65a8e68-7209-4029-9a39-aac6b58367ec,20,comp,compsvo16,in,none,table,20190623-190632,balloon,book
f57b4f82-92de-4b16-a4bd-347e5ec4abd3,21,comp,compsvo14a,on top of,box,table,20190624-090619,box,book
2b7dfeb0-42e6-49de-aa19-04e07ee6cb2e,21,comp,compsvo14a,below,none,table,20190624-090625,box,book
4b4360fd-ca9c-486e-a1ac-70ed0f8d0bdc,21,comp,compsvo14a,on,none,table,20190624-090629,box,book
2b6415db-cc80-43fa-bf22-5a1ed168e2a5,21,comp,compsvo14a,over,book,table,20190624-090646,box,book
62eb5745-7149-4b39-b7da-bb58c1608b2f,21,comp,compsvo14a,in,none,table,20190624-090651,box,book
828c5927-be3d-4cbe-a246-f938871250bf,21,comp,compsvo28,under,box,table,20190624-090600,box,book
b601f9eb-216e-4537-aade-8337a3624da2,21,comp,compsvo28,above,book,table,20190624-090605,box,book
1566fee4-ef13-4d7c-b256-b675765cb077,21,comp,compsvo28,against,box,table,20190624-090612,box,book
cc2e0b79-49a8-48d1-b330-709c87547abd,21,comp,compsvo28,inside,none,table,20190624-090616,box,book
80037943-c8ae-4bda-a6e8-f4d265934211,21,comp,compsvo28,below,box,table,20190624-090621,box,book
69a381c0-f93a-41b9-8c5b-863e477208e3,21,comp,compsvi26,below,cube,cup,20190624-090632,table,cube,pencil
