Annotation ID,Clean User ID,Task,Scene,Prepositions,Figure,Ground,Time
f841d861-7388-440d-bfc4-47a0bfc0ccd4,22,sv,compsvi45,against;;,cup,mug,20190625-100644
d704ce02-5f53-45c1-a155-2780814a6885,22,sv,compsvi14,in;inside;;,ball,bowl,20190625-100604
e9a553c1-b5fa-4a74-9e8b-dd34a9d02470,22,sv,compsvi14,on;on top of;;,pencil,bowl,20190625-100619
a6b70560-9a3c-44c1-9c82-924d3dfbd93c,22,sv,compsvo68,against;;,box,table,20190625-100630
7d2862a0-58ba-4dfd-ae8c-f877681aa8f6,22,sv,compsvo68,over;above;;,balloon,table,20190625-100638
93c299de-5dd4-4490-986f-4910afaf0889,22,sv,compsvo18,against;;,box,table,20190625-100648
8c7b4ba3-c53d-4595-8e8f-807c4992efd1,22,sv,compsvo18,on;;,book,table,20190625-100601
300e4446-bbef-4a07-b24e-d29a3407451e,22,sv,compsva25,on;on top of;;,picture,bin,20190625-100610
90ebee66-ccf0-4489-a5b0-8ea267561384,22,sv,compsva25,against;;,table,bin,20190625-100622
2b175dca-cc59-4040-9955-929824e56aa4,22,sv,compsvi12,on;;,pencil,table,20190625-100646
0ba201a2-4558-4e24-9ebe-874a39c063e8,22,sv,compsvi12,on;;,cube,table,20190625-100651
d74e2fec-d4a8-40b6-9b5f-fe5379d3c42b,22,sv,compsvi12,on;;,cup,table,20190625-100655
dd4e040d-b3f7-41df-9cee-3f9924da4851,22,sv,compsvi12,in;;,pencil,cup,20190625-100603
b8c08331-6b2d-46f4-99c0-864e904a7fbc,22,sv,compsvi12,against;;,cube,cup,20190625-100608
4a1b3964-03eb-4c1a-90ed-86c189e0ffd0,22,sv,compsvul,on;;,pencil,lamp,20190625-100621
635cacc6-ff57-421d-b89f-cdcd611fd228,22,sv,compsvul,under;below;;,bowl,lamp,20190625-100627
8e095df8-3893-4a9c-9159-a52dbca2208a,22,sv,compsvo34v,against;under;below;;,jar,board,20190625-100639
066cb64f-7836-48ec-9cb4-a43aef57551a,22,sv,compsvo34v,none;;,book,board,20190625-100652
aa67316f-d6b8-4c0c-822b-7f60e6c16da7,22,sv,compsvu56,under;below;;,box,balloon,20190625-100659
19de89d7-78ce-4963-ad4f-c18975a59ab3,22,sv,compsvu56,none;;,table,balloon,20190625-100606
73600d5a-b916-40d5-824a-d41940bd9364,23,sv,compsvu25a,below;;,box,balloon,20190625-110632
923bef3e-c3e1-43a0-b15d-e7bfa0cc68dd,23,sv,compsvu25a,under;below;;,table,balloon,20190625-110648
43c155f3-a1aa-496b-aa3d-cb06ed7421bb,23,sv,compsvo28,against;;,box,table,20190625-110609
4d0d4d94-2301-4c73-99f8-c0bc4c811d94,23,sv,compsvo28,on;on top of;above;;,book,table,20190625-110636
454d6e1b-ba16-4dd8-a033-cfb20b2c42a7,23,sv,compsvu17,under;below;;,box,table,20190625-110658
bd63d327-ff46-4c10-acc0-46d6d31582aa,23,sv,compsvu17,under;above;below;;,box (1),table,20190625-110649
1260cc9a-fde5-42ba-a5cd-35be50c61cdf,23,sv,compsvu53,under;below;;,box,book,20190625-110611
e136fc4a-39a5-4698-8ddd-105972e95983,23,sv,compsvu53,under;below;;,table,book,20190625-110629
d7634499-8a4d-4d30-93cd-5526fc3c5a5b,23,sv,compsvu15,under;below;;,book,balloon,20190625-110647
4f30ff5e-be85-49c5-b1e2-29f985356130,23,sv,compsvu15,under;below;;,table,balloon,20190625-110653
e63ab51d-d7cc-4107-b547-ac1406b5362b,23,sv,compsvo69a,none;;,box,table,20190625-110606
4f0ad3a0-85fc-4cc8-98dc-6643a7e86070,23,sv,compsvo69a,over;above;;,balloon,table,20190625-110626
df619195-9c74-4b06-97ca-48b51318603e,23,sv,compsvu56,under;below;;,box,balloon,20190625-110645
52322d69-30ec-47b7-ac71-77e8cc46a259,23,sv,compsvu56,below;;,table,balloon,20190625-110602
8fc584a3-34d3-4d49-bc2b-ddc04741a7fa,23,sv,compsvu67,below;;,box,balloon,20190625-110640
19b3939c-8a07-4f53-98c9-d08cd8d51b91,23,sv,compsvu67,below;;,table,balloon,20190625-110648
89c57fd7-254d-448e-be38-6e925288d49a,23,sv,compsvo68,against;;,box,table,20190625-110611
354a5d39-861b-4ce0-a04f-eff26dc23b0a,23,sv,compsvo68,over;above;;,balloon,table,20190625-110618
6c6dd40f-cb33-4dee-854d-92ebb0a5a900,23,sv,compsvi26,against;;,cube,cup,20190625-110631
987956f1-aa04-4271-8b02-199da477d9e4,23,sv,compsvi26,none;;,pencil,cup,20190625-110641
05a39a9e-3aca-4dc7-907a-fdb59b9632f1,24,sv,compsvu17,against;under;below;;,box,table,20190625-140626
d8c439a9-8edd-4393-a652-0d6c9d113f0c,24,sv,compsvu17,against;under;below;;,box (1),table,20190625-140650
a9891d88-4f46-435b-85d6-8a4e1891ba63,24,sv,compsva14,on;on top of;above;;,book,box,20190625-140616
07e4bfac-f94c-4216-b640-314fcfe9f075,24,sv,compsva14,over;above;;,table,box,20190625-140634
08d49f5c-97ce-47a1-99c0-08ca1d43c6b6,24,sv,compsvu53,below;;,box,book,20190625-140652
75070b76-7ac9-43dc-9f4c-ed8695763399,24,sv,compsvu53,under;;,table,book,20190625-140608
87c40d98-522d-497f-a86f-3dd584eb74b5,24,sv,compsvo24,on;on top of;above;;,pear,table,20190625-140631
94de0398-22a0-4133-927b-dc1e5e1b8679,24,sv,compsvo24,on;on top of;;,book,table,20190625-140645
35e2d895-e78b-4570-9210-9eb6938cf3da,24,sv,compsvu23,under;below;;,box,book,20190625-140612
d4b9d60b-671e-4664-a3f6-5f77d8a5d9ea,24,sv,compsvu23,none;;,pear,book,20190625-140628
669d4af0-139a-4681-b246-66311df95984,24,sv,compsvi26a,against;on;;,pencil,lamp,20190625-140650
802025be-34d5-43c2-942c-e1393df9b80b,24,sv,compsvi26a,none;;,bowl,lamp,20190625-140657
1883a6b8-3a9f-4652-8cda-c04b6401c934,24,sv,compsvi46,none;;,ball,bowl,20190625-140616
526baeea-795f-4049-8173-215bb8315d4c,24,sv,compsvi46,on;on top of;;,pencil,bowl,20190625-140604
cfb947bf-fc9d-4408-bf55-19c5c8460400,24,sv,compsva15,over;above;;,balloon,book,20190625-140616
5c5c9f40-aed9-4041-9498-56e40d99f39c,24,sv,compsva15,on;on top of;;,pear,book,20190625-140631
c8a3cab1-ff09-4eee-9263-630319d8659c,24,sv,compsvo24v,none;;,jar,board,20190625-140643
0c4e1196-ee49-4dc7-9def-8377fb757523,24,sv,compsvo24v,against;on;;,clock,board,20190625-140654
4c035a1c-e0d2-4714-8d16-f24211d953c3,24,sv,compsvi36,against;on;;,pencil,mug,20190625-140604
07cb894d-e2b3-4a72-935f-47d87d305580,24,sv,compsvi36,against;;,pear,mug,20190625-140611
9744e054-6303-4342-a65e-cd9a46134977,25,sv,compsva15,over;above;;,balloon,book,20190625-140612
4ad12259-2b03-42ab-a005-c9220c326fe2,25,sv,compsva15,on;on top of;;,pear,book,20190625-140624
9fcd6237-0239-4e75-9db3-89e1030421e6,25,sv,compsvo13v,against;below;;,jar,board,20190625-140603
21082782-c8af-42dd-954a-3c73a1b74de2,25,sv,compsvo13v,on;on top of;above;;,book,board,20190625-140618
047df7c0-22c9-4cd8-9a2b-814d426435ca,25,sv,compsvo14v,none;;,jar,board,20190625-140634
55fec0e3-8274-43d0-bb62-fdfc33f9692c,25,sv,compsvo14v,on;on top of;above;;,book,board,20190625-140612
8346cc72-9327-46a1-a1cb-f15c419e4c12,25,sv,compsvi24,against;;,cube,cup,20190625-140623
427f46a6-7bbb-4487-960a-fcf024e3f502,25,sv,compsvi24,on;on top of;;,pencil,cup,20190625-140636
e8e35027-d39c-45b3-9758-e7d6596220f6,25,sv,compsvu53,below;;,box,book,20190625-140656
cd7891e6-0262-4261-b713-44ce0e4a6938,25,sv,compsvu53,none;;,table,book,20190625-140616
88c18890-a423-4c17-b626-2748a12a91d7,25,sv,compsvi14a,in;;,cube,bowl,20190625-140628
a32569c6-d25d-4c52-82b2-a5f188dc2299,25,sv,compsvi14a,in;;,pear,bowl,20190625-140637
195f750f-8316-40c2-ae6e-bc3ebef7273e,25,sv,compsvu17,under;below;;,box,table,20190625-140647
0bf6f1b8-02d8-4a11-a5e1-982c3eded5c7,25,sv,compsvu17,below;;,box (1),table,20190625-140657
ddb589bc-9530-4c17-a36d-ad3720ddda95,25,sv,compsvo24v,below;;,jar,board,20190625-140616
105e6b7e-1dc9-4c52-bcce-551990b2ddaa,25,sv,compsvo24v,on;;,clock,board,20190625-140626
8aa74995-f63b-4518-b7c6-056a92bc1f79,25,sv,compsvu25,against;on;;,book (1),book,20190625-140643
d5bf2dde-fefc-433c-80cc-77aa742ac6fe,25,sv,compsvu25,below;;,cube,book,20190625-140656
69b14d27-065a-452a-940f-674322ab2496,25,sv,compsvu25,below;;,table,book,20190625-140607
77ff8363-7725-4fe4-940f-75c18dc27553,25,sv,compsvula,on;;,pencil,lamp,20190625-140619
f8603c0a-dec0-42d0-91eb-574b63d858a2,25,sv,compsvula,none;;,bowl,lamp,20190625-140630
f4c870bb-4d70-40b4-ba3f-8076275b82b6,26,sv,compsvi16,none;;,pear,bowl,20190625-170652
620f9f2d-7797-4996-8dd6-9c3a93f95100,26,sv,compsvi16,in;;,pencil,bowl,20190625-170634
e0e6752b-7675-446c-a43f-65928b811852,26,sv,compsvo69a,none;;,box,table,20190625-170658
1b76ba14-2066-473b-947a-258d4e560c6b,26,sv,compsvo69a,on;over;on top of;above;;,balloon,table,20190625-170651
00ab163c-7038-407c-a99b-6ebb4505fa4c,26,sv,compsvu63,none;;,box,book,20190625-170654
6d0b511d-e632-438d-8224-1a1564228172,26,sv,compsvu63,under;;,table,book,20190625-170620
71695b04-da62-4dc6-9f63-504a1d9de6e3,26,sv,compsvo12v,on top of;;,book,board,20190625-170653
f0f11e5a-b8e8-4c41-a8a8-2d9e0e257e12,26,sv,compsvo12v,against;on;;,clock,board,20190625-170605
6381a52a-5d68-4bab-9c95-53e5dec02134,26,sv,compsvul,on;;,pencil,lamp,20190625-170620
c9f1647a-e55e-45de-bf98-461c58823921,26,sv,compsvul,under;below;;,bowl,lamp,20190625-170630
1a2f429c-623b-4a1a-b768-464b52281657,26,sv,compsvo89,against;;,box,table,20190625-170645
5c5deee7-aa5a-4a4e-b220-2486a5e20cc5,26,sv,compsvo89,none;;,box (1),table,20190625-170657
65033e07-1f9b-41ce-839a-3803237bb226,26,sv,compsvu15,under;below;;,book,balloon,20190625-170615
e0c10e90-0a68-44fb-aceb-feb2872e4faf,26,sv,compsvu15,under;below;;,table,balloon,20190625-170629
520d71d4-a87e-4a60-8873-1aaf24d73337,26,sv,compsvo79,none;;,box,table,20190625-170641
385c5b76-b0cf-4cd9-996e-d0400094d110,26,sv,compsvo79,under;;,box (1),table,20190625-170657
d636cf67-3fd6-4c9f-8000-5082c726845c,26,sv,compsvo24,on;;,pear,table,20190625-170612
5eb8d824-5647-4d5a-b90c-01e3256026c7,26,sv,compsvo24,on top of;;,book,table,20190625-170619
3f8c0d45-95d8-42dc-b962-47c2248014d4,26,sv,compsvi26a,on;;,pencil,lamp,20190625-170636
2a144bc0-17cb-4193-af21-26a769239449,26,sv,compsvi26a,none;;,bowl,lamp,20190625-170649
f13b495e-6b95-413a-a02e-fac3e682f533,27,sv,compsvi13,in;against;on;inside;on top of;;,pencil (1),mug,20190712-120711
4ef7b2a0-8619-4b04-91c0-ab0d6a795d64,28,sv,compsvo18,against;;,box,table,20190712-120759
f5fa3a16-d1ff-4d33-b8b7-e163dab89080,28,sv,compsvo18,on;on top of;;,book,table,20190712-120709
10ca9212-ab35-4179-b1ee-d501035c70e8,28,sv,compsva34,over;above;;,balloon,bin,20190712-120727
50a55090-dda3-4ec2-832b-0cc62ab82f0c,28,sv,compsva34,over;above;;,table,bin,20190712-120737
b24d613f-f17d-457a-8e89-a98414f6de0b,28,sv,compsvu63,below;;,box,book,20190712-120758
10cf0227-14c8-4243-a69d-0f10de294892,28,sv,compsvu63,under;below;;,table,book,20190712-120708
2052114c-3306-425a-b6ac-cebf3d708aec,28,sv,compsvo26,over;on top of;above;;,balloon,table,20190712-120718
a8a8dac6-e99d-4aca-8bdc-6714b825b15f,28,sv,compsvo26,on;on top of;;,book,table,20190712-120729
2a5debc2-9e41-47fa-b04f-1c13c782dce2,28,sv,compsvi15,none;;,pencil,box,20190712-120744
cdd70305-8b8c-4d87-b1ce-309fa510c1be,28,sv,compsvi15,in;inside;;,pear,box,20190712-120753
f0f2ab60-1d81-47ca-a357-94e245049108,28,sv,compsvul,on;on top of;;,pencil,lamp,20190712-120710
ebbd7f19-717a-4d5a-a412-d7e44f7a0978,28,sv,compsvul,under;below;;,bowl,lamp,20190712-120724
3732a347-09e6-4449-b96a-22b304545505,28,sv,compsvu25a,none;;,box,balloon,20190712-120732
6f78cd9b-4048-4edd-b97e-aa738e1bb930,28,sv,compsvu25a,under;below;;,table,balloon,20190712-120738
f1a240af-1a02-49bb-be48-bb599382f4c4,28,sv,compsvo27,under;below;;,box,table,20190712-120746
a84cbabf-e3f8-4785-9fc7-940f28cb9ca7,28,sv,compsvo27,on;on top of;;,book,table,20190712-120752
27c6fbdb-ea9b-435d-862b-6ad7396d9a7f,28,sv,compsvo23v,against;under;below;;,jar,board,20190712-120708
864758c1-6289-442a-b9b2-dcc7ab7e94ee,28,sv,compsvo23v,against;on;;,clock,board,20190712-120715
ffef9727-9841-49a0-a7c1-25b1c31713c0,28,sv,compsvo14,on;on top of;;,book (1),table,20190712-120726
7f4cd708-27ec-48dd-8f52-ab5b0a225f38,28,sv,compsvo14,on;on top of;;,book,table,20190712-120731
38726c0d-c025-4ed1-a0a5-5b61fc7f78f2,29,sv,compsva34,over;on top of;above;;,balloon,bin,20190712-150734
3b5cc019-ede3-45cf-a286-35400d3144b4,29,sv,compsva34,over;above;;,table,bin,20190712-150756
05d5dafb-74d2-460a-8758-9a55a90f85bb,29,sv,compsvo34v,against;below;;,jar,board,20190712-150721
7edf0289-0ca0-4cc9-81e9-079595bdfe9c,29,sv,compsvo34v,on;on top of;;,book,board,20190712-150734
bc67f36c-bb9d-4cad-80c3-3de62fb27d2d,29,sv,compsvo16a,on;on top of;;,book,table,20190712-150742
11294eac-a29e-48f5-a3a9-71568ef241da,29,sv,compsvo16a,against;;,balloon,table,20190712-150751
76b62ccc-5574-47a9-80f4-71859c3eaeeb,29,sv,compsvo13v,against;under;;,jar,board,20190712-150759
50fa16f7-5cf4-4beb-b6e1-ff2ab9c9b57b,29,sv,compsvo13v,on;over;on top of;;,book,board,20190712-150708
87bb6ec0-5d09-41c3-9839-1f850087cf1c,29,sv,compsva12,on;over;on top of;above;;,box,book,20190712-150720
02d0567c-65ec-485e-a7ec-01c37b01f98b,29,sv,compsva12,on;over;on top of;above;;,pear,book,20190712-150725
acdaee7b-972b-475c-9ce4-aaa0dd97c585,29,sv,compsvo14,on;over;on top of;;,book (1),table,20190712-150735
e9f97009-41f8-4b7e-afa8-d9e0df4bcb24,29,sv,compsvo14,on;on top of;;,book,table,20190712-150740
096181c9-9f7b-4463-8009-d2707b2df59b,29,sv,compsvu16,below;;,book,balloon,20190712-150757
3bf73105-e419-40c4-a336-a890a7eb4cf9,29,sv,compsvu16,below;;,table,balloon,20190712-150702
7020d3e8-68d9-49b9-ab99-aad1871edc5f,29,sv,compsvi24,against;;,cube,cup,20190712-150709
a54bb505-9519-48bd-a8e6-81074c8554c2,29,sv,compsvi24,on;on top of;;,pencil,cup,20190712-150713
4e090d48-d3c3-473b-a683-d67f5585d810,29,sv,compsvo14a,on;on top of;;,box,table,20190712-150720
42bad374-ff20-4a5c-b2f0-9bbe36776047,29,sv,compsvo14a,above;;,book,table,20190712-150735
c60d2701-195c-4881-ba1a-e0821cb59838,29,sv,compsvu63,none;;,box,book,20190712-150755
a54a1eaa-dd59-409d-922f-dd56d181b627,29,sv,compsvu63,below;;,table,book,20190712-150759
e9eb9b1f-c351-4f6b-a6f8-39634ad29ef1,30,sv,compsvo78,against;;,box,table,20190712-150708
9eb73a26-78e9-4821-9d24-efb7b73ebbe2,30,sv,compsvo78,under;inside;below;;,box (1),table,20190712-150721
7f0d73de-a053-4994-a68c-dc298210e651,30,sv,compsvu67,under;below;;,box,balloon,20190712-150733
c8c36c76-40b4-437f-bebc-624e49386c7f,30,sv,compsvu67,none;;,table,balloon,20190712-150748
d4666435-ba06-4523-a8f6-857461897d58,30,sv,compsva15,above;;,balloon,book,20190712-150700
953d04a7-ec4f-42e5-849f-2a557fc7e957,30,sv,compsva15,on;on top of;above;;,pear,book,20190712-150712
3860c609-5315-4c3a-93bd-5a7d266fb503,30,sv,compsvu25a,none;;,box,balloon,20190712-150729
aca65eae-10b2-4958-863e-a7e4beb0013c,30,sv,compsvu25a,under;below;;,table,balloon,20190712-150739
afea11f5-02bc-4184-a820-5dde938f6676,30,sv,compsvo24,on top of;above;;,pear,table,20190712-150751
32d6f4bc-f485-47eb-8e2d-bacb8a0e302d,30,sv,compsvo24,on;on top of;;,book,table,20190712-150702
70b39a16-56aa-4348-b9f7-8b8f565a7eb5,30,sv,compsvu16,none;;,book,balloon,20190712-150726
7d51796a-a070-4d8f-b276-6faa39dfb17e,30,sv,compsvu16,under;below;;,table,balloon,20190712-150735
2a2e0693-a3e3-4576-8c3d-b562e0a56743,30,sv,compsva25,on;on top of;;,picture,bin,20190712-150745
12bbe592-92d1-44ce-878b-26a794f825ba,30,sv,compsva25,above;;,table,bin,20190712-150759
c10770da-1173-4200-ba9f-6f8a4a8a1bb9,30,sv,compsvu34,under;below;;,picture,book (1),20190712-150717
06b5ae9d-2f63-4c3d-bce7-a227732b07da,30,sv,compsvu34,under;below;;,table,book (1),20190712-150725
db555074-2f36-48af-8deb-adcc54eaddd7,30,sv,compsvo18,against;;,box,table,20190712-150735
0c17c69e-552f-4604-a2d9-9d8b94ade727,30,sv,compsvo18,on;on top of;;,book,table,20190712-150742
484aedfd-8cae-4ed9-97d0-51b6895692fe,30,sv,compsvo16a,on;on top of;above;;,book,table,20190712-150754
f286f297-5543-4254-8552-24e3b8524938,31,sv,compsvo34v,against;under;on;below;;,jar,board,20190712-150716
d7244e76-0dab-4233-a8d9-dee9f05e720b,30,sv,compsvo16a,over;above;;,balloon,table,20190712-150712
e9c5f025-0735-4b21-8a2c-ba1ca9aef86a,31,sv,compsvo34v,none;;,book,board,20190712-150728
291aae6a-f097-445e-bb21-727103680b15,31,sv,compsvi14a,in;against;on;over;inside;on top of;above;;,cube,bowl,20190712-150748
89f8dc23-09af-446a-aceb-c93d6f7ca1c5,31,sv,compsvi14a,in;against;on;over;inside;on top of;above;;,pear,bowl,20190712-150758
48b8560f-01d0-4f8f-858e-ffd2a884a3dd,31,sv,compsvi46,none;;,ball,bowl,20190712-150709
59ebc196-2799-49c6-85e8-089bc0133ee6,31,sv,compsvi46,against;on;on top of;above;;,pencil,bowl,20190712-150725
8f5d35bd-92d5-4901-bb51-0328087b5267,31,sv,compsvo12,on;on top of;above;;,book (1),table,20190712-150737
da4a38c4-c9b3-49bb-823e-eb1c79d56685,31,sv,compsvo12,against;under;below;;,box,table,20190712-150746
b0bf6082-eb6c-42af-b712-b96d6437e41b,31,sv,compsvo12,on;on top of;above;;,book,table,20190712-150754
25e3879c-1127-4736-bd9a-40f902e51529,31,sv,compsva15,above;;,balloon,book,20190712-150716
ea4e3698-8791-4d44-aa5e-3136cd2015ef,31,sv,compsva15,on;on top of;above;;,pear,book,20190712-150732
8a4f8e4d-e606-465c-8ccc-1345a3ad5d72,31,sv,compsva12,on;over;on top of;above;;,box,book,20190712-150751
be4ee802-ea27-4b37-911d-3fd217d8d1a5,31,sv,compsva12,on;over;on top of;above;;,pear,book,20190712-150758
23fca3cd-8f61-4644-bf16-17fb3baf8750,31,sv,compsva34,above;;,balloon,bin,20190712-150707
ad6df84e-e278-47c8-971f-468281f99243,31,sv,compsva34,over;above;;,table,bin,20190712-150715
5f209ba2-ff5f-431a-8150-119c3b5a96e3,31,sv,compsvo89,against;;,box,table,20190712-150700
2ae2aab7-6f43-46f6-8fe4-013e159e9446,31,sv,compsvo89,none;;,box (1),table,20190712-150703
a46d85ca-f265-45ff-b6ce-a4a64fa8e21b,31,sv,compsvi14,in;on;inside;;,ball,bowl,20190712-150714
34da72e0-129c-45d2-a701-fc3e837ccd96,31,sv,compsvi14,against;on;on top of;above;;,pencil,bowl,20190712-150722
0b443785-cf77-4a0b-a3da-5436ae745e8e,31,sv,compsvu56,below;;,box,balloon,20190712-150728
12d69c94-fdf3-415e-aa6d-f29743dfe431,31,sv,compsvu56,none;;,table,balloon,20190712-150732
7ed245a8-77b8-4045-9f3d-5e5b98fe551b,34,sv,compsvi13,in;against;on;inside;;,pencil (1),mug,20190731-150731
cde8cc8c-f356-47b3-bb38-e95e2988c839,34,sv,compsvi13,in;on;;,pencil,mug,20190731-150729
ee688b99-1516-448a-9fd8-74e229409b86,34,sv,compsvo16,on;above;;,book,table,20190731-150743
8520983d-e5b4-45b6-a6d1-edfa1c99b2c7,34,sv,compsvo16,above;;,balloon,table,20190731-150752
6b43e1d7-64eb-4565-8703-ec623936013e,34,sv,compsvo34v,against;on;;,jar,board,20190731-150701
a8713bed-6989-413e-8b5e-67df34dfab81,34,sv,compsvo34v,none;;,book,board,20190731-150705
9c07cb25-9fb7-480f-a40d-9c81e221f4eb,34,sv,compsvu56,under;below;;,box,balloon,20190731-150714
df3bf46b-5e98-4f5a-ac46-73a2653f01e5,34,sv,compsvu56,below;;,table,balloon,20190731-150722
67fd1655-9abb-4fb3-ad5c-33e57c57602c,34,sv,compsvu67a,below;;,box,balloon,20190731-150730
98b90934-7025-450b-83d6-1c5eb4ffd191,34,sv,compsvu67a,below;;,table,balloon,20190731-150734
98e3ccba-f384-4df2-8583-21c807bf6417,34,sv,compsvo19,below;;,box,table,20190731-150741
3aeefcfa-54f7-4bef-b06c-03f5b83f82b4,34,sv,compsvo19,on;on top of;;,book,table,20190731-150749
0152096d-94ce-4a71-8fd8-576d884d529f,34,sv,compsvu67,under;below;;,box,balloon,20190731-150759
681d7b0c-0d3f-4114-a1b9-f4b0313f8fce,34,sv,compsvu67,below;;,table,balloon,20190731-150720
6c6f4f80-88ea-4b85-a6b6-f700a09f017d,34,sv,compsvi26a,on;;,pencil,lamp,20190731-150738
ac5d6f40-0b22-483d-aa8b-6e890fe9eae4,34,sv,compsvi26a,none;;,bowl,lamp,20190731-150756
72b809b6-1f64-4973-9ee0-1b9c46651618,34,sv,compsvu25a,below;;,box,balloon,20190731-160700
8556620e-99df-4918-a9fc-de488b495256,34,sv,compsvu25a,under;below;;,table,balloon,20190731-160706
ad6d8701-b203-4cd8-ae9e-f9e7d7690daa,34,sv,compsvula,under;on;;,pencil,lamp,20190731-160721
f340730b-8992-49ce-9fbe-699cae40d7e2,34,sv,compsvula,none;;,bowl,lamp,20190731-160727
4bde67ed-8fdd-4eeb-be4a-1f5878a05070,35,sv,compsvula,on;;,pencil,lamp,20190801-090837
97367e98-7495-4899-904c-a7150029609b,35,sv,compsvula,none;;,bowl,lamp,20190801-090848
12ac7e6e-42d8-4bc7-bdb3-f44d3ffafa88,35,sv,compsvi14a,in;inside;;,cube,bowl,20190801-090859
76015d9f-c5a4-4b52-9cc2-ceb3698be69c,35,sv,compsvi14a,in;inside;;,pear,bowl,20190801-090804
d29c97f1-8b33-485e-be15-0fec5b546b46,35,sv,compsvi26a,on;;,pencil,lamp,20190801-090813
a9cb5685-a9be-4658-a16e-0d8523ca089c,35,sv,compsvi26a,none;;,bowl,lamp,20190801-090819
d9c57ecb-c44b-41d7-a00a-aa7a90ac9c18,35,sv,compsvo19,against;;,box,table,20190801-090831
5ec07cba-dd9b-477b-a7f9-ad83f822dbfe,35,sv,compsvo19,on;on top of;;,book,table,20190801-090840
099b67f4-9bc7-459f-adfb-820c9696af8a,35,sv,compsvo14v,none;;,jar,board,20190801-090852
117c4742-e652-4ff1-a084-b0c9a5f6ceef,35,sv,compsvo14v,on;on top of;above;;,book,board,20190801-090800
6cc491e1-4c94-40ee-9faf-e39151336e7b,35,sv,compsvi15,against;over;on top of;above;;,pencil,box,20190801-090817
81b17c18-f86a-4710-a1bc-d5253fb51625,35,sv,compsvi15,in;inside;;,pear,box,20190801-090825
31d56d76-c2b4-4700-b6bd-d66fc65058b5,35,sv,compsvi46,against;;,ball,bowl,20190801-090840
f4612106-3aed-4383-9a58-dfeb0cd9f90a,35,sv,compsvi46,on;on top of;;,pencil,bowl,20190801-090849
9caf942f-f97d-4dec-bc21-11515884926b,35,sv,compsvo12v,on;on top of;above;;,book,board,20190801-090802
59f63116-fc78-4b8c-bc8f-d15fa57943a3,35,sv,compsvo12v,against;on;;,clock,board,20190801-090810
40fcd6ef-928a-410a-a791-fb074f9bff38,35,sv,compsva14,on;on top of;above;;,book,box,20190801-090822
2add83d8-a034-4b45-bcde-022354583be8,35,sv,compsva14,over;above;;,table,box,20190801-090829
385a5168-a838-4152-8c9b-07b925ce42e1,35,sv,compsvi14,in;;,ball,bowl,20190801-090840
a43ced07-93ad-4abf-8dbb-72e943aff9b4,35,sv,compsvi14,on;on top of;above;;,pencil,bowl,20190801-090848
a8f1a330-0011-4aca-8fc4-197c8b49f946,37,sv,compsvi34,against;on;;,pencil (1),mug,20190805-150850
5bd0b98e-14c5-465c-8e82-0550c923ceb5,37,sv,compsvi34,on;on top of;above;;,pencil,mug,20190805-150818
802601dc-b978-4024-afbc-0e85dbff6183,37,sv,compsvi26,against;on;;,cube,cup,20190805-150833
314fcea2-b30c-4c63-8fef-9cc437748322,37,sv,compsvi26,none;;,pencil,cup,20190805-150845
9e312bda-831c-4561-b990-ad11d9ff5a3b,37,sv,compsva12,on;on top of;above;;,box,book,20190805-150808
d0f1b18e-5f56-4d93-9f02-2377d23af62f,37,sv,compsva12,on;on top of;above;;,pear,book,20190805-150819
f9657f14-4d07-4f93-9e96-252164ba4c90,37,sv,compsvu34,under;below;;,picture,book (1),20190805-150835
fdcd0a88-2d52-4fee-b26d-d5ae2f467520,37,sv,compsvu34,below;;,table,book (1),20190805-150857
392bdcef-35b5-430a-ab46-3ef637ce203c,37,sv,compsvo68,against;;,box,table,20190805-150808
41a71bed-210f-4ddb-8a0f-5413939286b6,37,sv,compsvo68,over;above;;,balloon,table,20190805-150819
b874a87c-18c9-4448-ba4c-b854829d15d6,37,sv,compsvo13v,against;;,jar,board,20190805-150834
f1eeed70-5584-4a5f-ab28-d52436589026,37,sv,compsvo13v,on;on top of;above;;,book,board,20190805-150853
878aaed6-06c6-42a8-9db6-cf7220906ae9,37,sv,compsvo67,under;below;;,box,table,20190805-150826
974a3429-133f-446c-b195-1cf02f9fe004,37,sv,compsvo67,above;;,balloon,table,20190805-150842
8720adfe-f0a7-404c-8b40-c638073c6f7f,37,sv,compsvi12,none;;,pencil,table,20190805-150801
2f43d015-23ab-4cb5-a3f1-67e414cf3657,37,sv,compsvi12,on;on top of;above;;,cube,table,20190805-150818
71953220-9fbb-472b-aa12-364764a1e2e3,37,sv,compsvi12,on;on top of;;,cup,table,20190805-150831
3479006a-d237-4417-9879-08adf7118615,37,sv,compsvi12,in;inside;;,pencil,cup,20190805-150842
88ad4e82-d657-4de6-abe6-f466c2aacd1b,37,sv,compsvi12,against;on;on top of;;,cube,cup,20190805-150855
886c062e-078e-4d8a-b7bd-23001f4fddb3,37,sv,compsvo26,over;above;;,balloon,table,20190805-150810
dac8829a-d608-40f4-9ad2-9881227661f1,37,sv,compsvo26,on;on top of;;,book,table,20190805-150822
8d99205a-8515-4326-b920-4ed9c2b0413f,37,sv,compsvi25,none;;,pencil,box,20190805-150821
