,scene,figure,ground,Distinct Prototype,Baseline Model,KMeans Model
340,compsvo14,book (1),book,0.08377080656592965,0.4958276449400987,0.05377645201426216
341,compsvo14,book (1),table,0.08707475853533274,0.4596617745825855,0.061896243063995375
342,compsvo14,book,book (1),0.00684309535493619,0.2874059509353721,0.054581065231232885
343,compsvo14,book,table,0.08490584561536009,0.4321982729379317,0.05715991972179516
344,compsvo14,table,book (1),0.0074613085887053785,0.27629616801588025,0.05540342948933063
345,compsvo14,table,book,0.0073771490539617625,0.285220110959954,0.057740010322976286
346,compsvo14a,box,book,0.006216569963703786,0.29563076694093,0.05713446039025235
347,compsvo14a,box,table,0.08436860783424029,0.45432656923039705,0.06489006988966105
348,compsvo14a,book,box,0.08477417805336662,0.4923098432377871,0.0609009081226682
349,compsvo14a,book,table,0.08843355429773349,0.4727745873731346,0.060784635050696714
350,compsvo14a,table,box,0.007373796741294757,0.2854343712827385,0.057727843852185025
351,compsvo14a,table,book,0.007413204048799219,0.27617851145178235,0.05559265461677918
352,compsvo14v,jar,board,0.005772010538338607,0.3020799760581707,0.0576766507744545
353,compsvo14v,jar,book,0.005787960672604581,0.2698903039384847,0.051163326720847314
354,compsvo14v,jar,table,0.07334691688234016,0.3875179555507774,0.05286830753377866
355,compsvo14v,board,jar,0.09479094726791808,0.6080416584386384,0.30432239605374917
356,compsvo14v,board,book,0.006481620565419399,0.2802768518533256,0.055102858662152907
357,compsvo14v,board,table,0.08521291494219936,0.4471497680284905,0.06177119159287628
358,compsvo14v,book,jar,0.0973789056667464,0.6153091275982978,0.2836801110268498
359,compsvo14v,book,board,0.08546613692063232,0.4687242240176914,0.0677008826288338
360,compsvo14v,book,table,0.08204315397670896,0.4471824404526043,0.050610448200054364
361,compsvo14v,table,jar,0.0074218089257876065,0.2817681197844805,0.05687595675664439
362,compsvo14v,table,board,0.007440521438230537,0.2787801240500062,0.05600313813953183
363,compsvo14v,table,book,0.007219018226218263,0.2674220292847689,0.05358868750189261
364,compsvo16,balloon,book,0.0977544728081684,0.6215601644415145,0.28042853613302055
365,compsvo16,balloon,table,0.1048981046895111,0.6807652345424775,0.3375058278445534
366,compsvo16,book,balloon,0.0057795428237981785,0.27129052185564306,0.051480847226925516
367,compsvo16,book,table,0.08601059418873408,0.43361020205349604,0.05720465771966276
368,compsvo16,table,balloon,0.007401788162583498,0.27636527964318497,0.05561105340700142
369,compsvo16,table,book,0.007385521487358823,0.2853374986821755,0.05769243364048491
370,compsvo16a,balloon,book,0.0715851136066088,0.4677760289802057,0.24243732224195969
371,compsvo16a,balloon,table,0.08596477178927492,0.5470479530989963,0.30242537815457354
372,compsvo16a,book,balloon,0.005693032417202482,0.2919899669777715,0.055098554706130114
373,compsvo16a,book,table,0.08600131859845074,0.4334912769300924,0.05719250106165855
374,compsvo16a,table,balloon,0.005788503118809322,0.3104768987318396,0.06216591234348047
375,compsvo16a,table,book,0.007385519045385951,0.2853375687963826,0.05769244152949204
376,compsvo17,box,book,0.006131620469355639,0.2858635195742893,0.05529884159207045
377,compsvo17,box,table,0.007065813224203169,0.2355748058048864,0.006283313770409466
378,compsvo17,book,box,0.1016220542391785,0.7410166619669273,0.09712178193401036
379,compsvo17,book,table,0.09926322130317217,0.5320062446222767,0.05057343589423575
380,compsvo17,table,box,0.3287196616367089,0.5689341257193564,0.10885409221899654
381,compsvo17,table,book,0.00738553469725475,0.2853368667070788,0.05769214855888085
382,compsvo18,box,book,0.005782506333069618,0.2733683188136838,0.051513990925027654
383,compsvo18,box,table,0.005730557872357073,0.2980388218112449,0.006326299151842178
384,compsvo18,book,box,0.0987990897226342,0.627778948984262,0.2841882023115364
385,compsvo18,book,table,0.08476828406480902,0.4304453499322022,0.057259168246881084
386,compsvo18,table,box,0.08355520001454476,0.5597769059553724,0.2843534954470095
387,compsvo18,table,book,0.007385464617937691,0.2853386909871978,0.057692411730125605
388,compsvo19,box,book,0.005634801368584691,0.25539377398391666,0.04756709714917108
389,compsvo19,box,table,0.005711173027594275,0.2985350288245358,0.006264855608113176
390,compsvo19,book,box,0.07756562679847838,0.5371332075885424,0.23637027545621114
391,compsvo19,book,table,0.08477485501196576,0.4305311778557387,0.05726813802201939
392,compsvo19,table,box,0.08312732890058562,0.5591596540273494,0.2849289373969282
393,compsvo19,table,book,0.007385417612842394,0.2853402309412909,0.05769256109021969
394,compsvo23v,jar,board,0.00632267720288389,0.301312594977976,0.006893829415461921
395,compsvo23v,jar,table,0.07394756941367732,0.3923648904452993,0.05356209166580996
396,compsvo23v,jar,clock,0.005787642848532378,0.26869196990004385,0.05026009753970655
397,compsvo23v,board,jar,0.09381199182673183,0.6308197844376332,0.2986314776931155
398,compsvo23v,board,table,0.08521291494219936,0.4471497680284905,0.06177119159287628
399,compsvo23v,board,clock,0.006546350149642455,0.32407636935962225,0.06332014625338378
400,compsvo23v,table,jar,0.007419699570786956,0.2817891973599913,0.05692021623154722
401,compsvo23v,table,board,0.00744025456973297,0.27878732493114555,0.05600392204825787
402,compsvo23v,table,clock,0.007258216042081066,0.2694792582655258,0.054197389862133176
403,compsvo23v,clock,jar,0.09897869962631907,0.6198846438067743,0.2897523548358013
404,compsvo23v,clock,board,0.010400457250949652,0.17880557982185608,0.007088649360931796
405,compsvo23v,clock,table,0.08342429701592816,0.4360518234084281,0.05145890660011657
406,compsvo24,pear,book,0.08593607338822945,0.4562943109490131,0.06356351197362148
407,compsvo24,pear,table,0.09085964963385253,0.4782971744357493,0.05742458656745999
408,compsvo24,book,pear,0.007430673849097891,0.2818667292690698,0.05674006339174685
409,compsvo24,book,table,0.08448022195469801,0.4524726022091082,0.061977966710554604
410,compsvo24,table,pear,0.0074416595369620015,0.2751404278823554,0.05533863148841331
411,compsvo24,table,book,0.005826843993589359,0.2910644777067266,0.05811868719192084
412,compsvo24v,jar,board,0.005771606334158538,0.302092599499712,0.05767692064007552
413,compsvo24v,jar,table,0.07342775297685228,0.3875846173787467,0.05287897445549422
414,compsvo24v,jar,clock,0.00578202381287752,0.26972883527026004,0.0511276539418734
415,compsvo24v,board,jar,0.09461112251935047,0.6081959036347754,0.2955408503063461
416,compsvo24v,board,table,0.08622868016074807,0.4615244104878378,0.06491127079722339
417,compsvo24v,board,clock,0.006544158956122884,0.3242720884621345,0.06370346961703835
418,compsvo24v,table,jar,0.007423921375949613,0.28172685480521875,0.056897546057936614
419,compsvo24v,table,board,0.007440479248998862,0.27878126691273003,0.056003263426180755
420,compsvo24v,table,clock,0.0072582648505938535,0.2694779743698259,0.054197256119337546
421,compsvo24v,clock,jar,0.09696654968526958,0.6121403720698861,0.28370976504827394
422,compsvo24v,clock,board,0.010399658232504234,0.17878732374822018,0.007087517196086789
423,compsvo24v,clock,table,0.08292017226175294,0.4338296484015898,0.05169961019661885
424,compsvo26,balloon,book,0.08249700878849703,0.5556683502693607,0.24548255125660534
425,compsvo26,balloon,table,0.1048981046895111,0.6807652345424775,0.3375058278445534
426,compsvo26,book,balloon,0.005681325852104476,0.259635946731985,0.048763709964829934
427,compsvo26,book,table,0.08524035228786331,0.4573422933095289,0.06208074492857135
428,compsvo26,table,balloon,0.007401788091069134,0.27636528157577184,0.05561105361956944
429,compsvo26,table,book,0.005876457470289125,0.2913201572107147,0.058079328384841894
430,compsvo27,box,book,0.005744165770511085,0.27192698928435144,0.051592454143073105
431,compsvo27,box,table,0.007060542170614493,0.2357692674266263,0.006283976648423534
432,compsvo27,book,box,0.09507825500011646,0.6271090247926809,0.2845897657753664
433,compsvo27,book,table,0.08438818817014948,0.4512020914178767,0.06193059409724445
434,compsvo27,table,box,0.3281302478437684,0.5682719063714287,0.10923564179242926
435,compsvo27,table,book,0.00585684352141841,0.2914683993495074,0.058054821052143255
436,compsvo28,box,book,0.005993100442098578,0.28364945105153355,0.05403514284524968
437,compsvo28,box,table,0.00573048376940699,0.2984306050833712,0.006330609153167445
438,compsvo28,book,box,0.1031123422697385,0.7072238211281804,0.3058203487995312
439,compsvo28,book,table,0.08378020564614039,0.4586237692067372,0.06290118033971655
440,compsvo28,table,box,0.08355067386409319,0.5597476494726329,0.28432940554960173
441,compsvo28,table,book,0.005825854675985754,0.2914066436296658,0.05793330427583607
442,compsvo29,box,book,0.005799151540600556,0.27482629886822313,0.05205471655099613
443,compsvo29,box,table,0.005713486585876117,0.299899191721928,0.006279053830228441
444,compsvo29,book,box,0.10216130566453503,0.6449303529988727,0.2922783067888704
445,compsvo29,book,table,0.08357563966804739,0.4554303595918832,0.06258377409040265
446,compsvo29,table,box,0.0829816782072819,0.5590223830207768,0.28482673105647477
447,compsvo29,table,book,0.0058258616168812725,0.2914077664154533,0.05793342677002679
448,compsvo34v,jar,book,0.0054033453053556274,0.5054768666293709,0.08550714361927411
449,compsvo34v,jar,board,0.0063226603313261895,0.3013104345325496,0.0068935002640490815
450,compsvo34v,jar,table,0.07391960571196657,0.3919647143199562,0.05350844384847568
451,compsvo34v,book,jar,0.0057633463549600005,0.3039717066406282,0.05772582595905963
452,compsvo34v,book,board,0.00575856485623351,0.30318691772622075,0.05766188620328172
453,compsvo34v,book,table,0.08723928159897561,0.4428781554740472,0.05739773995400748
454,compsvo34v,board,jar,0.09376479353691414,0.6302362332825385,0.29707761915943615
455,compsvo34v,board,book,0.09352547963370214,0.603789528467306,0.2921231486331545
456,compsvo34v,board,table,0.08526284446925836,0.4478327299347231,0.061936057176102066
457,compsvo34v,table,jar,0.007419590915468305,0.28179216914205685,0.05692053850442728
458,compsvo34v,table,book,0.007393310003238077,0.2849543678398387,0.057603329492840756
459,compsvo34v,table,board,0.0074405359737957566,0.2787797299070958,0.05600309485598104
460,compsvo67,balloon,box,0.0911627843233018,0.5848165308285879,0.2596017306960349
461,compsvo67,balloon,table,0.1048981046895111,0.6807652345424775,0.3375058278445534
462,compsvo67,box,balloon,0.0057641261461069465,0.2650447263438657,0.05003741128718614
463,compsvo67,box,table,0.007060538836552326,0.23576943522918686,0.0062839774640937925
464,compsvo67,table,balloon,0.007401788189941206,0.2763652789038757,0.05561105332568347
465,compsvo67,table,box,0.328014314041386,0.5681546276242267,0.109280944701281
466,compsvo68,balloon,box,0.09776335737090544,0.6180920662761481,0.2779888145436534
467,compsvo68,balloon,table,0.1044456576288698,0.6813445209042789,0.33877861427927
468,compsvo68,box,balloon,0.005789345686433631,0.2706215979224587,0.05132455613280398
469,compsvo68,box,table,0.005714012042176571,0.2982978179099112,0.006297779702784623
470,compsvo68,table,balloon,0.007378679377636219,0.27608609358008884,0.055570832806750424
471,compsvo68,table,box,0.08365385772657773,0.5583269584776085,0.2840041445769091
472,compsvo68a,balloon,box,0.10020898044649362,0.6231511000584912,0.2864524187812912
473,compsvo68a,balloon,table,0.08596477178927492,0.5470479530989963,0.30242537815457354
474,compsvo68a,box,balloon,0.006012122027901448,0.2828090770847235,0.05403815319704288
475,compsvo68a,box,table,0.005713949745139325,0.2982798466703588,0.006297544139457234
476,compsvo68a,table,balloon,0.005788503041334833,0.3104768844552561,0.062165910702815685
477,compsvo68a,table,box,0.0836538939032894,0.5583275082907273,0.2840052329898843
478,compsvo69a,balloon,box,0.10232390604391428,0.6424203268578726,0.30049524192518656
479,compsvo69a,balloon,table,0.0920921790186988,0.6029405535564467,0.3334406277507736
480,compsvo69a,box,balloon,0.005796110485425859,0.2740999344942954,0.05200641369457034
481,compsvo69a,box,table,0.005717821227865942,0.3006153848723359,0.0062747934382094825
482,compsvo69a,table,balloon,0.005782516409128917,0.31045833759283137,0.062064943207007534
483,compsvo69a,table,box,0.08287755994162888,0.5586954796931519,0.2845164242487745
484,compsvo78,box,box (1),0.0057221776335004285,0.3003994668336937,0.05690957109435772
485,compsvo78,box,table,0.005733400955598815,0.2988574020354767,0.006336782211561157
486,compsvo78,box (1),box,0.0056795096185569644,0.2976666655887781,0.05477687208940739
487,compsvo78,box (1),table,0.006817602741455434,0.2727368472656189,0.007168312827842035
488,compsvo78,table,box,0.08355521201661624,0.5597771034677675,0.28435390222393164
489,compsvo78,table,box (1),0.08589452829928194,0.5989306081536183,0.11587641748942154
490,compsvo79,box,box (1),0.005677007627708255,0.2922006339679365,0.05455071325664629
491,compsvo79,box,table,0.005707513204262715,0.29805573760798343,0.006242510845993879
492,compsvo79,box (1),box,0.005650493183604795,0.2945375209194542,0.05424663833736123
493,compsvo79,box (1),table,0.006817693255725205,0.2727521926522978,0.007168588788230914
494,compsvo79,table,box,0.08260918041238377,0.5584144194775391,0.2843861179123883
495,compsvo79,table,box (1),0.085895723323763,0.5989511850091378,0.11588353469804488
496,compsvo89,box,box (1),0.00523907424763379,0.243838154092426,0.04357391364656646
497,compsvo89,box,table,0.005733400955598815,0.2988574020354767,0.006336782211561157
498,compsvo89,box (1),box,0.005204310260648508,0.2419887585884881,0.04234335742686106
499,compsvo89,box (1),table,0.005672314573485274,0.29797431766366034,0.006209885282140188
500,compsvo89,table,box,0.08355521201661624,0.5597771034677675,0.28435390222393164
501,compsvo89,table,box (1),0.07907206992254384,0.5545127318027387,0.2817929305996905
502,compsvu15,balloon,book,0.10320813671836496,0.7045071101296414,0.09695226190431971
503,compsvu15,balloon,table,0.10371077962252652,0.6745906320025038,0.3324559503435494
504,compsvu15,book,balloon,0.006352696901965722,0.2838562042577025,0.05308307285725995
505,compsvu15,book,table,0.08565821218725847,0.4339980448124168,0.05702228860016217
506,compsvu15,table,balloon,0.00734645481287457,0.2750779189378492,0.05536655710954384
507,compsvu15,table,book,0.0073612044214167015,0.2853129130830803,0.057810436199020786
508,compsvu16,balloon,book,0.0988934060054781,0.6258208282700848,0.2827560401335227
509,compsvu16,balloon,table,0.10371077962252652,0.6745906320025038,0.3324559503435494
510,compsvu16,book,balloon,0.005785941087889058,0.27188869825741463,0.05160506894474838
511,compsvu16,book,table,0.08549299840326742,0.43181073013725785,0.05697779129837403
512,compsvu16,table,balloon,0.007346454735773709,0.2750779210375005,0.05536655734016653
513,compsvu16,table,book,0.007398617084103725,0.284855686498992,0.05756538860217777
514,compsvu17,box,box (1),0.005751409154466691,0.29947841499096983,0.05713370607190275
515,compsvu17,box,table,0.007061704055506655,0.2355623150734189,0.00628115544013443
516,compsvu17,box (1),box,0.005748290975466136,0.2999208322697927,0.05711832245831619
517,compsvu17,box (1),table,0.006040262212132807,0.30117614557002875,0.006627749341353995
518,compsvu17,table,box,0.3292071560268908,0.5681365785556275,0.10901198738866574
519,compsvu17,table,box (1),0.08124861253828483,0.5757778775929684,0.093851788696478
520,compsvu23,box,pear,0.08799402157350696,0.5741613098275018,0.28975828890457916
521,compsvu23,box,table,0.0824603866658521,0.4436664605828943,0.06312141237698012
522,compsvu23,box,book,0.00623667720884094,0.2916714015044139,0.05686782313839988
523,compsvu23,pear,box,0.005752805805587769,0.3042326901140033,0.05766149389805075
524,compsvu23,pear,table,0.08554775613038243,0.4423346553921916,0.06013412665650307
525,compsvu23,pear,book,0.005792918879612098,0.2745785268994288,0.052021214665491845
526,compsvu23,table,box,0.00736528077333442,0.2854840143935527,0.05776299502257603
527,compsvu23,table,pear,0.007395404595391201,0.2840040802871887,0.05753423819199292
528,compsvu23,table,book,0.007386939348880095,0.2766115599836783,0.055694960422106
529,compsvu23,book,box,0.08228933719947845,0.4642241827498077,0.05723086715062324
530,compsvu23,book,pear,0.1024639636754145,0.6445994336162514,0.2942540960973878
531,compsvu23,book,table,0.08723495880520378,0.45446693259375803,0.05928755849202294
532,compsvu25,book (1),cube,0.005958863199997557,0.3124523399303498,0.006953726224122359
533,compsvu25,book (1),book,0.006669660115557825,0.2792644608110664,0.00828593042632633
534,compsvu25,book (1),table,0.08705778902303317,0.4649420512748,0.06486627689311808
535,compsvu25,cube,book (1),0.006236661350746598,0.3662246717570146,0.06802942767410164
536,compsvu25,cube,book,0.008073327423728592,0.2352164200462157,0.006973867022692134
537,compsvu25,cube,table,0.07431499286722495,0.4091759810363201,0.057520993522191206
538,compsvu25,book,book (1),0.006287475694225681,0.455521855983855,0.08263229460425046
539,compsvu25,book,cube,0.006873829994142071,0.3921175584892303,0.007403997155967154
540,compsvu25,book,table,0.08661383215691565,0.4574227438080717,0.06442646024178843
541,compsvu25,table,book (1),0.007357222359518354,0.28562576583860744,0.05788601293932304
542,compsvu25,table,cube,0.007243240102921414,0.2942914936597007,0.060256413425514625
543,compsvu25,table,book,0.00735915908586814,0.2854238159376488,0.05788664138628477
544,compsvu25a,box,balloon,0.005593248837723729,0.25655954923697577,0.048013715518917664
545,compsvu25a,box,table,0.00561201732741886,0.2997129184676003,0.05679477250479619
546,compsvu25a,balloon,box,0.07446485665325306,0.5415457503132879,0.23898689980765073
547,compsvu25a,balloon,table,0.10398329794258156,0.6742632577021944,0.33103666668317044
548,compsvu25a,table,box,0.07320872416270459,0.5480062201261388,0.2774526187009636
549,compsvu25a,table,balloon,0.0073795696071519935,0.2755466796541877,0.05545218371257116
550,compsvu34,book (1),picture,0.08266186260674127,0.44525072226212575,0.058654620619351006
551,compsvu34,book (1),table,0.08672515650982887,0.4555090119831645,0.06123307533967897
552,compsvu34,picture,book (1),0.00716655391166713,0.3039898415955158,0.06115943001807029
553,compsvu34,picture,table,0.07171767512694158,0.39102870759070135,0.05289621527260723
554,compsvu34,table,book (1),0.007463873090368009,0.2762399709480625,0.055374080618031965
555,compsvu34,table,picture,0.007374500932071548,0.2866742049620972,0.05774454946624388
556,compsvu53,box,book,0.006172451899462423,0.28580835780103525,0.05532929882322933
557,compsvu53,box,table,0.007061703946984319,0.2355640633222281,0.006281509074725196
558,compsvu53,book,box,0.10132594970789056,0.7410962294065138,0.30716172578471074
559,compsvu53,book,table,0.099270646064458,0.5320670921346858,0.05056523913917323
560,compsvu53,table,box,0.3292071669405679,0.5681366432198943,0.10901200290915884
561,compsvu53,table,book,0.00738553469725475,0.2853368667070788,0.05769214855888085
562,compsvu56,box,balloon,0.006208747223593604,0.27837265669133243,0.05260449455112844
563,compsvu56,box,table,0.00561201732741886,0.2997129184676003,0.05679477250479619
564,compsvu56,balloon,box,0.09336262989772197,0.6777452899985174,0.08902637667028213
565,compsvu56,balloon,table,0.09543933926121144,0.6262899093240004,0.28399833573524874
566,compsvu56,table,box,0.07320872416270459,0.5480062201261388,0.2774526187009636
567,compsvu56,table,balloon,0.0057487096547826225,0.2718784340796243,0.05158735966758175
568,compsvu63,box,book,0.005795395092133258,0.2726524485136334,0.05176089288520783
569,compsvu63,box,table,0.007061704058648558,0.235562315302064,0.006281155471719185
570,compsvu63,book,box,0.10034366733927047,0.6315521338797933,0.28582949334781155
571,compsvu63,book,table,0.08518466219254431,0.43112449340223336,0.05717717588926992
572,compsvu63,table,box,0.329207168678214,0.5681366535162103,0.10901200538040014
573,compsvu63,table,book,0.007389428417842967,0.2852302797075258,0.057637623044273466
574,compsvu67,box,balloon,0.005762239476966189,0.2681300454751058,0.05099281913152351
575,compsvu67,box,table,0.00561201732741886,0.2997129184676003,0.05679477250479619
576,compsvu67,balloon,box,0.09289513758621776,0.6054710650169898,0.2658064605521362
577,compsvu67,balloon,table,0.08523662062997721,0.5885445343678687,0.26323289518009974
578,compsvu67,table,box,0.07320872416270459,0.5480062201261388,0.2774526187009636
579,compsvu67,table,balloon,0.00568541109726698,0.2657234550595342,0.050188879634283506
580,compsvu67a,box,balloon,0.005054264355750467,0.20957252904515905,0.03728878686310622
581,compsvu67a,box,table,0.00561201732741886,0.2997129184676003,0.05679477250479619
582,compsvu67a,balloon,box,0.04165456716342955,0.37265871973005493,0.15971679621099177
583,compsvu67a,balloon,table,0.09759697322998574,0.6333008891946137,0.2876150039031344
584,compsvu67a,table,box,0.07320872416270459,0.5480062201261388,0.2774526187009636
585,compsvu67a,table,balloon,0.005760425615265828,0.2737988966763661,0.05216818448427225
586,compsvul,lamp,pencil,0.08581928584297628,0.5907316604450895,0.10016240507969768
587,compsvul,lamp,bowl,0.005514797373412926,0.5577901060407139,0.10181901645261038
588,compsvul,lamp,table,0.08532635269627106,0.45315584491160205,0.06130688805728162
589,compsvul,pencil,lamp,0.008688409389163201,0.2532126725305968,0.009486375405992667
590,compsvul,pencil,bowl,0.005764993867775581,0.3042789851017262,0.057509503365065495
591,compsvul,pencil,table,0.08895221385388702,0.4654349752424438,0.05911040367392002
592,compsvul,bowl,lamp,0.006844797486195102,0.2771784324667791,0.007016282980497442
593,compsvul,bowl,pencil,0.00561631634794994,0.3892202293657757,0.07217963462321422
594,compsvul,bowl,table,0.08639899274890181,0.4485400678198325,0.061513433429502634
595,compsvul,table,lamp,0.007069039148161955,0.303519897938248,0.062145781454299304
596,compsvul,table,pencil,0.007426342515536534,0.2755613184933881,0.05550802860894156
597,compsvul,table,bowl,0.007377891089266971,0.28461092672992305,0.05772587921629403
598,compsvula,lamp,pencil,0.08595033028018967,0.5947164073564367,0.10204352605982407
599,compsvula,lamp,bowl,0.005332995083503589,0.5064284876254787,0.26902483484885276
600,compsvula,lamp,table,0.08534919331067528,0.4534827645943344,0.06135913049164291
601,compsvula,pencil,lamp,0.008685824513146798,0.2530006386419447,0.009479712316839686
602,compsvula,pencil,bowl,0.00574099302878795,0.2983698018624538,0.05643245949803833
603,compsvula,pencil,table,0.086265950246219,0.4486279289328269,0.0597195517895511
604,compsvula,bowl,lamp,0.005737187576396624,0.29956281096471626,0.05691053182720336
605,compsvula,bowl,pencil,0.0055919462410207715,0.3794338493902982,0.07024853129915888
606,compsvula,bowl,table,0.08645968221056402,0.44949822345759705,0.06173292311161206
607,compsvula,table,lamp,0.007069036373451926,0.3035199957603429,0.06214579315953471
608,compsvula,table,pencil,0.00742674650948112,0.2755508841608965,0.05550694635101873
609,compsvula,table,bowl,0.0073777366205700435,0.2846182274689341,0.057732840588247236
610,compsvinew2,shelf,mug,0.00562461591253745,0.4288772314848027,0.08162750083682306
611,compsvinew2,shelf,table,0.08604779811717883,0.4514875411568368,0.062133122232556015
612,compsvinew2,shelf,box,0.3194057104794805,0.6339949974513561,0.10314070386978812
613,compsvinew2,mug,shelf,0.008448768707754403,0.21122885898827606,0.008137138287550928
614,compsvinew2,table,shelf,0.0074551865040573765,0.2772582216623509,0.05553547133824498
615,compsvinew2,box,shelf,0.007294696753630311,0.2377191128942189,0.006688243439655587
