,scene,figure,ground,Distinct Prototype,Baseline Model,KMeans Model
341,compsvo14,book (1),table,0.029949281325552475,0.2478592450344324,0.009768537375787475
342,compsvo14,book,book (1),0.15270495073455664,0.3642060749991448,0.21620973681942435
343,compsvo14,book,table,0.02763911078142536,0.20690793192317444,0.009033988091631993
344,compsvo14,table,book (1),0.2118595883068584,0.31719486441373096,0.30789509691963163
345,compsvo14,table,book,0.06612239812329322,0.3378272596136678,0.30778101450257983
346,compsvo14a,box,book,0.0752933854039003,0.4044418631020801,0.2735324561521151
347,compsvo14a,box,table,0.03017057111322793,0.2486082410897603,0.010215791527093383
348,compsvo14a,book,box,0.034336210954618016,0.26919954038236793,0.012600953316505967
349,compsvo14a,book,table,0.029852880940636223,0.2554656417123156,0.009622730900957355
350,compsvo14a,table,box,0.06680899853488799,0.3401908115258538,0.3072903591598552
351,compsvo14a,table,book,0.2139419266643036,0.31372686035077074,0.34602342879957015
352,compsvo14v,jar,board,0.06254006673221131,0.3511450113347301,0.020849811683478065
353,compsvo14v,jar,book,0.14980405312747774,0.27151557166109225,0.21504327727605246
354,compsvo14v,jar,table,0.02713111285280891,0.2048433776722904,0.008955934870397822
355,compsvo14v,board,jar,0.04025250610550609,0.2841423632041488,0.016486540443480163
356,compsvo14v,board,book,0.19218947147653895,0.31764815470846464,0.253339296837839
357,compsvo14v,board,table,0.02973622830641027,0.23927591285167135,0.009716136902912766
358,compsvo14v,book,jar,0.029897840281395038,0.23808674846626895,0.011408909454256001
359,compsvo14v,book,board,0.028526545954172724,0.2541616707330069,0.010318758519519283
360,compsvo14v,book,table,0.0267429766747464,0.2040942885165619,0.0070994906546615645
361,compsvo14v,table,jar,0.060248624370509415,0.31209457516337746,0.26769855335192766
362,compsvo14v,table,board,0.2056560222574718,0.32565820124781675,0.31449819593984285
363,compsvo14v,table,book,0.2173322222063634,0.2375922141497037,0.23017847503659147
364,compsvo16,balloon,book,0.03136723930745782,0.24684051040840374,0.012092112781833047
365,compsvo16,balloon,table,0.030081284760291937,0.29752683599693336,0.011020579779748782
366,compsvo16,book,balloon,0.15086373914098533,0.2847280261777161,0.2274470405634482
367,compsvo16,book,table,0.026766624349093642,0.2023349543474996,0.008843693861065274
368,compsvo16,table,balloon,0.21504624795819904,0.31620190797222353,0.35759746757605954
369,compsvo16,table,book,0.06622221681735578,0.3374084870733756,0.2993415003230442
370,compsvo16a,balloon,book,0.02522767400391453,0.20404075601759494,0.008932602157495926
371,compsvo16a,balloon,table,0.03856143752273662,0.30653306731406466,0.015724545864240446
372,compsvo16a,book,balloon,0.03178052838944538,0.2283598351277969,0.010119500780648544
373,compsvo16a,book,table,0.02676373988213321,0.20227096409200185,0.008841047905311959
374,compsvo16a,table,balloon,0.07553408867735939,0.3719121274627095,0.019278950569957907
375,compsvo16a,table,book,0.06622226356290503,0.3374086368514339,0.2993415271995537
376,compsvo17,box,book,0.17933821150372256,0.36580106562010456,0.31342876159563227
377,compsvo17,box,table,0.2040508257722692,0.39667990986418394,0.8939919547796262
378,compsvo17,book,box,0.03838102207504026,0.31072485740439537,0.012603738270800458
379,compsvo17,book,table,0.027080519003473937,0.22023895368150806,0.009741996812097961
380,compsvo17,table,box,0.045221243894517024,0.30232477241902633,0.013022044995603667
381,compsvo17,table,book,0.06622122616843891,0.3373947849445573,0.29930980309398847
382,compsvo18,box,book,0.14983417602790844,0.29223625191399816,0.23259085202360938
383,compsvo18,box,table,0.053615773042283946,0.3134250326731339,0.01987974223105705
384,compsvo18,book,box,0.03264953510185517,0.2539317785660382,0.01275501304729991
385,compsvo18,book,table,0.02680062397457078,0.20335343487225185,0.008896347345878372
386,compsvo18,table,box,0.04233371477177751,0.2812665151974491,0.016977078430318353
387,compsvo18,table,book,0.06622232161839513,0.33740054579349943,0.299316120900742
388,compsvo19,box,book,0.14677536384799178,0.16504471970230178,0.11899674846830278
389,compsvo19,box,table,0.05052894318755021,0.30396028799597546,0.018220184259797646
390,compsvo19,book,box,0.017569075798655256,0.15013169560003534,0.006189568355514352
391,compsvo19,book,table,0.026802742734723533,0.20340074427561872,0.008898308055555304
392,compsvo19,table,box,0.040253524960574605,0.2767014965561574,0.01581058024576306
393,compsvo19,table,book,0.0662231344377932,0.337403385193888,0.2993166082586804
394,compsvo23v,jar,board,0.06784506908790054,0.4249048337027707,0.025861315548597216
395,compsvo23v,jar,table,0.027525559229308983,0.21135362397208565,0.009305868780276626
396,compsvo23v,jar,clock,0.14667056951993535,0.2774805750488849,0.21087163253786567
397,compsvo23v,board,jar,0.04273446109174645,0.2879816172849777,0.016725115404948764
398,compsvo23v,board,table,0.02973622830641027,0.23927591285167135,0.009716136902912766
399,compsvo23v,board,clock,0.056074895264077065,0.2772338145697553,0.014438553664865074
400,compsvo23v,table,jar,0.06224466707315497,0.31880289078126683,0.28165708606802825
401,compsvo23v,table,board,0.20564859939404329,0.3256731680662077,0.3145013627694838
402,compsvo23v,table,clock,0.2190859837965179,0.254181545856475,0.25815271221726843
403,compsvo23v,clock,jar,0.03143533046850695,0.24689633231582775,0.01223150850312455
404,compsvo23v,clock,board,0.02003457741205356,0.11108570405803253,0.03506305011748989
405,compsvo23v,clock,table,0.027241826769746395,0.20898412201208932,0.0075341073664496345
406,compsvo24,pear,book,0.0304544839717778,0.24244858026335175,0.009663012271213196
407,compsvo24,pear,table,0.029549792212494607,0.2434501050507609,0.009802061963285084
408,compsvo24,book,pear,0.06226555208993269,0.3211311540640737,0.2755985800057485
409,compsvo24,book,table,0.029105559597421917,0.24187033851014603,0.011960121795230438
410,compsvo24,table,pear,0.2142338211387972,0.3055806008437411,0.300446383063713
411,compsvo24,table,book,0.07130522814691302,0.35026120306851816,0.28162317349452326
412,compsvo24v,jar,board,0.06260612882273434,0.35130847744013305,0.02090250186990707
413,compsvo24v,jar,table,0.02719665152111371,0.20569889534682656,0.009008503204029024
414,compsvo24v,jar,clock,0.15049826463860005,0.2709355886942785,0.2154052284209734
415,compsvo24v,board,jar,0.04052200081861085,0.28505358469878284,0.016310597783416515
416,compsvo24v,board,table,0.030119136321646464,0.2487392102384199,0.010075135658207628
417,compsvo24v,board,clock,0.056601580316969824,0.27815688622807944,0.014332699419678083
418,compsvo24v,table,jar,0.0607418635953115,0.3140354548566861,0.2725221218016305
419,compsvo24v,table,board,0.2056548509080849,0.3256605796008659,0.31449872829162345
420,compsvo24v,table,clock,0.21908773621623467,0.2541797445263976,0.2581524700304827
421,compsvo24v,clock,jar,0.029674948475648583,0.23714411743516406,0.0114083148760559
422,compsvo24v,clock,board,0.02002967510296387,0.11106630621216128,0.03506145401909279
423,compsvo24v,clock,table,0.027286006572113847,0.2094235186827221,0.007543477459407271
424,compsvo26,balloon,book,0.02018546874189497,0.17065231373110193,0.00721602310214692
425,compsvo26,balloon,table,0.030081284760291937,0.29752683599693336,0.011020579779748782
426,compsvo26,book,balloon,0.14952972213994048,0.19194109200462736,0.1428781980909176
427,compsvo26,book,table,0.029329831782896082,0.2401067848574901,0.01200722912709535
428,compsvo26,table,balloon,0.21504624566135547,0.31620191183902635,0.3575974691321177
429,compsvo26,table,book,0.07160276652799458,0.3514817328235493,0.2807087863833841
430,compsvo27,box,book,0.1497038767668543,0.2757037570215305,0.2108006346242053
431,compsvo27,box,table,0.20401834421270748,0.38820071252845495,0.8945745054637929
432,compsvo27,book,box,0.031144054928538445,0.24144998988472866,0.012162716025563042
433,compsvo27,book,table,0.029556271706158,0.2434154048237607,0.012195437397578949
434,compsvo27,table,box,0.04554354971386262,0.3055327125379804,0.013072803661476373
435,compsvo27,table,book,0.07306081432880036,0.3554119507689384,0.284577652684803
436,compsvo28,box,book,0.16406678616035358,0.3558941487456393,0.290523227566043
437,compsvo28,box,table,0.05371522774163663,0.31316217432341714,0.019923767849692325
438,compsvo28,book,box,0.04010202281100785,0.29976152918655297,0.014473482460391098
439,compsvo28,book,table,0.030724312833817782,0.25212850092335404,0.012758558771783564
440,compsvo28,table,box,0.042318250810101085,0.2812291361043695,0.016969341415037635
441,compsvo28,table,book,0.07147891906080169,0.352417620603215,0.2767444362229717
442,compsvo29,box,book,0.14959261981201058,0.3153816705331195,0.24388228731439945
443,compsvo29,box,table,0.05103781982678145,0.30513210141543184,0.018352208093609827
444,compsvo29,book,box,0.03664064924540719,0.2725549495637412,0.014625772872465624
445,compsvo29,book,table,0.030410019068167583,0.24992391372737974,0.01263715389401459
446,compsvo29,table,box,0.0401711511504809,0.27578846800612106,0.01577523663124081
447,compsvo29,table,book,0.07147981643444204,0.3524201320642974,0.2767447573368793
448,compsvo34v,jar,book,0.046715536952441065,0.305211377141294,0.01799656171739436
449,compsvo34v,jar,board,0.06784430623602469,0.4248995838063439,0.025857926869156535
450,compsvo34v,jar,table,0.027512490883797085,0.2110696743534616,0.009293515654659681
451,compsvo34v,book,jar,0.05842939829393318,0.3311432386475359,0.02011550616789485
452,compsvo34v,book,board,0.054483633788437284,0.3230905225467673,0.018536681847840502
453,compsvo34v,book,table,0.026629032237601425,0.20446252049725414,0.008926939933180472
454,compsvo34v,board,jar,0.04272856545791378,0.28787910705857106,0.016675643084410687
455,compsvo34v,board,book,0.0380473212435256,0.27766094302929545,0.01504504229620093
456,compsvo34v,board,table,0.02975552282036218,0.2397239418952207,0.009733583201591777
457,compsvo34v,table,jar,0.0622463652122018,0.3188086906588039,0.2816578330747802
458,compsvo34v,table,book,0.06504655205711532,0.3318221913457021,0.2875982563315601
459,compsvo34v,table,board,0.20565642564006129,0.32565738076184325,0.3144980097681893
460,compsvo67,balloon,box,0.024897167594490267,0.2051179882368852,0.008991551058980604
461,compsvo67,balloon,table,0.030081284760291937,0.29752683599693336,0.011020579779748782
462,compsvo67,box,balloon,0.14928253998135727,0.2325673858844349,0.17934374474310413
463,compsvo67,box,table,0.20401769943219847,0.3882006593242008,0.8945705484562272
464,compsvo67,table,balloon,0.21504624883685225,0.3162019064929807,0.3575974669807765
465,compsvo67,table,box,0.0455902689491504,0.3060020293372527,0.013079416512322526
466,compsvo68,balloon,box,0.03073771973507012,0.24300165845664634,0.011659684347798217
467,compsvo68,balloon,table,0.03007311831853596,0.29827972717800383,0.011147630906652618
468,compsvo68,box,balloon,0.1500497066236647,0.2784968580571029,0.22164057745979232
469,compsvo68,box,table,0.053651823303687535,0.3111055044402778,0.019772740745827255
470,compsvo68,table,balloon,0.21719195919130546,0.3131257996560036,0.35820682439644735
471,compsvo68,table,box,0.04227974129641052,0.2812851561366894,0.016914522141844673
472,compsvo68a,balloon,box,0.03616436590978028,0.2726467262133428,0.01357873661329683
473,compsvo68a,balloon,table,0.03856143752273662,0.30653306731406466,0.015724545864240446
474,compsvo68a,box,balloon,0.16205748123871588,0.3628912374332977,0.28176228608349696
475,compsvo68a,box,table,0.053638974944696126,0.3110619924379199,0.019768320358414845
476,compsvo68a,table,balloon,0.07553407657077857,0.3719120958003136,0.019278944159966865
477,compsvo68a,table,box,0.04227977233193305,0.2812853551261267,0.016914570957361777
478,compsvo69a,balloon,box,0.03610394861075252,0.27055578229664823,0.014659368297426775
479,compsvo69a,balloon,table,0.03960755365289445,0.3090260405742201,0.016247908030477237
480,compsvo69a,box,balloon,0.14896688940848452,0.3137873820096649,0.2440316062239973
481,compsvo69a,box,table,0.05094068139832597,0.3064197990164787,0.018161155716806814
482,compsvo69a,table,balloon,0.07520405249009286,0.3701457803802251,0.01936012964890937
483,compsvo69a,table,box,0.0396334967494419,0.2744120142382301,0.015476553540450032
484,compsvo78,box,box (1),0.042638212319114036,0.27972466634403714,0.014219998822871883
485,compsvo78,box,table,0.05420871489772573,0.3154483371379386,0.0200858558509831
486,compsvo78,box (1),box,0.03883189888187208,0.2609697736762477,0.013452215201702079
487,compsvo78,box (1),table,0.06071751883915855,0.5690333014185921,0.12702598373288065
488,compsvo78,table,box,0.04233372639233877,0.2812665885000563,0.01697709671633699
489,compsvo78,table,box (1),0.049370780988071794,0.3264145581282793,0.015837375289443085
490,compsvo79,box,box (1),0.03261976554584857,0.2311662801712159,0.010750502594361798
491,compsvo79,box,table,0.048659764966410606,0.2980732066327968,0.01737658672512372
492,compsvo79,box (1),box,0.031545942366901086,0.2245975253228994,0.010546962253823986
493,compsvo79,box (1),table,0.060735053892710014,0.5691998370290308,0.12701233263526765
494,compsvo79,table,box,0.03923760416946514,0.2723471423558828,0.01527804895960641
495,compsvo79,table,box (1),0.049372073777279285,0.3264225228803105,0.01583865688417516
496,compsvo89,box,box (1),0.007843668141903804,0.06547772240266675,0.037221780114462276
497,compsvo89,box,table,0.05420871489772573,0.3154483371379386,0.0200858558509831
498,compsvo89,box (1),box,0.007564912110347506,0.0633927114472279,0.035509633739305435
499,compsvo89,box (1),table,0.04276204640042525,0.26979864874041404,0.014813529059757174
500,compsvo89,table,box,0.04233372639233877,0.2812665885000563,0.01697709671633699
501,compsvo89,table,box (1),0.0349382166345178,0.2464831808985791,0.013190403913718765
502,compsvu15,balloon,book,0.03660762067064687,0.2948019222357243,0.152435347848413
503,compsvu15,balloon,table,0.029659151850533264,0.2906914911724837,0.01060972546974695
504,compsvu15,book,balloon,0.4013982311585985,0.3390632478829223,0.2110454244019063
505,compsvu15,book,table,0.02701073814567082,0.20417106526816908,0.008983787189096546
506,compsvu15,table,balloon,0.2180371711890169,0.3023656983989647,0.34191588967859526
507,compsvu15,table,book,0.0657175378266434,0.3389969335337687,0.3177732079435064
508,compsvu16,balloon,book,0.03235239468965759,0.2525290595623874,0.012546184829917869
509,compsvu16,balloon,table,0.029659151850533264,0.2906914911724837,0.01060972546974695
510,compsvu16,book,balloon,0.15061429274230825,0.29117603708653594,0.2330876672312587
511,compsvu16,book,table,0.026771365429589786,0.1996866456170951,0.008670232764350902
512,compsvu16,table,balloon,0.2180371685606292,0.30236570229813753,0.34191589108397796
513,compsvu16,table,book,0.06360559776206758,0.3271199610805388,0.27794678550804586
514,compsvu17,box,box (1),0.04614379968282721,0.301512735755616,0.0150324490114266
515,compsvu17,box,table,0.2012372881382996,0.39592703506519306,0.87669261446276
516,compsvu17,box (1),box,0.0456819144123756,0.2971060020316161,0.01497378459665672
517,compsvu17,box (1),table,0.05544323028477236,0.37789949215140095,0.01962819730223373
518,compsvu17,table,box,0.0459861384009488,0.3065351719649492,0.013221966156964457
519,compsvu17,table,box (1),0.04146678623633659,0.2774288545512361,0.015357776300619528
520,compsvu23,box,pear,0.042771325659502674,0.2920698060357182,0.017138916496976304
521,compsvu23,box,table,0.03004716578257665,0.24526595745358495,0.0101130237873272
522,compsvu23,box,book,0.06308280813742227,0.3824085139161987,0.2570833906721456
523,compsvu23,pear,box,0.059687322519915285,0.3317604571963509,0.021113192800208746
524,compsvu23,pear,table,0.02957351906771928,0.23325010426369105,0.009486044725982547
525,compsvu23,pear,book,0.1482464442254519,0.31747053664503544,0.2403983502191947
526,compsvu23,table,box,0.06643271537375528,0.3402851685328806,0.3108692909411326
527,compsvu23,table,pear,0.06255958368338227,0.3219481665770747,0.28056124909636654
528,compsvu23,table,book,0.215091787220712,0.31375938312408896,0.34894003016476244
529,compsvu23,book,box,0.02936371157940738,0.2459810515462108,0.009875303093778666
530,compsvu23,book,pear,0.03757247418096084,0.27464215761659666,0.015253496277682608
531,compsvu23,book,table,0.0294672053854968,0.2438953457446204,0.009284136471324362
532,compsvu25,book (1),cube,0.06901380709003845,0.389230031012174,0.02136169614523107
533,compsvu25,book (1),book,0.05976460358559218,0.4925857004932061,0.015518921606822814
534,compsvu25,book (1),table,0.03024549508739683,0.248726031099852,0.010158251239121096
535,compsvu25,cube,book (1),0.06818983165394585,0.5446802054170725,0.021981096614105942
536,compsvu25,cube,book,0.14198179000929145,0.3451433407887124,0.12239957616571813
537,compsvu25,cube,table,0.031888208790389755,0.2485158723002813,0.010552804928592197
538,compsvu25,book,book (1),0.05875213993987642,0.4903071968117554,0.017292791375358656
539,compsvu25,book,cube,0.046135427948407325,0.3596587240664295,0.012822251527395204
540,compsvu25,book,table,0.030011096924856307,0.2416297605214631,0.01007137878152333
541,compsvu25,table,book (1),0.06600286405987839,0.3423259152383069,0.32863618560732166
542,compsvu25,table,cube,0.06681318928191518,0.3497662127054019,0.2949917603181126
543,compsvu25,table,book,0.06541130525695879,0.3403105400641403,0.32904716639109777
544,compsvu25a,box,balloon,0.14366943985510894,0.15690117845697893,0.11099189377853046
545,compsvu25a,box,table,0.036378325360398235,0.2327393099332953,0.011799029525103278
546,compsvu25a,balloon,box,0.016765403864813958,0.1416213150385615,0.005889019286129789
547,compsvu25a,balloon,table,0.02958730399016937,0.2876942396453454,0.01040393195205189
548,compsvu25a,table,box,0.029233766242899625,0.2071656000917383,0.010620921818785132
549,compsvu25a,table,balloon,0.21380455861508227,0.3044913346651029,0.3348925073793099
550,compsvu34,book (1),picture,0.027753476681834543,0.21497007076567612,0.008749387160135569
551,compsvu34,book (1),table,0.02984490397763709,0.2448127703447417,0.009673512510349458
552,compsvu34,picture,book (1),0.0699720189826926,0.3969932938328722,0.2511318562499884
553,compsvu34,picture,table,0.027676460913508515,0.21713342744974054,0.00944626014678833
554,compsvu34,table,book (1),0.2116170225006543,0.3166171614643279,0.30424360451745563
555,compsvu34,table,picture,0.06945721019201026,0.3523756428521765,0.30965615102012223
556,compsvu53,box,book,0.17946989331136926,0.3614077793647586,0.3008467434985205
557,compsvu53,box,table,0.20123960006035416,0.39592686611781774,0.8766940136858595
558,compsvu53,book,box,0.0372749974820637,0.30855851879238544,0.01206106987634322
559,compsvu53,book,table,0.02708061568336407,0.22024700496591865,0.009742422277106387
560,compsvu53,table,box,0.04598614253335051,0.306535198068052,0.013221969314323742
561,compsvu53,table,book,0.06622122616843891,0.3373947849445573,0.29930980309398847
562,compsvu56,box,balloon,0.16007023703580492,0.2815631526570205,0.201364792339682
563,compsvu56,box,table,0.036378325360398235,0.2327393099332953,0.011799029525103278
564,compsvu56,balloon,box,0.02826549267843395,0.2482580465995074,0.13127151564474937
565,compsvu56,balloon,table,0.031178331662625975,0.24234885237429504,0.012164442330487015
566,compsvu56,table,box,0.029233766242899625,0.2071656000917383,0.010620921818785132
567,compsvu56,table,balloon,0.149975799968086,0.2775464871864988,0.21367892807604438
568,compsvu63,box,book,0.14980096322596714,0.2987602031389801,0.23803992304305308
569,compsvu63,box,table,0.20123729202253207,0.3959270360040849,0.8766926204823813
570,compsvu63,book,box,0.03366047144210936,0.25923373293014856,0.01311777429022004
571,compsvu63,book,table,0.02670364784461165,0.20239218287103064,0.008854611175098752
572,compsvu63,table,box,0.045986143191336655,0.30653520222436403,0.013221969817063606
573,compsvu63,table,book,0.06612366840075831,0.33602755752991104,0.29352209833135307
574,compsvu67,box,balloon,0.15644269054411505,0.2481020594388595,0.19791759042484974
575,compsvu67,box,table,0.036378325360398235,0.2327393099332953,0.011799029525103278
576,compsvu67,balloon,box,0.027011117567963143,0.21930174533953967,0.009822466221815693
577,compsvu67,balloon,table,0.023321821104953736,0.19035334715162625,0.00856196002097547
578,compsvu67,table,box,0.029233766242899625,0.2071656000917383,0.010620921818785132
579,compsvu67,table,balloon,0.1477190949684648,0.21452011146631147,0.15826980950797997
580,compsvu67a,box,balloon,0.11807514296125356,0.04226485722532181,0.02727608805056967
581,compsvu67a,box,table,0.036378325360398235,0.2327393099332953,0.011799029525103278
582,compsvu67a,balloon,box,0.004412453781227311,0.0393979977127166,0.0225202932912799
583,compsvu67a,balloon,table,0.033080087794760696,0.25365971836225143,0.013098084390795402
584,compsvu67a,table,box,0.029233766242899625,0.2071656000917383,0.010620921818785132
585,compsvu67a,table,balloon,0.15385321408608696,0.2930538675893528,0.23082132669559713
586,compsvul,lamp,pencil,0.04711795661244448,0.3077271813295396,0.014499502015844684
587,compsvul,lamp,bowl,0.05254268752996796,0.3373561914731259,0.016387964307445966
588,compsvul,lamp,table,0.03532196729231922,0.26145280588898906,0.01001007832827883
589,compsvul,pencil,lamp,0.04412354534612898,0.3198387789296081,0.09553455418434895
590,compsvul,pencil,bowl,0.05930896134355922,0.3288119928669752,0.02064015990018175
591,compsvul,pencil,table,0.02973076313608112,0.2433735270881709,0.009757013678521487
592,compsvul,bowl,lamp,0.06745812297186203,0.5934487174357678,0.5817846305675478
593,compsvul,bowl,pencil,0.05779074938368117,0.3457865567659402,0.019440071953764772
594,compsvul,bowl,table,0.029694176263917963,0.2367347853345183,0.009730255131174023
595,compsvul,table,lamp,0.06676527923791327,0.3519597994661854,0.23436343146464067
596,compsvul,table,pencil,0.21531998070987052,0.3104351621078014,0.3295299052882984
597,compsvul,table,bowl,0.06408517014178244,0.3308830770046597,0.30495266562117124
598,compsvula,lamp,pencil,0.047602638129515235,0.3098320691211243,0.01459345371285721
599,compsvula,lamp,bowl,0.034571666454533405,0.2551980394660814,0.012877037267110286
600,compsvula,lamp,table,0.03533301591186592,0.26169733673193857,0.010018393869829034
601,compsvula,pencil,lamp,0.043986123753795014,0.3191023693698562,0.09570704040371582
602,compsvula,pencil,bowl,0.04074913852693952,0.27439158100697264,0.013385354495602478
603,compsvula,pencil,table,0.02972000520595145,0.24072847422838345,0.009630673928818629
604,compsvula,bowl,lamp,0.04337687735989189,0.2844577194933693,0.014236252492823868
605,compsvula,bowl,pencil,0.03979411942721105,0.28475526483277497,0.012837744633511328
606,compsvula,bowl,table,0.029710391775954175,0.2371697201069113,0.009741410783162045
607,compsvula,table,lamp,0.06676533889423039,0.35196000222140245,0.23436344875936113
608,compsvula,table,pencil,0.2153331100934221,0.31041509715850624,0.3295266265855473
609,compsvula,table,bowl,0.06392849402285739,0.3306364176968765,0.3050931566826038
610,compsvinew2,shelf,mug,0.055782359149696266,0.34273317232121986,0.21569536136796166
611,compsvinew2,shelf,table,0.029618864357236287,0.23835214282671255,0.009576500680195247
612,compsvinew2,shelf,box,0.041186218334367586,0.28150338269879993,0.012248738837201083
613,compsvinew2,mug,shelf,0.035636087507149916,0.2869626127265637,0.11118992987305643
614,compsvinew2,table,shelf,0.21010878734894767,0.3241714928682462,0.3207604114556262
615,compsvinew2,box,shelf,0.2065316739899246,0.3823630412684114,0.7612620405076681
