,scene,figure,ground,Distinct Prototype,Baseline Model,KMeans Model
342,compsvo14,book,book (1),0.03302419103461838,0.2110909752912008,0.01198925021679185
343,compsvo14,book,table,0.9142742832105218,0.6923184773123959,0.7928011121583537
344,compsvo14,table,book (1),0.030993945630823867,0.1811423256871512,0.01226820629106211
345,compsvo14,table,book,0.03331034285876599,0.1853431150761321,0.013019581557698836
346,compsvo14a,box,book,0.032886052038055565,0.2103853140799748,0.013825250358114613
347,compsvo14a,box,table,0.6371393418236044,0.6405894836695305,0.6527894862998689
348,compsvo14a,book,box,0.5000994317368486,0.5962915206458521,0.6276609677703078
349,compsvo14a,book,table,0.5318052043898197,0.5194806989483337,0.6040177637199592
350,compsvo14a,table,box,0.03304023555269001,0.1854716734180858,0.012973296269197524
351,compsvo14a,table,book,0.031005167863311082,0.17839959791554966,0.011996211360841951
352,compsvo14v,jar,board,0.03885057949723622,0.19665322584331216,0.017937735885382076
353,compsvo14v,jar,book,0.030212798682865243,0.16952422406437356,0.011604607738870303
354,compsvo14v,jar,table,0.26300888839242664,0.6829312234539804,0.6626354620359098
355,compsvo14v,board,jar,0.03752079252463898,0.2162969166519373,0.014898058949053015
356,compsvo14v,board,book,0.03201239461499905,0.20146125789659167,0.012079614806155646
357,compsvo14v,board,table,0.618166718744535,0.5980760164739424,0.6001702528769822
358,compsvo14v,book,jar,0.03891361936065585,0.19840450603219775,0.0118058818826405
359,compsvo14v,book,board,0.6334851747068919,0.6268044421793613,0.6635260830799082
360,compsvo14v,book,table,0.31862604827052365,0.40271172556753104,0.39892377123806516
361,compsvo14v,table,jar,0.033470815569475884,0.18481095118631674,0.012793432164747567
362,compsvo14v,table,board,0.03154503379601243,0.18253909997853784,0.012447993682770622
363,compsvo14v,table,book,0.029357913356782474,0.15823224566735816,0.009526808908973346
364,compsvo16,balloon,book,0.03906678688721844,0.18795706121673003,0.011979099650826629
365,compsvo16,balloon,table,0.048423042391170325,0.2094354535563397,0.011666607834352454
366,compsvo16,book,balloon,0.02959840563457538,0.17187549547696865,0.012009848462067712
367,compsvo16,book,table,0.8811828870514591,0.6905973207445649,0.768552988636884
368,compsvo16,table,balloon,0.03079265450519641,0.178110819615707,0.011924009203966532
369,compsvo16,table,book,0.0335583989719786,0.18591236884835294,0.013029933163394517
370,compsvo16a,balloon,book,0.03204299423629156,0.1851222283433848,0.008777428381507678
371,compsvo16a,balloon,table,0.036408433295578496,0.24882830627366456,0.010680007139672655
372,compsvo16a,book,balloon,0.032930080852924204,0.16575566245929024,0.010763699550238958
373,compsvo16a,book,table,0.8797770562210424,0.6905036118120486,0.7675994634688974
374,compsvo16a,table,balloon,0.0368499166848694,0.1961051012329957,0.016085198662127664
375,compsvo16a,table,book,0.03355846250481865,0.18591298330587114,0.013029964592170987
376,compsvo17,box,book,0.029504155463479405,0.18344348667281146,0.012008199702006247
377,compsvo17,box,table,0.03701372980276268,0.1527495739450089,0.08104750339284582
378,compsvo17,book,box,0.04455912888294211,0.2023792346184408,0.012066141967873948
379,compsvo17,book,table,0.9999999999999996,0.5260521367682925,0.5395867430085762
380,compsvo17,table,box,0.036635909775814,0.1992000109202067,0.012991648312523457
381,compsvo17,table,book,0.03355862541911984,0.18591380575139702,0.013029944240464617
382,compsvo18,box,book,0.031380480437659605,0.1942722925720111,0.012287866319350686
383,compsvo18,box,table,0.03823354156043269,0.2168181498619961,0.01433986373237278
384,compsvo18,book,box,0.03954865104354442,0.1908132291178688,0.012375238432897694
385,compsvo18,book,table,0.8792253351213194,0.691599338657183,0.7682244906748541
386,compsvo18,table,box,0.03460788298228959,0.2016598736002998,0.01450165791988325
387,compsvo18,table,book,0.033560325676093496,0.18593023007926135,0.013030814170300494
388,compsvo19,box,book,0.02503694135305001,0.1435370873828825,0.007756593689112541
389,compsvo19,box,table,0.03676778612410353,0.21218804597054766,0.01397332117792698
390,compsvo19,book,box,0.032971149719389754,0.1489953310360075,0.007733934570206005
391,compsvo19,book,table,0.8802495613117692,0.6916688500789943,0.7689288062300887
392,compsvo19,table,box,0.03347015892033458,0.1971587593088023,0.013971135328103543
393,compsvo19,table,book,0.03356176569689125,0.18594421785112453,0.013031413317473043
394,compsvo23v,jar,board,0.0415202796062347,0.21860640813813495,0.01932920861015661
395,compsvo23v,jar,table,0.26383802740321405,0.7030344452909703,0.707235772434996
396,compsvo23v,jar,clock,0.03177150625983448,0.19017004596758266,0.011543778668790524
397,compsvo23v,board,jar,0.03751663659726175,0.2148675836418052,0.015157744470726223
398,compsvo23v,board,table,0.618166718744535,0.5980760164739424,0.6001702528769822
399,compsvo23v,board,clock,0.15602299205376075,0.2284324993868395,0.011957288908189414
400,compsvo23v,table,jar,0.0331310571463083,0.1837498954130309,0.012808468937992964
401,compsvo23v,table,board,0.03155106275813712,0.18260324423350727,0.012450967603340182
402,compsvo23v,table,clock,0.02943446855220159,0.16259569284384434,0.010087097077758943
403,compsvo23v,clock,jar,0.039733456386948605,0.2060074497676339,0.012207956195468139
404,compsvo23v,clock,board,0.4768772299906942,0.20427444021635072,0.7415908660454985
405,compsvo23v,clock,table,0.3578348745804181,0.4287337809005946,0.4218543220417033
406,compsvo24,pear,book,0.6185859420841481,0.6118278366866123,0.6712669653927267
407,compsvo24,pear,table,0.07677310476670647,0.5109791057882008,0.5443494093964358
408,compsvo24,book,pear,0.033134783052121614,0.1857719182457658,0.012757052885108353
409,compsvo24,book,table,0.5589239948326378,0.6864778410430896,0.8194572512672085
410,compsvo24,table,pear,0.0301634734971756,0.17836170241240953,0.012079643819204532
411,compsvo24,table,book,0.032185689806986134,0.1890313355404654,0.013932792508873292
412,compsvo24v,jar,board,0.03882778049807358,0.19674431824954247,0.017951592463791473
413,compsvo24v,jar,table,0.2630338456129518,0.6840929179617589,0.6646644388731027
414,compsvo24v,jar,clock,0.029866941372769323,0.16899791950448448,0.011507080777305043
415,compsvo24v,board,jar,0.03631405958531984,0.20380790510655436,0.014739973432135298
416,compsvo24v,board,table,0.6470037871901513,0.6158072464982708,0.686864456476931
417,compsvo24v,board,clock,0.1472805672223641,0.2170558242085642,0.011924488214643356
418,compsvo24v,table,jar,0.03331948222562784,0.18374995512444714,0.012769691752522957
419,compsvo24v,table,board,0.031545987894058776,0.18254924743817733,0.012448465246029258
420,compsvo24v,table,clock,0.029433458361118624,0.16258542618526794,0.010086757980385497
421,compsvo24v,clock,jar,0.03915183599907522,0.19903743007196487,0.01162247130152783
422,compsvo24v,clock,board,0.4767991646808442,0.2042559166791171,0.7408149650109559
423,compsvo24v,clock,table,0.3607528544467461,0.4307464106252477,0.4254115328429721
424,compsvo26,balloon,book,0.03443946220947754,0.15781658686633845,0.008529969683379397
425,compsvo26,balloon,table,0.048423042391170325,0.2094354535563397,0.011666607834352454
426,compsvo26,book,balloon,0.025999283563957868,0.1458483948921692,0.008586600047136454
427,compsvo26,book,table,0.5542044308019382,0.6998878066115618,0.8023106527253702
428,compsvo26,table,balloon,0.03079265606577297,0.17811083635292185,0.011924009927747517
429,compsvo26,table,book,0.03216990869765912,0.1909834258336484,0.014017520259263505
430,compsvo27,box,book,0.02767930478380552,0.1707348057152688,0.011788650668872745
431,compsvo27,box,table,0.03711765875172224,0.15280541083502802,0.08105657992513496
432,compsvo27,book,box,0.03935480875057451,0.18732507855445335,0.011849798073483611
433,compsvo27,book,table,0.573502288962051,0.6910229477928238,0.8140620421269491
434,compsvo27,table,box,0.03657886975564202,0.1991540300961812,0.013007061985615263
435,compsvo27,table,book,0.032523083789002837,0.1907647172855572,0.014191530290599861
436,compsvo28,box,book,0.033258021566166585,0.2076178579131204,0.01345995686337762
437,compsvo28,box,table,0.03826109313445472,0.2166566774822548,0.014476412172777267
438,compsvo28,book,box,0.04198717440885747,0.20458466432766328,0.013604767336420503
439,compsvo28,book,table,0.5527494399359693,0.6789289226860592,0.8180147934939964
440,compsvo28,table,box,0.03459281454127315,0.20159310780778594,0.014496150120199808
441,compsvo28,table,book,0.032122636855407664,0.1892769797557257,0.014082598984120228
442,compsvo29,box,book,0.03183997016082248,0.1900138241349628,0.013892405533694294
443,compsvo29,box,table,0.03668757415930773,0.21107607528464656,0.01446482536658894
444,compsvo29,book,box,0.0404048752313699,0.19967893170416154,0.013735116597681276
445,compsvo29,book,table,0.5539388413759304,0.6805363062432014,0.8320979461126498
446,compsvo29,table,box,0.033363293567460574,0.19702711046275367,0.013938358501100555
447,compsvo29,table,book,0.03212353457396307,0.18928673831734524,0.014083207841446321
448,compsvo34v,jar,book,0.03846839656117202,0.20677113599760333,0.016124063380829747
449,compsvo34v,jar,board,0.04151633275823503,0.21857424307526374,0.019324471122956335
450,compsvo34v,jar,table,0.2637770300749811,0.7017496343345531,0.7037928356856898
451,compsvo34v,book,jar,0.03930430791875302,0.1972411698180136,0.01765604031998189
452,compsvo34v,book,board,0.03789757408242432,0.19254732351321685,0.016270365837834342
453,compsvo34v,book,table,0.926952187030054,0.6773604891235593,0.7879596101963474
454,compsvo34v,board,jar,0.03732438631520173,0.2129335131282652,0.015076620615268002
455,compsvo34v,board,book,0.03490123058087145,0.19783542321517605,0.013807636383201627
456,compsvo34v,board,table,0.6202764562282451,0.5994382939559982,0.6040807727064781
457,compsvo34v,table,jar,0.03313377109593469,0.1837763684871084,0.012809771833577403
458,compsvo34v,table,book,0.03372334111604276,0.18575221934146466,0.013011904708998333
459,compsvo34v,table,board,0.031544704992924166,0.1825356032481706,0.01244783109069717
460,compsvo67,balloon,box,0.03610152709975451,0.17350007286168564,0.010104252862017082
461,compsvo67,balloon,table,0.048423042391170325,0.2094354535563397,0.011666607834352454
462,compsvo67,box,balloon,0.029493436145697743,0.1592634600359326,0.010128990385637623
463,compsvo67,box,table,0.037117583495221096,0.15280539594062148,0.08105654332507374
464,compsvo67,table,balloon,0.03079265390820001,0.17811081321290947,0.01192400892708487
465,compsvo67,table,box,0.036569022373286776,0.1991452124082217,0.013008927349292683
466,compsvo68,balloon,box,0.03854660009928992,0.18743527225522907,0.011883448290214118
467,compsvo68,balloon,table,0.048860867620755824,0.20902655367191936,0.011626155994559842
468,compsvo68,box,balloon,0.030252723345359767,0.1713405493442835,0.011868029914973186
469,compsvo68,box,table,0.038218806683224985,0.2160425882460365,0.014421668971727052
470,compsvo68,table,balloon,0.03018535984876305,0.17649939606467802,0.011714516592732602
471,compsvo68,table,box,0.03466954747315161,0.20050131508403865,0.014473838523327624
472,compsvo68a,balloon,box,0.043962552269343036,0.22800999367326294,0.010485847010188901
473,compsvo68a,balloon,table,0.036408433295578496,0.24882830627366456,0.010680007139672655
474,compsvo68a,box,balloon,0.03168462645828677,0.18896943630778407,0.01378123067648244
475,compsvo68a,box,table,0.0382178171847616,0.2160506928470606,0.01441392558016971
476,compsvo68a,table,balloon,0.036849903210257336,0.19610498450892933,0.016085187766167925
477,compsvo68a,table,box,0.03466967428308619,0.20050261054240526,0.014473918732207013
478,compsvo69a,balloon,box,0.0409920922535873,0.21103922457684496,0.013885154654031666
479,compsvo69a,balloon,table,0.0363626581657609,0.2486489353441425,0.01211770207824288
480,compsvo69a,box,balloon,0.03111318591794348,0.18133695275367176,0.013618875320112609
481,compsvo69a,box,table,0.036468234339698494,0.20926198758192344,0.014697536998546576
482,compsvo69a,table,balloon,0.0367830276133657,0.19598090545136704,0.016110371596813076
483,compsvo69a,table,box,0.033192401892999684,0.19607029385634656,0.0137981224145485
484,compsvo78,box,box (1),0.03474528096604985,0.1907440024381804,0.013522001111493346
485,compsvo78,box,table,0.03827385664094179,0.21639817631520286,0.014699616325999759
486,compsvo78,box (1),box,0.03495934555575235,0.20080894748265968,0.011131711985638457
487,compsvo78,box (1),table,0.04338636398670368,0.211286402240044,0.009979851773080141
488,compsvo78,table,box,0.03460792808178564,0.20166034024305848,0.014501687802916578
489,compsvo78,table,box (1),0.037354449285694265,0.20503833070227195,0.01443625924376381
490,compsvo79,box,box (1),0.032715215040447124,0.18443433479177465,0.010775037319958398
491,compsvo79,box,table,0.03612909983823552,0.21039700480114665,0.013575572351102308
492,compsvo79,box (1),box,0.03264966641919844,0.1868144112131428,0.010034275212948193
493,compsvo79,box (1),table,0.04338711632535909,0.21127429271567494,0.009982805205262853
494,compsvo79,table,box,0.032965547315104635,0.1955835934134832,0.013690421335453118
495,compsvo79,table,box (1),0.037359046766220316,0.2050799537095631,0.014438694940256328
496,compsvo89,box,box (1),0.01982569240663063,0.09761122454761714,0.00431698914995375
497,compsvo89,box,table,0.03827385664094179,0.21639817631520286,0.014699616325999759
498,compsvo89,box (1),box,0.019900162141468718,0.10121604985417383,0.004023271049308478
499,compsvo89,box (1),table,0.03298207578754312,0.2030282182536937,0.012710268255865069
500,compsvo89,table,box,0.03460792808178564,0.20166034024305848,0.014501687802916578
501,compsvo89,table,box (1),0.030291768952498827,0.18926135769168947,0.012520919545512637
502,compsvu15,balloon,book,0.04207950596026228,0.20337317430590265,0.011450827970857622
503,compsvu15,balloon,table,0.04800026306413168,0.2056282014657883,0.011307019265102457
504,compsvu15,book,balloon,0.031489781588057084,0.1878250771673784,0.011123431597861373
505,compsvu15,book,table,0.8361852732137963,0.678348565098334,0.751110944547739
506,compsvu15,table,balloon,0.030052730879740083,0.17359153355471932,0.011326319795065364
507,compsvu15,table,book,0.03276381906664951,0.184525218640818,0.012926005918980386
508,compsvu16,balloon,book,0.03932338086514417,0.19028836408295566,0.012313548334916576
509,compsvu16,balloon,table,0.04800026306413168,0.2056282014657883,0.011307019265102457
510,compsvu16,book,balloon,0.029999259954875943,0.1738496008288597,0.01230973200429754
511,compsvu16,book,table,0.8547234673142609,0.6907550265833429,0.7681057680988023
512,compsvu16,table,balloon,0.03005273251047148,0.17359155116269495,0.011326320492606068
513,compsvu16,table,book,0.03389674937881732,0.18568155934588965,0.012970680202618523
514,compsvu17,box,box (1),0.03583698008013856,0.18347120216230664,0.013961834100094047
515,compsvu17,box,table,0.036765385785419116,0.15255894231080988,0.08084873619282172
516,compsvu17,box (1),box,0.035972634739837306,0.18361169280998726,0.013951190863261836
517,compsvu17,box (1),table,0.03524502892573591,0.1977617982598132,0.015139593616462837
518,compsvu17,table,box,0.036383846864579864,0.1994931088809288,0.01303766020143021
519,compsvu17,table,box (1),0.032444567746404265,0.19684305286996795,0.013544948141342047
520,compsvu23,box,pear,0.03637339284446029,0.20398214194839184,0.015033343662548968
521,compsvu23,box,table,0.6103559240982789,0.6298179947957345,0.6093361333608845
522,compsvu23,box,book,0.03186267750790811,0.1980218722400368,0.012226878348224253
523,compsvu23,pear,box,0.039099940087306696,0.2005003207757495,0.018049514258679147
524,compsvu23,pear,table,0.60111791109937,0.5904596117324179,0.6055496706150092
525,compsvu23,pear,book,0.03146991691181423,0.18471239045703827,0.013957985771614936
526,compsvu23,table,box,0.03272976498802213,0.18503901874038603,0.012916924243488972
527,compsvu23,table,pear,0.033784598734121235,0.18451334107686235,0.012993770870787695
528,compsvu23,table,book,0.030941979217163306,0.1781565075031835,0.012035547302445314
529,compsvu23,book,box,0.4785170972406638,0.6685055087252493,0.6164766082071413
530,compsvu23,book,pear,0.04074006291161007,0.2028153127708866,0.014144127037523456
531,compsvu23,book,table,0.5369443522798892,0.5225543258071849,0.5817656851248166
532,compsvu25,book (1),cube,0.04823328211104151,0.2557550828075018,0.01720240163569878
533,compsvu25,book (1),book,0.07389407593253487,0.4270952892162286,0.3146113080067803
534,compsvu25,book (1),table,0.6355191849210452,0.6258642511152548,0.6695621373835173
535,compsvu25,cube,book (1),0.043529906208267806,0.22433390180425533,0.01596628631880113
536,compsvu25,cube,book,0.04094165888911422,0.18993737487600265,0.11763834829426206
537,compsvu25,cube,table,0.367024452491912,0.7766675846556522,0.6796827991101647
538,compsvu25,book,book (1),0.044472746144342296,0.235312651778996,0.014038469097638492
539,compsvu25,book,cube,0.0657342384793419,0.4610268550192185,0.25991608816431205
540,compsvu25,book,table,0.6457435958291902,0.6857314866070374,0.611953240792943
541,compsvu25,table,book (1),0.03288756542795145,0.18474740925297914,0.012944880924510032
542,compsvu25,table,cube,0.03570572874156557,0.18790964260219128,0.013728198956849645
543,compsvu25,table,book,0.03310254181614542,0.1846356843136148,0.012974611798703255
544,compsvu25a,box,balloon,0.02257176974672327,0.1358359598900821,0.007572483289803572
545,compsvu25a,box,table,0.027759655791848043,0.17664541556295948,0.01197326016905282
546,compsvu25a,balloon,box,0.032444616622591155,0.146797903839422,0.007547270779668112
547,compsvu25a,balloon,table,0.047260871901155035,0.20655364690398176,0.011373027282954808
548,compsvu25a,table,box,0.026642784069287283,0.18027807189456088,0.011061818496496689
549,compsvu25a,table,balloon,0.030897504575896018,0.17575821208280362,0.01159002650562562
550,compsvu34,book (1),picture,0.7635027385014752,0.71262097255343,0.7279593984902547
551,compsvu34,book (1),table,0.6095220552062679,0.5430473876558098,0.6277687066960866
552,compsvu34,picture,book (1),0.03818824801266117,0.19788832503817205,0.013737424287700176
553,compsvu34,picture,table,0.2716585941284074,0.6936450101804388,0.7144398762936003
554,compsvu34,table,book (1),0.031003457883155325,0.18120081595692647,0.012265244378460346
555,compsvu34,table,picture,0.033136467567121415,0.187290121790972,0.012950256212254905
556,compsvu53,box,book,0.02925734814429268,0.18300251501596201,0.011613299267872803
557,compsvu53,box,table,0.03676866435858212,0.1525786836457873,0.08085769567664097
558,compsvu53,book,box,0.04513974389961936,0.20240091770974505,0.01177676497224471
559,compsvu53,book,table,0.9998458710696952,0.5258872671299487,0.5393801228843247
560,compsvu53,table,box,0.03638386257508898,0.19949325268074167,0.01303766677641545
561,compsvu53,table,book,0.03355862541911984,0.18591380575139702,0.013029944240464617
562,compsvu56,box,balloon,0.027967580992269942,0.16767667207275325,0.009557633524951805
563,compsvu56,box,table,0.027759655791848043,0.17664541556295948,0.01197326016905282
564,compsvu56,balloon,box,0.04131394685614547,0.18315233371995104,0.009743828059379268
565,compsvu56,balloon,table,0.039339402815028686,0.18731406048293384,0.01185944273806953
566,compsvu56,table,box,0.026642784069287283,0.18027807189456088,0.011061818496496689
567,compsvu56,table,balloon,0.02790528650067141,0.1709399617903722,0.011830010992718328
568,compsvu63,box,book,0.030628589841210026,0.17632894553131198,0.012756415684928976
569,compsvu63,box,table,0.036765386135258746,0.15255894436361034,0.08084873763324486
570,compsvu63,book,box,0.03955345542163821,0.19369048864848185,0.012810773140945472
571,compsvu63,book,table,0.8713774272411183,0.6900631731048128,0.7629345180250469
572,compsvu63,table,box,0.03638386507665007,0.19949327557779264,0.013037667823335057
573,compsvu63,table,book,0.033589939366673725,0.18598344268598,0.013017389584403771
574,compsvu67,box,balloon,0.029090747432566188,0.1619943973808149,0.010499508510144803
575,compsvu67,box,table,0.027759655791848043,0.17664541556295948,0.01197326016905282
576,compsvu67,balloon,box,0.03711134226015949,0.17711949268869065,0.010526334928584053
577,compsvu67,balloon,table,0.036131207719834316,0.16807184549522933,0.009531394405334253
578,compsvu67,table,box,0.026642784069287283,0.18027807189456088,0.011061818496496689
579,compsvu67,table,balloon,0.025179241084354327,0.15452050254680974,0.009554242439819447
580,compsvu67a,box,balloon,0.013943842110660682,0.07317269904135544,0.0031390537080974636
581,compsvu67a,box,table,0.027759655791848043,0.17664541556295948,0.01197326016905282
582,compsvu67a,balloon,box,0.01979949638238887,0.0772047211517576,0.0031129889797525544
583,compsvu67a,balloon,table,0.039932860852855134,0.19125957366545615,0.012429104243738073
584,compsvu67a,table,box,0.026642784069287283,0.18027807189456088,0.011061818496496689
585,compsvu67a,table,balloon,0.02862593406048172,0.1742973137310596,0.012367141123603828
586,compsvul,lamp,pencil,0.04007486449173552,0.2303139123985494,0.013046416724656323
587,compsvul,lamp,bowl,0.040447227602248864,0.2300919497121713,0.01411999024506189
588,compsvul,lamp,table,0.5774296184178189,0.5676766698127588,0.6044564622203853
589,compsvul,pencil,lamp,0.2317870745270985,0.3146898453014083,0.20482317999997543
590,compsvul,pencil,bowl,0.04121235031175882,0.207309072443596,0.018934532756804703
591,compsvul,pencil,table,0.5566576870901171,0.5300255436098423,0.58754447584313
592,compsvul,bowl,lamp,0.04180677597607988,0.1905656736246072,0.010257627798773478
593,compsvul,bowl,pencil,0.03865170093767442,0.20108897800097236,0.017344474331844356
594,compsvul,bowl,table,0.6269696079406616,0.620132056127328,0.6215047480594007
595,compsvul,table,lamp,0.03729379102920288,0.19151567711284875,0.014166378077733795
596,compsvul,table,pencil,0.03056248572593533,0.17854861130118352,0.012115660755259387
597,compsvul,table,bowl,0.03350263757124655,0.1845203645645988,0.013025103826525507
598,compsvula,lamp,pencil,0.040072491200403286,0.2293111874417605,0.013327363343833226
599,compsvula,lamp,bowl,0.035536992422098436,0.203993051779648,0.01208505743573205
600,compsvula,lamp,table,0.5777510128265922,0.5679233999503766,0.6056633736694478
601,compsvula,pencil,lamp,0.23301928340809885,0.3153391412618793,0.20569193441305167
602,compsvula,pencil,bowl,0.036517147806738204,0.18714885775009887,0.013124165040016433
603,compsvula,pencil,table,0.5869030858030031,0.5353132165185631,0.6010481734329978
604,compsvula,bowl,lamp,0.03540858284335,0.1817074364881888,0.013488691368128433
605,compsvula,bowl,pencil,0.03444716050848096,0.1809715105720708,0.012600431046316887
606,compsvula,bowl,table,0.6292958900593828,0.622190464098236,0.6282332714682968
607,compsvula,table,lamp,0.037293889848477486,0.1915164801342957,0.014166428218900412
608,compsvula,table,pencil,0.030553947769374493,0.17845513593165904,0.01211154711064937
609,compsvula,table,bowl,0.03353544625895752,0.18450167394549308,0.013024247461344333
610,compsvinew2,shelf,mug,0.039181349295327135,0.2240562099244496,0.012244160347018805
611,compsvinew2,shelf,table,0.6240483478509099,0.5971579181143534,0.6063371922830078
612,compsvinew2,shelf,box,0.03840571064378687,0.2031078339135416,0.012704729881136715
613,compsvinew2,mug,shelf,0.3237413376598149,0.38226817696926985,0.14173730860932057
614,compsvinew2,table,shelf,0.031309909175232534,0.1825381162563792,0.012304177928565084
615,compsvinew2,box,shelf,0.041050206659778835,0.17517775134403998,0.09769609841045515
