,scene,figure,ground,Distinct Prototype,Baseline Model,KMeans Model
340,compsvo14,book (1),book,0.015463754802313,0.43631172013025216,0.03222758896393841
341,compsvo14,book (1),table,0.07108775963709844,0.4489853369243659,0.03284727928831683
342,compsvo14,book,book (1),0.012437562570141043,0.4189088611397929,0.005090425516350622
343,compsvo14,book,table,0.01539508692820519,0.5153038238143139,0.03242265655535442
344,compsvo14,table,book (1),0.011947897672258564,0.3480298758454109,0.004474854893356045
345,compsvo14,table,book,0.01214065308476922,0.3489853974126438,0.004491316781165324
346,compsvo14a,box,book,0.012051676533098896,0.4038289540495559,0.005339788257177128
347,compsvo14a,box,table,0.07128786779451922,0.4725502601042358,0.0337467950716005
348,compsvo14a,book,box,0.014588737431282297,0.4487715183578098,0.032150194928090604
349,compsvo14a,book,table,0.01491993913014009,0.43023445764677104,0.03075155282096706
350,compsvo14a,table,box,0.012082759283719215,0.3475563232321944,0.004467146151213763
351,compsvo14a,table,book,0.011908867670004474,0.3416529678469713,0.004395712626358508
352,compsvo14v,jar,board,0.0125104433598713,0.3528356093569038,0.005202712589194993
353,compsvo14v,jar,book,0.011547720862823655,0.3132152621808606,0.004444260295206656
354,compsvo14v,jar,table,0.07266995097024824,0.5200587095624013,0.0326904947059763
355,compsvo14v,board,jar,0.012380337760063871,0.3859189589328936,0.005135741048177372
356,compsvo14v,board,book,0.012289130571102263,0.3912465309911843,0.024957767176622955
357,compsvo14v,board,table,0.07188157982606515,0.4682393865129823,0.033900648634732244
358,compsvo14v,book,jar,0.011796066259193985,0.3391669993150747,0.004352083662373279
359,compsvo14v,book,board,0.0768672941789962,0.4928069612235779,0.03751326445733092
360,compsvo14v,book,table,0.013639476641335644,0.3508383410492951,0.023383991701545894
361,compsvo14v,table,jar,0.012254501275272332,0.35528238612206503,0.004560102109269443
362,compsvo14v,table,board,0.011998991103408609,0.3487985941231674,0.004483930742640831
363,compsvo14v,table,book,0.011223622882634076,0.2884508081769634,0.0036293876230043365
364,compsvo16,balloon,book,0.011543223880807871,0.3137295805500122,0.004104057951185824
365,compsvo16,balloon,table,0.012087649480481208,0.3601337086165515,0.004586991022295473
366,compsvo16,book,balloon,0.011454527446601848,0.3155839728896665,0.004498796657195421
367,compsvo16,book,table,0.07233050646201808,0.514764739892503,0.03290237256245214
368,compsvo16,table,balloon,0.011851651577503777,0.3393677109600816,0.0043624222936049445
369,compsvo16,table,book,0.012198253240716916,0.3512318858598926,0.004516667412090109
370,compsvo16a,balloon,book,0.04778187831338351,0.30776738278992605,0.019983002797707365
371,compsvo16a,balloon,table,0.06755442491830031,0.4624004317930111,0.031195109796942514
372,compsvo16a,book,balloon,0.011036466755958345,0.2702792432441567,0.0037021851257273202
373,compsvo16a,book,table,0.07234112542636582,0.5148172092961891,0.03290697988276231
374,compsvo16a,table,balloon,0.012173641003200852,0.35810031242789825,0.0049602458519584685
375,compsvo16a,table,book,0.012198261014169707,0.3512334519945311,0.004516685082977628
376,compsvo17,box,book,0.011523460370311477,0.3455278866986859,0.004694313946923295
377,compsvo17,box,table,0.008387311751215038,0.3967685583169934,0.004848612246791221
378,compsvo17,book,box,0.011636418496817336,0.3454864948089809,0.02359565517297939
379,compsvo17,book,table,0.014691478318237496,0.5085502937942838,0.032122209067306264
380,compsvo17,table,box,0.012227398051644736,0.35230733214186705,0.024523555474938685
381,compsvo17,table,book,0.012198289437700013,0.3512355342331105,0.004516698542076284
382,compsvo18,box,book,0.011815601874778115,0.328674715078246,0.0047084754633471655
383,compsvo18,box,table,0.012279455349770542,0.39593792832053537,0.005500267936668852
384,compsvo18,book,box,0.011605433256347018,0.3197737236613566,0.004196679460704416
385,compsvo18,book,table,0.07249119879284133,0.5158407714269047,0.0329370240177057
386,compsvo18,table,box,0.011898580479766021,0.3428768412887285,0.004602092508723604
387,compsvo18,table,book,0.012198493348393529,0.35127787795937737,0.0045171801769036705
388,compsvo19,box,book,0.009935383296563752,0.2385502305635365,0.0031172162576141977
389,compsvo19,box,table,0.012013715124633369,0.3784006802800953,0.005224401308551167
390,compsvo19,book,box,0.00994109567957668,0.2263253610888401,0.002825787046793729
391,compsvo19,book,table,0.07248338698811953,0.5158022701931017,0.03293365044730478
392,compsvo19,table,box,0.0116583733843131,0.3304424980982598,0.004441854660798885
393,compsvo19,table,book,0.012198682163096495,0.3513079698693483,0.004517520326763793
394,compsvo23v,jar,board,0.012998477495845585,0.4190009855120295,0.006000684409598289
395,compsvo23v,jar,table,0.07249851191512642,0.5194587296435407,0.03274576506807614
396,compsvo23v,jar,clock,0.011882241396988071,0.3704724427626168,0.005134567191273517
397,compsvo23v,board,jar,0.012475766193902341,0.3868518171525887,0.0050471631694024
398,compsvo23v,board,table,0.07188157982606515,0.4682393865129823,0.033900648634732244
399,compsvo23v,board,clock,0.013011032198045256,0.4433752675818323,0.02800519167153048
400,compsvo23v,table,jar,0.012187592513271762,0.3509602880532965,0.004516257857854531
401,compsvo23v,table,board,0.01199978779636982,0.3489646990639473,0.004485799370509563
402,compsvo23v,table,clock,0.011315839493895138,0.29874411291854897,0.003783981166988957
403,compsvo23v,clock,jar,0.011963534110792566,0.3588157668607732,0.02425971594892346
404,compsvo23v,clock,board,0.14756555488259676,0.4818988206221591,0.179267191945906
405,compsvo23v,clock,table,0.06068694316281319,0.3733642214428007,0.02530296979551081
406,compsvo24,pear,book,0.07317531561602847,0.477988432029153,0.03461226380153522
407,compsvo24,pear,table,0.06807327915736276,0.4307566420696809,0.030641998796809854
408,compsvo24,book,pear,0.012235661298543107,0.3555378779245244,0.004539878495322392
409,compsvo24,book,table,0.06905675826780404,0.4701518105356203,0.032241080647352066
410,compsvo24,table,pear,0.011738793839568908,0.3386912948307568,0.004354886894304553
411,compsvo24,table,book,0.011898004718253205,0.3578893361955519,0.004832047865624944
412,compsvo24v,jar,board,0.012505708950789113,0.35295225368238897,0.005203999123107936
413,compsvo24v,jar,table,0.07264227197301028,0.5197871215131025,0.03269183825655549
414,compsvo24v,jar,clock,0.01145635128491774,0.31023870085024274,0.004391406407834678
415,compsvo24v,board,jar,0.012242573208204868,0.3557452768364953,0.004792783940043629
416,compsvo24v,board,table,0.07157904605171185,0.4685642017362158,0.03393302273605583
417,compsvo24v,board,clock,0.012883785640984368,0.4099730829531872,0.025449828293480862
418,compsvo24v,table,jar,0.012230977400980923,0.3521897663679221,0.004527929523180401
419,compsvo24v,table,board,0.011999117160789016,0.3488248648678411,0.004484226370656499
420,compsvo24v,table,clock,0.011315709358805704,0.2987203054108441,0.0037837306949917915
421,compsvo24v,clock,jar,0.011712448799006236,0.33957547049004977,0.004332142215072721
422,compsvo24v,clock,board,0.14755871652943506,0.4818727685194089,0.17927390117133835
423,compsvo24v,clock,table,0.060736160832979086,0.3737824967545,0.02534541342644573
424,compsvo26,balloon,book,0.010355923239234904,0.2453887059750189,0.0030936280552303244
425,compsvo26,balloon,table,0.012087649480481208,0.3601337086165515,0.004586991022295473
426,compsvo26,book,balloon,0.01029990601168576,0.2473759153145316,0.003326224027484478
427,compsvo26,book,table,0.0685204653855176,0.4717056522832176,0.031929613231316135
428,compsvo26,table,balloon,0.011851651786265844,0.3393677536765175,0.004362422770869045
429,compsvo26,table,book,0.011909408072336371,0.360638194264888,0.004840471394383562
430,compsvo27,box,book,0.011044957342834666,0.30494255707203216,0.00430406318993044
431,compsvo27,box,table,0.008387476224649642,0.3967795969403927,0.004848670403448013
432,compsvo27,book,box,0.011142875564244464,0.30462079304838896,0.0039646560311833124
433,compsvo27,book,table,0.06957493358086614,0.4748409636429826,0.032790056856231035
434,compsvo27,table,box,0.012225108464471116,0.3522956842668691,0.024522723999980133
435,compsvo27,table,book,0.01197943936501457,0.3628311282962752,0.004919770523241545
436,compsvo28,box,book,0.012354847603026213,0.3717656337720134,0.005347719952554278
437,compsvo28,box,table,0.012276912710185984,0.39510498745290096,0.005500940066465133
438,compsvo28,book,box,0.012141859961934544,0.3618199503717239,0.024703381951347324
439,compsvo28,book,table,0.01474155084301818,0.4655573162764303,0.031933595203826416
440,compsvo28,table,box,0.011896094330174998,0.3426899824287468,0.004599661812607171
441,compsvo28,table,book,0.011883099904134907,0.358260658706788,0.004888428301686218
442,compsvo29,box,book,0.012032048942889137,0.3691971612201412,0.005395297969556392
443,compsvo29,box,table,0.011983775528575252,0.3741573303970076,0.005206934607411816
444,compsvo29,book,box,0.012049978379162649,0.3455367170199013,0.004583951094001047
445,compsvo29,book,table,0.06863722188202442,0.46766550661426,0.03214878475404466
446,compsvo29,table,box,0.01164018420029763,0.32982545226948345,0.004430984530318869
447,compsvo29,table,book,0.011883211225243504,0.3582857898701557,0.004888755256258674
448,compsvo34v,jar,book,0.012466842092554014,0.36603780162998906,0.005076934944778358
449,compsvo34v,jar,board,0.012998094514565272,0.4189123585412123,0.005999304898710444
450,compsvo34v,jar,table,0.07250224749108886,0.5193824003032609,0.03273960840802861
451,compsvo34v,book,jar,0.01248286723243352,0.3518166186198208,0.0051773154362450245
452,compsvo34v,book,board,0.01221671858284088,0.3374485896511496,0.004913357854419201
453,compsvo34v,book,table,0.015423930242819009,0.5029795802334714,0.03193390419315123
454,compsvo34v,board,jar,0.012455054739707249,0.3820824570882907,0.004992348271838539
455,compsvo34v,board,book,0.011930008001908516,0.33799981313764504,0.004524236021282642
456,compsvo34v,board,table,0.07190757835262702,0.46849579020456106,0.03393101928700889
457,compsvo34v,table,jar,0.01218793279795932,0.35102896009378903,0.0045170327430627995
458,compsvo34v,table,book,0.012234670234285448,0.35207110322165536,0.004526104583605651
459,compsvo34v,table,board,0.011998947663117276,0.3487895420200233,0.004483828870315541
460,compsvo67,balloon,box,0.011308984707360078,0.2859789917578517,0.003669725989599569
461,compsvo67,balloon,table,0.012087649480481208,0.3601337086165515,0.004586991022295473
462,compsvo67,box,balloon,0.011224674276126393,0.2875476740195958,0.003979426793745531
463,compsvo67,box,table,0.00838747530895557,0.3967797305168092,0.004848665026160917
464,compsvo67,table,balloon,0.011851651497642142,0.3393676946189722,0.004362422111028243
465,compsvo67,table,box,0.012224671093908412,0.3522945239483713,0.024522602558739844
466,compsvo68,balloon,box,0.011678601523048966,0.3157634481970061,0.0041288816582893675
467,compsvo68,balloon,table,0.011964737838064494,0.35635323329528495,0.004534178287466148
468,compsvo68,box,balloon,0.011578148455706152,0.3173781575965033,0.004520702072682153
469,compsvo68,box,table,0.012277354825733628,0.39308473096047947,0.005470366916925663
470,compsvo68,table,balloon,0.011691848479290513,0.33238569802625345,0.004264403296174792
471,compsvo68,table,box,0.01190336187252815,0.3413203949759438,0.0046046861017433995
472,compsvo68a,balloon,box,0.06561317908025535,0.4378307676609679,0.03259821784177439
473,compsvo68a,balloon,table,0.06755442491830031,0.4624004317930111,0.031195109796942514
474,compsvo68a,box,balloon,0.0121021414554729,0.3690479202702886,0.005322794727717338
475,compsvo68a,box,table,0.012277421412565678,0.3931205671954221,0.005470181380403619
476,compsvo68a,table,balloon,0.0121736396555966,0.3581000287487543,0.004960242027111895
477,compsvo68a,table,box,0.0119033754053026,0.3413231611641664,0.004604720550155572
478,compsvo69a,balloon,box,0.012164669991120513,0.3711013558469389,0.004865264056544624
479,compsvo69a,balloon,table,0.06558157978670179,0.4477348806327005,0.030618987657653442
480,compsvo69a,box,balloon,0.01192836480142228,0.3452039831365349,0.005052363199033329
481,compsvo69a,box,table,0.011935303500209904,0.3686928311578028,0.00515256735672079
482,compsvo69a,table,balloon,0.012163298411701228,0.3572247649666111,0.004958925035835907
483,compsvo69a,table,box,0.011599410457117836,0.3273654764183965,0.004394572029108575
484,compsvo78,box,box (1),0.01151877482273065,0.3187344066683728,0.004456550121678414
485,compsvo78,box,table,0.012275930122166332,0.39416143545850185,0.005507178260737878
486,compsvo78,box (1),box,0.04935011130173112,0.3498495490702028,0.00459532862924768
487,compsvo78,box (1),table,0.013262770768161337,0.5424042068626017,0.007482430358521924
488,compsvo78,table,box,0.011898585212699759,0.34287788091792765,0.004602105308197576
489,compsvo78,table,box (1),0.01235327160285251,0.3764700754301928,0.025985238981972032
490,compsvo79,box,box (1),0.011027808821636044,0.3046086047987604,0.004040702834647014
491,compsvo79,box,table,0.01189690676939317,0.3722549362961595,0.005105003984653772
492,compsvo79,box (1),box,0.045505043279340206,0.3115262797737817,0.004035158874315078
493,compsvo79,box (1),table,0.013262629622101556,0.5423043930541124,0.007482536873139311
494,compsvo79,table,box,0.011553498233189843,0.3256093557693173,0.004365035501212401
495,compsvo79,table,box (1),0.01235373910763612,0.3765736019928669,0.02599486904389168
496,compsvo89,box,box (1),0.007816397274109457,0.13428848303353771,0.0016524772420227877
497,compsvo89,box,table,0.012275930122166332,0.39416143545850185,0.005507178260737878
498,compsvo89,box (1),box,0.025864531357196654,0.14138217889528584,0.0016754335112917056
499,compsvo89,box (1),table,0.01132801998728252,0.34411786991786725,0.004637652479805993
500,compsvo89,table,box,0.011898585212699759,0.34287788091792765,0.004602105308197576
501,compsvo89,table,box (1),0.011025440320393593,0.30454784941120705,0.004021848486913768
502,compsvu15,balloon,book,0.012125594461749857,0.3544592907864071,0.02478846313539677
503,compsvu15,balloon,table,0.01189362088114535,0.34863573385981234,0.00442700721757868
504,compsvu15,book,balloon,0.012042195730649196,0.36859461544140015,0.0049552063233551545
505,compsvu15,book,table,0.07068790139500039,0.5016962128336561,0.031731447164053087
506,compsvu15,table,balloon,0.011615242557094356,0.3248848140140155,0.004155734583263835
507,compsvu15,table,book,0.0120173226655404,0.34450841979483066,0.004431594073259767
508,compsvu16,balloon,book,0.011663807218334862,0.3201335370906212,0.004201883122063554
509,compsvu16,balloon,table,0.01189362088114535,0.34863573385981234,0.00442700721757868
510,compsvu16,book,balloon,0.011568493247390371,0.32152842920853114,0.004608320707242161
511,compsvu16,book,table,0.07281927311490449,0.520056637079394,0.03299956772768477
512,compsvu16,table,balloon,0.011615242773371164,0.3248848570746802,0.004155735054363595
513,compsvu16,table,book,0.012274765217134354,0.3530121216241959,0.004534543590785416
514,compsvu17,box,box (1),0.011787454037374929,0.31354717882996314,0.004463690518624053
515,compsvu17,box,table,0.008384683388187484,0.39480343815235575,0.00482255542328831
516,compsvu17,box (1),box,0.011793672930849429,0.3135643764638095,0.004463938126742676
517,compsvu17,box (1),table,0.011797836085768293,0.35379609854043226,0.005050988311436946
518,compsvu17,table,box,0.01220016361357375,0.3523797060195609,0.024536042752567197
519,compsvu17,table,box (1),0.011473622100779379,0.3326050714460365,0.004378325438656387
520,compsvu23,box,pear,0.012211786791482049,0.3527321710280821,0.0047932236852566085
521,compsvu23,box,table,0.07119741347844458,0.4702613851198909,0.03345460805271961
522,compsvu23,box,book,0.011856944297455796,0.36708006671736654,0.004632666400845399
523,compsvu23,pear,box,0.012440722737479128,0.35711160190678604,0.005248120634597523
524,compsvu23,pear,table,0.07099722140392252,0.4641421003365727,0.033093895193342514
525,compsvu23,pear,book,0.012033769672288424,0.351618279383736,0.005171198520079392
526,compsvu23,table,box,0.012013067454932887,0.3451125190178628,0.004433763064341699
527,compsvu23,table,pear,0.0122440890261687,0.35091821593853434,0.004518680784300106
528,compsvu23,table,book,0.011886497119653549,0.3418468465927189,0.004419042774440495
529,compsvu23,book,box,0.014674930447514641,0.4886043871252181,0.03370006414845067
530,compsvu23,book,pear,0.0121523381465152,0.3528634566922781,0.004693865551003188
531,compsvu23,book,table,0.06960467972088144,0.4378830954368152,0.0315757769935246
532,compsvu25,book (1),cube,0.013587423629086107,0.44500559914861576,0.006493475471227765
533,compsvu25,book (1),book,0.016570315542258653,0.5690378878155579,0.007885394207755825
534,compsvu25,book (1),table,0.0150471423109061,0.4649905126003446,0.03321586267671382
535,compsvu25,cube,book (1),0.013251138528835173,0.4851012389230823,0.007251947377967006
536,compsvu25,cube,book,0.1400658060797789,0.5964104171974521,0.16232784845709525
537,compsvu25,cube,table,0.07346418042485127,0.5187054778702904,0.03412561317975795
538,compsvu25,book,book (1),0.013372860494058468,0.532094661490107,0.006926832750925972
539,compsvu25,book,cube,0.01638199462003285,0.4790983331791753,0.0329610713789919
540,compsvu25,book,table,0.07121557774378055,0.4826773726189214,0.03393406005784496
541,compsvu25,table,book (1),0.012042440231193649,0.3453042630531418,0.004443523434324076
542,compsvu25,table,cube,0.012267409029892179,0.3456647654739645,0.00445991115943398
543,compsvu25,table,book,0.012086733023025473,0.3463784060552294,0.00446147496656421
544,compsvu25a,box,balloon,0.009474974690407777,0.21822240943067825,0.0028731362481518308
545,compsvu25a,box,table,0.010398873239777364,0.27667029880442445,0.0037667448449136376
546,compsvu25a,balloon,box,0.009527147605066736,0.2170190398684082,0.0026991265536687003
547,compsvu25a,balloon,table,0.01207994237981147,0.3549282711635123,0.004509607966741407
548,compsvu25a,table,box,0.01028608084773574,0.2763237284403515,0.003572534196627775
549,compsvu25a,table,balloon,0.011839969496795187,0.33446396463236355,0.004287377053761736
550,compsvu34,book (1),picture,0.01587100122428434,0.5473911037819799,0.037253312677623114
551,compsvu34,book (1),table,0.0712577406097072,0.4494448034684543,0.03289656551349594
552,compsvu34,picture,book (1),0.012589619521501866,0.36212906763085373,0.004608028279908533
553,compsvu34,picture,table,0.07448069123121047,0.5304479450981047,0.03379315039926185
554,compsvu34,table,book (1),0.011950911741965735,0.3482136930261539,0.004476032641761958
555,compsvu34,table,picture,0.012111354716316422,0.35033203999485696,0.00448950943620778
556,compsvu53,box,book,0.011467568884096916,0.3430648667103488,0.004578732210952105
557,compsvu53,box,table,0.008384797559679968,0.3948060233799683,0.0048225920241259795
558,compsvu53,book,box,0.011583991179173631,0.34396177153848106,0.023440490060789156
559,compsvu53,book,table,0.014690636427647947,0.5085477449867432,0.03212182645099523
560,compsvu53,table,box,0.012200165238618344,0.3523800353757203,0.024536073326753245
561,compsvu53,table,book,0.012198289437700013,0.3512355342331105,0.004516698542076284
562,compsvu56,box,balloon,0.010954557019068945,0.3006537070134392,0.003948325274953632
563,compsvu56,box,table,0.010398873239777364,0.27667029880442445,0.0037667448449136376
564,compsvu56,balloon,box,0.011046423958964602,0.2998766815714945,0.019875266955241715
565,compsvu56,balloon,table,0.011186680778888562,0.30547458560003193,0.003978496271731889
566,compsvu56,table,box,0.01028608084773574,0.2763237284403515,0.003572534196627775
567,compsvu56,table,balloon,0.01109398210311638,0.30632987190994265,0.004329903341366111
568,compsvu63,box,book,0.011749047251899306,0.3308645167038777,0.004780975666306168
569,compsvu63,box,table,0.008384683397825709,0.3948034471692196,0.0048225555166597645
570,compsvu63,book,box,0.011860922922207829,0.3301922896972513,0.004354354048931842
571,compsvu63,book,table,0.07246266755660306,0.5154983162709963,0.032950176798006325
572,compsvu63,table,box,0.012200165497371874,0.3523800878186925,0.024536078195045764
573,compsvu63,table,book,0.012205798528267557,0.35153793128340705,0.004518338990999286
574,compsvu67,box,balloon,0.011177920235775051,0.293298595729618,0.004068865566039231
575,compsvu67,box,table,0.010398873239777364,0.27667029880442445,0.0037667448449136376
576,compsvu67,balloon,box,0.011275038729048444,0.2931853485303377,0.0037632944588587704
577,compsvu67,balloon,table,0.010353229287526992,0.2603105534808981,0.003309070899339887
578,compsvu67,table,box,0.01028608084773574,0.2763237284403515,0.003572534196627775
579,compsvu67,table,balloon,0.010286249295833605,0.26167067882992834,0.0035601682123469667
580,compsvu67a,box,balloon,0.006683126186032729,0.10109973468644784,0.0012338948547457945
581,compsvu67a,box,table,0.010398873239777364,0.27667029880442445,0.0037667448449136376
582,compsvu67a,balloon,box,0.006696081721894618,0.1001933757324072,0.0011811563072619332
583,compsvu67a,balloon,table,0.011392408340774934,0.3162389414286993,0.004141525999724087
584,compsvu67a,table,box,0.01028608084773574,0.2763237284403515,0.003572534196627775
585,compsvu67a,table,balloon,0.011291068171073587,0.31825165779214115,0.00453112532531581
586,compsvul,lamp,pencil,0.012786514220277729,0.4460093101089761,0.03398721054863423
587,compsvul,lamp,bowl,0.012772260867882908,0.446535057784584,0.033204349698465876
588,compsvul,lamp,table,0.07405552159099918,0.4707916495534088,0.033261059893378166
589,compsvul,pencil,lamp,0.008326574944380723,0.6843487555071393,0.18950330274174892
590,compsvul,pencil,bowl,0.012747907434776048,0.3793536460290725,0.005611508799344292
591,compsvul,pencil,table,0.06950659757368477,0.4397920669525521,0.031619687333515556
592,compsvul,bowl,lamp,0.013101883574939714,0.4552545002360781,0.006289895774115332
593,compsvul,bowl,pencil,0.012627500697339727,0.36369378825868254,0.005231133073596083
594,compsvul,bowl,table,0.07101734079709217,0.4695674278560709,0.03344849004190455
595,compsvul,table,lamp,0.01225033568983671,0.34212019043748776,0.004403273974778417
596,compsvul,table,pencil,0.011818657289827231,0.3407710074289888,0.004389025743692396
597,compsvul,table,bowl,0.012178074629385895,0.3489996012302111,0.004498855333756311
598,compsvula,lamp,pencil,0.0127770776082749,0.4420383366313995,0.03345928137583509
599,compsvula,lamp,bowl,0.011748234643244957,0.3495573055081632,0.004534338315785138
600,compsvula,lamp,table,0.07403918391365244,0.4707518075453804,0.0332564876584454
601,compsvula,pencil,lamp,0.008328731579746168,0.6891202687193098,0.19070353037761206
602,compsvula,pencil,bowl,0.011732386054469692,0.31991909949210023,0.004474569869478856
603,compsvula,pencil,table,0.0695580387162151,0.4398296848166707,0.031662984807491926
604,compsvula,bowl,lamp,0.01166637816318355,0.3077251813615963,0.004356854892638999
605,compsvula,bowl,pencil,0.011620743871068907,0.3066166201466437,0.004219151032224652
606,compsvula,bowl,table,0.0710856155562576,0.4702286078820298,0.03351209261955641
607,compsvula,table,lamp,0.012250345498417685,0.3421220449778282,0.004403294794171879
608,compsvula,table,pencil,0.011817504822899904,0.3405313401332655,0.004386340396638323
609,compsvula,table,bowl,0.012184973475271872,0.3491378242597953,0.004500903294299565
610,compsvinew2,shelf,mug,0.06530101146242417,0.4454661352654303,0.03330993748737195
611,compsvinew2,shelf,table,0.0729401060673338,0.4734398643949458,0.03474609115558435
612,compsvinew2,shelf,box,0.012316673017784795,0.3601434947583901,0.02558357137225355
613,compsvinew2,mug,shelf,0.009042132254119359,0.6471176545853363,0.17817696195302696
614,compsvinew2,table,shelf,0.012021770087266018,0.3520092642765854,0.004521897622175226
615,compsvinew2,box,shelf,0.008455134223008235,0.4742204406822951,0.005479562220020025
