Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo13v,jar,board,compsvi24,pencil,cup,0.008333333333333342
compsvo13v,jar,board,compsvo16,book,table,0.008333333333333342
compsvo13v,jar,board,compsvo16,balloon,table,0.008333333333333342
compsvo13v,jar,board,compsva34,balloon,bin,0.0012626262626262614
compsvo13v,jar,board,compsva34,table,bin,0.0005827505827505832
compsvo13v,jar,board,compsvo79,box,table,0.002331002331002337
compsvo13v,jar,board,compsvo79,box (1),table,0.0002913752913752921
compsvo13v,jar,board,compsvo19,box,table,0.024242424242424242
compsvo13v,jar,board,compsvo19,book,table,0.003030303030303028
compsvo13v,jar,board,compsvu56,box,balloon,0.0012626262626262614
compsvo13v,jar,board,compsvu56,table,balloon,0.01010101010101011
compsvo13v,jar,board,compsvi14,pencil,bowl,0.001243201243201242
compsvo13v,jar,board,compsvi15,pencil,box,0.020979020979020994
compsvo13v,jar,board,compsvu53,box,book,0.0002913752913752921
compsvo13v,jar,board,compsvu53,table,book,0.0002913752913752921
compsvo13v,jar,board,compsvu23,box,book,0.008333333333333342
compsvo13v,jar,board,compsvu23,pear,book,0.008333333333333342
compsvo13v,jar,board,compsvo67,box,table,0.003030303030303028
compsvo13v,jar,board,compsvo67,balloon,table,0.003030303030303028
compsvo13v,jar,board,compsva25,picture,bin,0.008333333333333342
compsvo13v,jar,board,compsvu34,picture,book (1),0.008333333333333342
compsvo13v,jar,board,compsva23,box,book,0.008333333333333342
compsvo13v,jar,board,compsvo24v,jar,board,0.003030303030303028
compsvo13v,jar,board,compsvo24v,clock,board,0.024242424242424242
compsvo13v,jar,board,compsvu25,cube,book,0.008333333333333342
compsvo13v,jar,board,compsvu25,table,book,0.008333333333333342
compsvo13v,jar,board,compsva12,box,book,0.0005827505827505832
compsvo13v,jar,board,compsva12,pear,book,0.0005827505827505832
compsvo13v,jar,board,compsvi16,pear,bowl,0.008333333333333342
compsvo13v,jar,board,compsvu16,book,balloon,0.008333333333333342
compsvo13v,jar,board,compsvu34,table,book (1),0.008333333333333342
compsvo13v,jar,board,compsvu16,table,balloon,0.008333333333333342
compsvo13v,jar,board,compsva24,picture,bin,0.008333333333333342
compsvo13v,jar,board,compsva24,table,bin,0.008333333333333342
compsvo13v,jar,board,compsvo17,box,table,0.008333333333333342
compsvo13v,jar,board,compsvo17,book,table,0.008333333333333342
compsvo13v,jar,board,compsvo24,pear,table,0.0012626262626262614
compsvo13v,jar,board,compsvo24,book,table,0.0012626262626262614
compsvo13v,jar,board,compsva15,balloon,book,8.741258741258732e-05
compsvo13v,jar,board,compsva15,pear,book,8.741258741258732e-05
compsvo13v,jar,board,compsvi25,pencil,box,0.008333333333333342
compsvo13v,jar,board,compsvo69a,box,table,0.008333333333333342
compsvo13v,jar,board,compsvo69a,balloon,table,0.008333333333333342
compsvo13v,jar,board,compsvi12,pencil,table,0.0012626262626262614
compsvo13v,jar,board,compsvu63,box,book,0.0012626262626262614
compsvo13v,jar,board,compsvi12,cube,table,0.0012626262626262614
compsvo13v,jar,board,compsvu63,table,book,0.0012626262626262614
compsvo13v,jar,board,compsvi12,cup,table,0.003030303030303028
compsvo13v,jar,board,compsvi26,pencil,cup,0.0005827505827505832
compsvo13v,jar,board,compsvo14v,jar,board,0.003030303030303028
compsvo13v,jar,board,compsvo18,book,table,0.0005827505827505832
compsvo13v,jar,board,compsvo78,box (1),table,0.045454545454545504
compsvo13v,jar,board,compsvo14v,book,board,0.003030303030303028
compsvo13v,jar,board,compsvu67,box,balloon,0.003030303030303028
compsvo13v,jar,board,compsvu67,table,balloon,0.003030303030303028
compsvo13v,jar,board,compsvu25a,box,balloon,0.0005827505827505832
compsvo13v,jar,board,compsvu25a,table,balloon,0.0005827505827505832
compsvo13v,jar,board,compsvo12v,book,board,0.003030303030303028
compsvo13v,jar,board,compsva14,book,box,0.008333333333333342
compsvo13v,jar,board,compsva14,table,box,0.008333333333333342
compsvo13v,jar,board,compsva23,balloon,book,0.027777777777777794
compsvo13v,jar,board,compsvu17,box,table,0.024242424242424242
compsvo13v,jar,board,compsvu17,box (1),table,0.024242424242424242
compsvo13v,jar,board,compsvula,pencil,lamp,0.024242424242424242
compsvo13v,jar,board,compsvula,bowl,lamp,0.003030303030303028
compsvo13v,jar,board,compsvo89,box (1),table,0.008333333333333342
compsvo13v,jar,board,compsva13,pear,book,0.024242424242424242
compsvo13v,jar,board,compsva13,balloon,book,0.003030303030303028
compsvo13v,jar,board,compsvo68,balloon,table,0.0012626262626262614
compsvo13v,jar,board,compsvo34v,book,board,0.003030303030303028
compsvo13v,jar,board,compsvo28,book,table,0.003030303030303028
compsvo13v,jar,board,compsvo26,balloon,table,0.0012626262626262614
compsvo13v,jar,board,compsvo26,book,table,0.0012626262626262614
compsvo13v,jar,board,compsvo27,box,table,0.0012626262626262614
compsvo13v,jar,board,compsvo27,book,table,0.0012626262626262614
compsvo13v,jar,board,compsvo14,book (1),table,0.0012626262626262614
compsvo13v,jar,board,compsvo14,book,table,0.0012626262626262614
compsvo13v,jar,board,compsvi23,box (1),table,0.008333333333333342
compsvo13v,jar,board,compsvinew2,mug,shelf,0.01010101010101011
compsvo13v,jar,board,compsvinew2,box,shelf,0.0012626262626262614
compsvo13v,jar,board,compsvo68a,balloon,table,0.008333333333333342
compsvo13v,jar,board,compsvinew1,cube,plate,0.008333333333333342
compsvi24,cube,cup,compsvo29,box,table,0.047619047619047575
compsvi24,cube,cup,compsvo29,book,table,0.011904761904761908
compsvi24,cube,cup,compsvo14a,box,table,0.028571428571428602
compsvi24,cube,cup,compsvo14a,book,table,0.028571428571428602
compsvi24,cube,cup,compsvu15,book,balloon,0.01785714285714288
compsvi24,cube,cup,compsvu15,table,balloon,0.01785714285714288
compsvi24,cube,cup,compsvo16a,book,table,0.01785714285714288
compsvi24,cube,cup,compsvo13v,book,board,0.008333333333333342
compsvi24,cube,cup,compsvu67a,box,balloon,0.01785714285714288
compsvi24,cube,cup,compsvu67a,table,balloon,0.01785714285714288
compsvi24,cube,cup,compsvi46,ball,bowl,0.033333333333333375
compsvi24,cube,cup,compsvi46,pencil,bowl,0.033333333333333375
compsvi24,cube,cup,compsvi26a,bowl,lamp,0.0027472527472527475
compsvi24,cube,cup,compsvul,pencil,lamp,0.047619047619047575
compsvi24,cube,cup,compsvul,bowl,lamp,0.011904761904761908
compsvi24,cube,cup,compsva34,balloon,bin,0.01785714285714288
compsvi24,cube,cup,compsva34,table,bin,0.011904761904761908
compsvi24,cube,cup,compsvo79,box,table,0.033333333333333375
compsvi24,cube,cup,compsvo79,box (1),table,0.008333333333333342
compsvi24,cube,cup,compsvo19,book,table,0.028571428571428602
compsvi24,cube,cup,compsvu56,box,balloon,0.01785714285714288
compsvi24,cube,cup,compsvi14,pencil,bowl,0.02424242424242422
compsvi24,cube,cup,compsvu53,box,book,0.008333333333333342
compsvi24,cube,cup,compsvu53,table,book,0.008333333333333342
compsvi24,cube,cup,compsvo67,box,table,0.028571428571428602
compsvi24,cube,cup,compsvo67,balloon,table,0.028571428571428602
compsvi24,cube,cup,compsvo24v,jar,board,0.028571428571428602
compsvi24,cube,cup,compsva12,box,book,0.011904761904761908
compsvi24,cube,cup,compsva12,pear,book,0.011904761904761908
compsvi24,cube,cup,compsvo24,pear,table,0.01785714285714288
compsvi24,cube,cup,compsvo24,book,table,0.01785714285714288
compsvi24,cube,cup,compsva15,balloon,book,0.004545454545454548
compsvi24,cube,cup,compsva15,pear,book,0.004545454545454548
compsvi24,cube,cup,compsvi12,pencil,table,0.01785714285714288
compsvi24,cube,cup,compsvu63,box,book,0.01785714285714288
compsvi24,cube,cup,compsvi12,cube,table,0.01785714285714288
compsvi24,cube,cup,compsvu63,table,book,0.01785714285714288
compsvi24,cube,cup,compsvi12,cup,table,0.028571428571428602
compsvi24,cube,cup,compsvi26,pencil,cup,0.011904761904761908
compsvi24,cube,cup,compsvo14v,jar,board,0.028571428571428602
compsvi24,cube,cup,compsvo18,book,table,0.011904761904761908
compsvi24,cube,cup,compsvo14v,book,board,0.028571428571428602
compsvi24,cube,cup,compsvu67,box,balloon,0.028571428571428602
compsvi24,cube,cup,compsvu67,table,balloon,0.028571428571428602
compsvi24,cube,cup,compsvu25a,box,balloon,0.011904761904761908
compsvi24,cube,cup,compsvu25a,table,balloon,0.011904761904761908
compsvi24,cube,cup,compsvo12v,book,board,0.028571428571428602
compsvi24,cube,cup,compsvula,bowl,lamp,0.028571428571428602
compsvi24,cube,cup,compsva13,balloon,book,0.028571428571428602
compsvi24,cube,cup,compsvo68,balloon,table,0.01785714285714288
compsvi24,cube,cup,compsvo34v,book,board,0.028571428571428602
compsvi24,cube,cup,compsvo28,book,table,0.028571428571428602
compsvi24,cube,cup,compsvo26,balloon,table,0.01785714285714288
compsvi24,cube,cup,compsvo26,book,table,0.01785714285714288
compsvi24,cube,cup,compsvo27,box,table,0.01785714285714288
compsvi24,cube,cup,compsvo27,book,table,0.01785714285714288
compsvi24,cube,cup,compsvo14,book (1),table,0.01785714285714288
compsvi24,cube,cup,compsvo14,book,table,0.01785714285714288
compsvi24,cube,cup,compsvinew2,box,shelf,0.01785714285714288
compsvi14,ball,bowl,compsvo12,book (1),table,0.0060606060606060675
compsvi14,ball,bowl,compsvo12,book,table,0.0060606060606060675
compsvi14,ball,bowl,compsvo29,box,table,0.0029970029970029957
compsvi14,ball,bowl,compsvo29,book,table,0.00033300033300033327
compsvi14,ball,bowl,compsvo14a,box,table,0.00202020202020202
compsvi14,ball,bowl,compsvo14a,book,table,0.00202020202020202
compsvi14,ball,bowl,compsvu15,book,balloon,0.0007770007770007768
compsvi14,ball,bowl,compsvu15,table,balloon,0.0007770007770007768
compsvi14,ball,bowl,compsvo16a,book,table,0.0007770007770007768
compsvi14,ball,bowl,compsvo13v,book,board,0.00015540015540015548
compsvi14,ball,bowl,compsvu67a,box,balloon,0.0007770007770007768
compsvi14,ball,bowl,compsvu67a,table,balloon,0.0007770007770007768
compsvi14,ball,bowl,compsvi46,ball,bowl,0.0013986013986014001
compsvi14,ball,bowl,compsvi46,pencil,bowl,0.0013986013986014001
compsvi14,ball,bowl,compsvi26a,pencil,lamp,0.002183059458601249
compsvi14,ball,bowl,compsvi26a,bowl,lamp,1.323066338546211e-05
compsvi14,ball,bowl,compsvul,pencil,lamp,0.0029970029970029957
compsvi14,ball,bowl,compsvul,bowl,lamp,0.00033300033300033327
compsvi14,ball,bowl,compsvi24,pencil,cup,0.0060606060606060675
compsvi14,ball,bowl,compsvo16,book,table,0.0060606060606060675
compsvi14,ball,bowl,compsvo16,balloon,table,0.0060606060606060675
compsvi14,ball,bowl,compsva34,balloon,bin,0.0007770007770007768
compsvi14,ball,bowl,compsva34,table,bin,0.00033300033300033327
compsvi14,ball,bowl,compsvo79,box,table,0.0013986013986014001
compsvi14,ball,bowl,compsvo79,box (1),table,0.00015540015540015548
compsvi14,ball,bowl,compsvo19,box,table,0.018181818181818195
compsvi14,ball,bowl,compsvo19,book,table,0.00202020202020202
compsvi14,ball,bowl,compsvu56,box,balloon,0.0007770007770007768
compsvi14,ball,bowl,compsvu56,table,balloon,0.006993006993007008
compsvi14,ball,bowl,compsvi14,pencil,bowl,0.0006993006993006981
compsvi14,ball,bowl,compsvi15,pencil,box,0.014985014985014967
compsvi14,ball,bowl,compsvu53,box,book,0.00015540015540015548
compsvi14,ball,bowl,compsvu53,table,book,0.00015540015540015548
compsvi14,ball,bowl,compsvu23,box,book,0.0060606060606060675
compsvi14,ball,bowl,compsvu23,pear,book,0.0060606060606060675
compsvi14,ball,bowl,compsvo67,box,table,0.00202020202020202
compsvi14,ball,bowl,compsvo67,balloon,table,0.00202020202020202
compsvi14,ball,bowl,compsva25,picture,bin,0.0060606060606060675
compsvi14,ball,bowl,compsvu34,picture,book (1),0.0060606060606060675
compsvi14,ball,bowl,compsva23,box,book,0.0060606060606060675
compsvi14,ball,bowl,compsvo24v,jar,board,0.00202020202020202
compsvi14,ball,bowl,compsvo24v,clock,board,0.018181818181818195
compsvi14,ball,bowl,compsvu25,cube,book,0.0060606060606060675
compsvi14,ball,bowl,compsvu25,table,book,0.0060606060606060675
compsvi14,ball,bowl,compsva12,box,book,0.00033300033300033327
compsvi14,ball,bowl,compsva12,pear,book,0.00033300033300033327
compsvi14,ball,bowl,compsvi16,pear,bowl,0.0060606060606060675
compsvi14,ball,bowl,compsvu16,book,balloon,0.0060606060606060675
compsvi14,ball,bowl,compsvu34,table,book (1),0.0060606060606060675
compsvi14,ball,bowl,compsvu16,table,balloon,0.0060606060606060675
compsvi14,ball,bowl,compsva24,picture,bin,0.0060606060606060675
compsvi14,ball,bowl,compsva24,table,bin,0.0060606060606060675
compsvi14,ball,bowl,compsvo17,box,table,0.0060606060606060675
compsvi14,ball,bowl,compsvo17,book,table,0.0060606060606060675
compsvi14,ball,bowl,compsvo24,pear,table,0.0007770007770007768
compsvi14,ball,bowl,compsvo24,book,table,0.0007770007770007768
compsvi14,ball,bowl,compsva15,balloon,book,4.113533525298238e-05
compsvi14,ball,bowl,compsva15,pear,book,4.113533525298238e-05
compsvi14,ball,bowl,compsvi25,pencil,box,0.0060606060606060675
compsvi14,ball,bowl,compsvo69a,box,table,0.0060606060606060675
compsvi14,ball,bowl,compsvo69a,balloon,table,0.0060606060606060675
compsvi14,ball,bowl,compsvi12,pencil,table,0.0007770007770007768
compsvi14,ball,bowl,compsvu63,box,book,0.0007770007770007768
compsvi14,ball,bowl,compsvi12,cube,table,0.0007770007770007768
compsvi14,ball,bowl,compsvu63,table,book,0.0007770007770007768
compsvi14,ball,bowl,compsvi12,cup,table,0.00202020202020202
compsvi14,ball,bowl,compsvi26,pencil,cup,0.00033300033300033327
compsvi14,ball,bowl,compsvo14v,jar,board,0.00202020202020202
compsvi14,ball,bowl,compsvo18,book,table,0.00033300033300033327
compsvi14,ball,bowl,compsvo78,box (1),table,0.03496503496503498
compsvi14,ball,bowl,compsvo14v,book,board,0.00202020202020202
compsvi14,ball,bowl,compsvu67,box,balloon,0.00202020202020202
compsvi14,ball,bowl,compsvu67,table,balloon,0.00202020202020202
compsvi14,ball,bowl,compsvu25a,box,balloon,0.00033300033300033327
compsvi14,ball,bowl,compsvu25a,table,balloon,0.00033300033300033327
compsvi14,ball,bowl,compsvo12v,book,board,0.00202020202020202
compsvi14,ball,bowl,compsva14,book,box,0.0060606060606060675
compsvi14,ball,bowl,compsva14,table,box,0.0060606060606060675
compsvi14,ball,bowl,compsva23,balloon,book,0.022222222222222244
compsvi14,ball,bowl,compsvu17,box,table,0.018181818181818195
compsvi14,ball,bowl,compsvu17,box (1),table,0.018181818181818195
compsvi14,ball,bowl,compsvula,pencil,lamp,0.018181818181818195
compsvi14,ball,bowl,compsvula,bowl,lamp,0.00202020202020202
compsvi14,ball,bowl,compsvo89,box (1),table,0.0060606060606060675
compsvi14,ball,bowl,compsva13,pear,book,0.018181818181818195
compsvi14,ball,bowl,compsva13,balloon,book,0.00202020202020202
compsvi14,ball,bowl,compsvo68,balloon,table,0.0007770007770007768
compsvi14,ball,bowl,compsvo34v,book,board,0.00202020202020202
compsvi14,ball,bowl,compsvo28,book,table,0.00202020202020202
compsvi14,ball,bowl,compsvo26,balloon,table,0.0007770007770007768
compsvi14,ball,bowl,compsvo26,book,table,0.0007770007770007768
compsvi14,ball,bowl,compsvo27,box,table,0.0007770007770007768
compsvi14,ball,bowl,compsvo27,book,table,0.0007770007770007768
compsvi14,ball,bowl,compsvo14,book (1),table,0.0007770007770007768
compsvi14,ball,bowl,compsvo14,book,table,0.0007770007770007768
compsvi14,ball,bowl,compsvi23,box (1),table,0.0060606060606060675
compsvi14,ball,bowl,compsvinew2,mug,shelf,0.006993006993007008
compsvi14,ball,bowl,compsvinew2,box,shelf,0.0007770007770007768
compsvi14,ball,bowl,compsvo68a,balloon,table,0.0060606060606060675
compsvi14,ball,bowl,compsvinew1,cube,plate,0.0060606060606060675
compsvi15,pear,box,compsvo12,book (1),table,0.011904761904761908
compsvi15,pear,box,compsvo12,book,table,0.011904761904761908
compsvi15,pear,box,compsvo29,box,table,0.007575757575757565
compsvi15,pear,box,compsvo29,book,table,0.0010822510822510825
compsvi15,pear,box,compsvo14a,box,table,0.004761904761904763
compsvi15,pear,box,compsvo14a,book,table,0.004761904761904763
compsvi15,pear,box,compsvu15,book,balloon,0.002164502164502165
compsvi15,pear,box,compsvu15,table,balloon,0.002164502164502165
compsvi15,pear,box,compsvo16a,book,table,0.002164502164502165
compsvi15,pear,box,compsvo13v,book,board,0.0005827505827505832
compsvi15,pear,box,compsvu67a,box,balloon,0.002164502164502165
compsvi15,pear,box,compsvu67a,table,balloon,0.002164502164502165
compsvi15,pear,box,compsvi46,ball,bowl,0.0040792540792540825
compsvi15,pear,box,compsvi46,pencil,bowl,0.0040792540792540825
compsvi15,pear,box,compsvi26a,pencil,lamp,0.006787330316742073
compsvi15,pear,box,compsvi26a,bowl,lamp,8.080155138978675e-05
compsvi15,pear,box,compsvul,pencil,lamp,0.007575757575757565
compsvi15,pear,box,compsvul,bowl,lamp,0.0010822510822510825
compsvi15,pear,box,compsvi24,pencil,cup,0.011904761904761908
compsvi15,pear,box,compsvo16,book,table,0.011904761904761908
compsvi15,pear,box,compsvo16,balloon,table,0.011904761904761908
compsvi15,pear,box,compsva34,balloon,bin,0.002164502164502165
compsvi15,pear,box,compsva34,table,bin,0.0010822510822510825
compsvi15,pear,box,compsvo79,box,table,0.0040792540792540825
compsvi15,pear,box,compsvo79,box (1),table,0.0005827505827505832
compsvi15,pear,box,compsvo19,box,table,0.03333333333333332
compsvi15,pear,box,compsvo19,book,table,0.004761904761904763
compsvi15,pear,box,compsvu56,box,balloon,0.002164502164502165
compsvi15,pear,box,compsvu56,table,balloon,0.015151515151515157
compsvi15,pear,box,compsvi14,pencil,bowl,0.002331002331002333
compsvi15,pear,box,compsvi15,pencil,box,0.030303030303030304
compsvi15,pear,box,compsvu53,box,book,0.0005827505827505832
compsvi15,pear,box,compsvu53,table,book,0.0005827505827505832
compsvi15,pear,box,compsvu23,box,book,0.011904761904761908
compsvi15,pear,box,compsvu23,pear,book,0.011904761904761908
compsvi15,pear,box,compsvo67,box,table,0.004761904761904763
compsvi15,pear,box,compsvo67,balloon,table,0.004761904761904763
compsvi15,pear,box,compsva25,picture,bin,0.011904761904761908
compsvi15,pear,box,compsvu34,picture,book (1),0.011904761904761908
compsvi15,pear,box,compsva23,box,book,0.011904761904761908
compsvi15,pear,box,compsvo24v,jar,board,0.004761904761904763
compsvi15,pear,box,compsvo24v,clock,board,0.03333333333333332
compsvi15,pear,box,compsvu25,cube,book,0.011904761904761908
compsvi15,pear,box,compsvu25,table,book,0.011904761904761908
compsvi15,pear,box,compsva12,box,book,0.0010822510822510825
compsvi15,pear,box,compsva12,pear,book,0.0010822510822510825
compsvi15,pear,box,compsvi16,pear,bowl,0.011904761904761908
compsvi15,pear,box,compsvu16,book,balloon,0.011904761904761908
compsvi15,pear,box,compsvu34,table,book (1),0.011904761904761908
compsvi15,pear,box,compsvu16,table,balloon,0.011904761904761908
compsvi15,pear,box,compsva24,picture,bin,0.011904761904761908
compsvi15,pear,box,compsva24,table,bin,0.011904761904761908
compsvi15,pear,box,compsvo17,box,table,0.011904761904761908
compsvi15,pear,box,compsvo17,book,table,0.011904761904761908
compsvi15,pear,box,compsvo24,pear,table,0.002164502164502165
compsvi15,pear,box,compsvo24,book,table,0.002164502164502165
compsvi15,pear,box,compsva15,balloon,book,0.0001998001998002
compsvi15,pear,box,compsva15,pear,book,0.0001998001998002
compsvi15,pear,box,compsvi25,pencil,box,0.011904761904761908
compsvi15,pear,box,compsvo69a,box,table,0.011904761904761908
compsvi15,pear,box,compsvo69a,balloon,table,0.011904761904761908
compsvi15,pear,box,compsvi12,pencil,table,0.002164502164502165
compsvi15,pear,box,compsvu63,box,book,0.002164502164502165
compsvi15,pear,box,compsvi12,cube,table,0.002164502164502165
compsvi15,pear,box,compsvu63,table,book,0.002164502164502165
compsvi15,pear,box,compsvi12,cup,table,0.004761904761904763
compsvi15,pear,box,compsvi26,pencil,cup,0.0010822510822510825
compsvi15,pear,box,compsvo14v,jar,board,0.004761904761904763
compsvi15,pear,box,compsvo18,book,table,0.0010822510822510825
compsvi15,pear,box,compsvo14v,book,board,0.004761904761904763
compsvi15,pear,box,compsvu67,box,balloon,0.004761904761904763
compsvi15,pear,box,compsvu67,table,balloon,0.004761904761904763
compsvi15,pear,box,compsvu25a,box,balloon,0.0010822510822510825
compsvi15,pear,box,compsvu25a,table,balloon,0.0010822510822510825
compsvi15,pear,box,compsvo12v,book,board,0.004761904761904763
compsvi15,pear,box,compsva14,book,box,0.011904761904761908
compsvi15,pear,box,compsva14,table,box,0.011904761904761908
compsvi15,pear,box,compsva23,balloon,book,0.03571428571428572
compsvi15,pear,box,compsvu17,box,table,0.03333333333333332
compsvi15,pear,box,compsvu17,box (1),table,0.03333333333333332
compsvi15,pear,box,compsvula,pencil,lamp,0.03333333333333332
compsvi15,pear,box,compsvula,bowl,lamp,0.004761904761904763
compsvi15,pear,box,compsvo89,box (1),table,0.011904761904761908
compsvi15,pear,box,compsva13,pear,book,0.03333333333333332
compsvi15,pear,box,compsva13,balloon,book,0.004761904761904763
compsvi15,pear,box,compsvo68,balloon,table,0.002164502164502165
compsvi15,pear,box,compsvo34v,book,board,0.004761904761904763
compsvi15,pear,box,compsvo28,book,table,0.004761904761904763
compsvi15,pear,box,compsvo26,balloon,table,0.002164502164502165
compsvi15,pear,box,compsvo26,book,table,0.002164502164502165
compsvi15,pear,box,compsvo27,box,table,0.002164502164502165
compsvi15,pear,box,compsvo27,book,table,0.002164502164502165
compsvi15,pear,box,compsvo14,book (1),table,0.002164502164502165
compsvi15,pear,box,compsvo14,book,table,0.002164502164502165
compsvi15,pear,box,compsvi23,box (1),table,0.011904761904761908
compsvi15,pear,box,compsvinew2,mug,shelf,0.015151515151515157
compsvi15,pear,box,compsvinew2,box,shelf,0.002164502164502165
compsvi15,pear,box,compsvo68a,balloon,table,0.011904761904761908
compsvi15,pear,box,compsvinew1,cube,plate,0.011904761904761908
compsvu25,book (1),book,compsvo29,box,table,0.047619047619047575
compsvu25,book (1),book,compsvo29,book,table,0.011904761904761908
compsvu25,book (1),book,compsvo14a,box,table,0.028571428571428602
compsvu25,book (1),book,compsvo14a,book,table,0.028571428571428602
compsvu25,book (1),book,compsvu15,book,balloon,0.01785714285714288
compsvu25,book (1),book,compsvu15,table,balloon,0.01785714285714288
compsvu25,book (1),book,compsvo16a,book,table,0.01785714285714288
compsvu25,book (1),book,compsvo13v,book,board,0.008333333333333342
compsvu25,book (1),book,compsvu67a,box,balloon,0.01785714285714288
compsvu25,book (1),book,compsvu67a,table,balloon,0.01785714285714288
compsvu25,book (1),book,compsvi46,ball,bowl,0.033333333333333375
compsvu25,book (1),book,compsvi46,pencil,bowl,0.033333333333333375
compsvu25,book (1),book,compsvi26a,bowl,lamp,0.0027472527472527475
compsvu25,book (1),book,compsvul,pencil,lamp,0.047619047619047575
compsvu25,book (1),book,compsvul,bowl,lamp,0.011904761904761908
compsvu25,book (1),book,compsva34,balloon,bin,0.01785714285714288
compsvu25,book (1),book,compsva34,table,bin,0.011904761904761908
compsvu25,book (1),book,compsvo79,box,table,0.033333333333333375
compsvu25,book (1),book,compsvo79,box (1),table,0.008333333333333342
compsvu25,book (1),book,compsvo19,book,table,0.028571428571428602
compsvu25,book (1),book,compsvu56,box,balloon,0.01785714285714288
compsvu25,book (1),book,compsvi14,pencil,bowl,0.02424242424242422
compsvu25,book (1),book,compsvu53,box,book,0.008333333333333342
compsvu25,book (1),book,compsvu53,table,book,0.008333333333333342
compsvu25,book (1),book,compsvo67,box,table,0.028571428571428602
compsvu25,book (1),book,compsvo67,balloon,table,0.028571428571428602
compsvu25,book (1),book,compsvo24v,jar,board,0.028571428571428602
compsvu25,book (1),book,compsva12,box,book,0.011904761904761908
compsvu25,book (1),book,compsva12,pear,book,0.011904761904761908
compsvu25,book (1),book,compsvo24,pear,table,0.01785714285714288
compsvu25,book (1),book,compsvo24,book,table,0.01785714285714288
compsvu25,book (1),book,compsva15,balloon,book,0.004545454545454548
compsvu25,book (1),book,compsva15,pear,book,0.004545454545454548
compsvu25,book (1),book,compsvi12,pencil,table,0.01785714285714288
compsvu25,book (1),book,compsvu63,box,book,0.01785714285714288
compsvu25,book (1),book,compsvi12,cube,table,0.01785714285714288
compsvu25,book (1),book,compsvu63,table,book,0.01785714285714288
compsvu25,book (1),book,compsvi12,cup,table,0.028571428571428602
compsvu25,book (1),book,compsvi26,pencil,cup,0.011904761904761908
compsvu25,book (1),book,compsvo14v,jar,board,0.028571428571428602
compsvu25,book (1),book,compsvo18,book,table,0.011904761904761908
compsvu25,book (1),book,compsvo14v,book,board,0.028571428571428602
compsvu25,book (1),book,compsvu67,box,balloon,0.028571428571428602
compsvu25,book (1),book,compsvu67,table,balloon,0.028571428571428602
compsvu25,book (1),book,compsvu25a,box,balloon,0.011904761904761908
compsvu25,book (1),book,compsvu25a,table,balloon,0.011904761904761908
compsvu25,book (1),book,compsvo12v,book,board,0.028571428571428602
compsvu25,book (1),book,compsvula,bowl,lamp,0.028571428571428602
compsvu25,book (1),book,compsva13,balloon,book,0.028571428571428602
compsvu25,book (1),book,compsvo68,balloon,table,0.01785714285714288
compsvu25,book (1),book,compsvo34v,book,board,0.028571428571428602
compsvu25,book (1),book,compsvo28,book,table,0.028571428571428602
compsvu25,book (1),book,compsvo26,balloon,table,0.01785714285714288
compsvu25,book (1),book,compsvo26,book,table,0.01785714285714288
compsvu25,book (1),book,compsvo27,box,table,0.01785714285714288
compsvu25,book (1),book,compsvo27,book,table,0.01785714285714288
compsvu25,book (1),book,compsvo14,book (1),table,0.01785714285714288
compsvu25,book (1),book,compsvo14,book,table,0.01785714285714288
compsvu25,book (1),book,compsvinew2,box,shelf,0.01785714285714288
compsvi16,pencil,bowl,compsvo29,box,table,0.047619047619047575
compsvi16,pencil,bowl,compsvo29,book,table,0.011904761904761908
compsvi16,pencil,bowl,compsvo14a,box,table,0.028571428571428602
compsvi16,pencil,bowl,compsvo14a,book,table,0.028571428571428602
compsvi16,pencil,bowl,compsvu15,book,balloon,0.01785714285714288
compsvi16,pencil,bowl,compsvu15,table,balloon,0.01785714285714288
compsvi16,pencil,bowl,compsvo16a,book,table,0.01785714285714288
compsvi16,pencil,bowl,compsvo13v,book,board,0.008333333333333342
compsvi16,pencil,bowl,compsvu67a,box,balloon,0.01785714285714288
compsvi16,pencil,bowl,compsvu67a,table,balloon,0.01785714285714288
compsvi16,pencil,bowl,compsvi46,ball,bowl,0.033333333333333375
compsvi16,pencil,bowl,compsvi46,pencil,bowl,0.033333333333333375
compsvi16,pencil,bowl,compsvi26a,bowl,lamp,0.0027472527472527475
compsvi16,pencil,bowl,compsvul,pencil,lamp,0.047619047619047575
compsvi16,pencil,bowl,compsvul,bowl,lamp,0.011904761904761908
compsvi16,pencil,bowl,compsva34,balloon,bin,0.01785714285714288
compsvi16,pencil,bowl,compsva34,table,bin,0.011904761904761908
compsvi16,pencil,bowl,compsvo79,box,table,0.033333333333333375
compsvi16,pencil,bowl,compsvo79,box (1),table,0.008333333333333342
compsvi16,pencil,bowl,compsvo19,book,table,0.028571428571428602
compsvi16,pencil,bowl,compsvu56,box,balloon,0.01785714285714288
compsvi16,pencil,bowl,compsvi14,pencil,bowl,0.02424242424242422
compsvi16,pencil,bowl,compsvu53,box,book,0.008333333333333342
compsvi16,pencil,bowl,compsvu53,table,book,0.008333333333333342
compsvi16,pencil,bowl,compsvo67,box,table,0.028571428571428602
compsvi16,pencil,bowl,compsvo67,balloon,table,0.028571428571428602
