Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvu53,table,book,compsvo14v,jar,board,0.045454545454545504
compsvu53,table,book,compsvo18,box,table,0.016317016317016306
compsvu53,table,book,compsvo18,book,table,0.016317016317016306
compsvu53,table,book,compsvo14v,book,board,0.045454545454545504
compsvu53,table,book,compsvi3,pencil,mug,0.045454545454545504
compsvu53,table,book,compsvi3,pear,mug,0.045454545454545504
compsvu53,table,book,compsvo12v,book,board,0.045454545454545504
compsvu53,table,book,compsvo12v,clock,board,0.045454545454545504
compsvu53,table,book,compsvula,bowl,lamp,0.045454545454545504
compsvu53,table,book,compsva13,pear,book,0.045454545454545504
compsvu53,table,book,compsva13,balloon,book,0.045454545454545504
compsvu53,table,book,compsvo68,box,table,0.026515151515151488
compsvu53,table,book,compsvo68,balloon,table,0.026515151515151488
compsvu53,table,book,compsvo34v,book,board,0.045454545454545504
compsvu53,table,book,compsvo28,box,table,0.045454545454545504
compsvu53,table,book,compsvo28,book,table,0.045454545454545504
compsvu53,table,book,compsvi14a,cube,bowl,0.010489510489510504
compsvu53,table,book,compsvi14a,pear,bowl,0.010489510489510504
compsvu53,table,book,compsvo26,balloon,table,0.026515151515151488
compsvu53,table,book,compsvo26,book,table,0.026515151515151488
compsvu53,table,book,compsvo27,book,table,0.026515151515151488
compsvu53,table,book,compsvo14,book (1),table,0.026515151515151488
compsvu53,table,book,compsvo14,book,table,0.026515151515151488
compsvu53,table,book,compsvinew2,mug,shelf,0.026515151515151488
compsvu23,box,book,compsvo29,box,table,0.011904761904761908
compsvu23,box,book,compsvo29,book,table,0.011904761904761908
compsvu23,box,book,compsvo23v,clock,board,0.011904761904761908
compsvu23,box,book,compsvi13,pencil (1),mug,0.011904761904761908
compsvu23,box,book,compsvi13,pencil,mug,0.01785714285714288
compsvu23,box,book,compsvo14a,box,table,0.028571428571428602
compsvu23,box,book,compsvo14a,book,table,0.028571428571428602
compsvu23,box,book,compsvo16a,book,table,0.01785714285714288
compsvu23,box,book,compsvo16a,balloon,table,0.01785714285714288
compsvu23,box,book,compsvo13v,jar,board,0.033333333333333375
compsvu23,box,book,compsvo13v,book,board,0.008333333333333342
compsvu23,box,book,compsvu67a,box,balloon,0.01785714285714288
compsvu23,box,book,compsvu67a,table,balloon,0.01785714285714288
compsvu23,box,book,compsvi46,ball,bowl,0.008333333333333342
compsvu23,box,book,compsvi46,pencil,bowl,0.008333333333333342
compsvu23,box,book,compsvi26a,pencil,lamp,0.010989010989010992
compsvu23,box,book,compsvi26a,bowl,lamp,0.0027472527472527475
compsvu23,box,book,compsvul,pencil,lamp,0.011904761904761908
compsvu23,box,book,compsva34,balloon,bin,0.01785714285714288
compsvu23,box,book,compsva34,table,bin,0.011904761904761908
compsvu23,box,book,compsvo79,box,table,0.033333333333333375
compsvu23,box,book,compsvo19,box,table,0.028571428571428602
compsvu23,box,book,compsvo19,book,table,0.028571428571428602
compsvu23,box,book,compsvu56,table,balloon,0.01785714285714288
compsvu23,box,book,compsvi14,ball,bowl,0.0060606060606060675
compsvu23,box,book,compsvi14,pencil,bowl,0.0060606060606060675
compsvu23,box,book,compsvi15,pencil,box,0.011904761904761908
compsvu23,box,book,compsvi15,pear,box,0.011904761904761908
compsvu23,box,book,compsvo67,balloon,table,0.028571428571428602
compsvu23,box,book,compsvo24v,jar,board,0.028571428571428602
compsvu23,box,book,compsvo24v,clock,board,0.028571428571428602
compsvu23,box,book,compsva12,box,book,0.011904761904761908
compsvu23,box,book,compsva12,pear,book,0.011904761904761908
compsvu23,box,book,compsvo24,pear,table,0.01785714285714288
compsvu23,box,book,compsvo24,book,table,0.01785714285714288
compsvu23,box,book,compsva15,balloon,book,0.004545454545454548
compsvu23,box,book,compsva15,pear,book,0.004545454545454548
compsvu23,box,book,compsvi12,pencil,table,0.01785714285714288
compsvu23,box,book,compsvu63,box,book,0.01785714285714288
compsvu23,box,book,compsvi12,cube,table,0.01785714285714288
compsvu23,box,book,compsvi12,cup,table,0.028571428571428602
compsvu23,box,book,compsvi26,cube,cup,0.011904761904761908
compsvu23,box,book,compsvi26,pencil,cup,0.011904761904761908
compsvu23,box,book,compsvi12,pencil,cup,0.01785714285714288
compsvu23,box,book,compsvi12,cube,cup,0.01785714285714288
compsvu23,box,book,compsvo14v,jar,board,0.028571428571428602
compsvu23,box,book,compsvo18,box,table,0.011904761904761908
compsvu23,box,book,compsvo18,book,table,0.011904761904761908
compsvu23,box,book,compsvo14v,book,board,0.028571428571428602
compsvu23,box,book,compsvi3,pencil,mug,0.028571428571428602
compsvu23,box,book,compsvi3,pear,mug,0.028571428571428602
compsvu23,box,book,compsvu25a,box,balloon,0.047619047619047575
compsvu23,box,book,compsvo12v,book,board,0.028571428571428602
compsvu23,box,book,compsvo12v,clock,board,0.028571428571428602
compsvu23,box,book,compsvula,bowl,lamp,0.028571428571428602
compsvu23,box,book,compsva13,pear,book,0.028571428571428602
compsvu23,box,book,compsva13,balloon,book,0.028571428571428602
compsvu23,box,book,compsvo68,box,table,0.01785714285714288
compsvu23,box,book,compsvo68,balloon,table,0.01785714285714288
compsvu23,box,book,compsvo34v,book,board,0.028571428571428602
compsvu23,box,book,compsvo28,box,table,0.028571428571428602
compsvu23,box,book,compsvo28,book,table,0.028571428571428602
compsvu23,box,book,compsvi14a,cube,bowl,0.008333333333333342
compsvu23,box,book,compsvi14a,pear,bowl,0.008333333333333342
compsvu23,box,book,compsvo26,balloon,table,0.01785714285714288
compsvu23,box,book,compsvo26,book,table,0.01785714285714288
compsvu23,box,book,compsvo27,book,table,0.01785714285714288
compsvu23,box,book,compsvo14,book (1),table,0.01785714285714288
compsvu23,box,book,compsvo14,book,table,0.01785714285714288
compsvu23,box,book,compsvinew2,mug,shelf,0.01785714285714288
compsvo67,box,table,compsvo12,book (1),table,0.028571428571428602
compsvo67,box,table,compsvo12,book,table,0.028571428571428602
compsvo67,box,table,compsvo29,box,table,0.004761904761904759
compsvo67,box,table,compsvo29,book,table,0.004761904761904759
compsvo67,box,table,compsvo23v,clock,board,0.004761904761904759
compsvo67,box,table,compsvi13,pencil (1),mug,0.004761904761904759
compsvo67,box,table,compsvi13,pencil,mug,0.007936507936507929
compsvo67,box,table,compsvo14a,box,table,0.014285714285714268
compsvo67,box,table,compsvo14a,book,table,0.014285714285714268
compsvo67,box,table,compsvo16a,book,table,0.007936507936507929
compsvo67,box,table,compsvo16a,balloon,table,0.007936507936507929
compsvo67,box,table,compsvo13v,jar,board,0.015151515151515157
compsvo67,box,table,compsvo13v,book,board,0.003030303030303028
compsvo67,box,table,compsvu67a,box,balloon,0.007936507936507929
compsvo67,box,table,compsvu67a,table,balloon,0.007936507936507929
compsvo67,box,table,compsvi46,ball,bowl,0.003030303030303028
compsvo67,box,table,compsvi46,pencil,bowl,0.003030303030303028
compsvo67,box,table,compsvi26a,pencil,lamp,0.003663003663003666
compsvo67,box,table,compsvi26a,bowl,lamp,0.0007326007326007325
compsvo67,box,table,compsvul,pencil,lamp,0.004761904761904759
compsvo67,box,table,compsvi24,cube,cup,0.028571428571428602
compsvo67,box,table,compsvi24,pencil,cup,0.028571428571428602
compsvo67,box,table,compsvo16,book,table,0.028571428571428602
compsvo67,box,table,compsvo16,balloon,table,0.028571428571428602
compsvo67,box,table,compsva34,balloon,bin,0.007936507936507929
compsvo67,box,table,compsva34,table,bin,0.004761904761904759
compsvo67,box,table,compsvo79,box,table,0.015151515151515157
compsvo67,box,table,compsvo19,box,table,0.014285714285714268
compsvo67,box,table,compsvo19,book,table,0.014285714285714268
compsvo67,box,table,compsvu56,table,balloon,0.007936507936507929
compsvo67,box,table,compsvi14,ball,bowl,0.00202020202020202
compsvo67,box,table,compsvi14,pencil,bowl,0.00202020202020202
compsvo67,box,table,compsvi15,pencil,box,0.004761904761904759
compsvo67,box,table,compsvi15,pear,box,0.004761904761904759
compsvo67,box,table,compsvu23,pear,book,0.028571428571428602
compsvo67,box,table,compsvo67,balloon,table,0.014285714285714268
compsvo67,box,table,compsva25,picture,bin,0.028571428571428602
compsvo67,box,table,compsva23,box,book,0.028571428571428602
compsvo67,box,table,compsvo24v,jar,board,0.014285714285714268
compsvo67,box,table,compsvo24v,clock,board,0.014285714285714268
compsvo67,box,table,compsvu25,book (1),book,0.028571428571428602
compsvo67,box,table,compsva25,table,bin,0.028571428571428602
compsvo67,box,table,compsva12,box,book,0.004761904761904759
compsvo67,box,table,compsva12,pear,book,0.004761904761904759
compsvo67,box,table,compsvi16,pear,bowl,0.028571428571428602
compsvo67,box,table,compsvi16,pencil,bowl,0.028571428571428602
compsvo67,box,table,compsvu16,book,balloon,0.028571428571428602
compsvo67,box,table,compsva24,picture,bin,0.028571428571428602
compsvo67,box,table,compsva24,table,bin,0.028571428571428602
compsvo67,box,table,compsvi36,pencil,mug,0.028571428571428602
compsvo67,box,table,compsvo17,book,table,0.028571428571428602
compsvo67,box,table,compsvo24,pear,table,0.007936507936507929
compsvo67,box,table,compsvi36,pear,mug,0.028571428571428602
compsvo67,box,table,compsvo24,book,table,0.007936507936507929
compsvo67,box,table,compsva15,balloon,book,0.0013986013986014001
compsvo67,box,table,compsva15,pear,book,0.0013986013986014001
compsvo67,box,table,compsvi25,pencil,box,0.028571428571428602
compsvo67,box,table,compsvi25,pencil (1),box,0.028571428571428602
compsvo67,box,table,compsvo69a,box,table,0.028571428571428602
compsvo67,box,table,compsvo69a,balloon,table,0.028571428571428602
compsvo67,box,table,compsvi12,pencil,table,0.007936507936507929
compsvo67,box,table,compsvu63,box,book,0.007936507936507929
compsvo67,box,table,compsvi12,cube,table,0.007936507936507929
compsvo67,box,table,compsvi12,cup,table,0.014285714285714268
compsvo67,box,table,compsvi26,cube,cup,0.004761904761904759
compsvo67,box,table,compsvi26,pencil,cup,0.004761904761904759
compsvo67,box,table,compsvi12,pencil,cup,0.007936507936507929
compsvo67,box,table,compsvi12,cube,cup,0.007936507936507929
compsvo67,box,table,compsvo14v,jar,board,0.014285714285714268
compsvo67,box,table,compsvo18,box,table,0.004761904761904759
compsvo67,box,table,compsvo18,book,table,0.004761904761904759
compsvo67,box,table,compsvo78,box,table,0.03968253968253971
compsvo67,box,table,compsvo14v,book,board,0.014285714285714268
compsvo67,box,table,compsvi3,pencil,mug,0.014285714285714268
compsvo67,box,table,compsvi3,pear,mug,0.014285714285714268
compsvo67,box,table,compsvu25a,box,balloon,0.023809523809523777
compsvo67,box,table,compsvi24a,pear,cup,0.028571428571428602
compsvo67,box,table,compsvi24a,cube,cup,0.028571428571428602
compsvo67,box,table,compsvo12v,book,board,0.014285714285714268
compsvo67,box,table,compsvo12v,clock,board,0.014285714285714268
compsvo67,box,table,compsvi34,pencil (1),mug,0.028571428571428602
compsvo67,box,table,compsvi34,pencil,mug,0.028571428571428602
compsvo67,box,table,compsva14,book,box,0.028571428571428602
compsvo67,box,table,compsva14,table,box,0.028571428571428602
compsvo67,box,table,compsvi45,pencil,mug,0.028571428571428602
compsvo67,box,table,compsvi45,cup,mug,0.028571428571428602
compsvo67,box,table,compsvula,bowl,lamp,0.014285714285714268
compsvo67,box,table,compsvo89,box,table,0.028571428571428602
compsvo67,box,table,compsvo89,box (1),table,0.028571428571428602
compsvo67,box,table,compsva13,pear,book,0.014285714285714268
compsvo67,box,table,compsva13,balloon,book,0.014285714285714268
compsvo67,box,table,compsvo68,box,table,0.007936507936507929
compsvo67,box,table,compsvo68,balloon,table,0.007936507936507929
compsvo67,box,table,compsvo34v,book,board,0.014285714285714268
compsvo67,box,table,compsvo28,box,table,0.014285714285714268
compsvo67,box,table,compsvo28,book,table,0.014285714285714268
compsvo67,box,table,compsvi14a,cube,bowl,0.003030303030303028
compsvo67,box,table,compsvi14a,pear,bowl,0.003030303030303028
compsvo67,box,table,compsvo26,balloon,table,0.007936507936507929
compsvo67,box,table,compsvo26,book,table,0.007936507936507929
compsvo67,box,table,compsvo27,book,table,0.007936507936507929
compsvo67,box,table,compsvo14,book (1),table,0.007936507936507929
compsvo67,box,table,compsvo14,book,table,0.007936507936507929
compsvo67,box,table,compsvinew2,mug,shelf,0.007936507936507929
compsvo67,box,table,compsvo68a,balloon,table,0.028571428571428602
compsvo67,box,table,compsvinew1,cube,plate,0.028571428571428602
compsvu34,picture,book (1),compsvo29,box,table,0.011904761904761908
compsvu34,picture,book (1),compsvo29,book,table,0.011904761904761908
compsvu34,picture,book (1),compsvo23v,clock,board,0.011904761904761908
compsvu34,picture,book (1),compsvi13,pencil (1),mug,0.011904761904761908
compsvu34,picture,book (1),compsvi13,pencil,mug,0.01785714285714288
compsvu34,picture,book (1),compsvo14a,box,table,0.028571428571428602
compsvu34,picture,book (1),compsvo14a,book,table,0.028571428571428602
compsvu34,picture,book (1),compsvo16a,book,table,0.01785714285714288
compsvu34,picture,book (1),compsvo16a,balloon,table,0.01785714285714288
compsvu34,picture,book (1),compsvo13v,jar,board,0.033333333333333375
compsvu34,picture,book (1),compsvo13v,book,board,0.008333333333333342
compsvu34,picture,book (1),compsvu67a,box,balloon,0.01785714285714288
compsvu34,picture,book (1),compsvu67a,table,balloon,0.01785714285714288
compsvu34,picture,book (1),compsvi46,ball,bowl,0.008333333333333342
compsvu34,picture,book (1),compsvi46,pencil,bowl,0.008333333333333342
compsvu34,picture,book (1),compsvi26a,pencil,lamp,0.010989010989010992
compsvu34,picture,book (1),compsvi26a,bowl,lamp,0.0027472527472527475
compsvu34,picture,book (1),compsvul,pencil,lamp,0.011904761904761908
compsvu34,picture,book (1),compsva34,balloon,bin,0.01785714285714288
compsvu34,picture,book (1),compsva34,table,bin,0.011904761904761908
compsvu34,picture,book (1),compsvo79,box,table,0.033333333333333375
compsvu34,picture,book (1),compsvo19,box,table,0.028571428571428602
compsvu34,picture,book (1),compsvo19,book,table,0.028571428571428602
compsvu34,picture,book (1),compsvu56,table,balloon,0.01785714285714288
compsvu34,picture,book (1),compsvi14,ball,bowl,0.0060606060606060675
compsvu34,picture,book (1),compsvi14,pencil,bowl,0.0060606060606060675
compsvu34,picture,book (1),compsvi15,pencil,box,0.011904761904761908
compsvu34,picture,book (1),compsvi15,pear,box,0.011904761904761908
compsvu34,picture,book (1),compsvo67,balloon,table,0.028571428571428602
compsvu34,picture,book (1),compsvo24v,jar,board,0.028571428571428602
compsvu34,picture,book (1),compsvo24v,clock,board,0.028571428571428602
compsvu34,picture,book (1),compsva12,box,book,0.011904761904761908
compsvu34,picture,book (1),compsva12,pear,book,0.011904761904761908
compsvu34,picture,book (1),compsvo24,pear,table,0.01785714285714288
compsvu34,picture,book (1),compsvo24,book,table,0.01785714285714288
compsvu34,picture,book (1),compsva15,balloon,book,0.004545454545454548
compsvu34,picture,book (1),compsva15,pear,book,0.004545454545454548
compsvu34,picture,book (1),compsvi12,pencil,table,0.01785714285714288
compsvu34,picture,book (1),compsvu63,box,book,0.01785714285714288
compsvu34,picture,book (1),compsvi12,cube,table,0.01785714285714288
compsvu34,picture,book (1),compsvi12,cup,table,0.028571428571428602
compsvu34,picture,book (1),compsvi26,cube,cup,0.011904761904761908
compsvu34,picture,book (1),compsvi26,pencil,cup,0.011904761904761908
compsvu34,picture,book (1),compsvi12,pencil,cup,0.01785714285714288
compsvu34,picture,book (1),compsvi12,cube,cup,0.01785714285714288
compsvu34,picture,book (1),compsvo14v,jar,board,0.028571428571428602
compsvu34,picture,book (1),compsvo18,box,table,0.011904761904761908
compsvu34,picture,book (1),compsvo18,book,table,0.011904761904761908
compsvu34,picture,book (1),compsvo14v,book,board,0.028571428571428602
compsvu34,picture,book (1),compsvi3,pencil,mug,0.028571428571428602
compsvu34,picture,book (1),compsvi3,pear,mug,0.028571428571428602
compsvu34,picture,book (1),compsvu25a,box,balloon,0.047619047619047575
compsvu34,picture,book (1),compsvo12v,book,board,0.028571428571428602
compsvu34,picture,book (1),compsvo12v,clock,board,0.028571428571428602
compsvu34,picture,book (1),compsvula,bowl,lamp,0.028571428571428602
compsvu34,picture,book (1),compsva13,pear,book,0.028571428571428602
compsvu34,picture,book (1),compsva13,balloon,book,0.028571428571428602
compsvu34,picture,book (1),compsvo68,box,table,0.01785714285714288
compsvu34,picture,book (1),compsvo68,balloon,table,0.01785714285714288
compsvu34,picture,book (1),compsvo34v,book,board,0.028571428571428602
compsvu34,picture,book (1),compsvo28,box,table,0.028571428571428602
compsvu34,picture,book (1),compsvo28,book,table,0.028571428571428602
compsvu34,picture,book (1),compsvi14a,cube,bowl,0.008333333333333342
compsvu34,picture,book (1),compsvi14a,pear,bowl,0.008333333333333342
compsvu34,picture,book (1),compsvo26,balloon,table,0.01785714285714288
compsvu34,picture,book (1),compsvo26,book,table,0.01785714285714288
compsvu34,picture,book (1),compsvo27,book,table,0.01785714285714288
compsvu34,picture,book (1),compsvo14,book (1),table,0.01785714285714288
compsvu34,picture,book (1),compsvo14,book,table,0.01785714285714288
compsvu34,picture,book (1),compsvinew2,mug,shelf,0.01785714285714288
compsvu25,cube,book,compsvi26a,bowl,lamp,0.03296703296703294
compsvu25,cube,book,compsva15,balloon,book,0.04545454545454546
compsvu25,cube,book,compsva15,pear,book,0.04545454545454546
compsvu25,table,book,compsvi26a,bowl,lamp,0.03296703296703294
compsvu25,table,book,compsva15,balloon,book,0.04545454545454546
compsvu25,table,book,compsva15,pear,book,0.04545454545454546
compsvu34,table,book (1),compsvi26a,bowl,lamp,0.03296703296703294
compsvu34,table,book (1),compsva15,balloon,book,0.04545454545454546
compsvu34,table,book (1),compsva15,pear,book,0.04545454545454546
compsvu16,table,balloon,compsvi26a,bowl,lamp,0.03296703296703294
compsvu16,table,balloon,compsva15,balloon,book,0.04545454545454546
compsvu16,table,balloon,compsva15,pear,book,0.04545454545454546
compsvo17,box,table,compsvo29,box,table,0.011904761904761908
compsvo17,box,table,compsvo29,book,table,0.011904761904761908
compsvo17,box,table,compsvo23v,clock,board,0.011904761904761908
compsvo17,box,table,compsvi13,pencil (1),mug,0.011904761904761908
compsvo17,box,table,compsvi13,pencil,mug,0.01785714285714288
compsvo17,box,table,compsvo14a,box,table,0.028571428571428602
compsvo17,box,table,compsvo14a,book,table,0.028571428571428602
compsvo17,box,table,compsvo16a,book,table,0.01785714285714288
compsvo17,box,table,compsvo16a,balloon,table,0.01785714285714288
compsvo17,box,table,compsvo13v,jar,board,0.033333333333333375
compsvo17,box,table,compsvo13v,book,board,0.008333333333333342
compsvo17,box,table,compsvu67a,box,balloon,0.01785714285714288
compsvo17,box,table,compsvu67a,table,balloon,0.01785714285714288
compsvo17,box,table,compsvi46,ball,bowl,0.008333333333333342
compsvo17,box,table,compsvi46,pencil,bowl,0.008333333333333342
compsvo17,box,table,compsvi26a,pencil,lamp,0.010989010989010992
compsvo17,box,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo17,box,table,compsvul,pencil,lamp,0.011904761904761908
compsvo17,box,table,compsva34,balloon,bin,0.01785714285714288
compsvo17,box,table,compsva34,table,bin,0.011904761904761908
compsvo17,box,table,compsvo79,box,table,0.033333333333333375
compsvo17,box,table,compsvo19,box,table,0.028571428571428602
compsvo17,box,table,compsvo19,book,table,0.028571428571428602
compsvo17,box,table,compsvu56,table,balloon,0.01785714285714288
compsvo17,box,table,compsvi14,ball,bowl,0.0060606060606060675
compsvo17,box,table,compsvi14,pencil,bowl,0.0060606060606060675
compsvo17,box,table,compsvi15,pencil,box,0.011904761904761908
compsvo17,box,table,compsvi15,pear,box,0.011904761904761908
compsvo17,box,table,compsvo67,balloon,table,0.028571428571428602
compsvo17,box,table,compsvo24v,jar,board,0.028571428571428602
compsvo17,box,table,compsvo24v,clock,board,0.028571428571428602
compsvo17,box,table,compsva12,box,book,0.011904761904761908
compsvo17,box,table,compsva12,pear,book,0.011904761904761908
compsvo17,box,table,compsvo24,pear,table,0.01785714285714288
compsvo17,box,table,compsvo24,book,table,0.01785714285714288
compsvo17,box,table,compsva15,balloon,book,0.004545454545454548
compsvo17,box,table,compsva15,pear,book,0.004545454545454548
compsvo17,box,table,compsvi12,pencil,table,0.01785714285714288
compsvo17,box,table,compsvu63,box,book,0.01785714285714288
compsvo17,box,table,compsvi12,cube,table,0.01785714285714288
compsvo17,box,table,compsvi12,cup,table,0.028571428571428602
compsvo17,box,table,compsvi26,cube,cup,0.011904761904761908
compsvo17,box,table,compsvi26,pencil,cup,0.011904761904761908
compsvo17,box,table,compsvi12,pencil,cup,0.01785714285714288
compsvo17,box,table,compsvi12,cube,cup,0.01785714285714288
compsvo17,box,table,compsvo14v,jar,board,0.028571428571428602
compsvo17,box,table,compsvo18,box,table,0.011904761904761908
compsvo17,box,table,compsvo18,book,table,0.011904761904761908
compsvo17,box,table,compsvo14v,book,board,0.028571428571428602
compsvo17,box,table,compsvi3,pencil,mug,0.028571428571428602
compsvo17,box,table,compsvi3,pear,mug,0.028571428571428602
compsvo17,box,table,compsvu25a,box,balloon,0.047619047619047575
compsvo17,box,table,compsvo12v,book,board,0.028571428571428602
compsvo17,box,table,compsvo12v,clock,board,0.028571428571428602
compsvo17,box,table,compsvula,bowl,lamp,0.028571428571428602
compsvo17,box,table,compsva13,pear,book,0.028571428571428602
compsvo17,box,table,compsva13,balloon,book,0.028571428571428602
compsvo17,box,table,compsvo68,box,table,0.01785714285714288
compsvo17,box,table,compsvo68,balloon,table,0.01785714285714288
compsvo17,box,table,compsvo34v,book,board,0.028571428571428602
compsvo17,box,table,compsvo28,box,table,0.028571428571428602
compsvo17,box,table,compsvo28,book,table,0.028571428571428602
compsvo17,box,table,compsvi14a,cube,bowl,0.008333333333333342
compsvo17,box,table,compsvi14a,pear,bowl,0.008333333333333342
compsvo17,box,table,compsvo26,balloon,table,0.01785714285714288
compsvo17,box,table,compsvo26,book,table,0.01785714285714288
compsvo17,box,table,compsvo27,book,table,0.01785714285714288
compsvo17,box,table,compsvo14,book (1),table,0.01785714285714288
compsvo17,box,table,compsvo14,book,table,0.01785714285714288
compsvo17,box,table,compsvinew2,mug,shelf,0.01785714285714288
compsvu63,table,book,compsvo29,box,table,0.015151515151515157
compsvu63,table,book,compsvo29,book,table,0.015151515151515157
compsvu63,table,book,compsvo23v,clock,board,0.015151515151515157
compsvu63,table,book,compsvi13,pencil (1),mug,0.015151515151515157
compsvu63,table,book,compsvi13,pencil,mug,0.02380952380952382
compsvu63,table,book,compsvo14a,box,table,0.03968253968253974
compsvu63,table,book,compsvo14a,book,table,0.03968253968253974
compsvu63,table,book,compsvo16a,book,table,0.02380952380952382
compsvu63,table,book,compsvo16a,balloon,table,0.02380952380952382
compsvu63,table,book,compsvo13v,jar,board,0.045454545454545484
compsvu63,table,book,compsvo13v,book,board,0.01010101010101011
compsvu63,table,book,compsvu67a,box,balloon,0.02380952380952382
compsvu63,table,book,compsvu67a,table,balloon,0.02380952380952382
compsvu63,table,book,compsvi46,ball,bowl,0.01010101010101011
compsvu63,table,book,compsvi46,pencil,bowl,0.01010101010101011
compsvu63,table,book,compsvi26a,pencil,lamp,0.01282051282051283
compsvu63,table,book,compsvi26a,bowl,lamp,0.0027472527472527453
compsvu63,table,book,compsvul,pencil,lamp,0.015151515151515157
compsvu63,table,book,compsva34,balloon,bin,0.02380952380952382
compsvu63,table,book,compsva34,table,bin,0.015151515151515157
compsvu63,table,book,compsvo79,box,table,0.045454545454545484
compsvu63,table,book,compsvo19,box,table,0.03968253968253974
compsvu63,table,book,compsvo19,book,table,0.03968253968253974
compsvu63,table,book,compsvu56,table,balloon,0.02380952380952382
compsvu63,table,book,compsvi14,ball,bowl,0.006993006993007008
compsvu63,table,book,compsvi14,pencil,bowl,0.006993006993007008
compsvu63,table,book,compsvi15,pencil,box,0.015151515151515157
compsvu63,table,book,compsvi15,pear,box,0.015151515151515157
compsvu63,table,book,compsvo67,balloon,table,0.03968253968253974
compsvu63,table,book,compsvo24v,jar,board,0.03968253968253974
compsvu63,table,book,compsvo24v,clock,board,0.03968253968253974
compsvu63,table,book,compsva12,box,book,0.015151515151515157
compsvu63,table,book,compsva12,pear,book,0.015151515151515157
compsvu63,table,book,compsvo24,pear,table,0.02380952380952382
compsvu63,table,book,compsvo24,book,table,0.02380952380952382
compsvu63,table,book,compsva15,balloon,book,0.004995004995004992
compsvu63,table,book,compsva15,pear,book,0.004995004995004992
compsvu63,table,book,compsvi12,pencil,table,0.02380952380952382
compsvu63,table,book,compsvu63,box,book,0.02380952380952382
compsvu63,table,book,compsvi12,cube,table,0.02380952380952382
compsvu63,table,book,compsvi12,cup,table,0.03968253968253974
compsvu63,table,book,compsvi26,cube,cup,0.015151515151515157
compsvu63,table,book,compsvi26,pencil,cup,0.015151515151515157
compsvu63,table,book,compsvi12,pencil,cup,0.02380952380952382
compsvu63,table,book,compsvi12,cube,cup,0.02380952380952382
compsvu63,table,book,compsvo14v,jar,board,0.03968253968253974
compsvu63,table,book,compsvo18,box,table,0.015151515151515157
compsvu63,table,book,compsvo18,book,table,0.015151515151515157
compsvu63,table,book,compsvo14v,book,board,0.03968253968253974
compsvu63,table,book,compsvi3,pencil,mug,0.03968253968253974
compsvu63,table,book,compsvi3,pear,mug,0.03968253968253974
compsvu63,table,book,compsvo12v,book,board,0.03968253968253974
compsvu63,table,book,compsvo12v,clock,board,0.03968253968253974
compsvu63,table,book,compsvula,bowl,lamp,0.03968253968253974
compsvu63,table,book,compsva13,pear,book,0.03968253968253974
compsvu63,table,book,compsva13,balloon,book,0.03968253968253974
compsvu63,table,book,compsvo68,box,table,0.02380952380952382
compsvu63,table,book,compsvo68,balloon,table,0.02380952380952382
compsvu63,table,book,compsvo34v,book,board,0.03968253968253974
compsvu63,table,book,compsvo28,box,table,0.03968253968253974
compsvu63,table,book,compsvo28,book,table,0.03968253968253974
compsvu63,table,book,compsvi14a,cube,bowl,0.01010101010101011
compsvu63,table,book,compsvi14a,pear,bowl,0.01010101010101011
compsvu63,table,book,compsvo26,balloon,table,0.02380952380952382
compsvu63,table,book,compsvo26,book,table,0.02380952380952382
compsvu63,table,book,compsvo27,book,table,0.02380952380952382
compsvu63,table,book,compsvo14,book (1),table,0.02380952380952382
compsvu63,table,book,compsvo14,book,table,0.02380952380952382
compsvu63,table,book,compsvinew2,mug,shelf,0.02380952380952382
compsvo78,box (1),table,compsvo29,box,table,0.015151515151515157
compsvo78,box (1),table,compsvo29,book,table,0.015151515151515157
compsvo78,box (1),table,compsvo23v,clock,board,0.015151515151515157
compsvo78,box (1),table,compsvi13,pencil (1),mug,0.015151515151515157
compsvo78,box (1),table,compsvi13,pencil,mug,0.02380952380952382
compsvo78,box (1),table,compsvo14a,box,table,0.03968253968253974
compsvo78,box (1),table,compsvo14a,book,table,0.03968253968253974
compsvo78,box (1),table,compsvo16a,book,table,0.02380952380952382
compsvo78,box (1),table,compsvo16a,balloon,table,0.02380952380952382
compsvo78,box (1),table,compsvo13v,jar,board,0.045454545454545484
compsvo78,box (1),table,compsvo13v,book,board,0.01010101010101011
compsvo78,box (1),table,compsvu67a,box,balloon,0.02380952380952382
compsvo78,box (1),table,compsvu67a,table,balloon,0.02380952380952382
compsvo78,box (1),table,compsvi46,ball,bowl,0.01010101010101011
compsvo78,box (1),table,compsvi46,pencil,bowl,0.01010101010101011
compsvo78,box (1),table,compsvi26a,pencil,lamp,0.01282051282051283
compsvo78,box (1),table,compsvi26a,bowl,lamp,0.0027472527472527453
compsvo78,box (1),table,compsvul,pencil,lamp,0.015151515151515157
compsvo78,box (1),table,compsva34,balloon,bin,0.02380952380952382
compsvo78,box (1),table,compsva34,table,bin,0.015151515151515157
compsvo78,box (1),table,compsvo79,box,table,0.045454545454545484
compsvo78,box (1),table,compsvo19,box,table,0.03968253968253974
compsvo78,box (1),table,compsvo19,book,table,0.03968253968253974
compsvo78,box (1),table,compsvu56,table,balloon,0.02380952380952382
