Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvo14a,book,table,compsvi14,ball,bowl,0.0,4.0,0.0,8.0,1.0
compsvo14a,book,table,compsvi14,pencil,bowl,0.0,4.0,0.0,8.0,1.0
compsvo14a,book,table,compsvi15,pencil,box,0.0,4.0,0.0,6.0,1.0
compsvo14a,book,table,compsvi15,pear,box,0.0,4.0,0.0,6.0,1.0
compsvo14a,book,table,compsvu53,box,book,0.0,4.0,3.0,4.0,1.0
compsvo14a,book,table,compsvu53,table,book,0.0,4.0,5.0,2.0,1.0
compsvo14a,book,table,compsvu23,box,book,0.0,4.0,3.0,0.0,1.0
compsvo14a,book,table,compsvu23,pear,book,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvo67,box,table,0.0,4.0,4.0,0.0,1.0
compsvo14a,book,table,compsvo67,balloon,table,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsva25,picture,bin,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvu34,picture,book (1),0.0,4.0,3.0,0.0,1.0
compsvo14a,book,table,compsva23,box,book,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvo24v,jar,board,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvo24v,clock,board,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvu25,book (1),book,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsva25,table,bin,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvu25,cube,book,0.0,4.0,2.0,1.0,1.0
compsvo14a,book,table,compsvu25,table,book,0.0,4.0,2.0,1.0,1.0
compsvo14a,book,table,compsva12,box,book,0.0,4.0,0.0,6.0,1.0
compsvo14a,book,table,compsva12,pear,book,0.0,4.0,0.0,6.0,1.0
compsvo14a,book,table,compsvi16,pear,bowl,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvi16,pencil,bowl,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvu16,book,balloon,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvu34,table,book (1),0.0,4.0,2.0,1.0,1.0
compsvo14a,book,table,compsvu16,table,balloon,0.0,4.0,2.0,1.0,1.0
compsvo14a,book,table,compsva24,picture,bin,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsva24,table,bin,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvo17,box,table,0.0,4.0,3.0,0.0,1.0
compsvo14a,book,table,compsvi36,pencil,mug,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvo17,book,table,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvo24,pear,table,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvi36,pear,mug,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvo24,book,table,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsva15,balloon,book,0.0,4.0,0.0,9.0,1.0
compsvo14a,book,table,compsva15,pear,book,0.0,4.0,0.0,9.0,1.0
compsvo14a,book,table,compsvi25,pencil,box,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvi25,pencil (1),box,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvo69a,box,table,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvo69a,balloon,table,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvi12,pencil,table,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvu63,box,book,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvi12,cube,table,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvu63,table,book,0.0,4.0,4.0,1.0,1.0
compsvo14a,book,table,compsvi12,cup,table,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvi26,cube,cup,0.0,4.0,0.0,6.0,1.0
compsvo14a,book,table,compsvi26,pencil,cup,0.0,4.0,0.0,6.0,1.0
compsvo14a,book,table,compsvi12,pencil,cup,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvi12,cube,cup,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvo14v,jar,board,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvo18,box,table,0.0,4.0,0.0,6.0,1.0
compsvo14a,book,table,compsvo18,book,table,0.0,4.0,0.0,6.0,1.0
compsvo14a,book,table,compsvo78,box,table,0.0,4.0,1.0,4.0,1.0
compsvo14a,book,table,compsvo78,box (1),table,0.0,4.0,4.0,1.0,1.0
compsvo14a,book,table,compsvo14v,book,board,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvi3,pencil,mug,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvi3,pear,mug,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvu67,box,balloon,0.0,4.0,3.0,1.0,1.0
compsvo14a,book,table,compsvu67,table,balloon,0.0,4.0,1.0,3.0,1.0
compsvo14a,book,table,compsvu25a,box,balloon,0.0,4.0,1.0,5.0,1.0
compsvo14a,book,table,compsvu25a,table,balloon,0.0,4.0,5.0,1.0,1.0
compsvo14a,book,table,compsvi24a,pear,cup,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvi24a,cube,cup,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvo12v,book,board,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvo12v,clock,board,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvi34,pencil (1),mug,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvi34,pencil,mug,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsva14,book,box,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsva14,table,box,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsva23,balloon,book,0.0,4.0,0.0,2.0,1.0
compsvo14a,book,table,compsvi45,pencil,mug,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvi45,cup,mug,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvu17,box,table,0.0,4.0,4.0,0.0,1.0
compsvo14a,book,table,compsvu17,box (1),table,0.0,4.0,2.0,2.0,1.0
compsvo14a,book,table,compsvula,pencil,lamp,0.0,4.0,1.0,3.0,1.0
compsvo14a,book,table,compsvula,bowl,lamp,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvo89,box,table,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvo89,box (1),table,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsva13,pear,book,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsva13,balloon,book,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvo68,box,table,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvo68,balloon,table,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvo34v,jar,board,0.0,4.0,2.0,2.0,1.0
compsvo14a,book,table,compsvo34v,book,board,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvo28,box,table,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvo28,book,table,0.0,4.0,0.0,4.0,1.0
compsvo14a,book,table,compsvi14a,cube,bowl,0.0,4.0,0.0,7.0,1.0
compsvo14a,book,table,compsvi14a,pear,bowl,0.0,4.0,0.0,7.0,1.0
compsvo14a,book,table,compsvo26,balloon,table,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvo26,book,table,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvo27,box,table,0.0,4.0,5.0,0.0,1.0
compsvo14a,book,table,compsvo27,book,table,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvo14,book (1),table,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvo14,book,table,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvi23,box,table,0.0,4.0,3.0,0.0,1.0
compsvo14a,book,table,compsvi23,box (1),table,0.0,4.0,3.0,0.0,1.0
compsvo14a,book,table,compsvinew2,mug,shelf,0.0,4.0,0.0,5.0,1.0
compsvo14a,book,table,compsvinew2,box,shelf,0.0,4.0,5.0,0.0,1.0
compsvo14a,book,table,compsvo68a,box,table,0.0,4.0,1.0,2.0,1.0
compsvo14a,book,table,compsvo68a,balloon,table,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvinew1,cube,plate,0.0,4.0,0.0,3.0,1.0
compsvo14a,book,table,compsvinew1,pencil,plate,0.0,4.0,2.0,1.0,1.0
compsvu15,book,balloon,compsvo12,book (1),table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo12,box,table,3.0,2.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvo12,book,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo29,box,table,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvo29,book,table,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvo23v,jar,board,3.0,2.0,3.0,3.0,0.6082251082251089
compsvu15,book,balloon,compsvo23v,clock,board,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvi13,pencil (1),mug,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvi13,pencil,mug,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvo14a,box,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvo14a,book,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvu15,book,balloon,3.0,2.0,3.0,2.0,0.7380952380952381
compsvu15,book,balloon,compsvu15,table,balloon,3.0,2.0,4.0,1.0,0.916666666666667
compsvu15,book,balloon,compsvo16a,book,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvo16a,balloon,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvo13v,jar,board,3.0,2.0,1.0,6.0,0.15151515151515152
compsvu15,book,balloon,compsvo13v,book,board,3.0,2.0,0.0,7.0,0.04545454545454546
compsvu15,book,balloon,compsvu67a,box,balloon,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvu67a,table,balloon,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvi46,ball,bowl,3.0,2.0,0.0,7.0,0.04545454545454546
compsvu15,book,balloon,compsvi46,pencil,bowl,3.0,2.0,0.0,7.0,0.04545454545454546
compsvu15,book,balloon,compsvi26a,pencil,lamp,3.0,2.0,1.0,10.0,0.06318681318681316
compsvu15,book,balloon,compsvi26a,bowl,lamp,3.0,2.0,0.0,11.0,0.017857142857142835
compsvu15,book,balloon,compsvul,pencil,lamp,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvul,bowl,lamp,3.0,2.0,6.0,0.0,1.0
compsvu15,book,balloon,compsvi24,cube,cup,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvi24,pencil,cup,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo16,book,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo16,balloon,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsva34,balloon,bin,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsva34,table,bin,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvo79,box,table,3.0,2.0,1.0,6.0,0.15151515151515152
compsvu15,book,balloon,compsvo79,box (1),table,3.0,2.0,7.0,0.0,1.0
compsvu15,book,balloon,compsvo19,box,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvo19,book,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvu56,box,balloon,3.0,2.0,3.0,2.0,0.7380952380952381
compsvu15,book,balloon,compsvu56,table,balloon,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvi14,ball,bowl,3.0,2.0,0.0,8.0,0.03496503496503495
compsvu15,book,balloon,compsvi14,pencil,bowl,3.0,2.0,0.0,8.0,0.03496503496503495
compsvu15,book,balloon,compsvi15,pencil,box,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvi15,pear,box,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvu53,box,book,3.0,2.0,3.0,4.0,0.5000000000000006
compsvu15,book,balloon,compsvu53,table,book,3.0,2.0,5.0,2.0,0.8484848484848485
compsvu15,book,balloon,compsvu23,box,book,3.0,2.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvu23,pear,book,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo67,box,table,3.0,2.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvo67,balloon,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsva25,picture,bin,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvu34,picture,book (1),3.0,2.0,3.0,0.0,1.0
compsvu15,book,balloon,compsva23,box,book,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo24v,jar,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvo24v,clock,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvu25,book (1),book,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsva25,table,bin,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvu25,cube,book,3.0,2.0,2.0,1.0,0.8214285714285725
compsvu15,book,balloon,compsvu25,table,book,3.0,2.0,2.0,1.0,0.8214285714285725
compsvu15,book,balloon,compsva12,box,book,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsva12,pear,book,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvi16,pear,bowl,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvi16,pencil,bowl,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvu16,book,balloon,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvu34,table,book (1),3.0,2.0,2.0,1.0,0.8214285714285725
compsvu15,book,balloon,compsvu16,table,balloon,3.0,2.0,2.0,1.0,0.8214285714285725
compsvu15,book,balloon,compsva24,picture,bin,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsva24,table,bin,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo17,box,table,3.0,2.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvi36,pencil,mug,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo17,book,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo24,pear,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvi36,pear,mug,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo24,book,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsva15,balloon,book,3.0,2.0,0.0,9.0,0.027472527472527493
compsvu15,book,balloon,compsva15,pear,book,3.0,2.0,0.0,9.0,0.027472527472527493
compsvu15,book,balloon,compsvi25,pencil,box,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvi25,pencil (1),box,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo69a,box,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo69a,balloon,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvi12,pencil,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvu63,box,book,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvi12,cube,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvu63,table,book,3.0,2.0,4.0,1.0,0.916666666666667
compsvu15,book,balloon,compsvi12,cup,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvi26,cube,cup,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvi26,pencil,cup,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvi12,pencil,cup,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvi12,cube,cup,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvo14v,jar,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvo18,box,table,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvo18,book,table,3.0,2.0,0.0,6.0,0.060606060606060615
compsvu15,book,balloon,compsvo78,box,table,3.0,2.0,1.0,4.0,0.2619047619047619
compsvu15,book,balloon,compsvo78,box (1),table,3.0,2.0,4.0,1.0,0.916666666666667
compsvu15,book,balloon,compsvo14v,book,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvi3,pencil,mug,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvi3,pear,mug,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvu67,box,balloon,3.0,2.0,3.0,1.0,0.880952380952381
compsvu15,book,balloon,compsvu67,table,balloon,3.0,2.0,1.0,3.0,0.3571428571428574
compsvu15,book,balloon,compsvu25a,box,balloon,3.0,2.0,1.0,5.0,0.19696969696969704
compsvu15,book,balloon,compsvu25a,table,balloon,3.0,2.0,5.0,1.0,0.9393939393939396
compsvu15,book,balloon,compsvi24a,pear,cup,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvi24a,cube,cup,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo12v,book,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvo12v,clock,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvi34,pencil (1),mug,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvi34,pencil,mug,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsva14,book,box,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsva14,table,box,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsva23,balloon,book,3.0,2.0,0.0,2.0,0.2857142857142856
compsvu15,book,balloon,compsvi45,pencil,mug,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvi45,cup,mug,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvu17,box,table,3.0,2.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvu17,box (1),table,3.0,2.0,2.0,2.0,0.6428571428571432
compsvu15,book,balloon,compsvula,pencil,lamp,3.0,2.0,1.0,3.0,0.3571428571428574
compsvu15,book,balloon,compsvula,bowl,lamp,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvo89,box,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvo89,box (1),table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsva13,pear,book,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsva13,balloon,book,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvo68,box,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvo68,balloon,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvo34v,jar,board,3.0,2.0,2.0,2.0,0.6428571428571432
compsvu15,book,balloon,compsvo34v,book,board,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvo28,box,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvo28,book,table,3.0,2.0,0.0,4.0,0.11904761904761905
compsvu15,book,balloon,compsvi14a,cube,bowl,3.0,2.0,0.0,7.0,0.04545454545454546
compsvu15,book,balloon,compsvi14a,pear,bowl,3.0,2.0,0.0,7.0,0.04545454545454546
compsvu15,book,balloon,compsvo26,balloon,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvo26,book,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvo27,box,table,3.0,2.0,5.0,0.0,1.0
compsvu15,book,balloon,compsvo27,book,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvo14,book (1),table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvo14,book,table,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvi23,box,table,3.0,2.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvi23,box (1),table,3.0,2.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvinew2,mug,shelf,3.0,2.0,0.0,5.0,0.08333333333333337
compsvu15,book,balloon,compsvinew2,box,shelf,3.0,2.0,5.0,0.0,1.0
compsvu15,book,balloon,compsvo68a,box,table,3.0,2.0,1.0,2.0,0.5000000000000002
compsvu15,book,balloon,compsvo68a,balloon,table,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvinew1,cube,plate,3.0,2.0,0.0,3.0,0.17857142857142877
compsvu15,book,balloon,compsvinew1,pencil,plate,3.0,2.0,2.0,1.0,0.8214285714285725
compsvu15,table,balloon,compsvo12,book (1),table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo12,box,table,4.0,1.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvo12,book,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo29,box,table,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvo29,book,table,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvo23v,jar,board,4.0,1.0,3.0,3.0,0.3484848484848485
compsvu15,table,balloon,compsvo23v,clock,board,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvi13,pencil (1),mug,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvi13,pencil,mug,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvo14a,box,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvo14a,book,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvu15,book,balloon,4.0,1.0,3.0,2.0,0.5000000000000002
compsvu15,table,balloon,compsvu15,table,balloon,4.0,1.0,4.0,1.0,0.7777777777777788
compsvu15,table,balloon,compsvo16a,book,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvo16a,balloon,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvo13v,jar,board,4.0,1.0,1.0,6.0,0.045454545454545484
compsvu15,table,balloon,compsvo13v,book,board,4.0,1.0,0.0,7.0,0.01010101010101011
compsvu15,table,balloon,compsvu67a,box,balloon,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvu67a,table,balloon,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvi46,ball,bowl,4.0,1.0,0.0,7.0,0.01010101010101011
compsvu15,table,balloon,compsvi46,pencil,bowl,4.0,1.0,0.0,7.0,0.01010101010101011
compsvu15,table,balloon,compsvi26a,pencil,lamp,4.0,1.0,1.0,10.0,0.01282051282051283
compsvu15,table,balloon,compsvi26a,bowl,lamp,4.0,1.0,0.0,11.0,0.0027472527472527453
compsvu15,table,balloon,compsvul,pencil,lamp,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvul,bowl,lamp,4.0,1.0,6.0,0.0,1.0
compsvu15,table,balloon,compsvi24,cube,cup,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvi24,pencil,cup,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo16,book,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo16,balloon,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsva34,balloon,bin,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsva34,table,bin,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvo79,box,table,4.0,1.0,1.0,6.0,0.045454545454545484
compsvu15,table,balloon,compsvo79,box (1),table,4.0,1.0,7.0,0.0,1.0
compsvu15,table,balloon,compsvo19,box,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvo19,book,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvu56,box,balloon,4.0,1.0,3.0,2.0,0.5000000000000002
compsvu15,table,balloon,compsvu56,table,balloon,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvi14,ball,bowl,4.0,1.0,0.0,8.0,0.006993006993007008
compsvu15,table,balloon,compsvi14,pencil,bowl,4.0,1.0,0.0,8.0,0.006993006993007008
compsvu15,table,balloon,compsvi15,pencil,box,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvi15,pear,box,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvu53,box,book,4.0,1.0,3.0,4.0,0.2474747474747474
compsvu15,table,balloon,compsvu53,table,book,4.0,1.0,5.0,2.0,0.6363636363636371
compsvu15,table,balloon,compsvu23,box,book,4.0,1.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvu23,pear,book,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo67,box,table,4.0,1.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvo67,balloon,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsva25,picture,bin,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvu34,picture,book (1),4.0,1.0,3.0,0.0,1.0
compsvu15,table,balloon,compsva23,box,book,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo24v,jar,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvo24v,clock,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvu25,book (1),book,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsva25,table,bin,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvu25,cube,book,4.0,1.0,2.0,1.0,0.6428571428571428
compsvu15,table,balloon,compsvu25,table,book,4.0,1.0,2.0,1.0,0.6428571428571428
compsvu15,table,balloon,compsva12,box,book,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsva12,pear,book,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvi16,pear,bowl,4.0,1.0,0.0,3.0,0.07142857142857151
