scene,preposition,ground,f1,f2,weight,parity,weak,lhs,rhs
compsvo19,against,table,box,book,1,False,False,"[-0.6282480394372745, 0.017104987182035025, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.6524439905182695, -0.8740550690873288, -0.875450400627552, 0.9149904917845016]","[1.6837178985981087, -0.602573893987224, 2.366598040816922, 1.2256736434374955, -0.7484621051199398, -0.33336929746134764, -0.242931254169281, -0.6866494669038057, 1.5240177774945138, 1.3450310705310375]"
compsvo23v,against,board,jar,table,1,False,False,"[-0.628056044630395, -0.602573893987224, 0.19152406007195266, -0.9059561524155018, -0.2949090192236393, 0.3939670891066752, -0.4663594502354702, -0.8225399352243266, -0.5073597448159186, -0.6583605446647098]","[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8011961257345657]"
compsvo23v,against,board,jar,clock,1,False,False,"[-0.628056044630395, -0.602573893987224, 0.19152406007195266, -0.9059561524155018, -0.2949090192236393, 0.3939670891066752, -0.4663594502354702, -0.8225399352243266, -0.5073597448159186, -0.6583605446647098]","[1.62808668060732, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.7232180957153025]"
compsvo26,against,table,book,balloon,1,False,False,"[1.6837178985981087, -0.602573893987224, 1.328047938726526, 1.2825381374108198, -0.7484621051199398, -0.338950617040401, 0.909163972178717, -0.7611908730934936, 0.5689152279166532, 1.1845904999402692]","[-0.6282480394372745, 0.42808884095815125, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.04194871227410145, -0.6625377767659942, 1.5240177774945138, -0.8053027946095308]"
compsvo28,against,table,box,book,4,False,False,"[-0.6282480394372745, -0.5362527656777476, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, -0.3007185463460035, 1.2988216084549349, -0.8722800936820057, -0.8478039202366837, 0.9234633155570232]","[1.6837178985981087, -0.602573893987224, 0.956078696661053, 1.2157615938057023, -0.7484621051199398, -0.30701468635217005, 0.94151665010717, -0.7702892998678871, 0.42702027773522677, 1.0890616898342396]"
compsvo34v,against,board,jar,book,2,False,False,"[-0.6280652498614951, -0.602573893987224, 0.19152406007195266, -0.9059561524155018, -0.2949090192236393, 0.3939670891066752, -0.4663594502354702, -0.8225399352243266, -0.5073597448159186, -0.6597817510348787]","[-0.6282480394372745, 0.6014579191946573, -0.4495031203312162, -0.9059561524155018, -0.747341029607689, -0.3570435486078057, 0.5616609026020611, -0.8740550690873288, -0.875450400627552, -0.8048462758895374]"
compsvo34v,against,board,jar,table,2,False,False,"[-0.6280652498614951, -0.602573893987224, 0.19152406007195266, -0.9059561524155018, -0.2949090192236393, 0.3939670891066752, -0.4663594502354702, -0.8225399352243266, -0.5073597448159186, -0.6597817510348787]","[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8050316565481151]"
compsvo68,against,table,box,balloon,4,False,False,"[-0.6282480394372745, -0.44516553437396306, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.35110029754796573, 1.2628951014611884, -0.873868312079948, -0.8725312556314122, 0.943275747118521]","[-0.6282480394372745, 0.3607069849769543, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.4302910298861283, -0.6612353814351942, 1.5240177774945138, -0.8053027946095308]"
compsvo68a,against,table,box,balloon,2,False,False,"[-0.6282480394372745, -0.44516553437396306, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.35110029754796573, 1.2628951014611884, -0.873868312079948, -0.8725312556314122, 0.9456960696021273]","[-0.6282480394372745, -0.602573893987224, 0.20284734841869745, 0.902749068300511, -0.7484621051199398, -0.043078869931210344, 0.9626805319854779, -0.7561498753257893, 0.3392417331090761, 1.8432595489531811]"
compsvo69a,against,table,balloon,box,1,False,False,"[-0.6282480394372745, -0.5946032346488692, 0.14549786896224368, 1.0595337643971656, -0.7484621051199398, -0.18319232941200267, 0.9777758627538723, -0.7606005293920143, 0.29338957585288816, 1.1811189630625032]","[-0.6282480394372745, 0.13407037610190933, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.730515748453296, -0.8740550690873288, -0.875450400627552, 0.5723295603112634]"
compsvo78,against,table,box,box (1),2,False,False,"[-0.6282480394372745, -0.5321416879105415, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.2996010320439984, 1.294975531106766, -0.8722506581978969, -0.8472408610340056, 0.8564393928173526]","[-0.6282480394372745, -0.28299185415744577, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, 2.7113395479302667, 0.16263484549115556, -0.6914783795695294, 0.631395939594045, 0.8255726433597153]"
compsvo89,against,table,box,box (1),3,False,False,"[-0.6282480394372745, -0.5321416879105415, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.2996010320439984, 1.294975531106766, -0.8722506581978969, -0.8472408610340056, 0.8564393928173526]","[-0.6282480394372745, 0.24416375436208984, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 2.6831470916237206, -0.8740550690873288, -0.875450400627552, 0.8255336432792063]"
compsvu17,against,table,box (1),box,1,False,False,"[-0.6282477029472784, -0.45570780281366785, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 0.519055645661, 2.062434314892954, -0.8394853179673688, -0.44606724978033296, -0.805285729309209]","[-0.6282480394372745, -0.4551055314441747, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 4.538752044159563, 0.42441373699728524, -0.6806143202205664, 1.5240177774945138, -0.8052967507147453]"
compsvu25,against,book,cube,book (1),1,False,False,"[-0.5805254558093608, -0.602573893987224, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 4.376559231966772, -0.7977300219470826, -0.013499523313515656, 1.5115069504137857, 1.200524979353787]","[0.9304840199180572, -0.602573893987224, -0.24541392984431806, -0.9059561524155018, -0.7484621051199398, 1.8456840648199522, -0.6803734071456222, 0.4571722673035975, 0.20412384084993757, 0.27094852559826654]"
compsvu25,against,book,cube,table,1,False,False,"[-0.5805254558093608, -0.602573893987224, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 4.376559231966772, -0.7977300219470826, -0.013499523313515656, 1.5115069504137857, 1.200524979353787]","[-0.6282480394372745, -0.12833103907127433, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35643824712810274, 0.10309365172067093, 1.536002907966404, -0.7249718329325295, -0.8032106468780879]"
compsvu34,against,book (1),picture,table,1,False,False,"[-0.6282480394372745, -0.1586613994582855, -0.4495031203312162, -0.9059561524155018, 0.20467636568964565, -0.2950282120864859, -0.8626692603721415, 1.536002907966404, 0.19592005914893806, -0.8048276390157506]","[-0.6282480394372745, -0.4374760717236588, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.0563416632498069, 1.536002907966404, -0.6891015832707381, -0.8050303876550033]"
compsvul,against,lamp,pencil,bowl,2,False,False,"[0.27607628124229666, -0.602573893987224, 2.7307870218565733, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.7264050403484581, -0.36820607223713914, 0.8529693097259172, 0.6169716745385402]","[-0.6282480394372745, -0.40508779946049034, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 2.7961352171765568, -0.1420254319781082, -0.36495731408407067, 0.6699474749714786, -0.8033437704613876]"
compsvul,against,lamp,pencil,table,2,False,False,"[0.27607628124229666, -0.602573893987224, 2.7307870218565733, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.7264050403484581, -0.36820607223713914, 0.8529693097259172, 0.6169716745385402]","[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8051497485071758]"
compsvula,against,lamp,pencil,bowl,1,False,False,"[0.27609755132892666, -0.602573893987224, 2.7307870218565733, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.7264050403484581, -0.36820607223713914, 0.8529693097259172, 0.6662722788578508]","[-0.6282480394372745, 1.5070900201563664, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, -0.3570435486078057, 1.2033636036840185, -0.8740550690873288, -0.875450400627552, -0.8037459947524914]"
compsvula,against,lamp,pencil,table,1,False,False,"[0.27609755132892666, -0.602573893987224, 2.7307870218565733, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.7264050403484581, -0.36820607223713914, 0.8529693097259172, 0.6662722788578508]","[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8051076036230612]"
compsva12,on,book,pear,box,3,False,False,"[1.6837178985981087, -0.602573893987224, 2.4845704466035174, 1.2428633263776436, -0.7484621051199398, 0.8867377279507779, -0.6065703577967764, -0.2855786805286381, 1.3275944330716278, -0.6759038050766987]","[1.6509878592065292, -0.5712252268324237, -0.4495031203312162, 1.2692212394067948, -0.7484621051199398, -0.34557358567295404, -0.7129907286563125, 1.1166660752779285, 0.2816420195996203, 0.7294273141541625]"
compsva12,on,book,pear,table,3,False,False,"[1.6837178985981087, -0.602573893987224, 2.4845704466035174, 1.2428633263776436, -0.7484621051199398, 0.8867377279507779, -0.6065703577967764, -0.2855786805286381, 1.3275944330716278, -0.6759038050766987]","[-0.6282480394372745, -0.44680998891780904, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35651210901705166, -0.03360901731835361, 1.536002907966404, -0.7254076963270853, -0.8039198524168236]"
compsva13,on,book,pear,balloon,5,False,False,"[1.6837178985981087, -0.602573893987224, 0.001892861481618648, 1.2693591808962448, -0.7484621051199398, -0.3115826986384105, -0.791735293468622, -0.705019266213026, 1.5240177774945138, 0.014782098484513164]","[-0.6282480394372745, 1.2108034431575931, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.2801710072747028, -0.8740550690873288, -0.875450400627552, -0.8053027946095308]"
compsva13,on,book,pear,table,5,False,False,"[1.6837178985981087, -0.602573893987224, 0.001892861481618648, 1.2693591808962448, -0.7484621051199398, -0.3115826986384105, -0.791735293468622, -0.705019266213026, 1.5240177774945138, 0.014782098484513164]","[-0.6282480394372745, -0.4431317918664132, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3568242574534793, -0.0329160389726256, 1.536002907966404, -0.7250051615455235, -0.8047707881547586]"
compsva14,on,box,book,table,3,False,False,"[1.6837178985981087, -0.5930210140319722, 0.9840589501397987, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.9620683535840393, 0.4032076951161969, 0.7539185434925848, 1.211665031212988]","[-0.6282480394372745, -0.3336080490040548, -0.4495031203312162, 0.8026561066590434, -0.7484621051199398, -0.20001154142321942, 1.8662140266554257, 1.536002907966404, -0.6828057146968908, -0.7882001674365253]"
compsva15,on,book,pear,balloon,3,False,False,"[1.6837178985981087, -0.602573893987224, 0.001892861481618648, 1.2693591808962448, -0.7484621051199398, -0.3115826986384105, -0.791735293468622, -0.705019266213026, 1.5240177774945138, 0.034552583439894924]","[-0.6282480394372745, 0.6621464713628337, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.5266517983115712, 0.1406157311277462, -0.16702973609106853, -0.8053027946095308]"
compsva15,on,book,pear,table,3,False,False,"[1.6837178985981087, -0.602573893987224, 0.001892861481618648, 1.2693591808962448, -0.7484621051199398, -0.3115826986384105, -0.791735293468622, -0.705019266213026, 1.5240177774945138, 0.034552583439894924]","[-0.6282480394372745, -0.4431317918664132, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3568242574534793, -0.0329160389726256, 1.536002907966404, -0.7250051615455235, -0.8047148313159854]"
compsva23,on,book,box,balloon,1,False,False,"[1.6837178985981087, -0.5802597573252285, -0.3919965103872463, 1.1173234864958699, -0.7484621051199398, -0.31640877810193685, -0.6768049013707764, 0.9990082498671534, 0.2036247514688882, 1.576287047070345]","[-0.6282480394372745, 0.6636801276617424, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.525833532522816, 0.13802973891836742, -0.1687969444042555, -0.8053027946095308]"
compsva23,on,book,box,table,1,False,False,"[1.6837178985981087, -0.5802597573252285, -0.3919965103872463, 1.1173234864958699, -0.7484621051199398, -0.31640877810193685, -0.6768049013707764, 0.9990082498671534, 0.2036247514688882, 1.576287047070345]","[-0.6282480394372745, -0.4426857864510439, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.356254668012022, -0.03325920108896006, 1.536002907966404, -0.7251070909537302, -0.8036539827100867]"
compsva24,on,bin,picture,table,2,False,False,"[1.6837178985981087, -0.2108593256751787, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.8977091733418914, 1.536002907966404, 0.33425875754356993, -0.1879105766459476]","[-0.6282480394372745, -0.387744065621221, -0.4495031203312162, 0.8026561066590434, -0.7484621051199398, -0.1790970453566087, -0.42240047819179105, 1.4167004589920877, -0.7060572571886653, -0.7990253522920698]"
compsva25,on,bin,picture,table,1,False,False,"[1.3738814017884535, -0.23279427277511766, -0.4495031203312162, 0.8682109144677286, -0.7484621051199398, -0.10097160385772859, -0.9147647107587432, 1.536002907966404, 0.31796276941185403, 0.06328040692011759]","[-0.6282480394372745, -0.33643604090835166, -0.4495031203312162, 0.8026561066590434, -0.7484621051199398, -0.30817898487685963, 0.6996502869892027, -0.24252203074538234, -0.8288680612100796, -0.8013114815433261]"
compsvi12,on,cup,pencil,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.412757657805914, 0.4045081785115099, -0.7484621051199398, 1.9900645039075768, -0.9052264769587873, 0.32114787206129186, 1.0262740181994152, 1.2786349232808496]","[-0.6282480394372745, -0.5299117194261036, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9080336571409124, 1.536002907966404, -0.8444273406270669, -0.7598571204721695]"
compsvi12,on,cup,pencil,cube,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.412757657805914, 0.4045081785115099, -0.7484621051199398, 1.9900645039075768, -0.9052264769587873, 0.32114787206129186, 1.0262740181994152, 1.2786349232808496]","[0.28855026226437286, -0.602573893987224, 3.048815686243471, -0.9059561524155018, -0.7484621051199398, 1.9493280575188372, -0.8112137835678139, -0.530597947783199, 0.2549208221275996, 1.8432595489531811]"
compsvi12,on,table,cup,pencil,2,False,False,"[1.6788126004673793, -0.5830572548103938, 0.024028543696596127, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.9080336571409124, -0.8429462335241572, 1.5240177774945138, 0.8751344621401598]","[1.6184520249537448, -0.33342178373665343, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.8546977279860787, -0.8550161147707215, 1.5240177774945138, 0.9237697475987677]"
compsvi12,on,table,cup,cube,2,False,False,"[1.6788126004673793, -0.5830572548103938, 0.024028543696596127, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.9080336571409124, -0.8429462335241572, 1.5240177774945138, 0.8751344621401598]","[1.680237696271584, -0.5798809339657265, 1.2996562829561276, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.8100521085099535, -0.8646490851742515, 1.5240177774945138, 1.4278986269958416]"
compsvi14,on,bowl,pencil,ball,1,False,False,"[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.06817167142220154, -0.860573785111068, 0.6243112340470605, 0.44230872917894914, 1.2154070458986845]","[-0.05201642340046122, -0.602573893987224, 2.743137486571305, -0.5614577057452173, -0.7484621051199398, 3.1819072641816097, -0.9619212940188787, -0.10734983200376291, 1.5240177774945138, 1.221108877533312]"
compsvi14,on,bowl,pencil,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.06817167142220154, -0.860573785111068, 0.6243112340470605, 0.44230872917894914, 1.2154070458986845]","[-0.6282480394372745, -0.47343335408452614, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3569196137454828, -0.761582484329264, 1.536002907966404, -0.8222879756305338, -0.802639558303588]"
compsvi14a,on,bowl,cube,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.1742359845997994, 0.20289826438651715, -0.7484621051199398, 2.0920581239121403, -0.9351395859340045, -0.40710127491141623, 1.5240177774945138, 1.082308431920464]","[-0.6282480394372745, -0.49261618644949345, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570323175499042, -0.7800161836194168, 1.536002907966404, -0.8195035847672774, -0.8023973307237545]"
compsvi14a,on,bowl,cube,pear,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.1742359845997994, 0.20289826438651715, -0.7484621051199398, 2.0920581239121403, -0.9351395859340045, -0.40710127491141623, 1.5240177774945138, 1.082308431920464]","[1.6837178985981087, -0.6000361548136733, 0.8127336842341327, 1.261410468894841, -0.7484621051199398, 0.6902591696422785, -0.879601164368355, 0.19630060269916808, 0.9561824334078379, 1.484210770407266]"
compsvi15,on,box,jar,pencil,1,False,False,"[-0.6282283142710193, -0.6015652851419684, 1.205241556013006, -0.9059561524155018, -0.30167844692794665, 0.34900655028049604, -0.4207728821375312, -0.7763004905748343, -0.5293998198192411, -0.30109739255194207]","[-0.6282480394372745, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9722149227559058, -0.5538496299118855, -0.8282629793995372, 0.2661376160198666, -0.13761440224089333]"
compsvi15,on,box,jar,table,1,False,False,"[-0.6282283142710193, -0.6015652851419684, 1.205241556013006, -0.9059561524155018, -0.30167844692794665, 0.34900655028049604, -0.4207728821375312, -0.7763004905748343, -0.5293998198192411, -0.30109739255194207]","[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]"
compsvi15,on,box,pear,pencil,1,False,False,"[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]","[-0.6282480394372745, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9722149227559058, -0.5538496299118855, -0.8282629793995372, 0.2661376160198666, -0.13761440224089333]"
compsvi15,on,box,pear,table,1,False,False,"[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]","[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]"
compsvi16,on,bowl,pencil,table,2,False,False,"[1.6837178985981087, -0.602573893987224, 1.140641600930798, 0.4045081785115099, -0.7484621051199398, 1.404211572196866, -0.8409331437825012, 0.17097595448208514, 0.8158754512666928, 1.5380612075484656]","[-0.6282480394372745, -0.547616997723536, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570204456715259, -0.8558032423297202, 1.536002907966404, -0.8241494110590756, -0.804176372764702]"
compsvi16,on,bowl,pencil,pear,2,False,False,"[1.6837178985981087, -0.602573893987224, 1.140641600930798, 0.4045081785115099, -0.7484621051199398, 1.404211572196866, -0.8409331437825012, 0.17097595448208514, 0.8158754512666928, 1.5380612075484656]","[-0.6282480394372745, -0.602573893987224, 0.001892861481618648, -0.03688995085073594, -0.7399214387497114, -0.036945906792150686, -0.6604709549858067, -0.8161331576010258, -0.6349711408266202, 1.3286033625950897]"
compsvi23,on,table,box,box (1),2,False,False,"[1.6837178985981087, -0.602573893987224, 0.5281090668036933, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, 0.5755016478825382, -0.7585597404982047, 1.5240177774945138, 1.727633845068549]","[-0.6282480394372745, -0.3959606841730068, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 4.538744700466174, 0.18000227069296407, -0.680564070511745, 1.5240177774945138, -0.8041443245591213]"
compsvi24,on,cup,pencil,table,1,False,False,"[1.6837178985981087, -0.5773736827661422, 0.0805452133779567, 0.7405245542059091, -0.7484621051199398, -0.33551577091467577, -0.9023288958978164, 1.043719886463252, 0.10789652882180144, 1.8432595489531811]","[-0.6282480394372745, -0.5497743409173341, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9094041762900711, 1.536002907966404, -0.8449671249884172, -0.7382870490412398]"
compsvi24,on,cup,pencil,cube,1,False,False,"[1.6837178985981087, -0.5773736827661422, 0.0805452133779567, 0.7405245542059091, -0.7484621051199398, -0.33551577091467577, -0.9023288958978164, 1.043719886463252, 0.10789652882180144, 1.8432595489531811]","[-0.0018490745110315144, -0.5992838364883207, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.858821442713584, -0.8095429928139247, -0.5224203800612579, 0.2132593360445016, 1.8432595489531811]"
compsvi24a,on,cup,pear,table,1,False,False,"[1.658870738268855, -0.602573893987224, 0.46164800611638757, 0.8851681815221152, -0.7484621051199398, 0.350671120782037, -0.6396468131085455, 1.536002907966404, 0.07903452584126017, 1.6362084526014005]","[-0.6282480394372745, -0.5498372105719178, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9081318148144101, 1.536002907966404, -0.8449083140233715, -0.7201865047589698]"
compsvi24a,on,cup,pear,cube,1,False,False,"[1.658870738268855, -0.602573893987224, 0.46164800611638757, 0.8851681815221152, -0.7484621051199398, 0.350671120782037, -0.6396468131085455, 1.536002907966404, 0.07903452584126017, 1.6362084526014005]","[0.3039003289133649, -0.599122666349585, 3.923395387887143, -0.9059561524155018, -0.7484621051199398, 2.533492918909162, -0.8273806166562419, -0.5912540459438896, 0.541224405353853, 1.7367123222135787]"
compsvi25,on,box,pencil (1),jar,1,False,False,"[1.6837178985981087, -0.5053391764540857, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 1.4162092088765017, -0.3124233888433996, -0.6159708775391596, -0.006365186033100055, 1.8432595489531811]","[-0.6282480394372745, -0.602573893987224, 1.28474854719379, -0.9059561524155018, -0.2949090192236393, 0.3861837532732935, -0.4226535246055534, -0.7689477892961196, -0.5089086015248965, -0.1571818854868902]"
compsvi25,on,box,pencil (1),pencil,1,False,False,"[1.6837178985981087, -0.5053391764540857, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 1.4162092088765017, -0.3124233888433996, -0.6159708775391596, -0.006365186033100055, 1.8432595489531811]","[-0.6169813970835976, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9631802215690135, -0.553100947133977, -0.8278396286152879, 0.2617096374439604, 1.4064229578752392]"
compsvi25,on,box,pencil (1),table,1,False,False,"[1.6837178985981087, -0.5053391764540857, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 1.4162092088765017, -0.3124233888433996, -0.6159708775391596, -0.006365186033100055, 1.8432595489531811]","[-0.6282480394372745, -0.3398235903161663, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.07386859704751805, 1.536002907966404, -0.6754768270829983, -0.8036004921463539]"
compsvi26,on,cup,cube,table,2,False,False,"[0.021745000279807237, -0.5950595845540027, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.8151994144024677, -0.8083264118174508, -0.5103893706398057, 0.19861082276388442, 1.609095450960642]","[-0.6282480394372745, -0.5499039180292744, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570434309565501, -0.9101340754574012, 1.536002907966404, -0.8449746593184966, -0.783995601334171]"
compsvi26,on,cup,cube,pencil,2,False,False,"[0.021745000279807237, -0.5950595845540027, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.8151994144024677, -0.8083264118174508, -0.5103893706398057, 0.19861082276388442, 1.609095450960642]","[-0.6282480394372745, -0.0938157158896292, -0.4495031203312162, -0.9059561524155018, -0.3332692684044596, -0.3570435486078057, -0.42406533727918166, -0.8740550690873288, -0.875450400627552, -0.7640153224312747]"
compsvi26a,on,lamp,pencil,bowl,2,False,False,"[0.2760862226958302, -0.602573893987224, 1.140641600930798, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.5985728743697831, -0.36820607223713914, 0.8529693097259172, 0.07901952837517426]","[-0.6282480394372745, 0.7087098585927339, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, -0.3570435486078057, 0.6631655949685543, -0.8740550690873288, -0.875450400627552, -0.8049314724261919]"
compsvi26a,on,lamp,pencil,table,2,False,False,"[0.2760862226958302, -0.602573893987224, 1.140641600930798, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.5985728743697831, -0.36820607223713914, 0.8529693097259172, 0.07901952837517426]","[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8052166752197318]"
compsvi3,on,mug,pencil,table,3,False,False,"[1.1372995457254493, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8044619555084103, -0.7830528736668264, -0.42519044706978837, 0.2055208112232403, 0.777097086074642]","[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570417449903448, -0.6028727622285838, 1.536002907966404, -0.8406446510283028, -0.8034636797315002]"
compsvi3,on,mug,pencil,pear,3,False,False,"[1.1372995457254493, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8044619555084103, -0.7830528736668264, -0.42519044706978837, 0.2055208112232403, 0.777097086074642]","[-0.6282480394372745, -0.602573893987224, -0.23216432722992095, -0.9059561524155018, -0.7313807699966368, -0.26148853626115853, -0.6761183870205916, -0.8595115935052617, -0.8284597437102087, 1.1099734573866893]"
compsvi34,on,mug,pencil (1),table,2,False,False,"[1.5698253701654223, -0.5758579264481054, -0.23748380084082227, 0.874931237546199, -0.7484621051199398, -0.3402950171975617, -0.9340049645986672, 0.7994973843759052, 0.6983641366581603, 1.8432595489531811]","[-0.6282480394372745, -0.5410777919455153, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570428063464443, -0.6004489540174217, 1.536002907966404, -0.8397428349082373, -0.8038937429554549]"
compsvi34,on,mug,pencil (1),pencil,2,False,False,"[1.5698253701654223, -0.5758579264481054, -0.23748380084082227, 0.874931237546199, -0.7484621051199398, -0.3402950171975617, -0.9340049645986672, 0.7994973843759052, 0.6983641366581603, 1.8432595489531811]","[1.1395673531140684, -0.49755819246132116, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8356447463774235, -0.7842121152204825, -0.3957836426511719, 0.22468968260462177, 0.8905519156985907]"
compsvi36,on,mug,pencil,table,2,False,False,"[1.1374475115454838, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8043674666534697, -0.7830528736668264, -0.42519141109297925, 0.20552465037232515, 0.7767120513239466]","[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570430989931644, -0.6028727622285838, 1.536002907966404, -0.8406444590708485, -0.8035328959355058]"
