Scene,Figure,Ground,ground_lightsource,ground_container,support,ground_verticality,shortest_distance,contact_proportion,above_proportion,below_proportion,bbox_overlap_proportion,horizontal_distance,f_covers_g,g_covers_f,location_control
sv_modtypov1,bin,picture,-0.1174468369643798,-0.44201120487203377,-0.5753696892125625,-0.16726050230665157,-0.5187412847907668,4.543195263878532,-0.8358860848840924,1.7368537151588992,-0.687604783455477,-0.7348414675631191,-0.29778428394057704,1.248353120564545,-0.730940491879927
sv_modtypov1,bin,table,-0.1174468369643798,-0.44201120487203377,-0.7436357477862795,-0.16726050230665157,1.0318187146232685,-0.48513275550755985,-0.8358860848840924,-0.567960497078027,2.3579709944097735,0.35546884796581124,-1.1555834928923605,0.7235133574567868,-1.1143742976464375
sv_modtypov1,picture,bin,-0.1174468369643798,2.2468902914328384,0.6639409272477829,-0.16726050230665157,0.8905713577699725,-0.48513275550755985,0.7929444721098404,-0.7068807948108363,-0.6863873360240147,-0.7348414675631191,1.250168448724019,-0.2991327527866525,1.1814624726050635
sv_modtypov1,picture,table,-0.1174468369643798,-0.44201120487203377,-0.7829806026570172,-0.16726050230665157,-0.3749107590235817,-0.48513275550755985,-0.8358860848840924,-0.7068807948108363,2.2480157672672316,0.2911153823290842,-0.9400074950260918,0.6501811651831074,-1.077092154470347
sv_modtypov1,table,bin,-0.1174468369643798,2.2468902914328384,-0.7828885232325153,-0.16726050230665157,2.223150153530995,-0.48513275550755985,0.956852062229583,-0.7068807948108363,-0.5730085371016888,0.35546884796581124,0.725170347284604,-1.1566732512873517,-1.1450094151324561
sv_modtypov1,table,picture,-0.1174468369643798,-0.44201120487203377,-0.782463807777292,-0.16726050230665157,1.2873454066488126,-0.48513275550755985,0.956852062229583,-0.11110823116366761,-0.6631097645977031,0.2911153823290842,0.6518160315023845,-0.9411622706921051,-1.1455769844305306
sv_modtypov2,pan,lid,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.5074910235365412,-0.3570839786782776,-0.8358860848840924,1.4992321284650192,-0.40995149115719337,-0.4566469139757892,0.7868138789820155,0.009339817030043574,0.33525657509135026
sv_modtypov2,pan,table,-0.1174468369643798,-0.44201120487203377,1.4015653651078197,-0.16726050230665157,-0.5186491596720152,1.1289276997607014,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,-0.30535778053219087,-1.0658128483737292,1.248353120564545,0.8592248879699576
sv_modtypov2,lid,pan,-0.1174468369643798,2.2468902914328384,1.3520457636298016,-0.16726050230665157,-0.50722598807272,-0.1735478394401115,0.8860316730618847,-0.7068807948108363,0.2060137807537762,-0.4566469139757892,0.010781348626885888,0.7851382975936961,1.1777575280239938
sv_modtypov2,lid,table,-0.1174468369643798,-0.44201120487203377,1.3982519547600483,-0.16726050230665157,0.16935913666253946,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,-0.13759958014034956,-1.1578602448895106,1.248353120564545,0.9682909016282042
sv_modtypov2,table,pan,-0.1174468369643798,2.2468902914328384,-0.7814316424390988,-0.16726050230665157,-0.3684040040655385,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,-0.30535778053219087,1.250168448724019,-1.066928940717228,-1.1111451351826207
sv_modtypov2,table,lid,-0.1174468369643798,-0.44201120487203377,-0.7797412130574658,-0.16726050230665157,0.3391831061375848,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,-0.13759958014034956,1.250168448724019,-1.1556016508976004,-1.1179761306145224
sv_modtypov3,pencil,shelf,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,0.3297270585651491,-0.48513275550755985,-0.8358860848840924,-0.45128466201877016,1.5203333775517385,0.09728711599468874,-0.5299131431046148,0.4596329108278781,-1.1293420366386935
sv_modtypov3,pencil,table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5187429418377791,1.7067610368835993,1.032685759161629,-0.7068807948108363,-0.04892400762274475,-0.1692718915965186,-1.149689036799374,1.248353120564545,0.8472133364761075
sv_modtypov3,shelf,pencil,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,0.3338236470125403,-0.48513275550755985,1.3293798047089493,-0.7068807948108363,-0.6376936866871256,0.09728711599468874,0.4612102908535938,-0.5311916023712486,-1.147295511452189
sv_modtypov3,shelf,table,-0.1174468369643798,-0.44201120487203377,1.4016383361651954,-0.16726050230665157,-0.5187419459357868,-0.006611595458641629,1.3677880946230252,-0.7068807948108363,-0.6879538491291478,-0.24121744141754733,-0.9513881891609123,1.248353120564545,1.0721637565923983
sv_modtypov3,table,pencil,-0.1174468369643798,-0.44201120487203377,-0.7790383138853915,-0.16726050230665157,-0.05988628761044008,-0.48513275550755985,-0.8358860848840924,0.7499059671708164,-0.6860023930485449,-0.1692718915965186,1.250168448724019,-1.1507805729500202,-1.1473315034623903
sv_modtypov3,table,shelf,-0.1174468369643798,-0.44201120487203377,-0.7828723494161244,-0.16726050230665157,-0.2584430338347694,-0.48513275550755985,-0.8358860848840924,1.3864849561182166,-0.687956333473192,-0.24121744141754733,1.250168448724019,-0.9525395324333273,-1.1341006353726588
sv_modtypov4,sink,cabinet,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5187429418377791,1.0566234445972749,0.3520028212656947,-0.7068807948108363,0.8905460281579264,2.7700397340573577,-0.9549098299276507,1.248353120564545,1.2275650972006793
sv_modtypov4,sink,tap,-0.1174468369643798,-0.44201120487203377,-0.5215289558234667,-0.16726050230665157,-0.5046371199213793,-0.4515414119535293,-0.8358860848840924,-0.7068807948108363,0.43828231311317234,0.9691329013460072,0.37000889035282275,-0.5554561128648979,-0.3152580755373567
sv_modtypov4,cabinet,sink,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,0.3367603025512319,-0.48513275550755985,-0.8358860848840924,1.8502720278886138,-0.6582065320738631,2.7700397340573577,1.250168448724019,-0.9560601110805607,-1.1474046506684965
sv_modtypov4,cabinet,tap,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,0.0566907357297979,-0.48513275550755985,-0.8358860848840924,1.8502720278886138,-0.673914598571106,3.250023903982151,1.250168448724019,-1.1490379835756384,-1.14410741989079
sv_modtypov4,tap,sink,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.39797735557203595,-0.48513275550755985,-0.5285811390182751,-0.6873023841050844,0.21059831564279474,0.9691329013460072,-0.554184973931783,0.36845901647914925,1.186617441504861
sv_modtypov4,tap,cabinet,-0.1174468369643798,-0.44201120487203377,1.400844393582853,-0.16726050230665157,-0.5187429418377791,-0.3940198461117371,1.3852361275495444,-0.7068807948108363,-0.09352450078583167,3.250023903982151,-1.1479459217051178,1.248353120564545,1.2275650972006793
sv_modtypu1,lamp,notepad,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,1.4927999876639668,-0.48513275550755985,1.46996719505413,-0.7068807948108363,-0.67637573623493,1.4117791464359115,-0.5479671727608519,-1.043396717733698,1.203589568124641
sv_modtypu1,lamp,table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5175163253402159,-0.4228212971192535,1.4910147108215261,-0.7068807948108363,-0.3808322185766074,1.6485951638341316,-0.7544956656952956,0.8731062790593671,1.2275650972006793
sv_modtypu1,notepad,lamp,8.456172261435345,-0.44201120487203377,-0.779850315712053,-0.16726050230665157,1.434481138643241,-0.48513275550755985,-0.8358860848840924,-0.7068807948108363,0.44761278857679887,1.4117791464359115,-1.0422727850657203,-0.5492401869698226,-1.14180513355123
sv_modtypu1,notepad,table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5187429418377791,2.5287213812505205,1.2728677612241244,-0.7068807948108363,-0.6877854274719521,-0.47897060156822113,-1.0810341084181434,1.248353120564545,1.2275650972006793
sv_modtypu1,table,lamp,8.456172261435345,-0.44201120487203377,-0.7828780038210137,-0.16726050230665157,0.8764713941005862,-0.48513275550755985,-0.8358860848840924,-0.11110823116366761,-0.6106606880240485,1.6485951638341316,0.8748083994113923,-0.7557063913418482,-1.1480606633541333
sv_modtypu1,table,notepad,-0.1174468369643798,-0.44201120487203377,-0.7761407773913181,-0.16726050230665157,-0.343088091731578,-0.48513275550755985,-0.8358860848840924,1.3864849561182166,-0.6879562797990922,-0.47897060156822113,1.250168448724019,-1.082146350751898,-1.147097869526443
sv_modtypu2,bin,picture,-0.1174468369643798,-0.44201120487203377,-0.5753696892125625,-0.16726050230665157,-0.5187412847907668,4.543195263878532,-0.8358860848840924,1.7368537151588992,-0.687604783455477,-0.7348414675631191,-0.29778428394057704,1.248353120564545,-0.7309445484319451
sv_modtypu2,bin,table,-0.1174468369643798,-0.44201120487203377,-0.7436357477862795,-0.16726050230665157,1.0318187146232685,-0.48513275550755985,-0.8358860848840924,-0.567960497078027,2.3579709944097735,0.35546884796581124,-1.1555834928923605,0.7235133574567868,-1.1143742976464375
sv_modtypu2,picture,bin,-0.1174468369643798,2.2468902914328384,0.6639409272477829,-0.16726050230665157,0.8905713577699725,-0.48513275550755985,0.7929444721098404,-0.7068807948108363,-0.6863873360240147,-0.7348414675631191,1.250168448724019,-0.2991327527866525,1.1814624726050635
sv_modtypu2,picture,table,-0.1174468369643798,-0.44201120487203377,-0.7829806026570172,-0.16726050230665157,-0.3749107590235817,-0.48513275550755985,-0.8358860848840924,-0.7068807948108363,2.2480157672672316,0.2911153823290842,-0.9400074950260918,0.6501811651831074,-1.077092154470347
sv_modtypu2,table,bin,-0.1174468369643798,2.2468902914328384,-0.7828885232325153,-0.16726050230665157,2.223150153530995,-0.48513275550755985,0.956852062229583,-0.7068807948108363,-0.5730085371016888,0.35546884796581124,0.725170347284604,-1.1566732512873517,-1.1450094151324561
sv_modtypu2,table,picture,-0.1174468369643798,-0.44201120487203377,-0.782463807777292,-0.16726050230665157,1.2873454066488126,-0.48513275550755985,0.956852062229583,-0.11110823116366761,-0.6631097645977031,0.2911153823290842,0.6518160315023845,-0.9411622706921051,-1.1455769963091604
sv_modtypu3,pencil,shelf,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,0.3297270585651491,-0.48513275550755985,-0.8358860848840924,-0.45128466201877016,1.5203333775517385,0.09728711599468874,-0.5299131431046148,0.4596329108278781,-1.1293420366386935
sv_modtypu3,pencil,table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5187429418377791,1.7067610368835993,1.032685759161629,-0.7068807948108363,-0.04892400762274475,-0.1692718915965186,-1.149689036799374,1.248353120564545,0.8472133364761075
sv_modtypu3,shelf,pencil,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,0.3338236470125403,-0.48513275550755985,1.3293798047089493,-0.7068807948108363,-0.6376936866871256,0.09728711599468874,0.4612102908535938,-0.5311916023712486,-1.147295511452189
sv_modtypu3,shelf,table,-0.1174468369643798,-0.44201120487203377,1.4016383361651954,-0.16726050230665157,-0.5187419459357868,-0.006611595458641629,1.3677880946230252,-0.7068807948108363,-0.6879538491291478,-0.24121744141754733,-0.9513881891609123,1.248353120564545,1.0721637565923983
sv_modtypu3,table,pencil,-0.1174468369643798,-0.44201120487203377,-0.7790383138853915,-0.16726050230665157,-0.05988628761044008,-0.48513275550755985,-0.8358860848840924,0.7499059671708164,-0.6860023930485449,-0.1692718915965186,1.250168448724019,-1.1507805729500202,-1.1473315034623903
sv_modtypu3,table,shelf,-0.1174468369643798,-0.44201120487203377,-0.7828723494161244,-0.16726050230665157,-0.2584430338347694,-0.48513275550755985,-0.8358860848840924,1.3864849561182166,-0.687956333473192,-0.24121744141754733,1.250168448724019,-0.9525395324333273,-1.1341006353726588
sv_modtypu4,sink,cabinet,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,-0.5187429418377791,1.0566234445972749,0.3520028212656947,-0.7068807948108363,0.8905460281579264,2.7700397340573577,-0.9549098299276507,1.248353120564545,1.2275650972006793
sv_modtypu4,sink,tap,-0.1174468369643798,-0.44201120487203377,-0.5215289558234667,-0.16726050230665157,-0.5046371199213793,-0.4515414119535293,-0.8358860848840924,-0.7068807948108363,0.43828231311317234,0.9691329013460072,0.37000889035282275,-0.5554561128648979,-0.3164133672977468
sv_modtypu4,cabinet,sink,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,0.3367603025512319,-0.48513275550755985,-0.8358860848840924,1.8502720278886138,-0.6582065320738631,2.7700397340573577,1.250168448724019,-0.9560601110805607,-1.1468004787511432
sv_modtypu4,cabinet,tap,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,0.0566907357297979,-0.48513275550755985,-0.8358860848840924,1.8502720278886138,-0.673914598571106,3.250023903982151,1.250168448724019,-1.1490379835756384,-1.144104535320007
sv_modtypu4,tap,sink,-0.1174468369643798,-0.44201120487203377,0.47779700331232905,-0.16726050230665157,-0.39797735557203595,-0.48513275550755985,-0.5285811390182751,-0.6873023841050844,0.21059831564279474,0.9691329013460072,-0.554184973931783,0.36845901647914925,1.2154686728981354
sv_modtypu4,tap,cabinet,-0.1174468369643798,-0.44201120487203377,1.400844393582853,-0.16726050230665157,-0.5187429418377791,-0.3940198461117371,1.3852361275495444,-0.7068807948108363,-0.09352450078583167,3.250023903982151,-1.1479459217051178,1.248353120564545,1.2275650972006793
