Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvo14a,box,table,compsvo12,box,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvo12,book,table,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsvo29,box,table,4.0,0.0,4.0,2.0,0.33333333333333265
compsvo14a,box,table,compsvo29,book,table,4.0,0.0,6.0,0.0,1.0
compsvo14a,box,table,compsvo23v,jar,board,4.0,0.0,1.0,5.0,0.023809523809523777
compsvo14a,box,table,compsvo23v,clock,board,4.0,0.0,6.0,0.0,1.0
compsvo14a,box,table,compsvi13,pencil (1),mug,4.0,0.0,2.0,4.0,0.07142857142857134
compsvo14a,box,table,compsvi13,pencil,mug,4.0,0.0,3.0,2.0,0.277777777777778
compsvo14a,box,table,compsvo14a,box,table,4.0,0.0,4.0,0.0,1.0
compsvo14a,box,table,compsvo14a,book,table,4.0,0.0,2.0,2.0,0.2142857142857145
compsvo14a,box,table,compsvu15,book,balloon,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo14a,box,table,compsvu15,table,balloon,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo14a,box,table,compsvo16a,book,table,4.0,0.0,5.0,0.0,1.0
compsvo14a,box,table,compsvo16a,balloon,table,4.0,0.0,1.0,4.0,0.03968253968253971
compsvo14a,box,table,compsvo13v,jar,board,4.0,0.0,0.0,7.0,0.003030303030303028
compsvo14a,box,table,compsvo13v,book,board,4.0,0.0,7.0,0.0,1.0
compsvo14a,box,table,compsvu67a,box,balloon,4.0,0.0,2.0,3.0,0.11904761904761894
compsvo14a,box,table,compsvu67a,table,balloon,4.0,0.0,1.0,4.0,0.03968253968253971
compsvo14a,box,table,compsvi46,ball,bowl,4.0,0.0,6.0,1.0,0.6363636363636372
compsvo14a,box,table,compsvi46,pencil,bowl,4.0,0.0,7.0,0.0,1.0
compsvo14a,box,table,compsvi26a,pencil,lamp,4.0,0.0,10.0,1.0,0.7333333333333334
compsvo14a,box,table,compsvi26a,bowl,lamp,4.0,0.0,11.0,0.0,1.0
compsvo14a,box,table,compsvul,pencil,lamp,4.0,0.0,6.0,0.0,1.0
compsvo14a,box,table,compsvul,bowl,lamp,4.0,0.0,0.0,6.0,0.004761904761904759
compsvo14a,box,table,compsvi24,cube,cup,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvi24,pencil,cup,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsvo16,book,table,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsvo16,balloon,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsva34,balloon,bin,4.0,0.0,1.0,4.0,0.03968253968253971
compsvo14a,box,table,compsva34,table,bin,4.0,0.0,1.0,5.0,0.023809523809523777
compsvo14a,box,table,compsvo79,box,table,4.0,0.0,5.0,2.0,0.3818181818181814
compsvo14a,box,table,compsvo79,box (1),table,4.0,0.0,0.0,7.0,0.003030303030303028
compsvo14a,box,table,compsvo19,box,table,4.0,0.0,1.0,3.0,0.07142857142857151
compsvo14a,box,table,compsvo19,book,table,4.0,0.0,4.0,0.0,1.0
compsvo14a,box,table,compsvu56,box,balloon,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo14a,box,table,compsvu56,table,balloon,4.0,0.0,2.0,3.0,0.11904761904761894
compsvo14a,box,table,compsvi14,ball,bowl,4.0,0.0,1.0,7.0,0.010101010101010093
compsvo14a,box,table,compsvi14,pencil,bowl,4.0,0.0,8.0,0.0,1.0
compsvo14a,box,table,compsvi15,pencil,box,4.0,0.0,4.0,2.0,0.33333333333333265
compsvo14a,box,table,compsvi15,pear,box,4.0,0.0,0.0,6.0,0.004761904761904759
compsvo14a,box,table,compsvu53,box,book,4.0,0.0,0.0,7.0,0.003030303030303028
compsvo14a,box,table,compsvu53,table,book,4.0,0.0,1.0,6.0,0.015151515151515157
compsvo14a,box,table,compsvu23,box,book,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvu23,pear,book,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsvo67,box,table,4.0,0.0,0.0,4.0,0.014285714285714268
compsvo14a,box,table,compsvo67,balloon,table,4.0,0.0,0.0,4.0,0.014285714285714268
compsvo14a,box,table,compsva25,picture,bin,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsvu34,picture,book (1),4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsva23,box,book,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsvo24v,jar,board,4.0,0.0,3.0,1.0,0.5000000000000004
compsvo14a,box,table,compsvo24v,clock,board,4.0,0.0,4.0,0.0,1.0
compsvo14a,box,table,compsvu25,book (1),book,4.0,0.0,2.0,1.0,0.42857142857142866
compsvo14a,box,table,compsva25,table,bin,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvu25,cube,book,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvu25,table,book,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsva12,box,book,4.0,0.0,6.0,0.0,1.0
compsvo14a,box,table,compsva12,pear,book,4.0,0.0,6.0,0.0,1.0
compsvo14a,box,table,compsvi16,pear,bowl,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsvi16,pencil,bowl,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvu16,book,balloon,4.0,0.0,1.0,2.0,0.14285714285714302
compsvo14a,box,table,compsvu34,table,book (1),4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvu16,table,balloon,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsva24,picture,bin,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsva24,table,bin,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvo17,box,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvi36,pencil,mug,4.0,0.0,1.0,2.0,0.14285714285714302
compsvo14a,box,table,compsvo17,book,table,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsvo24,pear,table,4.0,0.0,5.0,0.0,1.0
compsvo14a,box,table,compsvi36,pear,mug,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvo24,book,table,4.0,0.0,5.0,0.0,1.0
compsvo14a,box,table,compsva15,balloon,book,4.0,0.0,1.0,8.0,0.006993006993006983
compsvo14a,box,table,compsva15,pear,book,4.0,0.0,9.0,0.0,1.0
compsvo14a,box,table,compsvi25,pencil,box,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsvi25,pencil (1),box,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsvo69a,box,table,4.0,0.0,2.0,1.0,0.42857142857142866
compsvo14a,box,table,compsvo69a,balloon,table,4.0,0.0,1.0,2.0,0.14285714285714302
compsvo14a,box,table,compsvi12,pencil,table,4.0,0.0,5.0,0.0,1.0
compsvo14a,box,table,compsvu63,box,book,4.0,0.0,2.0,3.0,0.11904761904761894
compsvo14a,box,table,compsvi12,cube,table,4.0,0.0,5.0,0.0,1.0
compsvo14a,box,table,compsvu63,table,book,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo14a,box,table,compsvi12,cup,table,4.0,0.0,4.0,0.0,1.0
compsvo14a,box,table,compsvi26,cube,cup,4.0,0.0,4.0,2.0,0.33333333333333265
compsvo14a,box,table,compsvi26,pencil,cup,4.0,0.0,6.0,0.0,1.0
compsvo14a,box,table,compsvi12,pencil,cup,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo14a,box,table,compsvi12,cube,cup,4.0,0.0,2.0,3.0,0.11904761904761894
compsvo14a,box,table,compsvo14v,jar,board,4.0,0.0,4.0,0.0,1.0
compsvo14a,box,table,compsvo18,box,table,4.0,0.0,0.0,6.0,0.004761904761904759
compsvo14a,box,table,compsvo18,book,table,4.0,0.0,6.0,0.0,1.0
compsvo14a,box,table,compsvo78,box,table,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo14a,box,table,compsvo78,box (1),table,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo14a,box,table,compsvo14v,book,board,4.0,0.0,4.0,0.0,1.0
compsvo14a,box,table,compsvi3,pencil,mug,4.0,0.0,2.0,2.0,0.2142857142857145
compsvo14a,box,table,compsvi3,pear,mug,4.0,0.0,3.0,1.0,0.5000000000000004
compsvo14a,box,table,compsvu67,box,balloon,4.0,0.0,0.0,4.0,0.014285714285714268
compsvo14a,box,table,compsvu67,table,balloon,4.0,0.0,1.0,3.0,0.07142857142857151
compsvo14a,box,table,compsvu25a,box,balloon,4.0,0.0,2.0,4.0,0.07142857142857134
compsvo14a,box,table,compsvu25a,table,balloon,4.0,0.0,0.0,6.0,0.004761904761904759
compsvo14a,box,table,compsvi24a,pear,cup,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvi24a,cube,cup,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvo12v,book,board,4.0,0.0,4.0,0.0,1.0
compsvo14a,box,table,compsvo12v,clock,board,4.0,0.0,4.0,0.0,1.0
compsvo14a,box,table,compsvi34,pencil (1),mug,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsvi34,pencil,mug,4.0,0.0,1.0,2.0,0.14285714285714302
compsvo14a,box,table,compsva14,book,box,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsva14,table,box,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsva23,balloon,book,4.0,0.0,0.0,2.0,0.06666666666666675
compsvo14a,box,table,compsvi45,pencil,mug,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvi45,cup,mug,4.0,0.0,1.0,2.0,0.14285714285714302
compsvo14a,box,table,compsvu17,box,table,4.0,0.0,0.0,4.0,0.014285714285714268
compsvo14a,box,table,compsvu17,box (1),table,4.0,0.0,0.0,4.0,0.014285714285714268
compsvo14a,box,table,compsvula,pencil,lamp,4.0,0.0,4.0,0.0,1.0
compsvo14a,box,table,compsvula,bowl,lamp,4.0,0.0,3.0,1.0,0.5000000000000004
compsvo14a,box,table,compsvo89,box,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvo89,box (1),table,4.0,0.0,2.0,1.0,0.42857142857142866
compsvo14a,box,table,compsva13,pear,book,4.0,0.0,4.0,0.0,1.0
compsvo14a,box,table,compsva13,balloon,book,4.0,0.0,2.0,2.0,0.2142857142857145
compsvo14a,box,table,compsvo68,box,table,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo14a,box,table,compsvo68,balloon,table,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo14a,box,table,compsvo34v,jar,board,4.0,0.0,2.0,2.0,0.2142857142857145
compsvo14a,box,table,compsvo34v,book,board,4.0,0.0,4.0,0.0,1.0
compsvo14a,box,table,compsvo28,box,table,4.0,0.0,0.0,4.0,0.014285714285714268
compsvo14a,box,table,compsvo28,book,table,4.0,0.0,4.0,0.0,1.0
compsvo14a,box,table,compsvi14a,cube,bowl,4.0,0.0,3.0,4.0,0.10606060606060598
compsvo14a,box,table,compsvi14a,pear,bowl,4.0,0.0,5.0,2.0,0.3818181818181814
compsvo14a,box,table,compsvo26,balloon,table,4.0,0.0,1.0,4.0,0.03968253968253971
compsvo14a,box,table,compsvo26,book,table,4.0,0.0,5.0,0.0,1.0
compsvo14a,box,table,compsvo27,box,table,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo14a,box,table,compsvo27,book,table,4.0,0.0,5.0,0.0,1.0
compsvo14a,box,table,compsvo14,book (1),table,4.0,0.0,5.0,0.0,1.0
compsvo14a,box,table,compsvo14,book,table,4.0,0.0,5.0,0.0,1.0
compsvo14a,box,table,compsvi23,box,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvi23,box (1),table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvinew2,mug,shelf,4.0,0.0,5.0,0.0,1.0
compsvo14a,box,table,compsvinew2,box,shelf,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo14a,box,table,compsvo68a,box,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,box,table,compsvo68a,balloon,table,4.0,0.0,1.0,2.0,0.14285714285714302
compsvo14a,box,table,compsvinew1,cube,plate,4.0,0.0,3.0,0.0,1.0
compsvo14a,box,table,compsvinew1,pencil,plate,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo14a,book,table,compsvo12,book (1),table,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvo12,box,table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvo12,book,table,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvo29,box,table,2.0,2.0,4.0,2.0,0.8809523809523805
compsvo14a,book,table,compsvo29,book,table,2.0,2.0,6.0,0.0,1.0
compsvo14a,book,table,compsvo23v,jar,board,2.0,2.0,1.0,5.0,0.3333333333333335
compsvo14a,book,table,compsvo23v,clock,board,2.0,2.0,6.0,0.0,1.0
compsvo14a,book,table,compsvi13,pencil (1),mug,2.0,2.0,2.0,4.0,0.5476190476190476
compsvo14a,book,table,compsvi13,pencil,mug,2.0,2.0,3.0,2.0,0.8333333333333339
compsvo14a,book,table,compsvo14a,box,table,2.0,2.0,4.0,0.0,1.0
compsvo14a,book,table,compsvo14a,book,table,2.0,2.0,2.0,2.0,0.7571428571428571
compsvo14a,book,table,compsvu15,book,balloon,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo14a,book,table,compsvu15,table,balloon,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo14a,book,table,compsvo16a,book,table,2.0,2.0,5.0,0.0,1.0
compsvo14a,book,table,compsvo16a,balloon,table,2.0,2.0,1.0,4.0,0.404761904761905
compsvo14a,book,table,compsvo13v,jar,board,2.0,2.0,0.0,7.0,0.10909090909090915
compsvo14a,book,table,compsvo13v,book,board,2.0,2.0,7.0,0.0,1.0
compsvo14a,book,table,compsvu67a,box,balloon,2.0,2.0,2.0,3.0,0.6428571428571435
compsvo14a,book,table,compsvu67a,table,balloon,2.0,2.0,1.0,4.0,0.404761904761905
compsvo14a,book,table,compsvi46,ball,bowl,2.0,2.0,6.0,1.0,0.9757575757575757
compsvo14a,book,table,compsvi46,pencil,bowl,2.0,2.0,7.0,0.0,1.0
compsvo14a,book,table,compsvi26a,pencil,lamp,2.0,2.0,10.0,1.0,0.9912087912087925
compsvo14a,book,table,compsvi26a,bowl,lamp,2.0,2.0,11.0,0.0,1.0
compsvo14a,book,table,compsvul,pencil,lamp,2.0,2.0,6.0,0.0,1.0
compsvo14a,book,table,compsvul,bowl,lamp,2.0,2.0,0.0,6.0,0.13333333333333328
compsvo14a,book,table,compsvi24,cube,cup,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvi24,pencil,cup,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvo16,book,table,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvo16,balloon,table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsva34,balloon,bin,2.0,2.0,1.0,4.0,0.404761904761905
compsvo14a,book,table,compsva34,table,bin,2.0,2.0,1.0,5.0,0.3333333333333335
compsvo14a,book,table,compsvo79,box,table,2.0,2.0,5.0,2.0,0.912121212121212
compsvo14a,book,table,compsvo79,box (1),table,2.0,2.0,0.0,7.0,0.10909090909090915
compsvo14a,book,table,compsvo19,box,table,2.0,2.0,1.0,3.0,0.5000000000000004
compsvo14a,book,table,compsvo19,book,table,2.0,2.0,4.0,0.0,1.0
compsvo14a,book,table,compsvu56,box,balloon,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo14a,book,table,compsvu56,table,balloon,2.0,2.0,2.0,3.0,0.6428571428571435
compsvo14a,book,table,compsvi14,ball,bowl,2.0,2.0,1.0,7.0,0.23636363636363672
compsvo14a,book,table,compsvi14,pencil,bowl,2.0,2.0,8.0,0.0,1.0
compsvo14a,book,table,compsvi15,pencil,box,2.0,2.0,4.0,2.0,0.8809523809523805
compsvo14a,book,table,compsvi15,pear,box,2.0,2.0,0.0,6.0,0.13333333333333328
compsvo14a,book,table,compsvu53,box,book,2.0,2.0,0.0,7.0,0.10909090909090915
compsvo14a,book,table,compsvu53,table,book,2.0,2.0,1.0,6.0,0.2787878787878791
compsvo14a,book,table,compsvu23,box,book,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvu23,pear,book,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvo67,box,table,2.0,2.0,0.0,4.0,0.21428571428571458
compsvo14a,book,table,compsvo67,balloon,table,2.0,2.0,0.0,4.0,0.21428571428571458
compsvo14a,book,table,compsva25,picture,bin,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvu34,picture,book (1),2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsva23,box,book,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvo24v,jar,board,2.0,2.0,3.0,1.0,0.9285714285714293
compsvo14a,book,table,compsvo24v,clock,board,2.0,2.0,4.0,0.0,1.0
compsvo14a,book,table,compsvu25,book (1),book,2.0,2.0,2.0,1.0,0.8857142857142866
compsvo14a,book,table,compsva25,table,bin,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvu25,cube,book,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvu25,table,book,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsva12,box,book,2.0,2.0,6.0,0.0,1.0
compsvo14a,book,table,compsva12,pear,book,2.0,2.0,6.0,0.0,1.0
compsvo14a,book,table,compsvi16,pear,bowl,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvi16,pencil,bowl,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvu16,book,balloon,2.0,2.0,1.0,2.0,0.6285714285714293
compsvo14a,book,table,compsvu34,table,book (1),2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvu16,table,balloon,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsva24,picture,bin,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsva24,table,bin,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvo17,box,table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvi36,pencil,mug,2.0,2.0,1.0,2.0,0.6285714285714293
compsvo14a,book,table,compsvo17,book,table,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvo24,pear,table,2.0,2.0,5.0,0.0,1.0
compsvo14a,book,table,compsvi36,pear,mug,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvo24,book,table,2.0,2.0,5.0,0.0,1.0
compsvo14a,book,table,compsva15,balloon,book,2.0,2.0,1.0,8.0,0.20279720279720284
compsvo14a,book,table,compsva15,pear,book,2.0,2.0,9.0,0.0,1.0
compsvo14a,book,table,compsvi25,pencil,box,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvi25,pencil (1),box,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvo69a,box,table,2.0,2.0,2.0,1.0,0.8857142857142866
compsvo14a,book,table,compsvo69a,balloon,table,2.0,2.0,1.0,2.0,0.6285714285714293
compsvo14a,book,table,compsvi12,pencil,table,2.0,2.0,5.0,0.0,1.0
compsvo14a,book,table,compsvu63,box,book,2.0,2.0,2.0,3.0,0.6428571428571435
compsvo14a,book,table,compsvi12,cube,table,2.0,2.0,5.0,0.0,1.0
compsvo14a,book,table,compsvu63,table,book,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo14a,book,table,compsvi12,cup,table,2.0,2.0,4.0,0.0,1.0
compsvo14a,book,table,compsvi26,cube,cup,2.0,2.0,4.0,2.0,0.8809523809523805
compsvo14a,book,table,compsvi26,pencil,cup,2.0,2.0,6.0,0.0,1.0
compsvo14a,book,table,compsvi12,pencil,cup,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo14a,book,table,compsvi12,cube,cup,2.0,2.0,2.0,3.0,0.6428571428571435
compsvo14a,book,table,compsvo14v,jar,board,2.0,2.0,4.0,0.0,1.0
compsvo14a,book,table,compsvo18,box,table,2.0,2.0,0.0,6.0,0.13333333333333328
compsvo14a,book,table,compsvo18,book,table,2.0,2.0,6.0,0.0,1.0
compsvo14a,book,table,compsvo78,box,table,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo14a,book,table,compsvo78,box (1),table,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo14a,book,table,compsvo14v,book,board,2.0,2.0,4.0,0.0,1.0
compsvo14a,book,table,compsvi3,pencil,mug,2.0,2.0,2.0,2.0,0.7571428571428571
compsvo14a,book,table,compsvi3,pear,mug,2.0,2.0,3.0,1.0,0.9285714285714293
compsvo14a,book,table,compsvu67,box,balloon,2.0,2.0,0.0,4.0,0.21428571428571458
compsvo14a,book,table,compsvu67,table,balloon,2.0,2.0,1.0,3.0,0.5000000000000004
compsvo14a,book,table,compsvu25a,box,balloon,2.0,2.0,2.0,4.0,0.5476190476190476
compsvo14a,book,table,compsvu25a,table,balloon,2.0,2.0,0.0,6.0,0.13333333333333328
compsvo14a,book,table,compsvi24a,pear,cup,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvi24a,cube,cup,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvo12v,book,board,2.0,2.0,4.0,0.0,1.0
compsvo14a,book,table,compsvo12v,clock,board,2.0,2.0,4.0,0.0,1.0
compsvo14a,book,table,compsvi34,pencil (1),mug,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvi34,pencil,mug,2.0,2.0,1.0,2.0,0.6285714285714293
compsvo14a,book,table,compsva14,book,box,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsva14,table,box,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsva23,balloon,book,2.0,2.0,0.0,2.0,0.40000000000000036
compsvo14a,book,table,compsvi45,pencil,mug,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvi45,cup,mug,2.0,2.0,1.0,2.0,0.6285714285714293
compsvo14a,book,table,compsvu17,box,table,2.0,2.0,0.0,4.0,0.21428571428571458
compsvo14a,book,table,compsvu17,box (1),table,2.0,2.0,0.0,4.0,0.21428571428571458
compsvo14a,book,table,compsvula,pencil,lamp,2.0,2.0,4.0,0.0,1.0
compsvo14a,book,table,compsvula,bowl,lamp,2.0,2.0,3.0,1.0,0.9285714285714293
compsvo14a,book,table,compsvo89,box,table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvo89,box (1),table,2.0,2.0,2.0,1.0,0.8857142857142866
compsvo14a,book,table,compsva13,pear,book,2.0,2.0,4.0,0.0,1.0
compsvo14a,book,table,compsva13,balloon,book,2.0,2.0,2.0,2.0,0.7571428571428571
compsvo14a,book,table,compsvo68,box,table,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo14a,book,table,compsvo68,balloon,table,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo14a,book,table,compsvo34v,jar,board,2.0,2.0,2.0,2.0,0.7571428571428571
compsvo14a,book,table,compsvo34v,book,board,2.0,2.0,4.0,0.0,1.0
compsvo14a,book,table,compsvo28,box,table,2.0,2.0,0.0,4.0,0.21428571428571458
compsvo14a,book,table,compsvo28,book,table,2.0,2.0,4.0,0.0,1.0
compsvo14a,book,table,compsvi14a,cube,bowl,2.0,2.0,3.0,4.0,0.6515151515151522
compsvo14a,book,table,compsvi14a,pear,bowl,2.0,2.0,5.0,2.0,0.912121212121212
compsvo14a,book,table,compsvo26,balloon,table,2.0,2.0,1.0,4.0,0.404761904761905
compsvo14a,book,table,compsvo26,book,table,2.0,2.0,5.0,0.0,1.0
compsvo14a,book,table,compsvo27,box,table,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo14a,book,table,compsvo27,book,table,2.0,2.0,5.0,0.0,1.0
compsvo14a,book,table,compsvo14,book (1),table,2.0,2.0,5.0,0.0,1.0
compsvo14a,book,table,compsvo14,book,table,2.0,2.0,5.0,0.0,1.0
compsvo14a,book,table,compsvi23,box,table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvi23,box (1),table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvinew2,mug,shelf,2.0,2.0,5.0,0.0,1.0
compsvo14a,book,table,compsvinew2,box,shelf,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo14a,book,table,compsvo68a,box,table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo14a,book,table,compsvo68a,balloon,table,2.0,2.0,1.0,2.0,0.6285714285714293
compsvo14a,book,table,compsvinew1,cube,plate,2.0,2.0,3.0,0.0,1.0
compsvo14a,book,table,compsvinew1,pencil,plate,2.0,2.0,0.0,3.0,0.2857142857142861
compsvu15,book,balloon,compsvo12,book (1),table,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvo12,box,table,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvo12,book,table,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvo29,box,table,0.0,5.0,4.0,2.0,1.0
compsvu15,book,balloon,compsvo29,book,table,0.0,5.0,6.0,0.0,1.0
compsvu15,book,balloon,compsvo23v,jar,board,0.0,5.0,1.0,5.0,1.0
compsvu15,book,balloon,compsvo23v,clock,board,0.0,5.0,6.0,0.0,1.0
compsvu15,book,balloon,compsvi13,pencil (1),mug,0.0,5.0,2.0,4.0,1.0
compsvu15,book,balloon,compsvi13,pencil,mug,0.0,5.0,3.0,2.0,1.0
compsvu15,book,balloon,compsvo14a,box,table,0.0,5.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvo14a,book,table,0.0,5.0,2.0,2.0,1.0
compsvu15,book,balloon,compsvu15,book,balloon,0.0,5.0,0.0,5.0,1.0
compsvu15,book,balloon,compsvu15,table,balloon,0.0,5.0,0.0,5.0,1.0
compsvu15,book,balloon,compsvo16a,book,table,0.0,5.0,5.0,0.0,1.0
compsvu15,book,balloon,compsvo16a,balloon,table,0.0,5.0,1.0,4.0,1.0
compsvu15,book,balloon,compsvo13v,jar,board,0.0,5.0,0.0,7.0,1.0
compsvu15,book,balloon,compsvo13v,book,board,0.0,5.0,7.0,0.0,1.0
compsvu15,book,balloon,compsvu67a,box,balloon,0.0,5.0,2.0,3.0,1.0
compsvu15,book,balloon,compsvu67a,table,balloon,0.0,5.0,1.0,4.0,1.0
compsvu15,book,balloon,compsvi46,ball,bowl,0.0,5.0,6.0,1.0,1.0
compsvu15,book,balloon,compsvi46,pencil,bowl,0.0,5.0,7.0,0.0,1.0
compsvu15,book,balloon,compsvi26a,pencil,lamp,0.0,5.0,10.0,1.0,1.0
compsvu15,book,balloon,compsvi26a,bowl,lamp,0.0,5.0,11.0,0.0,1.0
compsvu15,book,balloon,compsvul,pencil,lamp,0.0,5.0,6.0,0.0,1.0
compsvu15,book,balloon,compsvul,bowl,lamp,0.0,5.0,0.0,6.0,1.0
compsvu15,book,balloon,compsvi24,cube,cup,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvi24,pencil,cup,0.0,5.0,3.0,0.0,1.0
