Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvul,pencil,lamp,compsva14,table,box,0.011904761904761908
compsvul,pencil,lamp,compsva23,balloon,book,0.03571428571428572
compsvul,pencil,lamp,compsvi45,pencil,mug,0.011904761904761908
compsvul,pencil,lamp,compsvu17,box,table,0.004761904761904763
compsvul,pencil,lamp,compsvu17,box (1),table,0.004761904761904763
compsvul,pencil,lamp,compsvo89,box,table,0.011904761904761908
compsvul,pencil,lamp,compsvo68,box,table,0.002164502164502165
compsvul,pencil,lamp,compsvo68,balloon,table,0.002164502164502165
compsvul,pencil,lamp,compsvo28,box,table,0.004761904761904763
compsvul,pencil,lamp,compsvi14a,cube,bowl,0.04895104895104897
compsvul,pencil,lamp,compsvo26,balloon,table,0.015151515151515157
compsvul,pencil,lamp,compsvo27,box,table,0.002164502164502165
compsvul,pencil,lamp,compsvi23,box,table,0.011904761904761908
compsvul,pencil,lamp,compsvi23,box (1),table,0.011904761904761908
compsvul,pencil,lamp,compsvinew2,box,shelf,0.002164502164502165
compsvul,pencil,lamp,compsvo68a,box,table,0.011904761904761908
compsvul,pencil,lamp,compsvinew1,pencil,plate,0.011904761904761908
compsvi24,pencil,cup,compsvo23v,jar,board,0.047619047619047575
compsvi24,pencil,cup,compsvu15,book,balloon,0.01785714285714288
compsvi24,pencil,cup,compsvu15,table,balloon,0.01785714285714288
compsvi24,pencil,cup,compsvo13v,jar,board,0.008333333333333342
compsvi24,pencil,cup,compsvul,bowl,lamp,0.011904761904761908
compsvi24,pencil,cup,compsva34,table,bin,0.047619047619047575
compsvi24,pencil,cup,compsvo79,box (1),table,0.008333333333333342
compsvi24,pencil,cup,compsvu56,box,balloon,0.01785714285714288
compsvi24,pencil,cup,compsvi14,ball,bowl,0.02424242424242422
compsvi24,pencil,cup,compsvi15,pear,box,0.011904761904761908
compsvi24,pencil,cup,compsvu53,box,book,0.008333333333333342
compsvi24,pencil,cup,compsvu53,table,book,0.033333333333333375
compsvi24,pencil,cup,compsvo67,box,table,0.028571428571428602
compsvi24,pencil,cup,compsvo67,balloon,table,0.028571428571428602
compsvi24,pencil,cup,compsva15,balloon,book,0.018181818181818195
compsvi24,pencil,cup,compsvu63,table,book,0.01785714285714288
compsvi24,pencil,cup,compsvi12,pencil,cup,0.01785714285714288
compsvi24,pencil,cup,compsvo18,box,table,0.011904761904761908
compsvi24,pencil,cup,compsvo78,box,table,0.01785714285714288
compsvi24,pencil,cup,compsvo78,box (1),table,0.01785714285714288
compsvi24,pencil,cup,compsvu67,box,balloon,0.028571428571428602
compsvi24,pencil,cup,compsvu25a,table,balloon,0.011904761904761908
compsvi24,pencil,cup,compsvu17,box,table,0.028571428571428602
compsvi24,pencil,cup,compsvu17,box (1),table,0.028571428571428602
compsvi24,pencil,cup,compsvo68,box,table,0.01785714285714288
compsvi24,pencil,cup,compsvo68,balloon,table,0.01785714285714288
compsvi24,pencil,cup,compsvo28,box,table,0.028571428571428602
compsvi24,pencil,cup,compsvo27,box,table,0.01785714285714288
compsvi24,pencil,cup,compsvinew2,box,shelf,0.01785714285714288
compsvo16,book,table,compsvo23v,jar,board,0.047619047619047575
compsvo16,book,table,compsvu15,book,balloon,0.01785714285714288
compsvo16,book,table,compsvu15,table,balloon,0.01785714285714288
compsvo16,book,table,compsvo13v,jar,board,0.008333333333333342
compsvo16,book,table,compsvul,bowl,lamp,0.011904761904761908
compsvo16,book,table,compsva34,table,bin,0.047619047619047575
compsvo16,book,table,compsvo79,box (1),table,0.008333333333333342
compsvo16,book,table,compsvu56,box,balloon,0.01785714285714288
compsvo16,book,table,compsvi14,ball,bowl,0.02424242424242422
compsvo16,book,table,compsvi15,pear,box,0.011904761904761908
compsvo16,book,table,compsvu53,box,book,0.008333333333333342
compsvo16,book,table,compsvu53,table,book,0.033333333333333375
compsvo16,book,table,compsvo67,box,table,0.028571428571428602
compsvo16,book,table,compsvo67,balloon,table,0.028571428571428602
compsvo16,book,table,compsva15,balloon,book,0.018181818181818195
compsvo16,book,table,compsvu63,table,book,0.01785714285714288
compsvo16,book,table,compsvi12,pencil,cup,0.01785714285714288
compsvo16,book,table,compsvo18,box,table,0.011904761904761908
compsvo16,book,table,compsvo78,box,table,0.01785714285714288
compsvo16,book,table,compsvo78,box (1),table,0.01785714285714288
compsvo16,book,table,compsvu67,box,balloon,0.028571428571428602
compsvo16,book,table,compsvu25a,table,balloon,0.011904761904761908
compsvo16,book,table,compsvu17,box,table,0.028571428571428602
compsvo16,book,table,compsvu17,box (1),table,0.028571428571428602
compsvo16,book,table,compsvo68,box,table,0.01785714285714288
compsvo16,book,table,compsvo68,balloon,table,0.01785714285714288
compsvo16,book,table,compsvo28,box,table,0.028571428571428602
compsvo16,book,table,compsvo27,box,table,0.01785714285714288
compsvo16,book,table,compsvinew2,box,shelf,0.01785714285714288
compsvo79,box,table,compsvu15,book,balloon,0.026515151515151488
compsvo79,box,table,compsvu15,table,balloon,0.026515151515151488
compsvo79,box,table,compsvo13v,jar,board,0.010489510489510504
compsvo79,box,table,compsvul,bowl,lamp,0.016317016317016306
compsvo79,box,table,compsvo79,box (1),table,0.010489510489510504
compsvo79,box,table,compsvu56,box,balloon,0.026515151515151488
compsvo79,box,table,compsvi14,ball,bowl,0.03496503496503495
compsvo79,box,table,compsvi15,pear,box,0.016317016317016306
compsvo79,box,table,compsvu53,box,book,0.010489510489510504
compsvo79,box,table,compsvo67,box,table,0.045454545454545504
compsvo79,box,table,compsvo67,balloon,table,0.045454545454545504
compsvo79,box,table,compsva15,balloon,book,0.024475524475524455
compsvo79,box,table,compsvu63,table,book,0.026515151515151488
compsvo79,box,table,compsvi12,pencil,cup,0.026515151515151488
compsvo79,box,table,compsvo18,box,table,0.016317016317016306
compsvo79,box,table,compsvo78,box,table,0.026515151515151488
compsvo79,box,table,compsvo78,box (1),table,0.026515151515151488
compsvo79,box,table,compsvu67,box,balloon,0.045454545454545504
compsvo79,box,table,compsvu25a,table,balloon,0.016317016317016306
compsvo79,box,table,compsvu17,box,table,0.045454545454545504
compsvo79,box,table,compsvu17,box (1),table,0.045454545454545504
compsvo79,box,table,compsvo68,box,table,0.026515151515151488
compsvo79,box,table,compsvo68,balloon,table,0.026515151515151488
compsvo79,box,table,compsvo28,box,table,0.045454545454545504
compsvo79,box,table,compsvo27,box,table,0.026515151515151488
compsvo79,box,table,compsvinew2,box,shelf,0.026515151515151488
compsvo19,book,table,compsvo12,box,table,0.028571428571428602
compsvo19,book,table,compsvo23v,jar,board,0.023809523809523777
compsvo19,book,table,compsvu15,book,balloon,0.007936507936507929
compsvo19,book,table,compsvu15,table,balloon,0.007936507936507929
compsvo19,book,table,compsvo16a,balloon,table,0.03968253968253971
compsvo19,book,table,compsvo13v,jar,board,0.003030303030303028
compsvo19,book,table,compsvu67a,table,balloon,0.03968253968253971
compsvo19,book,table,compsvul,bowl,lamp,0.004761904761904759
compsvo19,book,table,compsvi24,cube,cup,0.028571428571428602
compsvo19,book,table,compsvo16,balloon,table,0.028571428571428602
compsvo19,book,table,compsva34,balloon,bin,0.03968253968253971
compsvo19,book,table,compsva34,table,bin,0.023809523809523777
compsvo19,book,table,compsvo79,box (1),table,0.003030303030303028
compsvo19,book,table,compsvu56,box,balloon,0.007936507936507929
compsvo19,book,table,compsvi14,ball,bowl,0.010101010101010093
compsvo19,book,table,compsvi15,pear,box,0.004761904761904759
compsvo19,book,table,compsvu53,box,book,0.003030303030303028
compsvo19,book,table,compsvu53,table,book,0.015151515151515157
compsvo19,book,table,compsvu23,box,book,0.028571428571428602
compsvo19,book,table,compsvo67,box,table,0.014285714285714268
compsvo19,book,table,compsvo67,balloon,table,0.014285714285714268
compsvo19,book,table,compsvu34,picture,book (1),0.028571428571428602
compsvo19,book,table,compsva25,table,bin,0.028571428571428602
compsvo19,book,table,compsvu25,cube,book,0.028571428571428602
compsvo19,book,table,compsvu25,table,book,0.028571428571428602
compsvo19,book,table,compsvi16,pencil,bowl,0.028571428571428602
compsvo19,book,table,compsvu34,table,book (1),0.028571428571428602
compsvo19,book,table,compsvu16,table,balloon,0.028571428571428602
compsvo19,book,table,compsva24,table,bin,0.028571428571428602
compsvo19,book,table,compsvo17,box,table,0.028571428571428602
compsvo19,book,table,compsvi36,pear,mug,0.028571428571428602
compsvo19,book,table,compsva15,balloon,book,0.006993006993006983
compsvo19,book,table,compsvu63,table,book,0.007936507936507929
compsvo19,book,table,compsvi12,pencil,cup,0.007936507936507929
compsvo19,book,table,compsvo18,box,table,0.004761904761904759
compsvo19,book,table,compsvo78,box,table,0.007936507936507929
compsvo19,book,table,compsvo78,box (1),table,0.007936507936507929
compsvo19,book,table,compsvu67,box,balloon,0.014285714285714268
compsvo19,book,table,compsvu25a,table,balloon,0.004761904761904759
compsvo19,book,table,compsvi24a,pear,cup,0.028571428571428602
compsvo19,book,table,compsvi24a,cube,cup,0.028571428571428602
compsvo19,book,table,compsva14,table,box,0.028571428571428602
compsvo19,book,table,compsvi45,pencil,mug,0.028571428571428602
compsvo19,book,table,compsvu17,box,table,0.014285714285714268
compsvo19,book,table,compsvu17,box (1),table,0.014285714285714268
compsvo19,book,table,compsvo89,box,table,0.028571428571428602
compsvo19,book,table,compsvo68,box,table,0.007936507936507929
compsvo19,book,table,compsvo68,balloon,table,0.007936507936507929
compsvo19,book,table,compsvo28,box,table,0.014285714285714268
compsvo19,book,table,compsvo26,balloon,table,0.03968253968253971
compsvo19,book,table,compsvo27,box,table,0.007936507936507929
compsvo19,book,table,compsvi23,box,table,0.028571428571428602
compsvo19,book,table,compsvi23,box (1),table,0.028571428571428602
compsvo19,book,table,compsvinew2,box,shelf,0.007936507936507929
compsvo19,book,table,compsvo68a,box,table,0.028571428571428602
compsvo19,book,table,compsvinew1,pencil,plate,0.028571428571428602
compsvi14,pencil,bowl,compsvo12,box,table,0.0060606060606060675
compsvi14,pencil,bowl,compsvo23v,jar,board,0.0029970029970029957
compsvi14,pencil,bowl,compsvi13,pencil (1),mug,0.014985014985014967
compsvi14,pencil,bowl,compsvu15,book,balloon,0.0007770007770007768
compsvi14,pencil,bowl,compsvu15,table,balloon,0.0007770007770007768
compsvi14,pencil,bowl,compsvo16a,balloon,table,0.006993006993007008
compsvi14,pencil,bowl,compsvo13v,jar,board,0.00015540015540015548
compsvi14,pencil,bowl,compsvu67a,box,balloon,0.03496503496503498
compsvi14,pencil,bowl,compsvu67a,table,balloon,0.006993006993007008
compsvi14,pencil,bowl,compsvul,bowl,lamp,0.00033300033300033327
compsvi14,pencil,bowl,compsvi24,cube,cup,0.0060606060606060675
compsvi14,pencil,bowl,compsvo16,balloon,table,0.0060606060606060675
compsvi14,pencil,bowl,compsva34,balloon,bin,0.006993006993007008
compsvi14,pencil,bowl,compsva34,table,bin,0.0029970029970029957
compsvi14,pencil,bowl,compsvo79,box (1),table,0.00015540015540015548
compsvi14,pencil,bowl,compsvo19,box,table,0.018181818181818195
compsvi14,pencil,bowl,compsvu56,box,balloon,0.0007770007770007768
compsvi14,pencil,bowl,compsvu56,table,balloon,0.03496503496503498
compsvi14,pencil,bowl,compsvi14,ball,bowl,0.0006993006993006981
compsvi14,pencil,bowl,compsvi15,pear,box,0.00033300033300033327
compsvi14,pencil,bowl,compsvu53,box,book,0.00015540015540015548
compsvi14,pencil,bowl,compsvu53,table,book,0.0013986013986014001
compsvi14,pencil,bowl,compsvu23,box,book,0.0060606060606060675
compsvi14,pencil,bowl,compsvo67,box,table,0.00202020202020202
compsvi14,pencil,bowl,compsvo67,balloon,table,0.00202020202020202
compsvi14,pencil,bowl,compsvu34,picture,book (1),0.0060606060606060675
compsvi14,pencil,bowl,compsva25,table,bin,0.0060606060606060675
compsvi14,pencil,bowl,compsvu25,cube,book,0.0060606060606060675
compsvi14,pencil,bowl,compsvu25,table,book,0.0060606060606060675
compsvi14,pencil,bowl,compsvi16,pencil,bowl,0.0060606060606060675
compsvi14,pencil,bowl,compsvu34,table,book (1),0.0060606060606060675
compsvi14,pencil,bowl,compsvu16,table,balloon,0.0060606060606060675
compsvi14,pencil,bowl,compsva24,table,bin,0.0060606060606060675
compsvi14,pencil,bowl,compsvo17,box,table,0.0060606060606060675
compsvi14,pencil,bowl,compsvi36,pear,mug,0.0060606060606060675
compsvi14,pencil,bowl,compsva15,balloon,book,0.0003702180172768417
compsvi14,pencil,bowl,compsvu63,box,book,0.03496503496503498
compsvi14,pencil,bowl,compsvu63,table,book,0.0007770007770007768
compsvi14,pencil,bowl,compsvi12,pencil,cup,0.0007770007770007768
compsvi14,pencil,bowl,compsvi12,cube,cup,0.03496503496503498
compsvi14,pencil,bowl,compsvo18,box,table,0.00033300033300033327
compsvi14,pencil,bowl,compsvo78,box,table,0.0007770007770007768
compsvi14,pencil,bowl,compsvo78,box (1),table,0.0007770007770007768
compsvi14,pencil,bowl,compsvu67,box,balloon,0.00202020202020202
compsvi14,pencil,bowl,compsvu67,table,balloon,0.018181818181818195
compsvi14,pencil,bowl,compsvu25a,box,balloon,0.014985014985014967
compsvi14,pencil,bowl,compsvu25a,table,balloon,0.00033300033300033327
compsvi14,pencil,bowl,compsvi24a,pear,cup,0.0060606060606060675
compsvi14,pencil,bowl,compsvi24a,cube,cup,0.0060606060606060675
compsvi14,pencil,bowl,compsva14,table,box,0.0060606060606060675
compsvi14,pencil,bowl,compsva23,balloon,book,0.022222222222222244
compsvi14,pencil,bowl,compsvi45,pencil,mug,0.0060606060606060675
compsvi14,pencil,bowl,compsvu17,box,table,0.00202020202020202
compsvi14,pencil,bowl,compsvu17,box (1),table,0.00202020202020202
compsvi14,pencil,bowl,compsvo89,box,table,0.0060606060606060675
compsvi14,pencil,bowl,compsvo68,box,table,0.0007770007770007768
compsvi14,pencil,bowl,compsvo68,balloon,table,0.0007770007770007768
compsvi14,pencil,bowl,compsvo28,box,table,0.00202020202020202
compsvi14,pencil,bowl,compsvi14a,cube,bowl,0.025641025641025654
compsvi14,pencil,bowl,compsvo26,balloon,table,0.006993006993007008
compsvi14,pencil,bowl,compsvo27,box,table,0.0007770007770007768
compsvi14,pencil,bowl,compsvi23,box,table,0.0060606060606060675
compsvi14,pencil,bowl,compsvi23,box (1),table,0.0060606060606060675
compsvi14,pencil,bowl,compsvinew2,box,shelf,0.0007770007770007768
compsvi14,pencil,bowl,compsvo68a,box,table,0.0060606060606060675
compsvi14,pencil,bowl,compsvinew1,pencil,plate,0.0060606060606060675
compsvi15,pencil,box,compsvu15,book,balloon,0.04545454545454546
compsvi15,pencil,box,compsvu15,table,balloon,0.04545454545454546
compsvi15,pencil,box,compsvo13v,jar,board,0.02097902097902101
compsvi15,pencil,box,compsvul,bowl,lamp,0.030303030303030276
compsvi15,pencil,box,compsvo79,box (1),table,0.02097902097902101
compsvi15,pencil,box,compsvu56,box,balloon,0.04545454545454546
compsvi15,pencil,box,compsvi15,pear,box,0.030303030303030276
compsvi15,pencil,box,compsvu53,box,book,0.02097902097902101
compsvi15,pencil,box,compsva15,balloon,book,0.046953046953047015
compsvi15,pencil,box,compsvu63,table,book,0.04545454545454546
compsvi15,pencil,box,compsvi12,pencil,cup,0.04545454545454546
compsvi15,pencil,box,compsvo18,box,table,0.030303030303030276
compsvi15,pencil,box,compsvo78,box,table,0.04545454545454546
compsvi15,pencil,box,compsvo78,box (1),table,0.04545454545454546
compsvi15,pencil,box,compsvu25a,table,balloon,0.030303030303030276
compsvi15,pencil,box,compsvo68,box,table,0.04545454545454546
compsvi15,pencil,box,compsvo68,balloon,table,0.04545454545454546
compsvi15,pencil,box,compsvo27,box,table,0.04545454545454546
compsvi15,pencil,box,compsvinew2,box,shelf,0.04545454545454546
compsvu23,pear,book,compsvo23v,jar,board,0.047619047619047575
compsvu23,pear,book,compsvu15,book,balloon,0.01785714285714288
compsvu23,pear,book,compsvu15,table,balloon,0.01785714285714288
compsvu23,pear,book,compsvo13v,jar,board,0.008333333333333342
compsvu23,pear,book,compsvul,bowl,lamp,0.011904761904761908
compsvu23,pear,book,compsva34,table,bin,0.047619047619047575
compsvu23,pear,book,compsvo79,box (1),table,0.008333333333333342
compsvu23,pear,book,compsvu56,box,balloon,0.01785714285714288
compsvu23,pear,book,compsvi14,ball,bowl,0.02424242424242422
compsvu23,pear,book,compsvi15,pear,box,0.011904761904761908
compsvu23,pear,book,compsvu53,box,book,0.008333333333333342
compsvu23,pear,book,compsvu53,table,book,0.033333333333333375
compsvu23,pear,book,compsvo67,box,table,0.028571428571428602
compsvu23,pear,book,compsvo67,balloon,table,0.028571428571428602
compsvu23,pear,book,compsva15,balloon,book,0.018181818181818195
compsvu23,pear,book,compsvu63,table,book,0.01785714285714288
compsvu23,pear,book,compsvi12,pencil,cup,0.01785714285714288
compsvu23,pear,book,compsvo18,box,table,0.011904761904761908
compsvu23,pear,book,compsvo78,box,table,0.01785714285714288
compsvu23,pear,book,compsvo78,box (1),table,0.01785714285714288
compsvu23,pear,book,compsvu67,box,balloon,0.028571428571428602
compsvu23,pear,book,compsvu25a,table,balloon,0.011904761904761908
compsvu23,pear,book,compsvu17,box,table,0.028571428571428602
compsvu23,pear,book,compsvu17,box (1),table,0.028571428571428602
compsvu23,pear,book,compsvo68,box,table,0.01785714285714288
compsvu23,pear,book,compsvo68,balloon,table,0.01785714285714288
compsvu23,pear,book,compsvo28,box,table,0.028571428571428602
compsvu23,pear,book,compsvo27,box,table,0.01785714285714288
compsvu23,pear,book,compsvinew2,box,shelf,0.01785714285714288
compsva25,picture,bin,compsvo23v,jar,board,0.047619047619047575
compsva25,picture,bin,compsvu15,book,balloon,0.01785714285714288
compsva25,picture,bin,compsvu15,table,balloon,0.01785714285714288
compsva25,picture,bin,compsvo13v,jar,board,0.008333333333333342
compsva25,picture,bin,compsvul,bowl,lamp,0.011904761904761908
compsva25,picture,bin,compsva34,table,bin,0.047619047619047575
compsva25,picture,bin,compsvo79,box (1),table,0.008333333333333342
compsva25,picture,bin,compsvu56,box,balloon,0.01785714285714288
compsva25,picture,bin,compsvi14,ball,bowl,0.02424242424242422
compsva25,picture,bin,compsvi15,pear,box,0.011904761904761908
compsva25,picture,bin,compsvu53,box,book,0.008333333333333342
compsva25,picture,bin,compsvu53,table,book,0.033333333333333375
compsva25,picture,bin,compsvo67,box,table,0.028571428571428602
compsva25,picture,bin,compsvo67,balloon,table,0.028571428571428602
compsva25,picture,bin,compsva15,balloon,book,0.018181818181818195
compsva25,picture,bin,compsvu63,table,book,0.01785714285714288
compsva25,picture,bin,compsvi12,pencil,cup,0.01785714285714288
compsva25,picture,bin,compsvo18,box,table,0.011904761904761908
compsva25,picture,bin,compsvo78,box,table,0.01785714285714288
compsva25,picture,bin,compsvo78,box (1),table,0.01785714285714288
compsva25,picture,bin,compsvu67,box,balloon,0.028571428571428602
compsva25,picture,bin,compsvu25a,table,balloon,0.011904761904761908
compsva25,picture,bin,compsvu17,box,table,0.028571428571428602
compsva25,picture,bin,compsvu17,box (1),table,0.028571428571428602
compsva25,picture,bin,compsvo68,box,table,0.01785714285714288
compsva25,picture,bin,compsvo68,balloon,table,0.01785714285714288
compsva25,picture,bin,compsvo28,box,table,0.028571428571428602
compsva25,picture,bin,compsvo27,box,table,0.01785714285714288
compsva25,picture,bin,compsvinew2,box,shelf,0.01785714285714288
compsva23,box,book,compsvo23v,jar,board,0.047619047619047575
compsva23,box,book,compsvu15,book,balloon,0.01785714285714288
compsva23,box,book,compsvu15,table,balloon,0.01785714285714288
compsva23,box,book,compsvo13v,jar,board,0.008333333333333342
compsva23,box,book,compsvul,bowl,lamp,0.011904761904761908
compsva23,box,book,compsva34,table,bin,0.047619047619047575
compsva23,box,book,compsvo79,box (1),table,0.008333333333333342
compsva23,box,book,compsvu56,box,balloon,0.01785714285714288
compsva23,box,book,compsvi14,ball,bowl,0.02424242424242422
compsva23,box,book,compsvi15,pear,box,0.011904761904761908
compsva23,box,book,compsvu53,box,book,0.008333333333333342
compsva23,box,book,compsvu53,table,book,0.033333333333333375
compsva23,box,book,compsvo67,box,table,0.028571428571428602
compsva23,box,book,compsvo67,balloon,table,0.028571428571428602
compsva23,box,book,compsva15,balloon,book,0.018181818181818195
compsva23,box,book,compsvu63,table,book,0.01785714285714288
compsva23,box,book,compsvi12,pencil,cup,0.01785714285714288
compsva23,box,book,compsvo18,box,table,0.011904761904761908
compsva23,box,book,compsvo78,box,table,0.01785714285714288
compsva23,box,book,compsvo78,box (1),table,0.01785714285714288
compsva23,box,book,compsvu67,box,balloon,0.028571428571428602
compsva23,box,book,compsvu25a,table,balloon,0.011904761904761908
compsva23,box,book,compsvu17,box,table,0.028571428571428602
compsva23,box,book,compsvu17,box (1),table,0.028571428571428602
compsva23,box,book,compsvo68,box,table,0.01785714285714288
compsva23,box,book,compsvo68,balloon,table,0.01785714285714288
compsva23,box,book,compsvo28,box,table,0.028571428571428602
compsva23,box,book,compsvo27,box,table,0.01785714285714288
compsva23,box,book,compsvinew2,box,shelf,0.01785714285714288
compsvo24v,jar,board,compsvu15,book,balloon,0.047619047619047575
compsvo24v,jar,board,compsvu15,table,balloon,0.047619047619047575
compsvo24v,jar,board,compsvo13v,jar,board,0.024242424242424242
compsvo24v,jar,board,compsvul,bowl,lamp,0.03333333333333332
compsvo24v,jar,board,compsvo79,box (1),table,0.024242424242424242
compsvo24v,jar,board,compsvu56,box,balloon,0.047619047619047575
compsvo24v,jar,board,compsvi15,pear,box,0.03333333333333332
compsvo24v,jar,board,compsvu53,box,book,0.024242424242424242
compsvo24v,jar,board,compsvu63,table,book,0.047619047619047575
compsvo24v,jar,board,compsvi12,pencil,cup,0.047619047619047575
compsvo24v,jar,board,compsvo18,box,table,0.03333333333333332
compsvo24v,jar,board,compsvo78,box,table,0.047619047619047575
compsvo24v,jar,board,compsvo78,box (1),table,0.047619047619047575
compsvo24v,jar,board,compsvu25a,table,balloon,0.03333333333333332
compsvo24v,jar,board,compsvo68,box,table,0.047619047619047575
compsvo24v,jar,board,compsvo68,balloon,table,0.047619047619047575
compsvo24v,jar,board,compsvo27,box,table,0.047619047619047575
compsvo24v,jar,board,compsvinew2,box,shelf,0.047619047619047575
compsvo24v,clock,board,compsvo12,box,table,0.028571428571428602
compsvo24v,clock,board,compsvo23v,jar,board,0.023809523809523777
compsvo24v,clock,board,compsvu15,book,balloon,0.007936507936507929
compsvo24v,clock,board,compsvu15,table,balloon,0.007936507936507929
compsvo24v,clock,board,compsvo16a,balloon,table,0.03968253968253971
compsvo24v,clock,board,compsvo13v,jar,board,0.003030303030303028
compsvo24v,clock,board,compsvu67a,table,balloon,0.03968253968253971
compsvo24v,clock,board,compsvul,bowl,lamp,0.004761904761904759
compsvo24v,clock,board,compsvi24,cube,cup,0.028571428571428602
compsvo24v,clock,board,compsvo16,balloon,table,0.028571428571428602
compsvo24v,clock,board,compsva34,balloon,bin,0.03968253968253971
compsvo24v,clock,board,compsva34,table,bin,0.023809523809523777
compsvo24v,clock,board,compsvo79,box (1),table,0.003030303030303028
compsvo24v,clock,board,compsvu56,box,balloon,0.007936507936507929
compsvo24v,clock,board,compsvi14,ball,bowl,0.010101010101010093
compsvo24v,clock,board,compsvi15,pear,box,0.004761904761904759
compsvo24v,clock,board,compsvu53,box,book,0.003030303030303028
compsvo24v,clock,board,compsvu53,table,book,0.015151515151515157
compsvo24v,clock,board,compsvu23,box,book,0.028571428571428602
compsvo24v,clock,board,compsvo67,box,table,0.014285714285714268
compsvo24v,clock,board,compsvo67,balloon,table,0.014285714285714268
compsvo24v,clock,board,compsvu34,picture,book (1),0.028571428571428602
compsvo24v,clock,board,compsva25,table,bin,0.028571428571428602
compsvo24v,clock,board,compsvu25,cube,book,0.028571428571428602
compsvo24v,clock,board,compsvu25,table,book,0.028571428571428602
compsvo24v,clock,board,compsvi16,pencil,bowl,0.028571428571428602
compsvo24v,clock,board,compsvu34,table,book (1),0.028571428571428602
compsvo24v,clock,board,compsvu16,table,balloon,0.028571428571428602
compsvo24v,clock,board,compsva24,table,bin,0.028571428571428602
compsvo24v,clock,board,compsvo17,box,table,0.028571428571428602
compsvo24v,clock,board,compsvi36,pear,mug,0.028571428571428602
compsvo24v,clock,board,compsva15,balloon,book,0.006993006993006983
compsvo24v,clock,board,compsvu63,table,book,0.007936507936507929
compsvo24v,clock,board,compsvi12,pencil,cup,0.007936507936507929
compsvo24v,clock,board,compsvo18,box,table,0.004761904761904759
compsvo24v,clock,board,compsvo78,box,table,0.007936507936507929
compsvo24v,clock,board,compsvo78,box (1),table,0.007936507936507929
compsvo24v,clock,board,compsvu67,box,balloon,0.014285714285714268
compsvo24v,clock,board,compsvu25a,table,balloon,0.004761904761904759
compsvo24v,clock,board,compsvi24a,pear,cup,0.028571428571428602
compsvo24v,clock,board,compsvi24a,cube,cup,0.028571428571428602
compsvo24v,clock,board,compsva14,table,box,0.028571428571428602
compsvo24v,clock,board,compsvi45,pencil,mug,0.028571428571428602
compsvo24v,clock,board,compsvu17,box,table,0.014285714285714268
compsvo24v,clock,board,compsvu17,box (1),table,0.014285714285714268
compsvo24v,clock,board,compsvo89,box,table,0.028571428571428602
compsvo24v,clock,board,compsvo68,box,table,0.007936507936507929
compsvo24v,clock,board,compsvo68,balloon,table,0.007936507936507929
compsvo24v,clock,board,compsvo28,box,table,0.014285714285714268
compsvo24v,clock,board,compsvo26,balloon,table,0.03968253968253971
compsvo24v,clock,board,compsvo27,box,table,0.007936507936507929
compsvo24v,clock,board,compsvi23,box,table,0.028571428571428602
compsvo24v,clock,board,compsvi23,box (1),table,0.028571428571428602
compsvo24v,clock,board,compsvinew2,box,shelf,0.007936507936507929
compsvo24v,clock,board,compsvo68a,box,table,0.028571428571428602
compsvo24v,clock,board,compsvinew1,pencil,plate,0.028571428571428602
compsva12,box,book,compsvo12,box,table,0.011904761904761908
compsva12,box,book,compsvo23v,jar,board,0.007575757575757565
compsva12,box,book,compsvi13,pencil (1),mug,0.030303030303030304
compsva12,box,book,compsvu15,book,balloon,0.002164502164502165
compsva12,box,book,compsvu15,table,balloon,0.002164502164502165
compsva12,box,book,compsvo16a,balloon,table,0.015151515151515157
compsva12,box,book,compsvo13v,jar,board,0.0005827505827505832
compsva12,box,book,compsvu67a,table,balloon,0.015151515151515157
compsva12,box,book,compsvul,bowl,lamp,0.0010822510822510825
compsva12,box,book,compsvi24,cube,cup,0.011904761904761908
compsva12,box,book,compsvo16,balloon,table,0.011904761904761908
compsva12,box,book,compsva34,balloon,bin,0.015151515151515157
compsva12,box,book,compsva34,table,bin,0.007575757575757565
compsva12,box,book,compsvo79,box (1),table,0.0005827505827505832
compsva12,box,book,compsvo19,box,table,0.03333333333333332
compsva12,box,book,compsvu56,box,balloon,0.002164502164502165
compsva12,box,book,compsvi14,ball,bowl,0.002331002331002333
compsva12,box,book,compsvi15,pear,box,0.0010822510822510825
compsva12,box,book,compsvu53,box,book,0.0005827505827505832
compsva12,box,book,compsvu53,table,book,0.0040792540792540825
compsva12,box,book,compsvu23,box,book,0.011904761904761908
compsva12,box,book,compsvo67,box,table,0.004761904761904763
compsva12,box,book,compsvo67,balloon,table,0.004761904761904763
compsva12,box,book,compsvu34,picture,book (1),0.011904761904761908
compsva12,box,book,compsva25,table,bin,0.011904761904761908
compsva12,box,book,compsvu25,cube,book,0.011904761904761908
compsva12,box,book,compsvu25,table,book,0.011904761904761908
compsva12,box,book,compsvi16,pencil,bowl,0.011904761904761908
compsva12,box,book,compsvu34,table,book (1),0.011904761904761908
compsva12,box,book,compsvu16,table,balloon,0.011904761904761908
compsva12,box,book,compsva24,table,bin,0.011904761904761908
compsva12,box,book,compsvo17,box,table,0.011904761904761908
compsva12,box,book,compsvi36,pear,mug,0.011904761904761908
compsva12,box,book,compsva15,balloon,book,0.0013986013986014001
