,scene,figure,ground,Distinct Prototype,Shared Prototype,Baseline Model,KMeans Model
279,compsvi46,ball,pencil,0.014655428743314618,0.014338338859887154,0.37654377285889773,0.005602175198932987
280,compsvi46,table,bowl,0.012272654941474946,0.012819091410777757,0.35193909124611794,0.0045268126396833626
281,compsvi46,table,ball,0.012443575329121263,0.013007637228821152,0.35150510918638345,0.004528969007973042
282,compsvi46,table,pencil,0.012071323824722494,0.012603301066721329,0.3499592138752744,0.0045057184830233745
283,compsvi46,pencil,bowl,0.08895906263391028,0.07263475358440788,0.5711590947223222,0.045794881284495964
284,compsvi46,pencil,ball,0.01268471782565616,0.013213503072491636,0.3594644923612121,0.005311599165739488
285,compsvi46,pencil,table,0.07080936425086345,0.06133564837977139,0.4500334914204662,0.032599519374607186
286,compsvinew1,plate,table,0.07219424466493572,0.06219034794716598,0.5017800779498572,0.034621567800894856
287,compsvinew1,plate,cube,0.012694708897901794,0.013252238192559536,0.3601073776891361,0.004626877045581429
288,compsvinew1,plate,pencil,0.013282638391353366,0.014122646300355313,0.4171459676653609,0.005481515429841883
289,compsvinew1,table,plate,0.012188260295299545,0.0127614192068233,0.3511841442896538,0.004512976272882893
290,compsvinew1,table,cube,0.012011361733384721,0.012563542956469977,0.3484526078597842,0.0044901780064679035
291,compsvinew1,table,pencil,0.011976244032764887,0.0125569282168171,0.3385949356809067,0.004362394206445507
292,compsvinew1,cube,plate,0.017156489979232404,0.017712813836484473,0.606671435192015,0.16057953440578165
293,compsvinew1,cube,table,0.015157716671251329,0.015214468590396369,0.4409127369500003,0.031576810621863655
294,compsvinew1,cube,pencil,0.01269365551057615,0.013462086054197945,0.3678306469455601,0.005191845346430975
295,compsvinew1,pencil,plate,0.01350694645113865,0.014608944370225037,0.6182414868827212,0.16923074548392364
296,compsvinew1,pencil,table,0.07444278115279619,0.06706538863461574,0.5079386085735884,0.02727867292077027
297,compsvinew1,pencil,cube,0.012333670702550795,0.012857034999991123,0.35865077528162626,0.005293440494594166
298,compsvinew2,mug,table,0.06851990916396904,0.05954076535434431,0.4309090465477353,0.0306512834887934
299,compsvinew2,mug,box,0.012263784230125065,0.01317095764008668,0.3692839031966121,0.004868622937478046
300,compsvinew2,table,mug,0.011913298336687205,0.012456922958785269,0.34179084250318303,0.004388245937590399
301,compsvinew2,table,box,0.01236650976173185,0.012954718842413379,0.3502526079035261,0.004510695348525077
302,compsvinew2,box,mug,0.05276855946162649,0.0508038713902124,0.4204078292863356,0.005776523047119048
303,compsvinew2,box,table,0.015522387741308702,0.016001576142078196,0.499954408200209,0.03348051259241995
304,compsvo12,box,book (1),0.01325951937868838,0.013326064362603996,0.35057535467935874,0.0049528129647858285
305,compsvo12,box,book,0.011723754260991414,0.011850072355225234,0.2708049123454354,0.0036316459821022673
306,compsvo12,box,table,0.09455662549924293,0.14618053809882564,0.5077620723546076,0.005382388274035777
307,compsvo12,book (1),box,0.011646266943120685,0.01246210162025147,0.31476012350901794,0.004114982612444205
308,compsvo12,book (1),book,0.012403309181570073,0.012957211962091302,0.34612632810463073,0.0050784498217104155
309,compsvo12,book (1),table,0.015380304933723837,0.016043562225110868,0.5020883142881462,0.03194896860287592
310,compsvo12,book,box,0.010596364730362798,0.011292959356991652,0.2546692291122136,0.003224417134693983
311,compsvo12,book,book (1),0.012416009318523857,0.012982599888852238,0.3470489800671861,0.005083811490087475
312,compsvo12,book,table,0.06845999655160809,0.05924990306236193,0.4669250116952132,0.032008148809875535
313,compsvo12,table,box,0.01253506272097108,0.013443817282876415,0.3707480730282138,0.025702218129130518
314,compsvo12,table,book (1),0.012216148284332512,0.012783881552633764,0.3518371907047961,0.004522040563459646
315,compsvo12,table,book,0.011879513001562264,0.012469467451563215,0.3578253784563847,0.004862313482644892
316,compsvo12v,board,book,0.012285373063598956,0.012970819057329731,0.3903271091806402,0.024885917035021334
317,compsvo12v,board,table,0.07188502973958295,0.061726606404903676,0.4682726977506594,0.0339045929006723
318,compsvo12v,board,clock,0.012923398499958154,0.013889928904671632,0.4196358738986589,0.02617290992745725
319,compsvo12v,book,board,0.07693283957557417,0.06450895632898987,0.4929948262194088,0.03754217785127741
320,compsvo12v,book,table,0.0584890622685312,0.05215704986420101,0.3559454313974459,0.02381977260889088
321,compsvo12v,book,clock,0.01235673875767678,0.013290815533544234,0.37982766561606185,0.005009127224392282
322,compsvo12v,table,board,0.011999269410093024,0.01256672585503392,0.3488565997710836,0.004484583442245172
323,compsvo12v,table,book,0.011223550206846605,0.011712084105567802,0.288438067317979,0.00362925591429373
324,compsvo12v,table,clock,0.011316025265289879,0.011832041063156986,0.29877810582325864,0.00378433873014591
325,compsvo12v,clock,board,0.14773488137049784,0.12227732781856415,0.4824660000311711,0.1788018151281784
326,compsvo12v,clock,book,0.012157009398872612,0.012664609211912493,0.3654490019970141,0.005391110747220483
327,compsvo12v,clock,table,0.06068965841495956,0.05385578998598146,0.3733045671024232,0.025303392536093157
328,compsvo13v,jar,board,0.013006893473011757,0.013673284365156146,0.4210420343298951,0.006032394122496982
329,compsvo13v,jar,book,0.011685495515167685,0.012162465663073949,0.3329431343636776,0.004664316219412079
330,compsvo13v,jar,table,0.072503165712143,0.06415272565990278,0.5193312353788428,0.032735457124569274
331,compsvo13v,board,jar,0.0124518783840465,0.0133818846521526,0.38136239033785785,0.004983968322724292
332,compsvo13v,board,book,0.012289858105730023,0.012977094054015871,0.3914251103593431,0.02497173757867521
333,compsvo13v,board,table,0.07191573603883726,0.0617592562046343,0.4685792635640305,0.03394091140447648
334,compsvo13v,book,jar,0.011799205539451716,0.012623023063669204,0.3335447241575085,0.004258984048017982
335,compsvo13v,book,board,0.0768483317577685,0.06448275140621723,0.492746816190685,0.03750406146715951
336,compsvo13v,book,table,0.058368868854675286,0.05217411810122236,0.3560784484323325,0.023829309905510528
337,compsvo13v,table,jar,0.012187563563036295,0.012745139428617821,0.3509544470043251,0.004516191937671064
338,compsvo13v,table,board,0.011998913429495705,0.012566243091030148,0.3487824087625034,0.004483748589829558
339,compsvo13v,table,book,0.011223587903061109,0.011712134206120441,0.28844467572673743,0.0036293242301961137
340,compsvo14,book (1),book,0.015463754802310813,0.01552360185370272,0.4363117201302504,0.032227588963944155
341,compsvo14,book (1),table,0.07108775963710562,0.06128001406041874,0.4489853369243628,0.032847279288321894
342,compsvo14,book,book (1),0.012437562570139407,0.013115773868351888,0.418908861139778,0.005090425516348013
343,compsvo14,book,table,0.015395086928203206,0.016119371211735636,0.5153038238143115,0.032422656555359135
344,compsvo14,table,book (1),0.011947897672257176,0.012511464174384394,0.3480298758453958,0.004474854893353718
345,compsvo14,table,book,0.01214065308476776,0.012719793526009368,0.3489853974126296,0.004491316781163006
346,compsvo14a,box,book,0.012051676533097406,0.012712757160798073,0.4038289540495469,0.005339788257174481
347,compsvo14a,box,table,0.07128786779452635,0.06181676322380621,0.4725502601042346,0.033746795071605704
348,compsvo14a,book,box,0.014588737431280347,0.014944051522890325,0.4487715183578119,0.03215019492809644
349,compsvo14a,book,table,0.01491993913013812,0.014993254693451481,0.4302344576467673,0.03075155282097175
350,compsvo14a,table,box,0.012082759283717777,0.012667902443072898,0.34755632323218066,0.004467146151211463
351,compsvo14a,table,book,0.011908867670003093,0.012458470075780813,0.3416529678469565,0.004395712626356225
352,compsvo14v,jar,board,0.012510443359869693,0.013063181960628709,0.35283560935688874,0.005202712589192403
353,compsvo14v,jar,book,0.01154772086282234,0.012018883512979795,0.3132152621808455,0.004444260295204416
354,compsvo14v,jar,table,0.07266995097025487,0.06418850872289232,0.5200587095623985,0.03269049470598093
355,compsvo14v,board,jar,0.012380337760062464,0.013332687234135904,0.38591895893288186,0.005135741048174683
356,compsvo14v,board,book,0.012289130571100716,0.012976075311057449,0.39124653099116796,0.024957767176625838
357,compsvo14v,board,table,0.07188157982607217,0.06172305833907993,0.4682393865129799,0.033900648634737476
358,compsvo14v,book,jar,0.011796066259192715,0.012662478723978951,0.33916699931506483,0.00435208366237102
359,compsvo14v,book,board,0.07686729417900473,0.06448910672432233,0.4928069612235775,0.03751326445733705
360,compsvo14v,book,table,0.013639476641333921,0.013732179095877735,0.3508383410492921,0.023383991701549627
361,compsvo14v,table,jar,0.012254501275270864,0.012796677733202852,0.35528238612204915,0.004560102109267077
362,compsvo14v,table,board,0.011998991103407202,0.012566348422151402,0.34879859412315256,0.004483930742638505
363,compsvo14v,table,book,0.011223622882632844,0.011712180696950021,0.2884508081769522,0.0036293876230024855
364,compsvo16,balloon,book,0.011543223880806657,0.012368994873533693,0.3137295805500021,0.004104057951183693
365,compsvo16,balloon,table,0.0120876494804798,0.012982727972671276,0.3601337086165423,0.004586991022293045
366,compsvo16,book,balloon,0.01145452744660056,0.011957151793346771,0.315583972889652,0.004498796657193159
367,compsvo16,book,table,0.07233050646202506,0.06257742909919016,0.5147647398924999,0.03290237256245692
368,compsvo16,table,balloon,0.0118516515775024,0.012406828424204177,0.3393677109600673,0.004362422293602683
369,compsvo16,table,book,0.012198253240715442,0.012769493462518851,0.3512318858598781,0.004516667412087776
370,compsvo16a,balloon,book,0.04778187831338745,0.04414868417037593,0.30776738278992244,0.019983002797710495
371,compsvo16a,balloon,table,0.06755442491830703,0.060980236981851066,0.4624004317930082,0.03119510979694714
372,compsvo16a,book,balloon,0.011036466755957104,0.011522124585992437,0.2702792432441489,0.003702185125725539
373,compsvo16a,book,table,0.07234112542637282,0.06258203586356959,0.514817209296186,0.03290697988276709
374,compsvo16a,table,balloon,0.012173641003199344,0.012772786655228931,0.3581003124278879,0.004960245851956025
375,compsvo16a,table,book,0.012198261014168238,0.012769504020766388,0.3512334519945165,0.0045166850829752945
376,compsvo17,box,book,0.011523460370310127,0.012072615299644476,0.3455278866986757,0.004694313946920948
377,compsvo17,box,table,0.008387311751215041,0.016541652811278854,0.3967685583169667,0.004848612246788818
378,compsvo17,book,box,0.011636418496816051,0.012523101513440544,0.3454864948089757,0.02359565517298306
379,compsvo17,book,table,0.014691478318235597,0.016055945210347422,0.5085502937942807,0.032122209067310836
380,compsvo17,table,box,0.012227398051643329,0.01313447094079235,0.3523073321418588,0.024523555474942477
381,compsvo17,table,book,0.012198289437698538,0.012769532227698244,0.351235534233096,0.004516698542073951
382,compsvo18,box,book,0.011815601874776756,0.012289800912008271,0.32867471507823165,0.004708475463344807
383,compsvo18,box,table,0.012279455349769038,0.012970487596648341,0.395937928320525,0.005500267936666201
384,compsvo18,book,box,0.011605433256345792,0.012445995286654356,0.3197737236613463,0.0041966794607022325
385,compsvo18,book,table,0.07249119879284836,0.06281694548955465,0.515840771426902,0.032937024017710495
386,compsvo18,table,box,0.01189858047976469,0.0127411097368973,0.34287684128871904,0.0046020925087212625
387,compsvo18,table,book,0.012198493348392054,0.012769813136802735,0.3512778779593629,0.0045171801769013364
388,compsvo19,box,book,0.009935383296562822,0.010381892011355741,0.2385502305635301,0.0031172162576126984
389,compsvo19,box,table,0.012013715124631936,0.012687981538146207,0.3784006802800865,0.005224401308548666
390,compsvo19,book,box,0.009941095679575802,0.010576425600744859,0.2263253610888356,0.0028257870467923206
391,compsvo19,book,table,0.07248338698812656,0.06281354953724509,0.515802270193099,0.03293365044730958
392,compsvo19,table,box,0.011658373384311835,0.012473321567967013,0.3304424980982516,0.004441854660796642
393,compsvo19,table,book,0.012198682163095026,0.012770049445595365,0.35130796986933377,0.00451752032676146
394,compsvo23v,jar,board,0.0129984774958438,0.01366138020810492,0.4190009855120116,0.0060006844095953265
395,compsvo23v,jar,table,0.07249851191513322,0.0641644000163247,0.519458729643539,0.0327457650680808
396,compsvo23v,jar,clock,0.011882241396986695,0.012456336057720377,0.37047244276260105,0.005134567191270935
397,compsvo23v,board,jar,0.012475766193900879,0.01341800682374975,0.38685181715257655,0.0050471631693997515
398,compsvo23v,board,table,0.07188157982607217,0.06172305833907993,0.4682393865129799,0.033900648634737476
399,compsvo23v,board,clock,0.013011032198043556,0.014030521440713095,0.44337526758182005,0.02800519167153411
400,compsvo23v,table,jar,0.012187592513270307,0.0127451786359968,0.350960288053281,0.004516257857852188
401,compsvo23v,table,board,0.011999787796368414,0.012567429003548646,0.3489646990639324,0.0044857993705072355
402,compsvo23v,table,clock,0.011315839493893896,0.011831792345732272,0.2987441129185373,0.003783981166987021
403,compsvo23v,clock,jar,0.011963534110791268,0.012876187127512087,0.3588157668607629,0.024259715948926775
404,compsvo23v,clock,board,0.14756555488259676,0.12220272897133627,0.4818988206221249,0.17926719194589927
405,compsvo23v,clock,table,0.06068694316281852,0.05386912046096885,0.37336422144279785,0.02530296979551485
406,compsvo24,pear,book,0.07317531561603564,0.06298275663653573,0.4779884320291492,0.03461226380154036
407,compsvo24,pear,table,0.0680732791573693,0.05940885991441685,0.4307566420696781,0.0306419987968146
408,compsvo24,book,pear,0.012235661298541627,0.012787381635541993,0.35553787792450875,0.004539878495320037
409,compsvo24,book,table,0.06905675826781116,0.059653972232568415,0.4701518105356202,0.0322410806473573
410,compsvo24,table,pear,0.011738793839567588,0.012312822947237328,0.33869129483074256,0.004354886894302298
411,compsvo24,table,book,0.011898004718251802,0.012490015322498398,0.3578893361955392,0.00483204786562251
412,compsvo24v,jar,board,0.012505708950787509,0.013059850629185115,0.35295225368237404,0.005203999123105347
413,compsvo24v,jar,table,0.07264227197301693,0.06416689997368988,0.5197871215130998,0.032691838256560135
414,compsvo24v,jar,clock,0.011456351284916448,0.011938743096644677,0.3102387008502284,0.004391406407832471
415,compsvo24v,board,jar,0.012242573208203477,0.013124065020273528,0.3557452768364827,0.004792783940041119
416,compsvo24v,board,table,0.07157904605171905,0.06175765223312942,0.4685642017362137,0.033933022736061046
417,compsvo24v,board,clock,0.012883785640982684,0.013829210324915341,0.40997308295317403,0.025449828293484106
418,compsvo24v,table,jar,0.012230977400979457,0.012773381540896548,0.35218976636790633,0.00452792952317805
419,compsvo24v,table,board,0.011999117160787607,0.012566519372340035,0.3488248648678263,0.004484226370654173
420,compsvo24v,table,clock,0.011315709358804459,0.011831618130173657,0.29872030541083233,0.0037837306949898555
421,compsvo24v,clock,jar,0.011712448799004993,0.01259351567023998,0.3395754704900406,0.004332142215070479
422,compsvo24v,clock,board,0.14755871652943509,0.12219932947444848,0.4818727685193746,0.17927390117133157
423,compsvo24v,clock,table,0.060736160832984436,0.05391570191218956,0.3737824967544973,0.025345413426449775
424,compsvo26,balloon,book,0.010355923239233936,0.011033902697668288,0.24538870597501314,0.0030936280552287683
425,compsvo26,balloon,table,0.0120876494804798,0.012982727972671276,0.3601337086165423,0.004586991022293045
426,compsvo26,book,balloon,0.010299906011684741,0.010741947457949735,0.2473759153145231,0.0033262240274828524
427,compsvo26,book,table,0.06852046538552473,0.0593186393206189,0.4717056522832175,0.03192961323132129
428,compsvo26,table,balloon,0.011851651786264471,0.012406828706356338,0.3393677536765033,0.004362422770866784
429,compsvo26,table,book,0.011909408072334952,0.012514527208761709,0.3606381942648753,0.0048404713943811266
430,compsvo27,box,book,0.0110449573428335,0.0115581598849095,0.3049425570720203,0.0043040631899283095
431,compsvo27,box,table,0.008387476224649642,0.01654175053681525,0.396779596940366,0.0048486704034456105
432,compsvo27,book,box,0.011142875564243352,0.011951639105471156,0.3046207930483811,0.003964656031181283
433,compsvo27,book,table,0.06957493358087337,0.0599199886094767,0.474840963642982,0.03279005685623631
434,compsvo27,table,box,0.012225108464469713,0.013132999445334009,0.3522956842668607,0.024522723999983922
435,compsvo27,table,book,0.011979439365013141,0.012575664739529214,0.362831128296262,0.0049197705232390644
436,compsvo28,box,book,0.012354847603024674,0.012823830957450351,0.371765633771998,0.005347719952551573
437,compsvo28,box,table,0.01227691271018448,0.012965012278048624,0.3951049874528906,0.005500940066462482
438,compsvo28,book,box,0.01214185996193316,0.013028713949524037,0.3618199503717136,0.024703381951350748
439,compsvo28,book,table,0.014741550843016206,0.015172684489310825,0.4655573162764302,0.03193359520383161
440,compsvo28,table,box,0.011896094330173673,0.01273826722263135,0.3426899824287373,0.004599661812604831
441,compsvo28,table,book,0.011883099904133507,0.012470892743148148,0.3582606587067753,0.004888428301683762
442,compsvo29,box,book,0.012032048942887726,0.012579444753976208,0.3691971612201233,0.005395297969553642
443,compsvo29,box,table,0.011983775528573827,0.012645794868791124,0.3741573303969988,0.005206934607409324
444,compsvo29,book,box,0.01204997837916132,0.012927876370804238,0.34553671701988864,0.004583951093998623
445,compsvo29,book,table,0.06863722188203161,0.059509560720846615,0.4676655066142602,0.032148784754049906
446,compsvo29,table,box,0.011640184200296371,0.012453241728519415,0.3298254522694753,0.004430984530316632
447,compsvo29,table,book,0.0118832112252421,0.012471044402494332,0.35828578987014303,0.004888755256256219
448,compsvo34v,jar,book,0.012466842092552515,0.013302860038184887,0.3660378016299779,0.005076934944775772
449,compsvo34v,jar,board,0.012998094514563492,0.013660847915147456,0.4189123585411945,0.005999304898707484
450,compsvo34v,jar,table,0.07250224749109566,0.06415741091603712,0.5193824003032592,0.03273960840803327
451,compsvo34v,book,jar,0.01248286723243192,0.0130392143430448,0.3518166186198064,0.005177315436242455
452,compsvo34v,book,board,0.012216718582839351,0.012772233137831072,0.3374485896511366,0.0049133578544167805
453,compsvo34v,book,table,0.015423930242817015,0.016080324456930417,0.5029795802334671,0.03193390419315579
454,compsvo34v,board,jar,0.012455054739705792,0.013386661933985498,0.3820824570882783,0.004992348271835918
455,compsvo34v,board,book,0.0119300080019072,0.01278861452729329,0.3379998131376342,0.004524236021280297
456,compsvo34v,board,table,0.07190757835263406,0.06175036673724869,0.4684957902045586,0.03393101928701413
457,compsvo34v,table,jar,0.012187932797957863,0.01274563952144122,0.35102896009377343,0.004517032743060456
458,compsvo34v,table,book,0.012234670234283963,0.012797635757178018,0.3520711032216405,0.00452610458360331
459,compsvo34v,table,board,0.011998947663115869,0.012566289513703205,0.34878954202000845,0.004483828870313214
460,compsvo67,balloon,box,0.011308984707358893,0.012041505936227765,0.28597899175784225,0.0036697259895976777
461,compsvo67,balloon,table,0.0120876494804798,0.012982727972671276,0.3601337086165423,0.004586991022293045
462,compsvo67,box,balloon,0.01122467427612514,0.011658990842672605,0.28754767401958264,0.0039794267937435426
463,compsvo67,box,table,0.00838747530895557,0.01654174697734157,0.39677973051678256,0.004848665026158514
464,compsvo67,table,balloon,0.011851651497640768,0.012406828316267271,0.33936769461895794,0.004362422111025982
465,compsvo67,table,box,0.012224671093907008,0.01313266625666153,0.35229452394836297,0.02452260255874363
466,compsvo68,balloon,box,0.011678601523047708,0.0124923749368827,0.3157634481969952,0.0041288816582872164
467,compsvo68,balloon,table,0.01196473783806312,0.01286288596430252,0.3563532332952765,0.0045341782874637575
468,compsvo68,box,balloon,0.011578148455704837,0.012060146218550718,0.317378157596488,0.004520702072679873
469,compsvo68,box,table,0.012277354825732124,0.01296618680461942,0.393084730960469,0.005470366916923022
470,compsvo68,table,balloon,0.011691848479289179,0.012255176157486,0.33238569802624024,0.0042644032961725925
471,compsvo68,table,box,0.011903361872526821,0.012737613505546645,0.3413203949759341,0.004604686101741054
472,compsvo68a,balloon,box,0.06561317908026215,0.056549685307255924,0.43783076766096,0.032598217841779215
473,compsvo68a,balloon,table,0.06755442491830703,0.060980236981851066,0.4624004317930082,0.03119510979694714
474,compsvo68a,box,balloon,0.01210214145547142,0.012609375043106785,0.3690479202702723,0.005322794727714628
475,compsvo68a,box,table,0.012277421412564174,0.01296638883732686,0.3931205671954116,0.005470181380400977
476,compsvo68a,table,balloon,0.01217363965559509,0.012772784812707579,0.358100028748744,0.004960242027109451
477,compsvo68a,table,box,0.011903375405301274,0.012737633069437869,0.3413231611641568,0.004604720550153228
478,compsvo69a,balloon,box,0.012164669991119174,0.013103713606058429,0.3711013558469268,0.004865264056542057
479,compsvo69a,balloon,table,0.06558157978670845,0.05891375773159885,0.44773488063269706,0.030618987657657977
480,compsvo69a,box,balloon,0.011928364801420885,0.012435390007512936,0.34520398313651696,0.0050523631990307466
481,compsvo69a,box,table,0.01193530350020849,0.01258674746841751,0.3686928311577942,0.005152567356718326
482,compsvo69a,table,balloon,0.01216329841169972,0.012760980441685213,0.3572247649666007,0.004958925035833465
483,compsvo69a,table,box,0.011599410457116585,0.012408085330177059,0.3273654764183885,0.00439457202910636
484,compsvo78,box,box (1),0.011518774822729321,0.01208224750401451,0.3187344066683648,0.004456550121676283
485,compsvo78,box,table,0.01227593012216483,0.012960576201473692,0.39416143545849147,0.005507178260735223
486,compsvo78,box (1),box,0.04935011130173518,0.047599143468851315,0.3498495490701964,0.00459532862924549
487,compsvo78,box (1),table,0.013262770768159514,0.014014714474881621,0.5424042068625782,0.0074824303585183435
488,compsvo78,table,box,0.011898585212698432,0.01274111675932821,0.3428778809179181,0.0046021053081952345
489,compsvo78,table,box (1),0.01235327160285106,0.013254837735849786,0.3764700754301845,0.025985238981975894
490,compsvo79,box,box (1),0.011027808821634842,0.011598745505459418,0.30460860479875546,0.004040702834645113
491,compsvo79,box,table,0.01189690676939177,0.012565375404851795,0.3722549362961515,0.0051050039846513365
492,compsvo79,box (1),box,0.04550504327934382,0.044041943172908056,0.3115262797737772,0.004035158874313176
493,compsvo79,box (1),table,0.013262629622099727,0.014014367551837027,0.5423043930540888,0.007482536873135731
494,compsvo79,table,box,0.011553498233188606,0.012357971923634272,0.3256093557693096,0.004365035501210204
495,compsvo79,table,box (1),0.012353739107634673,0.013255524944106364,0.3765736019928585,0.02599486904389554
496,compsvo89,box,box (1),0.007816397274108941,0.008126930882128684,0.13428848303353705,0.0016524772420220277
497,compsvo89,box,table,0.01227593012216483,0.012960576201473692,0.39416143545849147,0.005507178260735223
498,compsvo89,box (1),box,0.02586453135719796,0.02528700540641961,0.14138217889528584,0.001675433511290937
499,compsvo89,box (1),table,0.011328019987281274,0.01195049332853148,0.34411786991786225,0.00463765247980382
500,compsvo89,table,box,0.011898585212698432,0.01274111675932821,0.3428778809179181,0.0046021053081952345
501,compsvo89,table,box (1),0.011025440320392479,0.011774905960637645,0.30454784941120183,0.004021848486911781
502,compsvu15,balloon,book,0.01212559446174845,0.013018751834842595,0.3544592907863995,0.024788463135400635
503,compsvu15,balloon,table,0.011893620881143988,0.012774972587159036,0.34863573385980395,0.004427007217576353
504,compsvu15,book,balloon,0.012042195730647695,0.012538974042511327,0.3685946154413866,0.0049552063233526105
505,compsvu15,book,table,0.07068790139500725,0.06165371361969756,0.5016962128336542,0.031731447164057805
506,compsvu15,table,balloon,0.011615242557093041,0.012167508169284977,0.3248848140140027,0.004155734583261696
507,compsvu15,table,book,0.01201732266553898,0.012606042502010431,0.3445084197948173,0.004431594073257487
508,compsvu16,balloon,book,0.011663807218333615,0.01250033807534924,0.3201335370906105,0.004201883122061363
509,compsvu16,balloon,table,0.011893620881143988,0.012774972587159036,0.34863573385980395,0.004427007217576353
510,compsvu16,book,balloon,0.011568493247389058,0.012070908240009651,0.321528429208516,0.004608320707239835
511,compsvu16,book,table,0.07281927311491143,0.06308579108797391,0.5200566370793895,0.03299956772768947
512,compsvu16,table,balloon,0.011615242773369849,0.012167508461240395,0.3248848570746674,0.004155735054361457
513,compsvu16,table,book,0.012274765217132864,0.012823846766019529,0.35301212162418083,0.004534543590783069
514,compsvu17,box,box (1),0.011787454037373513,0.012325728336258215,0.3135471788299523,0.004463690518621875
515,compsvu17,box,table,0.008384683388187484,0.016530683612602612,0.3948034381523295,0.004822555423285924
516,compsvu17,box (1),box,0.011793672930848006,0.012330911992369922,0.3135643764637987,0.004463938126740498
517,compsvu17,box (1),table,0.011797836085766886,0.012370607448277641,0.3537960985404225,0.005050988311434554
518,compsvu17,table,box,0.012200163613572358,0.013110168959579357,0.35237970601955265,0.024536042752571
519,compsvu17,table,box (1),0.011473622100778165,0.012279185244980298,0.3326050714460305,0.004378325438654197
520,compsvu23,box,pear,0.012211786791480649,0.013075216944831462,0.3527321710280709,0.004793223685254132
521,compsvu23,box,table,0.07119741347845163,0.06178152757528967,0.4702613851198905,0.03345460805272486
522,compsvu23,box,book,0.01185694429745436,0.01248036533241445,0.3670800667173577,0.004632666400843066
523,compsvu23,pear,box,0.012440722737477549,0.013018459995845872,0.35711160190677216,0.005248120634594931
524,compsvu23,pear,table,0.07099722140392907,0.06138869880087701,0.4641421003365674,0.033093895193347336
525,compsvu23,pear,book,0.012033769672287005,0.012538622096210152,0.3516182793837174,0.005171198520076741
526,compsvu23,table,box,0.012013067454931465,0.012602633115917371,0.3451125190178495,0.00443376306433942
527,compsvu23,table,pear,0.012244089026167228,0.012801274476441877,0.3509182159385191,0.0045186807842977645
528,compsvu23,table,book,0.01188649711965217,0.012436827835780685,0.3418468465927041,0.004419042774438203
529,compsvu23,book,box,0.01467493044751271,0.015238687276648337,0.4886043871252253,0.033700064148457096
530,compsvu23,book,pear,0.012152338146513852,0.01304204623497769,0.35286345669226465,0.004693865551000698
531,compsvu23,book,table,0.0696046797208883,0.06025169017735405,0.4378830954368119,0.03157577699352947
532,compsvu25,book (1),cube,0.013587423629084223,0.014147120843228785,0.4450055991486033,0.006493475471224595
533,compsvu25,book (1),book,0.016570315542255867,0.016352489446233503,0.569037887815546,0.007885394207752108
534,compsvu25,book (1),table,0.015047142310904059,0.015317258251840509,0.4649905126003426,0.03321586267671893
535,compsvu25,cube,book (1),0.013251138528833388,0.014045409809669307,0.4851012389230681,0.00725194737796343
536,compsvu25,cube,book,0.1400658060797789,0.15464906945553644,0.596410417197407,0.16232784845708867
537,compsvu25,cube,table,0.07346418042485835,0.06550353093685488,0.5187054778702908,0.03412561317976291
538,compsvu25,book,book (1),0.013372860494056657,0.01435559888648031,0.5320946614901001,0.006926832750922496
539,compsvu25,book,cube,0.016381994620030395,0.016395609696200183,0.4790983331791726,0.03296107137899757
540,compsvu25,book,table,0.07121557774378748,0.06167894361225519,0.4826773726189191,0.03393406005785007
541,compsvu25,table,book (1),0.012042440231192216,0.012629497955447587,0.3453042630531284,0.00444352343432179
542,compsvu25,table,cube,0.01226740902989068,0.01286371446105448,0.34566476547395153,0.004459911159431697
543,compsvu25,table,book,0.012086733023024031,0.012669703701101459,0.34637840605521564,0.0044614749665619095
544,compsvu25a,box,balloon,0.009474974690406958,0.00989133380187456,0.21822240943067306,0.0028731362481504586
545,compsvu25a,box,table,0.010398873239776335,0.010893180545207557,0.2766702988044205,0.0037667448449118877
546,compsvu25a,balloon,box,0.009527147605065959,0.010135585371704873,0.21701903986840526,0.002699126553667374
547,compsvu25a,balloon,table,0.012079942379810062,0.012949999367121469,0.354928271163503,0.004509607966739024
548,compsvu25a,table,box,0.010286080847734814,0.0109554925319362,0.27632372844034925,0.0035725341966260545
549,compsvu25a,table,balloon,0.011839969496793813,0.012373442429505256,0.33446396463234945,0.004287377053759516
550,compsvu34,book (1),picture,0.0158710012242822,0.016505496851007308,0.5473911037819829,0.03725331267762925
551,compsvu34,book (1),table,0.07125774060971436,0.06132806546399555,0.4494448034684512,0.03289656551350102
552,compsvu34,picture,book (1),0.012589619521500202,0.013160031591612768,0.3621290676308426,0.004608028279906193
553,compsvu34,picture,table,0.07448069123121817,0.06542583520796393,0.5304479450981084,0.03379315039926706
554,compsvu34,table,book (1),0.011950911741964346,0.01251415596072669,0.34821369302613875,0.00447603264175963
555,compsvu34,table,picture,0.01211135471631496,0.012695614903771512,0.3503320399948437,0.004489509436205472
556,compsvu53,box,book,0.011467568884095579,0.012021003495283202,0.34306486671033937,0.0045787322109498135
557,compsvu53,box,table,0.008384797559679968,0.016530921627496833,0.394806023379942,0.0048225920241235926
558,compsvu53,book,box,0.011583991179172358,0.012467185655531123,0.3439617715384765,0.023440490060792823
559,compsvu53,book,table,0.014690636427646044,0.01605538930232329,0.5085477449867399,0.03212182645099981
560,compsvu53,table,box,0.012200165238616948,0.013110171356177414,0.3523800353757121,0.024536073326757047
